procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 80195280 2274184 95162324    0    0   822   990  540    0  0  0 100  0  0  0
145  0   2560 80031348 2274184 95162376    0    0 131072 57992 98136 64622 94  2  4  0  0  0
157  3   2560 80001040 2274184 95162380    0    0 137616 60200 96700 45536 97  1  2  0  0  0
145  4   2560 79981992 2274184 95162388    0    0 149552 71180 98823 47512 98  1  1  0  0  0
139  1   2560 79975928 2274184 95162396    0    0 141248 59540 210673 43941 96  1  2  0  0  0
142  3   2560 79949880 2274184 95162412    0    0 140464 65120 110997 45563 98  1  1  0  0  0
171  1   2560 79938036 2274184 95162416    0    0 144128 65760 98256 44454 98  1  1  0  0  0
144  0   2560 79916916 2274184 95162424    0    0 141120 60808 97002 44008 97  1  1  0  0  0
144  3   2560 79901388 2274184 95162432    0    0 131136 59920 95801 41248 97  1  2  0  0  0
190  3   2560 79882836 2274184 95162440    0    0 137600 63588 97134 43019 98  1  1  0  0  0
129  3   2560 79867668 2274184 95162448    0    0 143504 71800 97026 45932 97  1  2  0  0  0
157  2   2560 79827472 2274184 95162460    0    0 141328 60632 155113 47134 96  1  3  0  0  0
146  1   2560 79804092 2274184 95162468    0    0 143424 62464 100184 45981 98  1  1  0  0  0
141  4   2560 79781240 2274184 95162476    0    0 137328 57560 103396 41395 97  1  1  0  0  0
144  3   2560 79772392 2274184 95162484    0    0 145088 60260 100148 44072 97  1  1  0  0  0
134  0   2560 79746532 2274184 95162492    0    0 130256 54248 96730 39533 97  1  1  0  0  0
116  1   2560 79710828 2274184 95162508    0    0 139904 55312 97771 43697 98  1  1  0  0  0
159  0   2560 79666688 2274184 95162516    0    0 133216 56088 97519 42522 98  1  1  0  0  0
153  3   2560 79663800 2274184 95162588    0    0 123088 47112 95079 38589 97  1  1  0  0  0
147  1   2560 79647252 2274184 95162596    0    0 114800 43972 94617 37419 98  1  1  0  0  0
127  0   2560 79615860 2274184 95162608    0    0 116560 46796 98589 37969 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
138  4   2560 79601884 2274184 95162620    0    0 138528 51168 102430 44179 98  1  1  0  0  0
164  1   2560 79587380 2274184 95162628    0    0 121904 47004 102659 39336 97  1  1  0  0  0
144  2   2560 79565348 2274184 95162636    0    0 133280 50920 110506 42478 98  1  1  0  0  0
113  2   2560 79505148 2274184 95162644    0    0 132288 47276 124358 43848 98  1  1  0  0  0
