procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 82757108 2274160 93408432    0    0   813   983  536    0  0  0 100  0  0  0
126  0   2560 82718836 2274160 93408456    0    0     0    56 83409 41478 95  1  4  0  0  0
126  0   2560 82716876 2274160 93408460    0    0     0    16 82306 13633 99  0  0  0  0  0
136  0   2560 82714884 2274160 93408468    0    0     0     0 179188 17229 98  1  1  0  0  0
107  0   2560 82704932 2274160 93408472    0    0     0     0 83719 17941 99  0  0  0  0  0
174  0   2560 82680068 2274160 93408484    0    0     0    60 165588 16870 98  0  1  0  0  0
117  0   2560 82664696 2274160 93408492    0    0     0    64 83891 16278 99  0  0  0  0  0
124  0   2560 82642828 2274160 93408504    0    0     0    20 85129 17906 99  0  0  0  0  0
133  0   2560 82626840 2274160 93408512    0    0     0     0 84772 17546 99  0  0  0  0  0
164  0   2560 82599672 2274160 93408520    0    0     0     0 83578 17949 99  0  1  0  0  0
131  0   2560 82585804 2274160 93408528    0    0     0    40 83594 15248 99  0  0  0  0  0
139  0   2560 82573052 2274160 93408540    0    0     0    64 83690 15887 99  0  1  0  0  0
145  0   2560 82553812 2274160 93408548    0    0     0    12 89490 16299 99  0  0  0  0  0
105  0   2560 81893600 2274160 93408556    0    0     0     0 372979 101993 81 12  7  0  0  0
 4  0   2560 81331708 2274160 93410476    0    0 286720 153144 403975 926595  9 21 67  3  0  0
20  1   2560 81366068 2274160 93412784    0    0 327088 192292 105486 1081341  7  6 83  4  0  0
14  4   2560 81381116 2274160 93414844    0    0 288976 185784 100629 1103959  7  6 84  4  0  0
18  1   2560 81388392 2274160 93417148    0    0 318528 187768 101645 1093883  7  6 83  4  0  0
 0  0   2560 81382480 2274160 93419548    0    0 326272 194612 104057 1075693  7  6 83  4  0  0
11  3   2560 81374800 2274160 93421904    0    0 339984 200684 106072 1113093  7  6 83  4  0  0
 2  0   2560 81360884 2274160 93424064    0    0 302192 182104 102097 1108669  6  6 84  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  8   2560 81353060 2274160 93426136    0    0 300000 180728 99974 1112285  6  6 84  4  0  0
21  2   2560 81329316 2274160 93429408    0    0 452384 195496 119100 1097356 10  7 78  6  0  0
 1  1   2560 81313140 2274160 93431884    0    0 347872 174900 104578 1087805  8  6 82  4  0  0
12  9   2560 81302244 2274160 93434136    0    0 320912 185600 101514 1109539  7  6 84  4  0  0
13  6   2560 81298308 2274160 93436164    0    0 278800 182964 98153 1085238  6  6 85  3  0  0
 7  2   2560 81293368 2274160 93438628    0    0 358656 184060 103760 1105132  8  6 82  5  0  0
 6  4   2560 81284248 2274160 93441236    0    0 358672 185164 104944 1097602  8  6 82  5  0  0
13  3   2560 81267768 2274160 93443748    0    0 356592 190376 105962 1113930  7  6 82  5  0  0
21  5   2560 81253332 2274160 93446356    0    0 377616 184108 107442 1090681  8  6 81  5  0  0
13  6   2560 81249084 2274160 93448796    0    0 337904 176964 105120 1103556  7  6 83  4  0  0
19  9   2560 81245752 2274160 93451132    0    0 337680 181108 105663 1109490  7  6 82  4  0  0
20  1   2560 81241432 2274160 93453712    0    0 346256 188624 130228 1231978  8  8 79  5  0  0
 3  0   2560 81233152 2274160 93456240    0    0 357152 189544 105200 1082784  8  6 82  5  0  0
23  3   2560 81226884 2274160 93458112    0    0 265440 180412 97189 1066011  6  5 85  4  0  0
15  5   2560 81219268 2274160 93459780    0    0 240864 174448 94202 1073621  5  5 86  3  0  0
 7  2   2560 81208268 2274160 93461824    0    0 291296 179424 100003 1068394  6  5 84  4  0  0
15  9   2560 81199124 2274160 93463776    0    0 276992 178956 96769 1087942  6  5 85  4  0  0
17  1   2560 81190668 2274160 93465756    0    0 279024 174752 97811 1077877  6  6 84  4  0  0
15  1   2560 81190144 2274160 93467688    0    0 276832 169516 96473 1087520  6  5 85  4  0  0
14  0   2560 81196092 2274160 93469860    0    0 303936 176064 99332 1087492  6  6 84  4  0  0
