You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 14:40:38|                   |           |           |           |           
09-04 14:40:39| 98   1   1   0   0|   0   201M|1494B 1543B|   0     0 | 101k   48k
09-04 14:40:40| 98   1   1   0   0|   0   203M|2446B 2368B|   0     0 | 100k   48k
09-04 14:40:41| 98   1   1   0   0|   0   202M|1723B 2310B|   0     0 | 101k   47k
09-04 14:40:42| 97   1   2   0   0|   0   200M|1969B   10k|   0     0 | 206k   45k
09-04 14:40:43| 98   1   1   0   0|   0   202M|1845B 2152B|   0     0 | 109k   48k
09-04 14:40:44| 98   1   1   0   0|   0   203M|1729B 1879B|   0     0 | 102k   50k
09-04 14:40:45| 98   1   1   0   0|   0   202M|1901B 2218B|   0     0 | 101k   47k
09-04 14:40:46| 98   1   1   0   0|   0   201M|1203B 1444B|   0     0 | 100k   50k
09-04 14:40:47| 96   1   2   0   0|   0   203M|1036B 1352B|   0     0 | 164k   50k
09-04 14:40:48| 98   1   0   0   0|   0   201M|1447B 1781B|   0     0 | 119k   50k
09-04 14:40:49| 98   1   1   0   0|   0   202M|1272B 1733B|   0     0 | 108k   48k
09-04 14:40:50| 98   1   0   0   0|   0   198M|1454B 1951B|   0     0 | 107k   50k
09-04 14:40:51| 98   1   1   0   0|   0   206M|1248B 1676B|   0     0 | 103k   47k
09-04 14:40:52| 98   1   0   0   0|   0   202M|1450B 1490B|   0     0 | 103k   47k
09-04 14:40:53| 98   1   1   0   0|   0   201M|1011B 1324B|   0     0 | 103k   46k
09-04 14:40:54| 98   1   1   0   0|   0   202M|1093B 1273B|   0     0 | 100k   44k
09-04 14:40:55| 98   1   1   0   0|   0   202M|1529B 1915B|   0     0 | 103k   47k
09-04 14:40:56| 98   1   1   0   0|   0   202M|1570B 1736B|   0     0 | 101k   48k
09-04 14:40:57| 98   1   1   0   0|   0   201M|1102B 1637B|   0     0 | 106k   48k
09-04 14:40:58| 98   1   1   0   0|   0   202M|1392B 1643B|   0     0 | 126k   50k
09-04 14:40:59| 98   2   1   0   0|   0   202M|1104B 1458B|   0     0 | 148k   56k
09-04 14:41:00| 97   2   1   0   0|   0   193M|1587B 1693B|   0     0 | 177k   61k
09-04 14:41:01| 95   3   2   0   0|   0   193M|1071B 1480B|   0     0 | 255k   69k
09-04 14:41:02| 96   3   1   0   0|   0   192M|1086B 1250B|   0     0 | 294k   75k
09-04 14:41:03| 62  30   6   0   0|   0   212M|1836B 2106B|   0     0 | 880k  370k
09-04 14:41:04| 77  16   5   0   0|   0   267M|2220B 2448B|   0     0 | 404k  804k
09-04 14:41:05| 76  16   5   0   0|   0   268M|1725B 1859B|   0     0 | 361k  838k
09-04 14:41:06| 75  17   6   0   0|   0   267M|1450B 1914B|   0     0 | 283k  857k
09-04 14:41:07| 75  17   6   0   0|   0   269M|2326B 2939B|   0     0 | 329k  825k
09-04 14:41:08| 76  17   6   0   0|   0   267M|2025B 2085B|   0     0 | 261k  872k
09-04 14:41:09| 76  16   5   0   0|   0   267M|1635B 2021B|   0     0 | 312k  863k
09-04 14:41:10| 76  17   5   0   0|   0   268M|2054B 1876B|   0     0 | 277k  866k
09-04 14:41:11| 76  17   5   0   0|   0   268M|1886B 2262B|   0     0 | 286k  876k
09-04 14:41:12| 76  16   5   0   0|   0   268M|1909B 2078B|   0     0 | 262k  871k
