timestamp,history_list_length
2026-04-09 18:16:49,0
2026-04-09 18:16:50,0
2026-04-09 18:16:51,875
2026-04-09 18:16:52,2455
2026-04-09 18:16:54,1565
2026-04-09 18:16:55,2367
2026-04-09 18:16:56,1819
2026-04-09 18:16:57,2270
2026-04-09 18:16:58,2077
2026-04-09 18:16:59,2005
2026-04-09 18:17:00,2434
2026-04-09 18:17:01,112
2026-04-09 18:17:02,2964
2026-04-09 18:17:03,479
2026-04-09 18:17:04,2930
2026-04-09 18:17:05,500
2026-04-09 18:17:06,2823
2026-04-09 18:17:07,659
2026-04-09 18:17:08,2521
2026-04-09 18:17:09,1301
2026-04-09 18:17:11,2653
2026-04-09 18:17:12,1184
2026-04-09 18:17:13,1844
2026-04-09 18:17:14,1820
2026-04-09 18:17:15,2065
2026-04-09 18:17:16,2375
2026-04-09 18:17:17,2168
2026-04-09 18:17:18,2251
2026-04-09 18:17:19,749
2026-04-09 18:17:20,3029
2026-04-09 18:17:21,256
2026-04-09 18:17:22,3042
2026-04-09 18:17:23,221
2026-04-09 18:17:24,2578
2026-04-09 18:17:25,961
2026-04-09 18:17:26,2723
2026-04-09 18:17:28,942
2026-04-09 18:17:29,2135
2026-04-09 18:17:30,1652
2026-04-09 18:17:31,2242
2026-04-09 18:17:32,1836
2026-04-09 18:17:33,1957
2026-04-09 18:17:34,2434
2026-04-09 18:17:35,1934
2026-04-09 18:17:36,2895
2026-04-09 18:17:37,1657
2026-04-09 18:17:38,2990
2026-04-09 18:17:39,354
2026-04-09 18:17:40,3083
2026-04-09 18:17:41,194
2026-04-09 18:17:42,2001
2026-04-09 18:17:43,794
2026-04-09 18:17:44,2266
2026-04-09 18:17:46,1500
2026-04-09 18:17:47,2363
2026-04-09 18:17:48,1789
2026-04-09 18:17:49,2235
2026-04-09 18:17:50,2303
2026-04-09 18:17:51,2213
2026-04-09 18:17:52,2315
2026-04-09 18:17:53,248
2026-04-09 18:17:54,3048
2026-04-09 18:17:55,1873
2026-04-09 18:17:56,2435
2026-04-09 18:17:57,262
2026-04-09 18:17:58,2668
2026-04-09 18:17:59,548
2026-04-09 18:18:00,2503
2026-04-09 18:18:01,1298
2026-04-09 18:18:03,2617
2026-04-09 18:18:04,1285
2026-04-09 18:18:05,2091
2026-04-09 18:18:06,1996
2026-04-09 18:18:07,2300
2026-04-09 18:18:08,2309
2026-04-09 18:18:09,2183
2026-04-09 18:18:10,2121
2026-04-09 18:18:11,851
2026-04-09 18:18:12,2932
2026-04-09 18:18:13,165
2026-04-09 18:18:14,3012
2026-04-09 18:18:15,352
2026-04-09 18:18:16,2663
2026-04-09 18:18:17,983
2026-04-09 18:18:18,2665
2026-04-09 18:18:20,1186
2026-04-09 18:18:21,2418
2026-04-09 18:18:22,1761
2026-04-09 18:18:23,2432
2026-04-09 18:18:24,881
2026-04-09 18:18:25,1950
2026-04-09 18:18:26,509
2026-04-09 18:18:27,2664
2026-04-09 18:18:28,2026
2026-04-09 18:18:29,2528
2026-04-09 18:18:30,566
2026-04-09 18:18:31,2951
2026-04-09 18:18:32,475
2026-04-09 18:18:33,2942
2026-04-09 18:18:34,488
2026-04-09 18:18:35,2381
2026-04-09 18:18:36,1156
2026-04-09 18:18:38,2326
2026-04-09 18:18:39,1643
2026-04-09 18:18:40,2393
2026-04-09 18:18:41,1794
2026-04-09 18:18:42,2054
2026-04-09 18:18:43,2366
2026-04-09 18:18:44,1992
2026-04-09 18:18:45,2729
2026-04-09 18:18:46,1887
2026-04-09 18:18:47,3062
2026-04-09 18:18:48,265
2026-04-09 18:18:49,2976
2026-04-09 18:18:50,372
2026-04-09 18:18:51,2534
2026-04-09 18:18:52,989
2026-04-09 18:18:53,2487
2026-04-09 18:18:55,1447
2026-04-09 18:18:56,2688
2026-04-09 18:18:57,981
2026-04-09 18:18:58,1030
2026-04-09 18:18:59,1344
2026-04-09 18:19:00,1570
2026-04-09 18:19:01,1474
2026-04-09 18:19:02,2440
2026-04-09 18:19:03,315
2026-04-09 18:19:04,3131
2026-04-09 18:19:05,1455
2026-04-09 18:19:06,2572
2026-04-09 18:19:07,389
2026-04-09 18:19:08,2751
2026-04-09 18:19:09,878
2026-04-09 18:19:10,2613
2026-04-09 18:19:11,1210
2026-04-09 18:19:13,2462
2026-04-09 18:19:14,1692
2026-04-09 18:19:15,2438
2026-04-09 18:19:16,1685
2026-04-09 18:19:17,1159
2026-04-09 18:19:18,2307
2026-04-09 18:19:19,2154
2026-04-09 18:19:20,2321
2026-04-09 18:19:21,757
2026-04-09 18:19:22,2992
2026-04-09 18:19:23,303
2026-04-09 18:19:24,2880
2026-04-09 18:19:25,361
2026-04-09 18:19:26,2553
2026-04-09 18:19:27,979
2026-04-09 18:19:28,2696
2026-04-09 18:19:30,1054
2026-04-09 18:19:31,2052
2026-04-09 18:19:32,1646
2026-04-09 18:19:33,2269
2026-04-09 18:19:34,1990
2026-04-09 18:19:35,2004
2026-04-09 18:19:36,2515
2026-04-09 18:19:37,1934
2026-04-09 18:19:38,2609
2026-04-09 18:19:39,634
2026-04-09 18:19:40,2832
2026-04-09 18:19:41,364
2026-04-09 18:19:42,2743
2026-04-09 18:19:43,721
2026-04-09 18:19:44,2734
2026-04-09 18:19:45,875
2026-04-09 18:19:47,2450
2026-04-09 18:19:48,1430
2026-04-09 18:19:49,2192
2026-04-09 18:19:50,1801
2026-04-09 18:19:51,2158
2026-04-09 18:19:52,2107
2026-04-09 18:19:53,1948
2026-04-09 18:19:54,2405
2026-04-09 18:19:55,879
2026-04-09 18:19:56,2598
2026-04-09 18:19:57,457
2026-04-09 18:19:58,2799
2026-04-09 18:19:59,467
2026-04-09 18:20:00,2678
2026-04-09 18:20:01,738
2026-04-09 18:20:02,2492
2026-04-09 18:20:03,1161
2026-04-09 18:20:05,2427
2026-04-09 18:20:06,1398
2026-04-09 18:20:07,2260
2026-04-09 18:20:08,1899
2026-04-09 18:20:09,2156
2026-04-09 18:20:10,2075
2026-04-09 18:20:11,1857
2026-04-09 18:20:12,2540
2026-04-09 18:20:13,1707
2026-04-09 18:20:14,2772
2026-04-09 18:20:15,155
2026-04-09 18:20:16,2807
2026-04-09 18:20:17,552
2026-04-09 18:20:18,2692
2026-04-09 18:20:19,849
2026-04-09 18:20:20,2429
2026-04-09 18:20:22,1212
2026-04-09 18:20:23,2396
2026-04-09 18:20:24,1486
2026-04-09 18:20:25,2104
2026-04-09 18:20:26,1948
2026-04-09 18:20:27,2098
2026-04-09 18:20:28,2245
2026-04-09 18:20:29,1985
2026-04-09 18:20:30,2535
2026-04-09 18:20:31,297
2026-04-09 18:20:32,3030
2026-04-09 18:20:33,142
2026-04-09 18:20:34,2840
2026-04-09 18:20:35,687
2026-04-09 18:20:36,2562
2026-04-09 18:20:37,1023
2026-04-09 18:20:38,2596
2026-04-09 18:20:40,1378
2026-04-09 18:20:41,2445
2026-04-09 18:20:42,1523
2026-04-09 18:20:43,2031
2026-04-09 18:20:44,2074
2026-04-09 18:20:45,2059
2026-04-09 18:20:46,2425
2026-04-09 18:20:47,2052
2026-04-09 18:20:48,2576
2026-04-09 18:20:49,277
2026-04-09 18:20:50,3097
2026-04-09 18:20:51,231
2026-04-09 18:20:52,2635
2026-04-09 18:20:53,751
2026-04-09 18:20:54,2610
2026-04-09 18:20:55,998
2026-04-09 18:20:57,2437
2026-04-09 18:20:58,1426
2026-04-09 18:20:59,2370
2026-04-09 18:21:00,1766
2026-04-09 18:21:01,2131
2026-04-09 18:21:02,2141
2026-04-09 18:21:03,1989
2026-04-09 18:21:04,2484
2026-04-09 18:21:05,2004
2026-04-09 18:21:06,2756
2026-04-09 18:21:07,167
2026-04-09 18:21:08,3076
2026-04-09 18:21:09,297
2026-04-09 18:21:10,2895
2026-04-09 18:21:11,852
2026-04-09 18:21:12,2725
2026-04-09 18:21:13,861
2026-04-09 18:21:15,2270
2026-04-09 18:21:16,1510
2026-04-09 18:21:17,2234
2026-04-09 18:21:18,1778
2026-04-09 18:21:19,2159
2026-04-09 18:21:20,2310
2026-04-09 18:21:21,1952
2026-04-09 18:21:22,2655
2026-04-09 18:21:23,1991
2026-04-09 18:21:24,2598
2026-04-09 18:21:25,322
2026-04-09 18:21:26,2935
2026-04-09 18:21:27,501
2026-04-09 18:21:28,2931
2026-04-09 18:21:29,554
2026-04-09 18:21:30,2453
2026-04-09 18:21:32,1350
2026-04-09 18:21:33,2610
2026-04-09 18:21:34,1224
2026-04-09 18:21:35,2011
2026-04-09 18:21:36,1998
2026-04-09 18:21:37,2181
2026-04-09 18:21:38,2127
2026-04-09 18:21:39,999
2026-04-09 18:21:40,2745
2026-04-09 18:21:41,1353
2026-04-09 18:21:42,3105
2026-04-09 18:21:43,246
2026-04-09 18:21:44,2998
2026-04-09 18:21:45,398
2026-04-09 18:21:46,2659
2026-04-09 18:21:47,1045
2026-04-09 18:21:48,2607
2026-04-09 18:21:50,1223
2026-04-09 18:21:51,2274
2026-04-09 18:21:52,1763
2026-04-09 18:21:53,2313
2026-04-09 18:21:54,2044
2026-04-09 18:21:55,2017
2026-04-09 18:21:56,2499
2026-04-09 18:21:57,2139
2026-04-09 18:21:58,2578
2026-04-09 18:21:59,458
2026-04-09 18:22:00,3025
2026-04-09 18:22:01,123
2026-04-09 18:22:02,2587
2026-04-09 18:22:03,720
2026-04-09 18:22:04,2656
2026-04-09 18:22:05,1039
2026-04-09 18:22:07,2537
2026-04-09 18:22:08,1502
2026-04-09 18:22:09,2279
2026-04-09 18:22:10,1985
2026-04-09 18:22:11,2349
2026-04-09 18:22:12,1993
2026-04-09 18:22:13,1308
2026-04-09 18:22:14,2660
2026-04-09 18:22:15,1913
2026-04-09 18:22:16,2926
2026-04-09 18:22:17,181
2026-04-09 18:22:18,3152
2026-04-09 18:22:19,348
2026-04-09 18:22:20,2698
2026-04-09 18:22:21,952
2026-04-09 18:22:22,2698
2026-04-09 18:22:24,1045
2026-04-09 18:22:25,2414
2026-04-09 18:22:26,1697
2026-04-09 18:22:27,2386
2026-04-09 18:22:28,1954
2026-04-09 18:22:29,2224
2026-04-09 18:22:30,2287
2026-04-09 18:22:31,1930
2026-04-09 18:22:32,2840
2026-04-09 18:22:33,1881
2026-04-09 18:22:34,2983
2026-04-09 18:22:35,243
2026-04-09 18:22:36,3134
2026-04-09 18:22:37,469
2026-04-09 18:22:38,2845
2026-04-09 18:22:39,1017
2026-04-09 18:22:40,2739
2026-04-09 18:22:42,1443
2026-04-09 18:22:43,2627
2026-04-09 18:22:44,1559
2026-04-09 18:22:45,2005
2026-04-09 18:22:46,2138
2026-04-09 18:22:47,2190
2026-04-09 18:22:48,2397
2026-04-09 18:22:49,2004
2026-04-09 18:22:50,2771
2026-04-09 18:22:51,651
2026-04-09 18:22:52,3189
2026-04-09 18:22:53,337
2026-04-09 18:22:54,2917
2026-04-09 18:22:55,726
2026-04-09 18:22:56,2787
2026-04-09 18:22:57,1044
2026-04-09 18:22:59,2646
2026-04-09 18:23:00,1447
2026-04-09 18:23:01,2444
2026-04-09 18:23:02,1821
2026-04-09 18:23:03,2223
2026-04-09 18:23:04,2343
2026-04-09 18:23:05,2267
2026-04-09 18:23:06,2084
2026-04-09 18:23:07,549
2026-04-09 18:23:08,2918
2026-04-09 18:23:09,554
2026-04-09 18:23:10,2946
2026-04-09 18:23:11,523
2026-04-09 18:23:12,2872
2026-04-09 18:23:13,715
2026-04-09 18:23:14,2640
2026-04-09 18:23:16,896
2026-04-09 18:23:17,2093
2026-04-09 18:23:18,1620
2026-04-09 18:23:19,2327
2026-04-09 18:23:20,1946
2026-04-09 18:23:21,2037
2026-04-09 18:23:22,2468
2026-04-09 18:23:23,1489
2026-04-09 18:23:24,2782
2026-04-09 18:23:25,1890
2026-04-09 18:23:26,2971
2026-04-09 18:23:27,260
2026-04-09 18:23:28,2991
2026-04-09 18:23:29,322
2026-04-09 18:23:30,2507
2026-04-09 18:23:31,1024
2026-04-09 18:23:33,2578
2026-04-09 18:23:34,1408
2026-04-09 18:23:35,2513
2026-04-09 18:23:36,1546
2026-04-09 18:23:37,1933
2026-04-09 18:23:38,2074
2026-04-09 18:23:39,2058
2026-04-09 18:23:40,2607
2026-04-09 18:23:41,1996
2026-04-09 18:23:42,2723
2026-04-09 18:23:43,217
2026-04-09 18:23:44,3210
2026-04-09 18:23:45,136
2026-04-09 18:23:46,2734
2026-04-09 18:23:47,701
2026-04-09 18:23:48,2672
2026-04-09 18:23:49,1124
2026-04-09 18:23:51,2669
2026-04-09 18:23:52,1201
2026-04-09 18:23:53,2273
2026-04-09 18:23:54,1858
2026-04-09 18:23:55,2304
2026-04-09 18:23:56,1923
2026-04-09 18:23:57,618
2026-04-09 18:23:58,2558
2026-04-09 18:23:59,1859
2026-04-09 18:24:00,3009
2026-04-09 18:24:01,143
2026-04-09 18:24:02,2856
2026-04-09 18:24:03,378
2026-04-09 18:24:04,2777
2026-04-09 18:24:05,844
2026-04-09 18:24:06,2809
2026-04-09 18:24:08,1065
2026-04-09 18:24:09,2438
2026-04-09 18:24:10,1679
2026-04-09 18:24:11,2450
2026-04-09 18:24:12,1636
2026-04-09 18:24:13,1982
2026-04-09 18:24:14,2382
2026-04-09 18:24:15,1901
2026-04-09 18:24:16,2666
2026-04-09 18:24:17,1956
2026-04-09 18:24:18,2774
2026-04-09 18:24:19,97
2026-04-09 18:24:20,2902
2026-04-09 18:24:21,624
2026-04-09 18:24:22,2981
2026-04-09 18:24:23,765
2026-04-09 18:24:24,2495
2026-04-09 18:24:26,1317
2026-04-09 18:24:27,2407
2026-04-09 18:24:28,1765
2026-04-09 18:24:29,2395
2026-04-09 18:24:30,1663
2026-04-09 18:24:31,571
2026-04-09 18:24:32,2415
2026-04-09 18:24:33,1857
2026-04-09 18:24:34,2880
2026-04-09 18:24:35,1783
2026-04-09 18:24:36,2945
2026-04-09 18:24:37,350
2026-04-09 18:24:38,2906
2026-04-09 18:24:39,329
2026-04-09 18:24:40,2175
2026-04-09 18:24:41,948
2026-04-09 18:24:43,2443
