You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 16:28:44|                   |           |           |           |           
09-04 16:28:45| 99   0   0   0   0|   0    95k|2149B 1874B|   0     0 |  83k   16k
09-04 16:28:46| 99   0   1   0   0|   0     0 |1432B 1867B|   0     0 | 108k   16k
09-04 16:28:47| 99   0   0   0   0|   0   100k|1118B 1475B|   0     0 |  84k   15k
09-04 16:28:48| 99   1   1   0   0|   0     0 |1243B 1455B|   0     0 | 114k   15k
09-04 16:28:49| 99   0   1   0   0|   0    68k|1163B 1691B|   0     0 |  83k   14k
09-04 16:28:50| 88   3   9   0   0|   0    44k|1500B 1809B|   0     0 | 190k   56k
09-04 16:28:51| 39  18  14  21   0|1480M  831M|1738B 2120B|   0     0 | 455k 1296k
09-04 16:28:52| 26   9  43  15   0|1080M  601M|1783B 2091B|   0     0 | 216k 1325k
09-04 16:28:53| 16   7  63   9   0| 671M  433M|1421B 1747B|   0     0 | 163k 1254k
09-04 16:28:54| 34  12  26  19   0|1456M  875M|1722B 2240B|   0     0 | 286k 1446k
09-04 16:28:55| 45  14  12  20   0|1831M  781M|1618B 1908B|   0     0 | 327k 1511k
09-04 16:28:56| 40  13  12  25   0|1698M  949M|1466B 1876B|   0     0 | 321k 1442k
09-04 16:28:57| 40  13  12  25   0|1689M  909M|1512B 1854B|   0     0 | 310k 1418k
09-04 16:28:58| 39  13  12  26   0|1664M  916M|1422B 1796B|   0     0 | 308k 1399k
09-04 16:28:59| 44  14  11  20   0|1807M  981M|1556B 1866B|   0     0 | 341k 1527k
09-04 16:29:00| 45  15  11  19   0|1847M  901M|1484B 1968B|   0     0 | 342k 1530k
09-04 16:29:01| 43  14  11  21   0|1786M 1031M|1782B 2208B|   0     0 | 342k 1519k
09-04 16:29:02| 43  14  11  21   0|1768M 1001M|1496B 2096B|   0     0 | 339k 1543k
09-04 16:29:03| 11   6  73   6   0| 492M  268M|2205B 2411B|   0     0 | 121k 1213k
09-04 16:29:04| 14   6  67   8   0| 598M  362M|1615B 1751B|   0     0 | 145k 1241k
09-04 16:29:05| 34  11  28  17   0|1397M 1136M|1830B 2100B|   0     0 | 291k 1285k
09-04 16:29:06| 44  15  11  20   0|1819M  810M|2251B 2663B|   0     0 | 330k 1508k
09-04 16:29:07| 40  13  12  25   0|1669M  974M|2377B 3096B|   0     0 | 318k 1425k
09-04 16:29:08| 35  12  22  22   0|1462M  779M|2088B 2580B|   0     0 | 276k 1358k
09-04 16:29:09|  8   5  77   5   0| 396M  235M|1796B 1780B|   0     0 | 105k 1119k
09-04 16:29:10| 20   8  54  11   0| 846M  540M|1843B 1843B|   0     0 | 190k 1304k
09-04 16:29:11| 17   7  61   9   0| 736M  665M|1850B 2299B|   0     0 | 171k 1177k
09-04 16:29:12| 10   6  74   6   0| 466M  418M|1662B 2166B|   0     0 | 127k 1132k
09-04 16:29:13|  9   5  78   5   0| 393M  375M|1939B 2314B|   0     0 | 112k 1118k
09-04 16:29:14|  8   5  77   5   0| 393M  255M|1994B 2216B|   0     0 | 108k 1160k
09-04 16:29:15| 11   6  72   6   0| 519M  259M|2565B 2604B|   0     0 | 122k 1194k
09-04 16:29:16| 29  11  38  13   0|1221M  959M|2697B 3341B|   0     0 | 257k 1248k
09-04 16:29:17| 48  16   9  15   0|1955M  782M|2149B 2412B|   0     0 | 357k 1620k
09-04 16:29:18| 20   8  56   9   0| 835M  482M|2048B 2223B|   0     0 | 180k 1286k
09-04 16:29:19|  8   5  79   5   0| 359M  241M|2307B 2429B|   0     0 | 104k 1163k
09-04 16:29:20|  9   5  77   5   0| 393M  248M|1851B 2322B|   0     0 | 108k 1190k
09-04 16:29:21|  9   5  76   5   0| 414M  256M|2370B 2848B|   0     0 | 110k 1190k
09-04 16:29:22|  9   5  77   5   0| 406M  246M|1785B 2193B|   0     0 | 108k 1182k
09-04 16:29:23| 45  15  11  18   0|1821M  853M|2366B 2737B|   0     0 | 345k 1536k
09-04 16:29:24| 45  15  10  19   0|1824M  835M|2115B 2494B|   0     0 | 337k 1515k
09-04 16:29:25| 39  13  12  25   0|1663M  975M|1908B 2360B|   0     0 | 316k 1404k
09-04 16:29:26| 37  12  16  24   0|1587M  850M|2127B 2315B|   0     0 | 295k 1388k
09-04 16:29:27| 14   7  66   8   0| 606M  397M|1887B 2230B|   0     0 | 150k 1216k
09-04 16:29:28| 23   9  50  11   0| 945M  827M|2217B 2549B|   0     0 | 214k 1224k
09-04 16:29:29| 34  12  27  17   0|1418M  903M|1555B 1879B|   0     0 | 293k 1437k
09-04 16:29:30| 46  15  10  18   0|1842M  960M|2213B 2568B|   0     0 | 357k 1538k
09-04 16:29:31| 44  14  11  19   0|1816M  921M|1723B 2155B|   0     0 | 350k 1494k
09-04 16:29:32| 42  14  10  22   0|1724M 1035M|1556B 1896B|   0     0 | 343k 1506k
09-04 16:29:33| 18   8  59   9   0| 790M  425M|1813B 2151B|   0     0 | 173k 1256k
09-04 16:29:34|  9   5  76   5   0| 433M  253M|2233B 2387B|   0     0 | 113k 1113k
09-04 16:29:35|  9   5  76   5   0| 417M  248M|2132B 2382B|   0     0 | 116k 1102k
09-04 16:29:36|  9   5  76   5   0| 407M  256M|2278B 2731B|   0     0 | 116k 1102k
09-04 16:29:37|  9   6  75   6   0| 439M  263M|1422B 1828B|   0     0 | 120k 1126k
09-04 16:29:38|  9   5  77   5   0| 402M  250M|1471B 1747B|   0     0 | 109k 1058k
