You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 18:01:39|                   |           |           |           |           
09-04 18:01:40| 15   1  80   3   0| 211M  107M|1763B 1809B|   0     0 |  43k  131k
09-04 18:01:41|  6   2  79  12   0| 692M  354M|1710B 2336B|   0     0 |  68k  257k
09-04 18:01:42|  6   2  78  12   0| 698M  358M|2775B   11k|   0     0 |  92k  385k
09-04 18:01:43|  6   2  78  12   0| 716M  360M|2069B 2153B|   0     0 |  94k  393k
09-04 18:01:44|  6   2  78  11   0| 719M  360M|1950B 2268B|   0     0 |  97k  395k
09-04 18:01:45|  6   2  78  12   0| 727M  351M|2365B 2309B|   0     0 |  95k  397k
09-04 18:01:46|  6   2  78  12   0| 721M  369M|1842B 2422B|   0     0 |  95k  397k
09-04 18:01:47|  6   2  78  12   0| 720M  368M|1662B 2223B|   0     0 |  96k  397k
09-04 18:01:48|  6   2  78  12   0| 720M  369M|1782B 2170B|   0     0 |  95k  397k
09-04 18:01:49|  6   2  78  12   0| 716M  370M|1496B 2116B|   0     0 |  94k  395k
09-04 18:01:50|  6   2  78  12   0| 715M  366M|1920B 2170B|   0     0 |  94k  394k
09-04 18:01:51|  6   2  78  12   0| 716M  365M|2036B 2406B|   0     0 |  94k  394k
09-04 18:01:52|  6   2  78  11   0| 715M  372M|1676B 2020B|   0     0 |  95k  395k
09-04 18:01:53|  6   2  78  12   0| 709M  370M|1362B 1784B|   0     0 |  94k  391k
09-04 18:01:54|  6   2  78  12   0| 712M  368M|1482B 2004B|   0     0 |  94k  394k
09-04 18:01:55|  6   2  78  12   0| 720M  370M|1966B 2202B|   0     0 |  95k  396k
09-04 18:01:56|  6   2  78  12   0| 719M  367M|1782B 1988B|   0     0 |  95k  396k
09-04 18:01:57|  6   2  78  12   0| 717M  369M|1346B 1908B|   0     0 |  95k  395k
09-04 18:01:58|  6   2  78  12   0| 715M  367M|1166B 1334B|   0     0 |  95k  394k
09-04 18:01:59|  6   2  78  12   0| 717M  371M|1302B 1650B|   0     0 |  96k  395k
09-04 18:02:00|  6   2  78  12   0| 713M  369M|1560B 1764B|   0     0 |  95k  394k
09-04 18:02:01|  6   2  78  12   0| 710M  368M|1512B 1918B|   0     0 |  94k  391k
09-04 18:02:02|  6   2  78  12   0| 717M  371M|1632B 1978B|   0     0 |  95k  396k
09-04 18:02:03|  6   2  78  12   0| 714M  362M|1376B 1694B|   0     0 |  95k  394k
09-04 18:02:04|  6   2  78  12   0| 717M  372M|2144B 2448B|   0     0 |  95k  397k
09-04 18:02:05|  6   2  78  12   0| 716M  367M|1858B 2150B|   0     0 |  94k  394k
09-04 18:02:06|  6   2  78  12   0| 712M  367M|1842B 2154B|   0     0 |  94k  393k
09-04 18:02:07|  6   2  78  12   0| 717M  370M|1649B 2245B|   0     0 |  96k  396k
09-04 18:02:08|  6   2  78  12   0| 718M  366M|2433B 3016B|   0     0 |  95k  396k
09-04 18:02:09|  6   2  78  12   0| 718M  373M|2236B 2495B|   0     0 |  95k  396k
09-04 18:02:10|  6   2  78  12   0| 716M  367M|2101B 1932B|   0     0 |  95k  395k
09-04 18:02:11|  6   2  78  12   0| 717M  370M|1284B 1662B|   0     0 |  95k  396k
