procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   2560 109582808 2278144 76359116    0    0  1372  1438  681    0  0  0 100  0  0  0
166  2   2560 109439472 2278144 76359136    0    0 162144 113712 107495 86540 94  2  4  0  0  0
138  1   2560 109423364 2278144 76359144    0    0 165760 105752 103590 59004 97  2  1  0  0  0
126  0   2560 109402192 2278144 76359152    0    0 175408 102292 104175 56364 97  2  1  0  0  0
183  1   2560 109380072 2278144 76359160    0    0 175616 90052 213934 57616 96  2  2  0  0  0
147  1   2560 109341860 2278144 76359168    0    0 185936 111436 116677 62451 97  2  1  0  0  0
158  3   2560 109305172 2278144 76359180    0    0 168240 90576 112334 53858 97  2  1  0  0  0
119  4   2560 109287564 2278144 76359188    0    0 169056 94412 103038 53421 97  2  1  0  0  0
154  4   2560 109271368 2278144 76359196    0    0 181488 102588 103813 56844 98  1  1  0  0  0
181  0   2560 109238060 2278144 76359204    0    0 179728 97748 224373 58171 97  2  2  0  0  0
172  2   2560 109223656 2278144 76359212    0    0 182368 99592 109924 58108 97  2  1  0  0  0
152  3   2560 109195784 2278144 76359224    0    0 178736 98400 105555 56569 98  1  1  0  0  0
141  4   2560 109152556 2278144 76359312    0    0 184800 99044 108503 57932 97  2  1  0  0  0
113  1   2560 109125828 2278144 76359316    0    0 179904 96172 103979 55181 97  1  2  0  0  0
131  1   2560 109113780 2278144 76359320    0    0 184144 96592 105424 57989 97  1  1  0  0  0
144  1   2560 109100832 2278144 76359328    0    0 180336 101664 104643 56519 98  1  1  0  0  0
137  4   2560 109089456 2278144 76359340    0    0 185776 100932 103659 56513 97  1  2  0  0  0
122  3   2560 109052540 2278144 76359348    0    0 188864 99120 104549 57590 97  1  1  0  0  0
154  1   2560 109045352 2278144 76359356    0    0 182752 102464 104075 56875 98  1  1  0  0  0
202  2   2560 109014640 2278144 76359360    0    0 197104 112784 106646 60511 97  1  2  0  0  0
109  2   2560 108994708 2278144 76359372    0    0 192928 109860 106682 56622 97  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
157  3   2560 108989240 2278144 76359380    0    0 198176 114508 112709 58729 97  1  2  0  0  0
139  1   2560 108961820 2278144 76359388    0    0 197360 111080 119919 60491 97  1  1  0  0  0
170  2   2560 108936920 2278144 76359396    0    0 191152 111428 123876 59317 97  2  1  0  0  0
95  2   2560 108005896 2278144 76359412    0    0 204000 118492 429673 185157 79 15  6  1  0  0
 4  1   2560 106572904 2278144 76359536    0    0 208928 110936 854915 645405 10 43 46  2  0  0
 1  0   2560 106498312 2278144 76360408    0    0 230992 151116 90801 987400  3  5 89  3  0  0
 1  0   2560 106477224 2278144 76361076    0    0 177968 129904 83905 945929  3  4 91  2  0  0
 1  0   2560 106469568 2278144 76361668    0    0 161888 123636 81807 921652  3  4 91  2  0  0
 3  0   2560 106462008 2278144 76362272    0    0 173712 89940 81890 786302  3  4 91  2  0  0
 3  0   2560 106465636 2278144 76363052    0    0 215232 92220 94412 785369  3  4 90  3  0  0
21 31   2560 106460196 2278144 76364108    0    0 282976 136516 99897 951438  4  5 88  4  0  0
13  4   2560 106450080 2278144 76364932    0    0 242000 118232 91064 981809  4  4 89  3  0  0
 3  0   2560 106448280 2278144 76365756    0    0 214048 110736 86274 932396  3  4 90  3  0  0
 1  1   2560 106446152 2278144 76366708    0    0 262784 120144 92629 906176  4  4 88  3  0  0
11  0   2560 106432008 2278144 76367888    0    0 329824 156056 101980 980001  5  5 86  4  0  0
 9  4   2560 106414696 2278144 76369024    0    0 317456 153640 100203 954632  5  5 87  4  0  0
 2  0   2560 106419252 2278144 76369700    0    0 184704 84556 82890 847388  3  4 91  2  0  0
 4  1   2560 106420664 2278144 76370292    0    0 161072 72868 79772 798129  3  4 91  2  0  0
 2  0   2560 106417584 2278144 76371316    0    0 280240 128124 94738 1004865  4  5 88  3  0  0
 1  0   2560 106417364 2278144 76372204    0    0 240416 112788 89420 930353  3  4 89  3  0  0
 9  5   2560 106420876 2278144 76373084    0    0 240976 119816 90902 933807  4  4 89  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0   2560 106438968 2278144 76373664    0    0 160688 81688 79006 851753  3  4 91  2  0  0
 1  0   2560 106450780 2278144 76374136    0    0 127968 62740 74934 758188  2  4 92  2  0  0
 6  4   2560 106451128 2278144 76374888    0    0 194320 79316 80749 822431  3  4 91  2  0  0
10  8   2560 106445316 2278144 76375884    0    0 269152 123592 93245 946487  3  5 88  3  0  0
15  3   2560 106438308 2278144 76376600    0    0 208768 100872 84432 910490  3  4 91  3  0  0
 1  0   2560 106433736 2278144 76377416    0    0 216096 108888 85923 920958  3  4 90  3  0  0
 7  9   2560 106426744 2278144 76378456    0    0 274544 120404 93169 967322  4  5 88  3  0  0
 3 18   2560 106426208 2278144 76379072    0    0 186976 86464 81548 868336  3  4 91  2  0  0
20 10   2560 106417444 2278144 76379780    0    0 189616 91888 83076 888124  3  4 91  2  0  0
 0  0   2560 106412176 2278144 76380660    0    0 235376 112296 89324 940710  3  4 89  3  0  0
 2  0   2560 106402084 2278144 76381188    0    0 142944 69612 75374 803660  2  4 92  2  0  0
 3  2   2560 106386020 2278144 76381808    0    0 183600 84700 80933 845888  3  4 91  2  0  0
 1  0   2560 106373792 2278144 76382752    0    0 263232 120004 93304 963967  4  5 88  3  0  0
 2  0   2560 106364624 2278144 76383408    0    0 170928 82104 80814 858341  3  4 91  2  0  0
 6  5   2560 106356844 2278144 76384080    0    0 187200 91356 83433 855332  3  4 91  2  0  0
17  0   2560 106342524 2278144 76384848    0    0 206768 97160 86266 898816  3  4 90  3  0  0
23 12   2560 106329156 2278144 76385668    0    0 226080 105060 87446 848128  3  4 90  3  0  0
 3  0   2560 106308704 2278144 76386508    0    0 226496 106788 88065 852834  3  4 90  3  0  0
12  8   2560 106287356 2278144 76387500    0    0 274688 130712 93807 891657  4  4 88  4  0  0
 1  0   2560 106274916 2278144 76388652    0    0 322448 147356 103619 973760  4  5 87  4  0  0
 2  0   2560 106258224 2278144 76389980    0    0 358784 169136 106088 956385  5  5 86  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  3   2560 106242520 2278144 76390932    0    0 264304 130180 91939 858295  4  4 89  3  0  0
13  0   2560 106224980 2278144 76392232    0    0 332608 150532 101306 1008256  5  5 86  4  0  0
 6  3   2560 106221584 2278144 76393152    0    0 272064 130368 92919 995333  4  4 89  3  0  0
11  0   2560 106222448 2278144 76394068    0    0 244448 119396 89224 941033  3  4 89  3  0  0
 9  4   2560 106218444 2278144 76394852    0    0 230576 115104 88482 929839  3  4 90  3  0  0
 1  0   2560 106213156 2278144 76395984    0    0 311376 135864 99592 1005102  4  5 87  4  0  0
 5  3   2560 106208932 2278144 76396944    0    0 265696 130908 93584 975904  3  4 89  3  0  0
 7 13   2560 106200916 2278144 76397760    0    0 224608 110736 87159 908499  3  4 90  3  0  0
11  3   2560 106197888 2278144 76398652    0    0 241920 112696 90247 937817  3  5 89  3  0  0
 8 11   2560 106185752 2278144 76399740    0    0 289840 137292 96180 983424  4  5 88  4  0  0
 7  3   2560 106177128 2278144 76400764    0    0 282112 136992 96830 1007376  4  5 88  4  0  0
 7  0   2560 106162328 2278144 76401424    0    0 185280 92384 82501 850029  3  4 91  2  0  0
 1  0   2560 106157196 2278144 76401796    0    0 97888 65184 68687 726867  2  3 94  1  0  0
 2  0   2560 106146592 2278144 76402816    0    0 274464 107300 90825 914785  4  4 88  3  0  0
 5  1   2560 106134336 2278144 76403764    0    0 266624 125232 92605 946369  4  4 89  3  0  0
 3  0   2560 106129092 2278144 76404620    0    0 235488 114848 89237 948618  3  4 89  3  0  0
 5  0   2560 106117424 2278144 76405792    0    0 300416 132588 95937 998624  4  5 87  4  0  0
 3  0   2560 106109872 2278144 76406720    0    0 270864 128992 95009 1000537  4  5 88  3  0  0
 2  1   2560 106108832 2278144 76407660    0    0 249440 130324 91390 991430  3  5 89  3  0  0
 8  4   2560 106106148 2278144 76408340    0    0 190704 100232 83690 883360  3  4 91  2  0  0
10  4   2560 106103496 2278144 76409472    0    0 311440 128504 98153 1046470  4  5 87  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0   2560 106101356 2278144 76410492    0    0 282576 133320 96391 980422  4  5 88  4  0  0
 1  0   2560 106101348 2278144 76411356    0    0 238768 121424 89435 964957  3  4 89  3  0  0
 7  3   2560 106088648 2278144 76412304    0    0 265984 122172 93814 1001611  3  5 89  3  0  0
 1 11   2560 106078008 2278144 76413292    0    0 271584 126296 94143 1015058  4  5 88  3  0  0
13  5   2560 106071480 2278144 76414264    0    0 265936 131764 93191 976940  4  5 88  3  0  0
 5  5   2560 106074984 2278144 76415276    0    0 258064 122496 92031 952512  4  4 89  3  0  0
 0  0   2560 106070688 2278144 76416108    0    0 252032 117920 90822 959755  3  5 89  3  0  0
 3  0   2560 106067784 2278144 76416972    0    0 239280 110768 88979 956845  3  5 89  3  0  0
 1  0   2560 106056896 2278144 76417840    0    0 231568 120724 87965 949158  3  5 89  3  0  0
 5  8   2560 106053392 2278144 76418364    0    0 155584 68748 76546 797125  2  4 92  2  0  0
 2  0   2560 106045088 2278144 76418896    0    0 146208 69084 74952 812669  2  4 92  2  0  0
 1  0   2560 106035864 2278144 76419944    0    0 286144 137860 95858 1022850  4  5 88  4  0  0
 2  0   2560 106025264 2278144 76420744    0    0 225664 110760 86118 923391  3  4 90  3  0  0
 6  1   2560 106022912 2278144 76421632    0    0 227824 111432 86032 923195  3  4 90  3  0  0
