procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 109912660 2275352 67148640    0    0  1027  1222  619    0  0  0 100  0  0  0
 1  0   2560 109905124 2275352 67149132    0    0 39856 134556 14054 48347  1  0 99  1  0  0
 0  1   2560 109908444 2275352 67149456    0    0 42192  9244 5966 30641  1  0 99  1  0  0
 0  1   2560 109906840 2275352 67149752    0    0 41728  9068 6081 30660  1  0 99  1  0  0
 1  0   2560 109911612 2275352 67150068    0    0 42064  8912 6130 31253  1  0 99  1  0  0
 2  0   2560 109916336 2275352 67150368    0    0 42000  8604 6179 30812  1  0 99  1  0  0
 3  0   2560 109918496 2275352 67150672    0    0 42880  7884 6119 30942  1  0 99  1  0  0
 3  0   2560 109924232 2275352 67150980    0    0 42256  9104 6222 31496  1  0 99  1  0  0
 2  1   2560 109924128 2275352 67151280    0    0 42944  8140 6211 31143  1  0 99  1  0  0
 3  0   2560 109924996 2275352 67151588    0    0 42480  8772 6124 31285  1  0 99  1  0  0
 1  0   2560 109923964 2275352 67151900    0    0 42304  8656 6101 31027  1  0 99  1  0  0
 1  0   2560 109928136 2275352 67152200    0    0 42160  7356 6129 30546  1  0 99  1  0  0
 0  1   2560 109925220 2275352 67152508    0    0 41824  9112 6355 31412  1  0 99  1  0  0
 1  0   2560 109930508 2275352 67152816    0    0 42368  8888 5990 31420  1  0 99  1  0  0
 0  1   2560 109929000 2275352 67153116    0    0 42592  9744 6170 31017  1  0 99  1  0  0
 1  0   2560 109929252 2275352 67153420    0    0 42464 12600 6380 31331  1  0 99  1  0  0
 1  0   2560 109928696 2275352 67153732    0    0 42336 14224 6757 32340  1  0 99  1  0  0
 0  1   2560 109935412 2275352 67154028    0    0 42512 12432 6626 31506  1  0 99  1  0  0
 1  0   2560 109934412 2275352 67154328    0    0 42672 14524 6521 31932  1  0 99  1  0  0
 1  0   2560 109934636 2275352 67154636    0    0 42064 13352 6597 32050  1  0 99  1  0  0
 1  0   2560 109933984 2275352 67154940    0    0 42272 15236 6696 32005  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1   2560 109938872 2275352 67155248    0    0 42560 18384 6806 32790  1  0 99  1  0  0
 0  1   2560 109934844 2275352 67155544    0    0 42736 20232 6989 32778  1  0 99  1  0  0
 0  1   2560 109936712 2275352 67155852    0    0 42896 27128 7247 33578  1  0 99  1  0  0
 2  1   2560 109935740 2275352 67156156    0    0 42304 21856 6903 32929  1  0 99  1  0  0
 2  1   2560 109936536 2275352 67156464    0    0 41840 26744 6927 33378  1  0 99  1  0  0
 0  1   2560 109936612 2275352 67156772    0    0 42288 24184 7311 33670  1  0 99  1  0  0
