procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 105036344 2275416 72009656    0    0  1053  1240  623    0  0  0 100  0  0  0
32  0   2560 104986200 2275416 72009680    0    0     0     0 34463 10614 39  0 60  0  0  0
17 15   2560 104845444 2275416 72012744    0    0 448032 280244 118791 398697 27  4 61  8  0  0
17 14   2560 104881924 2275416 72019412    0    0 915904 588740 155353 766121 16  7 61 16  0  0
22 12   2560 104887708 2275416 72026040    0    0 920096 592228 149781 767415 16  7 61 17  0  0
25 15   2560 104898240 2275416 72032476    0    0 918624 585568 150955 767264 16  7 61 17  0  0
22 10   2560 104897364 2275416 72039168    0    0 925424 590644 150895 769183 16  7 61 17  0  0
16 17   2560 104886880 2275416 72045808    0    0 921024 586100 153283 765245 16  7 61 16  0  0
21 13   2560 104884772 2275416 72052320    0    0 914576 582536 148778 761020 16  6 61 17  0  0
20 15   2560 104894616 2275416 72058852    0    0 913600 598436 149313 759638 16  7 61 17  0  0
16 16   2560 104892436 2275416 72065364    0    0 912864 584296 149184 759378 16  6 61 17  0  0
20 12   2560 104898816 2275416 72071784    0    0 915104 581848 147684 758920 16  7 61 17  0  0
16 18   2560 104892676 2275416 72078344    0    0 919584 592496 150536 766700 16  7 61 16  0  0
15 16   2560 104884484 2275416 72084800    0    0 934064 601668 154083 779824 16  7 61 16  0  0
15 19   2560 104884264 2275416 72091676    0    0 932800 608392 153490 782078 16  7 61 16  0  0
22 13   2560 104883456 2275416 72098380    0    0 932240 609712 153485 779842 16  7 61 16  0  0
17 14   2560 104877820 2275416 72104796    0    0 937024 596924 153229 783210 16  7 61 16  0  0
19 15   2560 104872140 2275416 72111704    0    0 934096 613740 154174 781135 16  7 61 16  0  0
19 16   2560 104871496 2275416 72118420    0    0 937520 608780 153415 780294 16  7 61 16  0  0
22  9   2560 104867008 2275416 72124932    0    0 939600 611812 154369 781914 16  7 61 16  0  0
18 15   2560 104857488 2275416 72131792    0    0 935040 609916 154012 781805 16  7 61 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 16   2560 104850052 2275416 72138424    0    0 940864 606272 154331 783855 16  7 61 16  0  0
23 10   2560 104844464 2275416 72144504    0    0 841360 752300 150377 735564 15  6 64 15  0  0
24  9   2560 104837540 2275416 72151044    0    0 915040 590500 150049 758881 16  6 61 17  0  0
17 15   2560 104827288 2275416 72157540    0    0 908144 595492 150343 759634 16  7 60 17  0  0
12 19   2560 104827100 2275416 72164004    0    0 914480 587000 150145 759902 16  6 61 17  0  0
18 15   2560 104819532 2275416 72170616    0    0 911632 590032 148915 760205 16  7 61 17  0  0
22 11   2560 104806892 2275416 72177080    0    0 913664 593836 150047 762489 16  7 61 17  0  0
18 15   2560 104780928 2275416 72183800    0    0 934112 604016 153595 783010 16  7 61 16  0  0
18 15   2560 104757268 2275416 72190460    0    0 933536 602024 154701 779708 16  7 61 16  0  0
16 16   2560 104747068 2275416 72197100    0    0 935424 613676 153762 781506 16  7 61 16  0  0
18 14   2560 104732680 2275416 72203748    0    0 931888 605120 153227 777739 16  7 61 16  0  0
16 17   2560 104726740 2275416 72210452    0    0 936112 613872 153465 782950 16  7 61 16  0  0
15 16   2560 104713976 2275416 72217148    0    0 937712 617712 154570 779224 16  7 61 16  0  0
19 14   2560 104714700 2275416 72223772    0    0 938640 607572 153429 780476 16  7 61 16  0  0
22 13   2560 104714048 2275416 72230492    0    0 934528 608884 153586 781290 16  7 61 16  0  0
13 17   2560 104721516 2275416 72237148    0    0 935424 607964 153210 779474 16  7 61 16  0  0
26 11   2560 104712988 2275416 72243800    0    0 934976 618236 154627 783071 16  7 61 16  0  0
21 11   2560 104715932 2275416 72250436    0    0 925104 604544 150892 769370 16  6 61 17  0  0
16 17   2560 104692484 2275416 72257032    0    0 905936 595844 157951 757421 16  7 60 17  0  0
17 16   2560 104698932 2275416 72263468    0    0 909952 591200 148738 755640 16  7 61 17  0  0
18 17   2560 104710608 2275416 72269976    0    0 909696 593908 149613 757574 16  6 61 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 14   2560 104711268 2275416 72276484    0    0 913536 594040 148746 759402 16  6 61 17  0  0
17 15   2560 104708152 2275416 72283048    0    0 927376 614964 152700 773768 16  7 61 16  0  0
11 21   2560 104701236 2275416 72289708    0    0 934336 617520 154161 778853 16  7 61 16  0  0
14 15   2560 104696144 2275416 72296168    0    0 936224 608688 154137 778082 16  7 61 16  0  0
27  7   2560 104689768 2275416 72303072    0    0 935408 610624 153705 781718 16  7 61 16  0  0
22 10   2560 104683636 2275416 72309708    0    0 926512 612520 153136 777135 16  7 61 16  0  0
23 10   2560 104665404 2275416 72316200    0    0 908992 592240 150476 756545 16  7 61 17  0  0
10 24   2560 104665360 2275416 72322612    0    0 905696 601692 150000 754215 16  6 61 17  0  0
16 19   2560 104662344 2275416 72329124    0    0 907280 591740 149072 757006 16  6 61 17  0  0
22 13   2560 104646576 2275416 72335624    0    0 906944 593708 148516 758925 16  6 61 17  0  0
12  2   2560 104633284 2275416 72342116    0    0 908192 589472 148441 757447 16  6 61 17  0  0
 9 23   2560 104625008 2275416 72348596    0    0 911168 600816 150976 761559 16  7 61 17  0  0
17 16   2560 104613108 2275416 72354972    0    0 908096 600372 148709 757585 16  6 61 17  0  0
20 11   2560 104604204 2275416 72361548    0    0 908944 591128 148731 756320 16  7 61 17  0  0
19 14   2560 104601208 2275416 72367968    0    0 904976 602124 149395 753206 16  7 61 17  0  0
17 15   2560 104600296 2275416 72374388    0    0 911504 597860 150123 760101 16  7 61 17  0  0
17 19   2560 104590196 2275416 72380952    0    0 909152 599288 149603 759276 16  6 61 17  0  0
13 12   2560 104596812 2275416 72385928    0    0 700576 910020 141883 662954 12  5 69 13  0  0
15 17   2560 104590404 2275416 72392432    0    0 914032 596536 149550 759348 16  7 61 17  0  0
16 15   2560 104589144 2275416 72398840    0    0 908288 587764 149085 755555 16  6 61 17  0  0
16 16   2560 104560088 2275416 72405356    0    0 908112 589468 157048 760311 16  7 61 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18 14   2560 104505224 2275416 72411828    0    0 906048 582468 161769 764397 16  7 61 16  0  0
21 12   2560 104461752 2275416 72418224    0    0 896736 582424 155411 756287 16  7 61 17  0  0
19 14   2560 104455928 2275416 72424652    0    0 895680 588816 154001 767563 16  7 61 16  0  0
20 13   2560 104460068 2275416 72430268    0    0 792480 744656 144979 711234 14  6 65 15  0  0
19 14   2560 104428812 2275416 72436724    0    0 906400 581072 156228 763905 16  7 61 16  0  0
28  8   2560 104410620 2275416 72443168    0    0 909312 572276 157319 766038 16  7 61 16  0  0
20 17   2560 104418900 2275416 72449656    0    0 905584 572636 157612 765772 16  7 61 16  0  0
22  8   2560 104417124 2275416 72456148    0    0 912800 576152 149438 764542 16  7 61 17  0  0
18 14   2560 104410804 2275416 72461764    0    0 788096 747452 143707 705113 14  6 66 15  0  0
16 16   2560 104401980 2275416 72468284    0    0 907584 575928 148987 761923 16  7 61 17  0  0
17 13   2560 104409624 2275416 72474776    0    0 913248 575720 150088 764588 16  7 61 16  0  0
