timestamp,history_list_length
2026-04-09 23:24:47,0
2026-04-09 23:24:48,0
2026-04-09 23:24:49,0
2026-04-09 23:24:50,0
2026-04-09 23:24:51,0
2026-04-09 23:24:52,0
2026-04-09 23:24:53,4504
2026-04-09 23:24:54,13140
2026-04-09 23:24:56,20696
2026-04-09 23:24:57,26620
2026-04-09 23:24:58,31184
2026-04-09 23:24:59,33217
2026-04-09 23:25:00,33815
2026-04-09 23:25:01,32683
2026-04-09 23:25:02,30527
2026-04-09 23:25:03,29434
2026-04-09 23:25:04,29881
2026-04-09 23:25:05,31924
2026-04-09 23:25:06,32855
2026-04-09 23:25:07,33078
2026-04-09 23:25:08,30758
2026-04-09 23:25:09,30371
2026-04-09 23:25:11,33557
2026-04-09 23:25:12,35627
2026-04-09 23:25:13,38678
2026-04-09 23:25:14,37213
2026-04-09 23:25:15,37962
2026-04-09 23:25:16,39253
2026-04-09 23:25:17,36151
2026-04-09 23:25:18,34949
2026-04-09 23:25:19,33971
2026-04-09 23:25:20,35030
2026-04-09 23:25:21,33801
2026-04-09 23:25:22,36066
2026-04-09 23:25:23,32370
2026-04-09 23:25:25,31653
2026-04-09 23:25:26,32279
2026-04-09 23:25:27,32705
2026-04-09 23:25:28,33243
2026-04-09 23:25:29,32373
2026-04-09 23:25:30,37157
2026-04-09 23:25:31,33507
2026-04-09 23:25:32,32819
2026-04-09 23:25:33,33984
2026-04-09 23:25:34,33891
2026-04-09 23:25:35,35750
2026-04-09 23:25:36,33864
2026-04-09 23:25:37,33472
2026-04-09 23:25:38,36067
2026-04-09 23:25:40,34476
2026-04-09 23:25:41,32944
2026-04-09 23:25:42,33009
2026-04-09 23:25:43,32899
2026-04-09 23:25:44,33021
2026-04-09 23:25:45,32792
2026-04-09 23:25:46,33290
2026-04-09 23:25:47,33330
2026-04-09 23:25:48,29140
2026-04-09 23:25:49,31584
2026-04-09 23:25:50,32693
2026-04-09 23:25:51,31511
2026-04-09 23:25:52,31251
2026-04-09 23:25:54,33150
2026-04-09 23:25:55,33384
2026-04-09 23:25:56,33058
2026-04-09 23:25:57,30057
2026-04-09 23:25:58,33396
2026-04-09 23:25:59,34578
2026-04-09 23:26:00,35050
2026-04-09 23:26:01,34136
2026-04-09 23:26:02,38996
2026-04-09 23:26:03,39362
2026-04-09 23:26:04,36078
2026-04-09 23:26:05,34954
2026-04-09 23:26:06,34587
2026-04-09 23:26:08,33758
2026-04-09 23:26:09,33856
2026-04-09 23:26:10,34051
2026-04-09 23:26:11,33402
2026-04-09 23:26:12,33444
2026-04-09 23:26:13,35657
2026-04-09 23:26:14,35164
2026-04-09 23:26:15,35220
2026-04-09 23:26:16,36291
2026-04-09 23:26:17,36693
2026-04-09 23:26:18,37516
2026-04-09 23:26:19,37293
2026-04-09 23:26:20,38039
2026-04-09 23:26:21,39053
2026-04-09 23:26:22,39836
2026-04-09 23:26:23,39804
2026-04-09 23:26:25,39973
2026-04-09 23:26:26,39901
2026-04-09 23:26:27,39911
2026-04-09 23:26:28,39906
2026-04-09 23:26:29,39738
2026-04-09 23:26:30,41629
2026-04-09 23:26:31,40881
2026-04-09 23:26:32,38542
2026-04-09 23:26:33,39275
2026-04-09 23:26:34,40052
2026-04-09 23:26:35,38919
2026-04-09 23:26:36,38771
2026-04-09 23:26:37,41964
2026-04-09 23:26:39,42107
2026-04-09 23:26:40,42016
2026-04-09 23:26:41,41903
2026-04-09 23:26:42,41413
2026-04-09 23:26:43,41356
2026-04-09 23:26:44,40878
2026-04-09 23:26:45,40401
2026-04-09 23:26:46,37206
2026-04-09 23:26:47,36958
2026-04-09 23:26:48,32961
2026-04-09 23:26:49,33614
2026-04-09 23:26:50,35231
2026-04-09 23:26:51,36219
2026-04-09 23:26:53,32028
2026-04-09 23:26:54,32291
2026-04-09 23:26:55,31927
2026-04-09 23:26:56,35875
2026-04-09 23:26:57,32706
2026-04-09 23:26:58,34961
2026-04-09 23:26:59,32396
2026-04-09 23:27:00,33236
2026-04-09 23:27:01,34591
2026-04-09 23:27:02,36324
2026-04-09 23:27:03,36177
2026-04-09 23:27:04,35933
2026-04-09 23:27:06,36188
2026-04-09 23:27:07,36951
2026-04-09 23:27:08,37124
2026-04-09 23:27:09,36896
2026-04-09 23:27:10,37159
2026-04-09 23:27:11,37146
2026-04-09 23:27:12,37781
2026-04-09 23:27:13,33885
2026-04-09 23:27:14,33069
2026-04-09 23:27:15,31741
2026-04-09 23:27:16,36212
2026-04-09 23:27:17,34642
2026-04-09 23:27:18,31521
2026-04-09 23:27:19,32918
2026-04-09 23:27:21,34603
2026-04-09 23:27:22,37226
2026-04-09 23:27:23,36068
2026-04-09 23:27:24,34190
2026-04-09 23:27:25,34061
2026-04-09 23:27:26,34837
2026-04-09 23:27:27,33226
2026-04-09 23:27:28,33621
2026-04-09 23:27:29,30132
2026-04-09 23:27:30,31004
2026-04-09 23:27:31,31529
2026-04-09 23:27:32,31851
2026-04-09 23:27:33,33888
2026-04-09 23:27:34,35965
2026-04-09 23:27:36,34157
2026-04-09 23:27:37,34606
2026-04-09 23:27:38,34858
2026-04-09 23:27:39,36148
2026-04-09 23:27:40,37659
2026-04-09 23:27:41,33938
2026-04-09 23:27:42,33824
2026-04-09 23:27:43,32071
2026-04-09 23:27:44,31714
2026-04-09 23:27:45,33617
2026-04-09 23:27:46,36078
2026-04-09 23:27:47,36570
2026-04-09 23:27:48,33720
2026-04-09 23:27:50,35196
2026-04-09 23:27:51,34479
2026-04-09 23:27:52,32389
2026-04-09 23:27:53,36944
2026-04-09 23:27:54,36953
2026-04-09 23:27:55,34474
2026-04-09 23:27:56,33705
2026-04-09 23:27:57,31383
2026-04-09 23:27:58,30872
2026-04-09 23:27:59,31731
2026-04-09 23:28:00,33508
2026-04-09 23:28:01,34420
2026-04-09 23:28:02,35114
2026-04-09 23:28:04,35509
2026-04-09 23:28:05,35559
2026-04-09 23:28:06,35571
2026-04-09 23:28:07,35725
2026-04-09 23:28:08,35346
2026-04-09 23:28:09,33640
2026-04-09 23:28:10,33712
2026-04-09 23:28:11,32455
2026-04-09 23:28:12,33430
2026-04-09 23:28:13,31330
2026-04-09 23:28:14,33698
2026-04-09 23:28:15,33514
2026-04-09 23:28:16,35538
2026-04-09 23:28:18,36355
2026-04-09 23:28:19,37371
2026-04-09 23:28:20,38018
2026-04-09 23:28:21,32080
2026-04-09 23:28:22,38384
2026-04-09 23:28:23,29749
2026-04-09 23:28:24,33146
2026-04-09 23:28:25,29465
2026-04-09 23:28:26,31176
2026-04-09 23:28:27,31664
2026-04-09 23:28:28,30965
2026-04-09 23:28:29,33878
2026-04-09 23:28:30,31311
2026-04-09 23:28:32,35511
2026-04-09 23:28:33,32211
2026-04-09 23:28:34,37829
2026-04-09 23:28:35,34841
2026-04-09 23:28:36,35276
2026-04-09 23:28:37,32362
2026-04-09 23:28:38,30638
2026-04-09 23:28:39,31572
2026-04-09 23:28:40,32367
2026-04-09 23:28:41,32905
2026-04-09 23:28:42,33584
2026-04-09 23:28:43,34330
2026-04-09 23:28:44,34961
2026-04-09 23:28:45,35186
2026-04-09 23:28:47,35710
2026-04-09 23:28:48,35068
2026-04-09 23:28:49,35566
2026-04-09 23:28:50,35456
2026-04-09 23:28:51,35486
2026-04-09 23:28:52,35369
2026-04-09 23:28:53,35987
2026-04-09 23:28:54,36540
2026-04-09 23:28:55,36828
2026-04-09 23:28:56,36654
2026-04-09 23:28:57,36424
2026-04-09 23:28:58,36010
2026-04-09 23:28:59,35762
2026-04-09 23:29:00,39048
2026-04-09 23:29:01,31929
2026-04-09 23:29:03,35342
2026-04-09 23:29:04,35766
2026-04-09 23:29:05,35765
2026-04-09 23:29:06,35377
2026-04-09 23:29:07,35359
2026-04-09 23:29:08,35409
2026-04-09 23:29:09,35429
2026-04-09 23:29:10,35658
2026-04-09 23:29:11,33938
2026-04-09 23:29:12,34065
2026-04-09 23:29:13,36019
2026-04-09 23:29:14,33395
2026-04-09 23:29:15,33869
