procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 124757580 2277788 62859272    0    0  1225  1360  658    0  0  0 100  0  0  0
 8  9   2560 124671256 2277788 62859964    0    0 224960 114980 44942 141125 15  1 81  3  0  0
 8  7   2560 124664784 2277788 62862728    0    0 742080 379188 96539 400306  6  3 80 11  0  0
 9 10   2560 124661596 2277788 62865364    0    0 758208 387060 98104 407414  6  3 80 11  0  0
 4 11   2560 124658312 2277788 62867972    0    0 757968 391908 98374 408830  6  3 79 11  0  0
 4 13   2560 124655980 2277788 62870668    0    0 757600 383232 96833 407960  6  3 80 11  0  0
10  9   2560 124641656 2277788 62873352    0    0 759408 347336 96759 402222  6  3 80 11  0  0
10  8   2560 124644508 2277788 62875964    0    0 753296 393564 98380 406781  6  3 80 11  0  0
10  8   2560 124640428 2277788 62878588    0    0 753216 388896 98467 407307  6  3 79 11  0  0
 8 10   2560 124637276 2277788 62881284    0    0 753952 389000 97219 405901  6  3 80 11  0  0
 5 10   2560 124637996 2277788 62883940    0    0 750496 388024 97211 405596  6  3 80 11  0  0
 7 10   2560 124632712 2277788 62886544    0    0 752912 381872 96646 404922  6  3 80 11  0  0
 4 12   2560 124628364 2277788 62889188    0    0 749888 384316 97315 404024  6  3 80 11  0  0
 5 10   2560 124628056 2277788 62891792    0    0 753936 392592 97637 406402  6  3 80 11  0  0
 6 10   2560 124620988 2277788 62894464    0    0 749360 383576 96732 403443  6  3 79 11  0  0
 7  9   2560 124622160 2277788 62896992    0    0 752368 391836 97387 406405  6  3 80 11  0  0
 5 11   2560 124622348 2277788 62899740    0    0 753888 388448 97915 407725  6  3 80 12  0  0
 8  9   2560 124617396 2277788 62902392    0    0 752144 382784 96987 405538  6  3 80 11  0  0
 9  8   2560 124617300 2277788 62905008    0    0 752944 390440 96947 408545  6  3 80 11  0  0
11  5   2560 124616572 2277788 62907676    0    0 754016 392876 97734 409139  6  3 80 11  0  0
 9 10   2560 124614428 2277788 62910324    0    0 753856 393064 98494 408780  6  3 79 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11   2560 124613276 2277788 62912920    0    0 751488 388524 97906 408078  6  3 79 11  0  0
 4 10   2560 124614424 2277788 62915620    0    0 753744 386476 97172 406942  6  3 79 11  0  0
12  5   2560 124615756 2277788 62918208    0    0 752976 386960 97847 406700  6  3 80 11  0  0
 3 13   2560 124614104 2277788 62920876    0    0 748512 391140 97814 404511  6  3 80 12  0  0
 9  7   2560 124609344 2277788 62923504    0    0 751056 381864 96663 405356  6  3 80 12  0  0
 7  9   2560 124609344 2277788 62926268    0    0 750496 390368 97285 406157  6  3 79 11  0  0
 6 10   2560 124606688 2277788 62928884    0    0 751056 385124 96967 405135  6  3 80 11  0  0
 9  8   2560 124608012 2277788 62931608    0    0 753632 387904 98228 407571  6  3 80 11  0  0
