You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 23:09:34|                   |           |           |           |           
09-04 23:09:35| 79   0  20   0   0|   0    76k|1757B 1891B|   0     0 |  80k 5692 
09-04 23:09:36| 78   0  22   0   0|   0     0 |1962B 2160B|   0     0 |  73k 5924 
09-04 23:09:37| 43   3  49   4   0| 255M  153M|1887B 2661B|   0     0 | 151k  278k
09-04 23:09:38| 29   9  32  21   0|1373M  851M|1798B 2128B|   0     0 | 254k 1206k
09-04 23:09:39| 29   9  32  21   0|1390M  864M|2027B 2599B|   0     0 | 268k 1219k
09-04 23:09:40| 29   9  32  21   0|1391M  861M|2696B 2860B|   0     0 | 246k 1221k
09-04 23:09:41| 29   9  32  21   0|1402M  857M|1869B 2699B|   0     0 | 246k 1231k
09-04 23:09:42| 29   9  32  21   0|1404M  856M|2896B   11k|   0     0 | 250k 1226k
09-04 23:09:43| 29   9  32  21   0|1403M  847M|2099B 2513B|   0     0 | 246k 1227k
09-04 23:09:44| 29   9  32  21   0|1396M  856M|2010B 2290B|   0     0 | 246k 1219k
09-04 23:09:45| 29   9  32  22   0|1387M  840M|2007B 2331B|   0     0 | 243k 1208k
09-04 23:09:46| 29   9  32  21   0|1410M  854M|1782B 1978B|   0     0 | 246k 1227k
09-04 23:09:47| 30   9  32  21   0|1403M  849M|1482B 1822B|   0     0 | 246k 1228k
09-04 23:09:48| 29   9  32  21   0|1388M  859M|1256B 1452B|   0     0 | 244k 1211k
09-04 23:09:49| 25   8  41  19   0|1208M  993M|1286B 1751B|   0     0 | 227k 1098k
09-04 23:09:50| 29   9  32  22   0|1395M  859M|1696B 1832B|   0     0 | 244k 1218k
09-04 23:09:51| 29   9  32  21   0|1410M  865M|1346B 1746B|   0     0 | 248k 1229k
09-04 23:09:52| 25   8  41  18   0|1212M  992M|1902B 2390B|   0     0 | 227k 1107k
09-04 23:09:53| 30   9  32  21   0|1405M  855M|1602B 2116B|   0     0 | 246k 1226k
09-04 23:09:54| 29   9  32  21   0|1406M  855M|1722B 2170B|   0     0 | 247k 1231k
09-04 23:09:55| 29   9  32  21   0|1398M  851M|2320B 2637B|   0     0 | 244k 1221k
09-04 23:09:56| 29   9  32  21   0|1387M  843M|2226B 2545B|   0     0 | 256k 1216k
09-04 23:09:57| 29   9  33  20   0|1357M  828M|2153B 2754B|   0     0 | 300k 1217k
09-04 23:09:58| 30  10  32  20   0|1374M  837M|2225B 2468B|   0     0 | 344k 1248k
09-04 23:09:59| 29  10  32  21   0|1352M  847M|2038B 2527B|   0     0 | 285k 1227k
09-04 23:10:00| 29  10  32  21   0|1380M  839M|2372B 2458B|   0     0 | 262k 1245k
09-04 23:10:01| 29  10  32  21   0|1387M  839M|2031B 2372B|   0     0 | 263k 1241k
09-04 23:10:02| 30  10  32  21   0|1392M  851M|2347B 2732B|   0     0 | 251k 1248k
09-04 23:10:03| 29  10  32  21   0|1399M  855M|1806B 1896B|   0     0 | 249k 1236k
09-04 23:10:04| 29   9  32  21   0|1389M  856M|2346B 2264B|   0     0 | 259k 1234k
09-04 23:10:05| 30   9  32  21   0|1384M  848M|1921B 2139B|   0     0 | 260k 1246k
09-04 23:10:06| 29   9  32  21   0|1369M  849M|1919B 2120B|   0     0 | 252k 1228k
09-04 23:10:07| 29   9  32  21   0|1373M  848M|1875B 2411B|   0     0 | 246k 1227k
09-04 23:10:08| 29  10  32  21   0|1384M  854M|2730B 3377B|   0     0 | 253k 1234k
09-04 23:10:09| 29   9  32  21   0|1381M  857M|2028B 2526B|   0     0 | 250k 1227k
09-04 23:10:10| 29  10  32  21   0|1373M  844M|1996B 2096B|   0     0 | 253k 1220k
09-04 23:10:11| 29  10  32  21   0|1386M  862M|2081B 2503B|   0     0 | 248k 1232k
09-04 23:10:12| 29   9  32  21   0|1385M  872M|2703B 2780B|   0     0 | 248k 1230k
09-04 23:10:13| 29  10  32  21   0|1397M  875M|1496B 1935B|   0     0 | 249k 1233k
09-04 23:10:14| 29   9  32  21   0|1394M  868M|2209B 2404B|   0     0 | 248k 1230k
09-04 23:10:15| 29   9  32  21   0|1389M  868M|2104B 2220B|   0     0 | 247k 1224k
09-04 23:10:16| 29   9  32  21   0|1388M  865M|1933B 2236B|   0     0 | 247k 1225k
