You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 21:05:49|                   |           |           |           |           
09-04 21:05:50| 99   1   0   0   0|   0    99M|1699B 1783B|   0     0 |  91k   29k
09-04 21:05:51| 97   1   1   0   0|   0   194M|1555B 1941B|   0     0 | 123k   38k
09-04 21:05:52| 98   1   0   0   0|   0   195M|1649B 2340B|   0     0 | 101k   46k
09-04 21:05:53| 98   1   1   0   0|   0   207M|1597B 1892B|   0     0 | 132k   47k
09-04 21:05:54| 98   1   1   0   0|   0   197M|1328B 1835B|   0     0 | 102k   49k
09-04 21:05:55| 94   1   5   0   0|   0   300M|1203B 1239B|   0     0 | 117k   60k
09-04 21:05:56| 63  19  16   0   0|   0   291M|1511B 2022B|   0     0 | 424k  851k
09-04 21:05:57| 76  15   6   0   0|   0   326M|1913B 1781B|   0     0 | 169k 1029k
09-04 21:05:58| 77  15   6   0   0|   0   329M|1304B 1621B|   0     0 | 146k 1040k
09-04 21:05:59| 76  15   6   0   0|   0   322M|1406B 1675B|   0     0 | 148k 1034k
09-04 21:06:00| 77  15   6   0   0|   0   323M|1667B 1833B|   0     0 | 164k 1033k
09-04 21:06:01| 76  15   6   0   0|   0   324M|1542B 1858B|   0     0 | 145k 1036k
09-04 21:06:02| 77  15   6   0   0|   0   323M|1662B 2186B|   0     0 | 146k 1033k
09-04 21:06:03| 76  15   6   0   0|   0   323M|2353B 2485B|   0     0 | 147k 1032k
09-04 21:06:04| 76  15   6   0   0|   0   334M|1662B 2131B|   0     0 | 146k 1029k
09-04 21:06:05| 76  15   6   0   0|   0   335M|1996B 2097B|   0     0 | 144k 1034k
09-04 21:06:06| 76  15   6   0   0|   0   336M|2024B 2468B|   0     0 | 145k 1041k
09-04 21:06:07| 76  15   6   0   0|   0   335M|2503B 3032B|   0     0 | 144k 1032k
09-04 21:06:08| 77  15   6   0   0|   0   335M|1802B 2179B|   0     0 | 144k 1035k
09-04 21:06:09| 76  15   6   0   0|   0   331M|1556B 1796B|   0     0 | 144k 1034k
09-04 21:06:10| 77  15   5   0   0|   0   327M|1814B 1906B|   0     0 | 145k 1034k
09-04 21:06:11| 77  15   6   0   0|   0   339M|2269B 2752B|   0     0 | 147k 1032k
09-04 21:06:12| 77  15   5   0   0|   0   332M|1136B 1544B|   0     0 | 146k 1031k
09-04 21:06:13| 77  15   5   0   0|   0   343M|1893B 2089B|   0     0 | 147k 1032k
09-04 21:06:14| 77  15   6   0   0|   0   348M|1874B 2130B|   0     0 | 147k 1034k
09-04 21:06:15| 77  15   5   0   0|   0   346M|1981B 2179B|   0     0 | 148k 1031k
09-04 21:06:16| 77  15   5   0   0|   0   331M|2386B 2900B|   0     0 | 147k 1029k
09-04 21:06:17| 77  15   5   0   0|   0   334M|1877B 2140B|   0     0 | 147k 1030k
09-04 21:06:18| 76  16   5   0   0|   0   352M|1866B 2179B|   0     0 | 148k 1031k
09-04 21:06:19| 76  15   5   0   0|   0   345M|1991B 2193B|   0     0 | 148k 1030k
09-04 21:06:20| 77  15   5   0   0|   0   347M|1790B 1813B|   0     0 | 147k 1033k
09-04 21:06:21| 76  15   6   0   0|   0   349M|1690B 1904B|   0     0 | 146k 1035k
09-04 21:06:22| 76  15   6   0   0|   0   355M|1559B 1887B|   0     0 | 147k 1036k
09-04 21:06:23| 76  15   6   0   0|   0   361M|2081B 2383B|   0     0 | 147k 1036k
09-04 21:06:24| 76  15   6   0   0|   0   364M|1660B 1769B|   0     0 | 147k 1038k
09-04 21:06:25| 77  15   6   0   0|   0   335M|2205B 2134B|   0     0 | 146k 1032k
09-04 21:06:26| 77  15   5   0   0|   0   342M|1705B 2251B|   0     0 | 146k  998k
09-04 21:06:27| 77  15   5   0   0|   0   329M|2367B 2307B|   0     0 | 146k  993k
09-04 21:06:28| 77  15   5   0   0|   0   351M|1870B 2070B|   0     0 | 146k  969k
09-04 21:06:29| 77  15   5   0   0|   0   325M|1330B 1528B|   0     0 | 145k  966k
