You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 23:55:26|                   |           |           |           |           
09-04 23:55:27| 97   1   1   0   0| 128M   60M|1764B 1986B|   0     0 |  97k   44k
09-04 23:55:28| 97   1   1   0   0| 136M   63M|1920B 1957B|   0     0 |  97k   46k
09-04 23:55:29| 97   1   2   0   0| 140M   66M|1464B 1839B|   0     0 |  96k   43k
09-04 23:55:30| 96   1   2   0   0| 136M   61M|1472B 1615B|   0     0 | 230k   44k
09-04 23:55:31| 98   1   1   0   0| 133M   60M|1511B 1779B|   0     0 | 106k   43k
09-04 23:55:32| 98   1   1   0   0| 136M   65M|1074B 1184B|   0     0 |  98k   45k
09-04 23:55:33| 97   1   2   0   0| 130M   59M|1169B 1397B|   0     0 |  97k   43k
09-04 23:55:34| 97   1   1   0   0| 129M   54M|1479B 1750B|   0     0 |  95k   40k
09-04 23:55:35| 96   1   2   0   0| 133M   64M|2174B 2186B|   0     0 | 180k   47k
09-04 23:55:36| 97   1   1   0   0| 128M   63M|2077B 2106B|   0     0 | 102k   44k
09-04 23:55:37| 98   1   1   0   0| 128M   57M|1348B 1923B|   0     0 |  97k   40k
09-04 23:55:38| 97   1   2   0   0| 128M   54M|1755B 2107B|   0     0 |  97k   40k
09-04 23:55:39| 97   1   2   0   0| 137M   59M|1562B 1622B|   0     0 |  98k   44k
09-04 23:55:40| 97   1   1   0   0| 134M   54M|1270B 1399B|   0     0 |  99k   43k
09-04 23:55:41| 98   1   1   0   0| 122M   56M|1967B   10k|   0     0 |  96k   40k
09-04 23:55:42| 98   1   1   0   0| 124M   49M|2260B 3072B|   0     0 |  95k   40k
09-04 23:55:43| 97   1   1   0   0| 131M   50M|1446B 1602B|   0     0 |  96k   42k
09-04 23:55:44| 98   1   1   0   0| 132M   56M|1604B 2086B|   0     0 |  97k   44k
09-04 23:55:45| 97   1   2   0   0| 130M   51M|1823B 1403B|   0     0 |  96k   42k
09-04 23:55:46| 98   1   1   0   0| 128M   50M|1239B 1419B|   0     0 |  95k   40k
09-04 23:55:47| 97   1   1   0   0| 138M   51M|1205B 1595B|   0     0 | 100k   44k
09-04 23:55:48| 98   1   1   0   0| 127M   49M|1014B 1270B|   0     0 | 100k   42k
09-04 23:55:49| 97   1   1   0   0| 121M   43M|1397B 1735B|   0     0 | 105k   37k
09-04 23:55:50| 98   1   1   0   0| 126M   48M|1152B 1570B|   0     0 | 110k   41k
09-04 23:55:51| 97   1   1   0   0| 131M   49M|1450B 1660B|   0     0 | 120k   42k
09-04 23:55:52| 39  51   8   1   0| 157M   56M|1015B 1678B|   0     0 |1164k  309k
09-04 23:55:53|  9   6  78   2   0| 327M  134M|1332B 1414B|   0     0 | 131k 1037k
09-04 23:55:54|  8   6  80   2   0| 299M  130M| 654B  974B|   0     0 | 131k 1054k
09-04 23:55:55|  9   6  79   3   0| 323M  138M|1648B 1886B|   0     0 | 122k 1044k
09-04 23:55:56|  9   6  79   2   0| 317M  132M|1362B 1783B|   0     0 | 119k 1064k
09-04 23:55:57|  8   5  80   2   0| 285M  119M|1360B 2004B|   0     0 | 106k 1062k
09-04 23:55:58|  6   5  83   2   0| 230M  104M|1286B 1602B|   0     0 | 106k 1047k
09-04 23:55:59|  7   5  81   2   0| 265M  109M|1300B 1478B|   0     0 | 113k 1043k
09-04 23:56:00|  6   5  83   2   0| 245M  107M|1242B 1416B|   0     0 | 103k 1099k
09-04 23:56:01|  8   6  79   2   0| 311M  127M|1122B 1286B|   0     0 | 114k 1043k
09-04 23:56:02| 10   7  77   2   0| 371M  151M|1165B 1664B|   0     0 | 128k 1028k
