procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 92909308 2276824 72107424    0    0  1026  1132  582    0  0  0 100  0  0  0
15  0   2560 92791808 2276824 72109688    0    0     0 42876 36551 184462 17  2 81  0  0  0
15  1   2560 92798152 2276824 72118044    0    0     0 155864 69256 588475 15  5 80  0  0  0
15  1   2560 92782768 2276824 72126292    0    0     0 154320 73154 586155 15  5 80  0  0  0
14  0   2560 92774668 2276824 72134740    0    0     0 155500 68404 588449 15  5 80  0  0  0
15  1   2560 92762020 2276824 72143056    0    0     0 155192 69007 587967 15  5 79  0  0  0
16  0   2560 92760496 2276824 72151548    0    0     0 155560 68486 593097 15  5 80  0  0  0
17  0   2560 92746988 2276824 72160076    0    0     0 156860 68254 596079 15  5 79  0  0  0
21  1   2560 92742184 2276824 72168580    0    0     0 156844 68772 596446 15  5 80  0  0  0
18  0   2560 92732656 2276824 72177040    0    0     0 156584 68646 597152 15  5 80  0  0  0
15  1   2560 92728436 2276824 72185560    0    0     0 158472 68836 600721 15  5 80  0  0  0
16  0   2560 92718712 2276824 72193992    0    0     0 156340 68466 593740 15  5 80  0  0  0
17  0   2560 92709700 2276824 72202508    0    0     0 157860 68326 596142 15  5 80  0  0  0
18  0   2560 92701868 2276824 72210960    0    0     0 157436 69243 599259 15  5 80  0  0  0
16  0   2560 92695352 2276824 72219368    0    0     0 155460 68446 592194 15  5 80  0  0  0
15  0   2560 92687384 2276824 72227844    0    0     0 156604 68636 596228 15  5 80  0  0  0
16  1   2560 92675108 2276824 72236320    0    0     0 157796 68969 598452 15  5 80  0  0  0
16  0   2560 92664656 2276824 72244756    0    0     0 157756 69447 597851 15  5 80  0  0  0
16  0   2560 92658616 2276824 72253384    0    0     0 158280 68995 601797 15  5 79  0  0  0
17  0   2560 92653288 2276824 72261900    0    0     0 158240 69139 599900 15  5 80  0  0  0
14  0   2560 92648272 2276824 72270492    0    0     0 158600 69204 600733 15  5 80  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  1   2560 92641740 2276824 72278904    0    0     0 156920 68870 596252 15  5 80  0  0  0
16  0   2560 92630972 2276824 72287416    0    0     0 156348 68467 596275 15  5 80  0  0  0
