procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 108691036 2275388 68510720    0    0  1035  1227  620    0  0  0 100  0  0  0
 6  9   2560 108565868 2275388 68512076    0    0 190896 111404 45472 171702 15  1 81  3  0  0
11  5   2560 108557452 2275388 68515848    0    0 558288 335260 89132 452916  8  3 80  8  0  0
16  2   2560 108554220 2275388 68520040    0    0 563248 336980 88486 455333  8  4 80  8  0  0
 7 10   2560 108549368 2275388 68523740    0    0 562368 339540 88623 455055  9  4 80  8  0  0
 9  8   2560 108528856 2275388 68527744    0    0 558112 332148 90795 450380  9  4 80  8  0  0
 7  0   2560 108522216 2275388 68531748    0    0 535216 421660 89942 449655  8  4 80  8  0  0
13  5   2560 108523140 2275388 68535288    0    0 544048 377248 89375 447305  8  3 80  8  0  0
 9  8   2560 108519444 2275388 68539492    0    0 558624 339268 88177 453015  9  3 80  8  0  0
 8  8   2560 108513312 2275388 68543516    0    0 561728 348892 88729 453241  8  4 80  8  0  0
 9  7   2560 108509244 2275388 68547412    0    0 561568 350708 89142 457596  8  4 80  8  0  0
 9 10   2560 108500488 2275388 68551468    0    0 554032 351060 91407 456261  8  4 80  8  0  0
12  4   2560 108482804 2275388 68555368    0    0 554240 346384 91279 452509  8  4 80  8  0  0
 8  8   2560 108463648 2275388 68559240    0    0 553152 347840 93639 456041  8  4 80  8  0  0
 7  8   2560 108460996 2275388 68563212    0    0 551600 349780 91643 455915  8  4 80  8  0  0
10  6   2560 108463028 2275388 68567072    0    0 552656 350392 92500 456224  8  4 80  8  0  0
 3 12   2560 108434600 2275388 68571012    0    0 548640 353316 93880 458119  8  4 80  8  0  0
11  5   2560 108438428 2275388 68574908    0    0 545232 351124 89473 452713  8  4 80  8  0  0
12  7   2560 108433172 2275388 68578520    0    0 516864 473444 95653 454170  8  4 80  8  0  0
11  4   2560 108420052 2275388 68582532    0    0 553168 348188 89695 456939  8  4 80  8  0  0
 5  9   2560 108427184 2275388 68586444    0    0 553904 356824 90916 458611  8  4 80  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  8   2560 108410200 2275388 68590136    0    0 520048 479692 93633 455347  8  4 80  8  0  0
 8  8   2560 108416944 2275388 68594100    0    0 557504 349996 89783 459826  8  4 79  8  0  0
 8  8   2560 108413792 2275388 68598020    0    0 555968 341712 89591 455009  8  4 80  8  0  0
10  6   2560 108411696 2275388 68601888    0    0 559184 351948 91057 459999  9  4 79  8  0  0
 4 12   2560 108393512 2275388 68605972    0    0 554608 347624 89596 455712  8  4 80  8  0  0
12  4   2560 108401360 2275388 68609732    0    0 557584 352980 89344 457270  8  4 80  8  0  0
10  6   2560 108394832 2275388 68613896    0    0 554864 355288 91414 457968  9  4 79  8  0  0
 8 10   2560 108386772 2275388 68617820    0    0 553296 357844 92267 454558  8  4 80  8  0  0
11  6   2560 108370920 2275388 68621560    0    0 528624 468284 95469 455440  8  4 80  8  0  0
10  6   2560 108373156 2275388 68625464    0    0 547760 350176 89179 452588  9  4 79  8  0  0
10  7   2560 108369108 2275388 68629344    0    0 551760 349920 89138 455623  8  4 80  8  0  0
 6 10   2560 108372520 2275388 68633360    0    0 551856 358768 90162 456723  8  4 80  8  0  0
12  5   2560 108360268 2275388 68637312    0    0 550192 352092 89346 455111  8  4 80  8  0  0
 8  9   2560 108359616 2275388 68641232    0    0 554224 362848 89788 458240  9  4 80  8  0  0
12  5   2560 108347196 2275388 68645184    0    0 553328 358628 90081 458138  9  4 79  8  0  0
13  5   2560 108344488 2275388 68649104    0    0 557808 367060 90626 459572  8  4 80  8  0  0
14  8   2560 108347368 2275388 68653108    0    0 561536 358872 89602 458278  8  4 80  9  0  0
11  6   2560 108336844 2275388 68657172    0    0 562496 358256 90284 460522  8  4 80  8  0  0
11  5   2560 108340644 2275388 68661136    0    0 558816 357780 90474 458286  9  4 79  8  0  0
 5 11   2560 108336516 2275388 68664836    0    0 527984 515328 96382 458587  8  3 80  8  0  0
