timestamp,history_list_length
2026-04-10 02:13:50,3404544
2026-04-10 02:13:51,3400172
2026-04-10 02:13:52,3396212
2026-04-10 02:13:53,3392012
2026-04-10 02:13:54,3387648
2026-04-10 02:13:55,3383565
2026-04-10 02:13:57,3379459
2026-04-10 02:13:58,3374856
2026-04-10 02:13:59,3370279
2026-04-10 02:14:00,3365708
2026-04-10 02:14:01,3361367
2026-04-10 02:14:02,3356878
2026-04-10 02:14:04,3352178
2026-04-10 02:14:05,3347737
2026-04-10 02:14:06,3342934
2026-04-10 02:14:07,3338360
2026-04-10 02:14:08,3333641
2026-04-10 02:14:09,3328584
2026-04-10 02:14:10,3323766
2026-04-10 02:14:12,3318961
2026-04-10 02:14:13,3314142
2026-04-10 02:14:14,3309435
2026-04-10 02:14:16,3308775
2026-04-10 02:14:17,3309458
2026-04-10 02:14:18,3309911
2026-04-10 02:14:20,3310767
2026-04-10 02:14:21,3311631
2026-04-10 02:14:22,3312304
2026-04-10 02:14:23,3312953
2026-04-10 02:14:24,3314168
2026-04-10 02:14:26,3315071
2026-04-10 02:14:27,3315801
2026-04-10 02:14:29,3316778
2026-04-10 02:14:30,3317545
2026-04-10 02:14:31,3318257
2026-04-10 02:14:32,3318697
2026-04-10 02:14:34,3319383
2026-04-10 02:14:35,3320203
2026-04-10 02:14:37,3321355
2026-04-10 02:14:38,3322032
2026-04-10 02:14:39,3322703
2026-04-10 02:14:41,3323595
2026-04-10 02:14:42,3324032
2026-04-10 02:14:43,3324788
2026-04-10 02:14:45,3325594
2026-04-10 02:14:47,3326566
2026-04-10 02:14:48,3327443
2026-04-10 02:14:49,3328220
2026-04-10 02:14:51,3329291
2026-04-10 02:14:52,3330630
2026-04-10 02:14:54,3331814
2026-04-10 02:14:55,3332969
2026-04-10 02:14:57,3334059
2026-04-10 02:14:59,3335422
2026-04-10 02:15:00,3336178
2026-04-10 02:15:02,3337241
2026-04-10 02:15:04,3338456
2026-04-10 02:15:05,3338966
2026-04-10 02:15:06,3340036
2026-04-10 02:15:08,3340922
2026-04-10 02:15:10,3342337
2026-04-10 02:15:11,3343327
2026-04-10 02:15:13,3344488
2026-04-10 02:15:14,3345447
2026-04-10 02:15:16,3346454
2026-04-10 02:15:17,3347491
2026-04-10 02:15:19,3348409
2026-04-10 02:15:20,3349524
2026-04-10 02:15:23,3350610
2026-04-10 02:15:24,3351284
2026-04-10 02:15:26,3352337
2026-04-10 02:15:27,3353539
2026-04-10 02:15:29,3354682
2026-04-10 02:15:31,3355766
2026-04-10 02:15:33,3357073
2026-04-10 02:15:34,3358073
2026-04-10 02:15:36,3358984
2026-04-10 02:15:37,3360240
2026-04-10 02:15:39,3361116
2026-04-10 02:15:40,3362147
2026-04-10 02:15:42,3363459
2026-04-10 02:15:43,3364459
2026-04-10 02:15:45,3365506
2026-04-10 02:15:46,3366355
2026-04-10 02:15:48,3367149
2026-04-10 02:15:49,3367965
2026-04-10 02:15:50,3368908
2026-04-10 02:15:52,3370025
2026-04-10 02:15:53,3370739
2026-04-10 02:15:54,3371667
2026-04-10 02:15:55,3372702
2026-04-10 02:15:57,3373752
2026-04-10 02:15:58,3374833
2026-04-10 02:15:59,3375821
2026-04-10 02:16:01,3376615
2026-04-10 02:16:02,3377318
2026-04-10 02:16:04,3378251
2026-04-10 02:16:05,3379386
2026-04-10 02:16:07,3380745
2026-04-10 02:16:08,3381548
2026-04-10 02:16:10,3382302
2026-04-10 02:16:11,3383253
2026-04-10 02:16:12,3384133
2026-04-10 02:16:14,3384988
2026-04-10 02:16:15,3386052
2026-04-10 02:16:16,3386684
2026-04-10 02:16:18,3387593
2026-04-10 02:16:19,3388704
2026-04-10 02:16:21,3389535
2026-04-10 02:16:22,3390495
2026-04-10 02:16:23,3391312
2026-04-10 02:16:25,3392206
2026-04-10 02:16:26,3393351
2026-04-10 02:16:28,3394143
2026-04-10 02:16:29,3394892
2026-04-10 02:16:30,3395787
2026-04-10 02:16:31,3396549
2026-04-10 02:16:33,3397145
2026-04-10 02:16:34,3398136
2026-04-10 02:16:35,3399311
2026-04-10 02:16:36,3399994
2026-04-10 02:16:38,3401074
2026-04-10 02:16:39,3401820
2026-04-10 02:16:40,3402697
2026-04-10 02:16:42,3403960
2026-04-10 02:16:43,3404962
2026-04-10 02:16:44,3405841
2026-04-10 02:16:46,3407116
2026-04-10 02:16:48,3408128
2026-04-10 02:16:50,3409183
2026-04-10 02:16:52,3409757
2026-04-10 02:16:53,3410250
2026-04-10 02:16:55,3411077
2026-04-10 02:16:56,3412087
2026-04-10 02:16:58,3413190
2026-04-10 02:16:59,3414245
2026-04-10 02:17:01,3415080
2026-04-10 02:17:03,3416273
2026-04-10 02:17:04,3417186
2026-04-10 02:17:06,3417862
2026-04-10 02:17:07,3419497
2026-04-10 02:17:10,3420562
2026-04-10 02:17:11,3421092
2026-04-10 02:17:12,3422047
2026-04-10 02:17:14,3422983
2026-04-10 02:17:16,3423838
2026-04-10 02:17:17,3424808
2026-04-10 02:17:19,3425651
2026-04-10 02:17:20,3426719
2026-04-10 02:17:22,3427865
2026-04-10 02:17:24,3428735
2026-04-10 02:17:25,3429513
2026-04-10 02:17:27,3430525
2026-04-10 02:17:28,3431693
2026-04-10 02:17:30,3432756
2026-04-10 02:17:31,3433323
2026-04-10 02:17:33,3434311
2026-04-10 02:17:35,3435292
2026-04-10 02:17:36,3436148
2026-04-10 02:17:38,3437235
2026-04-10 02:17:39,3438196
2026-04-10 02:17:40,3438871
2026-04-10 02:17:42,3439692
2026-04-10 02:17:43,3440518
2026-04-10 02:17:44,3441421
2026-04-10 02:17:46,3442274
2026-04-10 02:17:47,3443013
