You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 19:49:53|                   |           |           |           |           
09-04 19:49:54|  1   0  98   0   0|   0   175M|1175B 1315B|   0     0 |  15k   71k
09-04 19:49:55|  1   0  99   0   0|   0    18M|1078B 1098B|   0     0 |  11k   59k
09-04 19:49:56|  1   0  99   0   0|   0    19M| 940B 1286B|   0     0 |5779    47k
09-04 19:49:57|  1   0  99   0   0|   0    18M|1586B 1356B|   0     0 |5644    47k
09-04 19:49:58|  1   0  99   0   0|   0    20M|1152B 1394B|   0     0 |5777    48k
09-04 19:49:59|  1   0  98   0   0|   0    20M|1196B 1362B|   0     0 |6189    49k
09-04 19:50:00|  1   0  99   0   0|   0    20M|1334B 1416B|   0     0 |5797    48k
09-04 19:50:01|  1   0  99   0   0|   0    19M|1316B 1678B|   0     0 |5812    48k
09-04 19:50:02|  1   0  99   0   0|   0    19M|1076B 1292B|   0     0 |5706    49k
09-04 19:50:03|  1   0  99   0   0|   0    20M|1618B 1752B|   0     0 |5940    49k
09-04 19:50:04|  1   0  99   0   0|   0    19M|1076B 1308B|   0     0 |5575    48k
09-04 19:50:05|  1   0  99   0   0|   0    18M|1138B 1286B|   0     0 |5736    48k
09-04 19:50:06|  1   0  99   0   0|   0    19M|1559B 2063B|   0     0 |5712    49k
09-04 19:50:07|  1   0  99   0   0|   0    19M|2039B 2482B|   0     0 |5983    48k
09-04 19:50:08|  1   0  99   0   0|   0    19M|1185B 1345B|   0     0 |5658    48k
09-04 19:50:09|  1   0  99   0   0|   0    20M|1078B 1072B|   0     0 |5817    48k
09-04 19:50:10|  1   0  99   0   0|   0    20M|1224B 1536B|   0     0 |5772    49k
09-04 19:50:11|  1   0  98   0   0|   0    25M|  38k 8793B|   0     0 |8682    50k
09-04 19:50:12|  1   0  98   0   0|4096B   27M| 207k   10k|   0     0 |9003    51k
09-04 19:50:13|  1   0  99   0   0|   0    26M|1291B 1440B|   0     0 |6247    50k
09-04 19:50:14|  1   0  99   0   0|   0    27M|1242B 1336B|   0     0 |6237    50k
09-04 19:50:15|  1   0  98   0   0|   0    25M|1559B 1422B|   0     0 |6490    50k
09-04 19:50:16|  1   0  99   0   0|   0    25M|1815B 2075B|   0     0 |6142    50k
09-04 19:50:17|  1   0  99   0   0|   0    25M|1290B 1275B|   0     0 |6306    49k
09-04 19:50:18|  1   0  99   0   0|   0    26M|1207B 1492B|   0     0 |5926    49k
09-04 19:50:19|  1   0  99   0   0|   0    27M|1573B 1495B|   0     0 |6395    50k
