You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 01:27:57|                   |           |           |           |           
10-04 01:27:58| 80   0  20   0   0|   0    60k|1724B 1977B|   0     0 |  84k 5685 
10-04 01:27:59| 74   0  26   0   0|   0    36k|1606B 1848B|   0     0 |  73k 5548 
10-04 01:28:00| 35   3  51   9   0| 468M  233M|1895B 2227B|   0     0 | 186k  326k
10-04 01:28:01| 19   7  36  33   0|1686M  843M|2139B 2560B|   0     0 | 236k  988k
10-04 01:28:02| 17   7  36  36   0|1617M  846M|2286B 2738B|   0     0 | 225k  919k
10-04 01:28:03| 17   7  35  36   0|1623M  862M|2362B 2726B|   0     0 | 224k  925k
10-04 01:28:04| 17   6  35  36   0|1680M  791M|2583B 2853B|   0     0 | 223k  941k
10-04 01:28:05| 17   7  35  36   0|1692M  876M|2039B 2458B|   0     0 | 229k  961k
10-04 01:28:06| 17   7  35  36   0|1667M  948M|2085B 2561B|   0     0 | 233k  957k
10-04 01:28:07| 17   7  35  36   0|1631M  930M|2612B 3561B|   0     0 | 227k  936k
10-04 01:28:08| 17   6  35  36   0|1641M  906M|2057B 2299B|   0     0 | 225k  939k
10-04 01:28:09| 16   6  36  38   0|1553M  846M|1650B 1710B|   0     0 | 211k  883k
10-04 01:28:10| 17   7  35  37   0|1620M  894M|1841B 2117B|   0     0 | 223k  926k
10-04 01:28:11| 18   7  35  36   0|1685M  924M|2088B 2299B|   0     0 | 233k  962k
10-04 01:28:12| 16   6  36  37   0|1579M  858M|1542B 1924B|   0     0 | 214k  897k
10-04 01:28:13| 16   6  35  37   0|1583M  855M|1789B 2126B|   0     0 | 215k  897k
10-04 01:28:14| 17   6  35  36   0|1679M  915M|2042B 2178B|   0     0 | 231k  959k
10-04 01:28:15| 17   7  35  36   0|1691M  925M|1799B 2204B|   0     0 | 233k  965k
10-04 01:28:16| 17   7  35  36   0|1701M  928M|2357B 2863B|   0     0 | 235k  972k
10-04 01:28:17| 17   7  35  36   0|1666M  902M|2208B 2751B|   0     0 | 229k  952k
10-04 01:28:18| 17   7  35  36   0|1662M  909M|2153B 2404B|   0     0 | 229k  946k
10-04 01:28:19| 16   6  35  37   0|1590M  866M|2235B 2509B|   0     0 | 217k  903k
10-04 01:28:20| 17   7  35  36   0|1641M  899M|2596B 2455B|   0     0 | 224k  935k
10-04 01:28:21| 17   7  35  36   0|1646M  890M|2096B 2564B|   0     0 | 224k  935k
10-04 01:28:22| 16   6  35  37   0|1569M  857M|2341B 2787B|   0     0 | 213k  893k
10-04 01:28:23| 16   6  35  37   0|1604M  874M|2382B 3017B|   0     0 | 219k  913k
10-04 01:28:24| 17   6  35  37   0|1647M  896M|2431B 2580B|   0     0 | 226k  938k
10-04 01:28:25| 17   7  35  36   0|1703M  916M|2039B 2471B|   0     0 | 234k  970k
10-04 01:28:26| 18   7  34  35   0|1713M  929M|2233B 2535B|   0     0 | 237k  979k
10-04 01:28:27| 17   7  35  36   0|1673M  918M|1676B 2037B|   0     0 | 231k  955k
10-04 01:28:28| 17   6  35  36   0|1666M  912M|1900B 2140B|   0     0 | 228k  951k
10-04 01:28:29| 17   6  35  37   0|1614M  883M|1560B 1812B|   0     0 | 221k  920k
10-04 01:28:30| 17   7  35  36   0|1640M  896M|1866B 1943B|   0     0 | 224k  935k
10-04 01:28:31| 17   6  35  37   0|1627M  885M|1362B 2074B|   0     0 | 223k  926k
10-04 01:28:32| 16   6  36  38   0|1563M  843M|1542B 1726B|   0     0 | 212k  887k
10-04 01:28:33| 17   6  35  37   0|1632M  895M|1286B 1742B|   0     0 | 224k  930k
10-04 01:28:34| 17   7  35  37   0|1631M  877M|2371B 2527B|   0     0 | 222k  925k
10-04 01:28:35| 17   7  34  36   0|1697M  914M|2156B 2456B|   0     0 | 233k  967k
10-04 01:28:36| 17   7  35  36   0|1697M  930M|2278B 2748B|   0     0 | 234k  968k
10-04 01:28:37| 17   7  34  36   0|1679M  918M|1782B 2208B|   0     0 | 231k  957k
10-04 01:28:38| 17   7  35  36   0|1649M  897M|2207B 2525B|   0     0 | 226k  940k
10-04 01:28:39| 16   6  36  37   0|1560M  845M|2138B 2556B|   0     0 | 212k  885k
10-04 01:28:40| 17   7  35  37   0|1625M  886M|1994B 2346B|   0     0 | 222k  927k
10-04 01:28:41| 18   7  34  36   0|1709M  943M|2657B   10k|   0     0 | 236k  977k
10-04 01:28:42| 17   7  35  36   0|1631M  891M|2279B 2553B|   0     0 | 223k  928k
10-04 01:28:43| 17   6  35  37   0|1629M  890M|2356B 2410B|   0     0 | 223k  927k
10-04 01:28:44| 16   6  35  37   0|1623M  869M|1947B 1857B|   0     0 | 220k  920k
