You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 20:35:24|                   |           |           |           |           
09-04 20:35:25| 40   0  59   0   0|   0   170M|1302B 1398B|   0     0 |  51k   28k
09-04 20:35:26| 31   5  61   0   0|   0   295M|1857B 2379B|   0     0 |  81k  345k
09-04 20:35:27| 31   7  58   0   0|   0   366M|2234B 2557B|   0     0 | 110k  990k
09-04 20:35:28| 31   7  58   0   0|   0   368M|2095B 2557B|   0     0 | 111k  991k
09-04 20:35:29| 31   7  58   0   0|   0   368M|1949B 2091B|   0     0 | 119k  989k
09-04 20:35:30| 31   7  57   0   0|   0   373M|1790B 2033B|   0     0 | 112k  998k
09-04 20:35:31| 32   7  57   0   0|   0   374M|2020B 2058B|   0     0 | 115k  999k
09-04 20:35:32| 32   7  58   0   0|   0   371M|1346B 1752B|   0     0 | 111k  997k
09-04 20:35:33| 32   7  57   0   0|   0   373M|1496B 1710B|   0     0 | 112k  997k
09-04 20:35:34| 32   7  57   0   0|   0   374M|2100B 2450B|   0     0 | 113k 1001k
09-04 20:35:35| 32   7  57   0   0|   0   374M|2113B 2275B|   0     0 | 113k 1000k
09-04 20:35:36| 32   7  57   0   0|   0   374M|2218B 2789B|   0     0 | 112k 1000k
09-04 20:35:37| 31   7  58   0   0|   0   368M|1781B 2041B|   0     0 | 110k  991k
09-04 20:35:38| 32   7  57   0   0|   0   375M|2088B 2290B|   0     0 | 113k 1002k
09-04 20:35:39| 32   7  57   0   0|   0   374M|1973B 2077B|   0     0 | 113k  999k
09-04 20:35:40| 32   7  57   0   0|   0   374M|1318B 1752B|   0     0 | 112k  999k
09-04 20:35:41| 32   7  58   0   0|   0   369M|2501B   11k|   0     0 | 113k 1010k
09-04 20:35:42| 32   7  58   0   0|   0   373M|1809B 2103B|   0     0 | 112k  982k
09-04 20:35:43| 32   7  57   0   0|   0   375M|2280B 2510B|   0     0 | 127k 1001k
09-04 20:35:44| 32   7  57   0   0|   0   371M|2159B 2513B|   0     0 | 112k  997k
09-04 20:35:45| 32   7  58   0   0|   0   374M|1782B 2042B|   0     0 | 113k  997k
09-04 20:35:46| 32   7  57   0   0|   0   393M|1542B 2147B|   0     0 | 114k  996k
09-04 20:35:47| 32   7  57   0   0|   0   391M|1406B 1688B|   0     0 | 114k  999k
09-04 20:35:48| 32   7  57   0   0|   0   393M|1287B 1827B|   0     0 | 113k  999k
09-04 20:35:49| 31   7  57   0   0|   0   394M|1738B 1800B|   0     0 | 114k  999k
09-04 20:35:50| 32   7  57   0   0|   0   393M|1661B 2055B|   0     0 | 114k  999k
09-04 20:35:51| 32   7  57   0   0|   0   396M|1736B 2283B|   0     0 | 115k 1003k
09-04 20:35:52| 32   7  57   0   0|   0   391M|1602B 2148B|   0     0 | 114k 1001k
09-04 20:35:53| 32   7  57   0   0|   0   392M|1842B 2202B|   0     0 | 116k 1001k
09-04 20:35:54| 32   7  58   0   0|   0   215M|2202B 1946B|   0     0 | 103k  987k
09-04 20:35:55| 32   7  57   0   0|   0   440M|1481B 1707B|   0     0 | 117k 1007k
09-04 20:35:56| 32   7  57   0   0|   0   431M|1466B 1988B|   0     0 | 117k 1006k
09-04 20:35:57| 31   7  57   0   0|   0   421M|1482B 1704B|   0     0 | 115k 1004k
09-04 20:35:58| 32   7  57   0   0|   0   434M|1286B 1730B|   0     0 | 117k 1006k
09-04 20:35:59| 32   7  57   0   0|   0   424M|1964B 2202B|   0     0 | 117k 1005k
09-04 20:36:00| 32   7  57   0   0|   0   425M|1662B 2116B|   0     0 | 116k 1006k
09-04 20:36:01| 32   7  57   0   0|   0   427M|2335B 2447B|   0     0 | 116k 1003k
09-04 20:36:02| 32   7  57   0   0|   0   434M|1363B 1871B|   0     0 | 120k 1003k
09-04 20:36:03| 32   7  57   0   0|   0   415M|1972B 2989B|   0     0 | 116k 1003k
09-04 20:36:04| 32   7  57   0   0|   0   416M|1470B 1644B|   0     0 | 115k 1003k
09-04 20:36:05| 32   7  57   0   0|   0   415M|1722B 1800B|   0     0 | 116k 1004k
09-04 20:36:06| 31   7  57   0   0|   0   412M|1965B 2379B|   0     0 | 114k 1001k
09-04 20:36:07| 32   7  57   0   0|   0   425M|2611B 3378B|   0     0 | 116k 1005k
09-04 20:36:08| 32   7  57   0   0|   0   421M|1980B 2234B|   0     0 | 116k 1006k
09-04 20:36:09| 32   7  57   0   0|   0   402M|1965B 2081B|   0     0 | 115k 1003k
09-04 20:36:10| 31   7  57   0   0|   0   420M|2142B 2338B|   0     0 | 116k 1003k
09-04 20:36:11| 32   7  57   0   0|   0   414M|2029B 2458B|   0     0 | 115k 1003k
09-04 20:36:12| 32   7  57   0   0|   0   407M|1346B 1656B|   0     0 | 117k 1003k
09-04 20:36:13| 32   7  57   0   0|   0   420M|1969B 2152B|   0     0 | 116k 1005k
09-04 20:36:14| 32   7  57   0   0|   0   409M|1847B 2085B|   0     0 | 115k 1004k
09-04 20:36:15| 32   7  57   0   0|   0   405M|2280B 2473B|   0     0 | 115k 1003k
09-04 20:36:16| 32   7  57   0   0|   0   418M|2732B 3414B|   0     0 | 116k 1004k
09-04 20:36:17| 32   7  57   0   0|   0   403M|2089B 2396B|   0     0 | 115k 1003k
09-04 20:36:18| 32   7  57   0   0|   0   401M|1793B 2222B|   0     0 | 115k 1004k
09-04 20:36:19| 32   7  57   0   0|   0   417M|2055B 2155B|   0     0 | 116k 1006k
09-04 20:36:20| 32   7  57   0   0|   0   407M|1846B 1907B|   0     0 | 115k 1007k
09-04 20:36:21| 32   7  57   0   0|   0   399M|2006B 2402B|   0     0 | 120k 1000k
09-04 20:36:22| 32   7  57   0   0|   0   400M|2161B 2401B|   0     0 | 114k 1001k
09-04 20:36:23| 32   7  57   0   0|   0   400M|2441B 2833B|   0     0 | 115k 1005k
09-04 20:36:24| 32   7  57   0   0|   0   394M|2715B 2472B|   0     0 | 114k 1002k
09-04 20:36:25| 32   7  57   0   0|   0   401M|2099B 2467B|   0     0 | 115k 1001k
09-04 20:36:26| 32   7  57   0   0|   0   398M|2337B 2636B|   0     0 | 114k 1001k
09-04 20:36:27| 32   7  58   0   0|   0   395M|1738B 2101B|   0     0 | 114k  999k
09-04 20:36:28| 32   7  57   0   0|   0   396M|1600B 1754B|   0     0 | 115k 1004k
09-04 20:36:29| 32   7  57   0   0|   0   396M|1367B 1705B|   0     0 | 114k 1002k
09-04 20:36:30| 32   7  57   0   0|   0   387M|1894B 2189B|   0     0 | 114k 1002k
09-04 20:36:31| 32   7  57   0   0|   0   401M|2215B 2427B|   0     0 | 117k 1003k
09-04 20:36:32| 32   7  57   0   0|   0   393M|1782B 2204B|   0     0 | 114k 1002k
09-04 20:36:33| 32   7  58   0   0|   0   383M|1662B 2096B|   0     0 | 113k  997k
09-04 20:36:34| 32   7  57   0   0|   0   389M|1665B 1833B|   0     0 | 114k 1000k
09-04 20:36:35| 32   7  57   0   0|   0   376M|1481B 1827B|   0     0 | 113k 1000k
09-04 20:36:36| 32   7  57   0   0|   0   379M|1707B 2242B|   0     0 | 113k 1005k
09-04 20:36:37| 32   7  57   0   0|   0   394M|1135B 1387B|   0     0 | 115k 1006k
09-04 20:36:38| 32   7  57   0   0|   0   378M|1772B 2124B|   0     0 | 114k 1004k
09-04 20:36:39| 32   7  57   0   0|   0   378M|1612B 1934B|   0     0 | 114k 1006k
09-04 20:36:40| 32   7  57   0   0|   0   393M|1738B 2122B|   0     0 | 117k 1005k
09-04 20:36:41| 32   7  57   0   0|   0   368M|2061B   10k|   0     0 | 115k 1015k
09-04 20:36:42| 32   7  57   0   0|   0   377M|2247B 2429B|   0     0 | 113k  993k
09-04 20:36:43| 32   7  57   0   0|   0   388M|1423B 1843B|   0     0 | 114k 1006k
09-04 20:36:44| 32   7  57   0   0|   0   371M|1721B 1757B|   0     0 | 114k 1004k
09-04 20:36:45| 32   7  57   0   0|   0   371M|1422B 1688B|   0     0 | 113k 1004k
09-04 20:36:46| 32   7  57   0   0|   0   390M|1646B 2036B|   0     0 | 115k 1007k
09-04 20:36:47| 32   7  57   0   0|   0   367M|1286B 1801B|   0     0 | 113k 1005k
09-04 20:36:48| 32   7  57   0   0|   0   374M|1556B 2018B|   0     0 | 114k 1004k
09-04 20:36:49| 32   7  57   0   0|   0   377M|1244B 1558B|   0     0 | 114k 1005k
09-04 20:36:50| 32   7  57   0   0|   0   368M|1090B 1414B|   0     0 | 119k 1003k
09-04 20:36:51| 32   7  57   0   0|   0   362M|1466B 2132B|   0     0 | 113k 1003k
09-04 20:36:52| 32   7  57   0   0|   0   366M|1210B 1478B|   0     0 | 113k 1002k
09-04 20:36:53| 32   7  57   0   0|   0   358M|1060B 1436B|   0     0 | 112k 1001k
09-04 20:36:54| 32   7  57   0   0|   0   360M|2390B 2155B|   0     0 | 113k 1003k
09-04 20:36:55| 32   7  57   0   0|   0   367M|1957B 2380B|   0     0 | 115k 1005k
09-04 20:36:56| 32   7  57   0   0|   0   360M|2405B 2850B|   0     0 | 114k 1002k
09-04 20:36:57| 32   7  57   0   0|   0   353M|2105B 2426B|   0     0 | 114k 1002k
09-04 20:36:58| 32   7  57   0   0|   0   358M|1874B 1921B|   0     0 | 114k 1003k
09-04 20:36:59| 32   7  57   0   0|   0   355M|2023B 2087B|   0     0 | 113k 1001k
09-04 20:37:00| 32   7  57   0   0|   0   349M|1868B 2041B|   0     0 | 112k 1001k
09-04 20:37:01| 32   7  57   0   0|   0   357M|2241B 2458B|   0     0 | 112k 1001k
09-04 20:37:02| 32   7  57   0   0|   0   354M|2165B 2409B|   0     0 | 112k 1004k
09-04 20:37:03| 32   7  57   0   0|   0   350M|2587B 2907B|   0     0 | 113k 1004k
09-04 20:37:04| 32   7  57   0   0|   0   355M|2284B 2488B|   0     0 | 113k 1004k
09-04 20:37:05| 32   7  57   0   0|   0   340M|1739B 2190B|   0     0 | 111k 1001k
09-04 20:37:06| 32   7  57   0   0|   0   342M|1995B 2357B|   0     0 | 111k 1001k
09-04 20:37:07| 32   7  57   0   0|   0   353M|2250B 2953B|   0     0 | 112k 1003k
09-04 20:37:08| 32   7  57   0   0|   0   339M|2416B 2649B|   0     0 | 111k 1002k
09-04 20:37:09| 32   7  57   0   0|   0   336M|2083B 2140B|   0     0 | 111k 1002k
09-04 20:37:10| 32   7  57   0   0|   0   349M|2605B 2955B|   0     0 | 114k 1003k
09-04 20:37:11| 31   7  58   0   0|   0   332M|2448B 3079B|   0     0 | 116k  990k
09-04 20:37:12| 32   7  57   0   0|   0   331M|1782B 2170B|   0     0 | 111k  998k
09-04 20:37:13| 32   7  57   0   0|   0   344M|2089B 2366B|   0     0 | 112k 1000k
09-04 20:37:14| 32   7  57   0   0|   0   333M|2163B 2103B|   0     0 | 111k 1000k
09-04 20:37:15| 32   7  57   0   0|   0   327M|1423B 1790B|   0     0 | 110k  999k
