You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 22:39:11|                   |           |           |           |           
09-04 22:39:12| 14   1  80   4   0| 231M  134M| 941B 1113B|   0     0 |  51k  205k
09-04 22:39:13|  9   3  78   8   0| 546M  324M|1729B 2174B|   0     0 |  70k  329k
09-04 22:39:14|  9   3  78   8   0| 550M  332M|2418B 2596B|   0     0 |  89k  456k
09-04 22:39:15|  9   3  78   8   0| 548M  331M|2159B 2471B|   0     0 |  89k  454k
09-04 22:39:16|  9   3  78   8   0| 545M  325M|2733B 3468B|   0     0 |  91k  450k
09-04 22:39:17|  8   3  79   8   0| 507M  448M|2088B 2465B|   0     0 |  90k  444k
09-04 22:39:18|  9   3  78   8   0| 546M  331M|2213B 2474B|   0     0 |  89k  452k
09-04 22:39:19|  9   3  78   8   0| 545M  337M|2371B 2487B|   0     0 |  88k  453k
09-04 22:39:20|  9   3  78   8   0| 549M  339M|2222B 2509B|   0     0 |  89k  453k
09-04 22:39:21|  9   3  78   8   0| 548M  340M|1990B 2842B|   0     0 |  89k  457k
09-04 22:39:22|  9   3  78   8   0| 541M  341M|2131B 2139B|   0     0 |  91k  455k
09-04 22:39:23|  9   3  78   8   0| 540M  340M|2354B 2978B|   0     0 |  91k  453k
09-04 22:39:24|  9   3  78   8   0| 541M  339M|2038B 2097B|   0     0 |  94k  456k
09-04 22:39:25|  9   3  78   8   0| 538M  341M|1889B 2177B|   0     0 |  92k  456k
09-04 22:39:26|  9   3  78   8   0| 539M  345M|2157B 2713B|   0     0 |  93k  457k
09-04 22:39:27|  9   3  78   8   0| 535M  342M|2098B 2471B|   0     0 |  93k  457k
09-04 22:39:28|  9   3  78   8   0| 533M  343M|2156B 2343B|   0     0 |  92k  453k
09-04 22:39:29|  8   3  79   8   0| 506M  462M|1576B 1806B|   0     0 |  94k  454k
09-04 22:39:30|  9   3  78   8   0| 538M  343M|1534B 1829B|   0     0 |  90k  456k
09-04 22:39:31|  9   3  78   8   0| 541M  346M|1362B 2164B|   0     0 |  91k  458k
09-04 22:39:32|  9   3  79   8   0| 509M  467M|1900B 1800B|   0     0 |  94k  455k
09-04 22:39:33|  9   3  78   8   0| 543M  342M|1662B 2040B|   0     0 |  90k  459k
09-04 22:39:34|  9   3  78   8   0| 543M  336M|2415B 2477B|   0     0 |  90k  455k
09-04 22:39:35|  9   3  78   8   0| 546M  344M|2098B 2654B|   0     0 |  91k  459k
09-04 22:39:36|  9   3  78   8   0| 541M  339M|2219B 2698B|   0     0 |  90k  456k
09-04 22:39:37|  9   3  78   8   0| 544M  345M|1722B 2078B|   0     0 |  89k  457k
09-04 22:39:38|  9   3  78   8   0| 542M  346M|2147B 2401B|   0     0 |  91k  457k
09-04 22:39:39|  9   3  78   8   0| 524M  429M|2634B 2650B|   0     0 |  95k  456k
09-04 22:39:40|  9   3  78   8   0| 531M  379M|1544B 1784B|   0     0 |  93k  454k
09-04 22:39:41|  9   3  78   8   0| 535M  341M|1973B   11k|   0     0 |  89k  452k
09-04 22:39:42|  9   3  78   8   0| 539M  336M|1647B 1837B|   0     0 |  89k  455k
09-04 22:39:43|  9   3  78   8   0| 538M  349M|1632B 1862B|   0     0 |  90k  457k
09-04 22:39:44|  9   3  78   8   0| 537M  349M|1887B 2015B|   0     0 |  90k  455k
09-04 22:39:45|  9   3  78   8   0| 542M  349M|1286B 1656B|   0     0 |  89k  457k
09-04 22:39:46|  9   3  78   8   0| 540M  354M|1556B 1966B|   0     0 |  90k  458k
09-04 22:39:47|  9   3  78   8   0| 545M  357M|1046B 1356B|   0     0 |  91k  459k
09-04 22:39:48|  9   3  78   8   0| 548M  351M|1150B 1340B|   0     0 |  90k  458k
09-04 22:39:49|  9   3  78   8   0| 549M  351M|1576B 1796B|   0     0 |  90k  460k
09-04 22:39:50|  9   3  78   8   0| 531M  435M|1406B 1784B|   0     0 |  94k  461k
09-04 22:39:51|  9   3  79   8   0| 529M  417M|1346B 2078B|   0     0 |  93k  456k
09-04 22:39:52|  9   3  78   8   0| 549M  349M|1466B 1676B|   0     0 |  90k  459k
09-04 22:39:53|  9   3  78   8   0| 550M  356M|1286B 1838B|   0     0 |  91k  456k
09-04 22:39:54|  9   3  78   8   0| 551M  349M|2124B 2305B|   0     0 |  91k  456k
09-04 22:39:55|  9   3  78   8   0| 549M  355M|1730B 2089B|   0     0 |  91k  460k
09-04 22:39:56|  9   3  78   8   0| 547M  353M|1969B 2448B|   0     0 |  90k  457k
