You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 20:20:14|                   |           |           |           |           
09-04 20:20:15| 18   1  80   0   0|   0    54M|2107B 2100B|   0     0 |  40k  223k
09-04 20:20:16| 16   4  78   0   0|   0   152M|2009B 2337B|   0     0 |  54k  406k
09-04 20:20:17| 16   4  78   0   0|   0   150M|2417B 2894B|   0     0 |  73k  586k
09-04 20:20:18| 16   3  78   0   0|   0   152M|2014B 2149B|   0     0 |  68k  590k
09-04 20:20:19| 16   4  78   0   0|   0   152M|1928B 2309B|   0     0 |  69k  587k
09-04 20:20:20| 16   4  78   0   0|   0   152M|2069B 2197B|   0     0 |  68k  593k
09-04 20:20:21| 16   4  78   0   0|   0   153M|2102B 2782B|   0     0 |  68k  597k
09-04 20:20:22| 16   4  78   0   0|   0   153M|2336B 2782B|   0     0 |  69k  595k
09-04 20:20:23| 16   4  78   0   0|   0   153M|2160B 2528B|   0     0 |  69k  597k
09-04 20:20:24| 16   4  78   0   0|   0   155M|3075B 3337B|   0     0 |  69k  599k
09-04 20:20:25| 16   4  78   0   0|   0   153M|2430B 2293B|   0     0 |  68k  593k
09-04 20:20:26| 16   4  78   0   0|   0   154M|2008B 2340B|   0     0 |  68k  597k
09-04 20:20:27| 16   3  78   0   0|   0   154M|1978B 2306B|   0     0 |  69k  598k
09-04 20:20:28| 16   4  78   0   0|   0   152M|1797B 2154B|   0     0 |  68k  592k
09-04 20:20:29| 16   4  78   0   0|   0   153M|1901B 2290B|   0     0 |  69k  596k
09-04 20:20:30| 16   4  78   0   0|   0   154M|2294B 2204B|   0     0 |  69k  598k
09-04 20:20:31| 16   4  78   0   0|   0   154M|2090B 2564B|   0     0 |  69k  597k
09-04 20:20:32| 16   4  78   0   0|   0   154M|1300B 1816B|   0     0 |  69k  601k
09-04 20:20:33| 16   4  78   0   0|   0   155M|1272B 1468B|   0     0 |  69k  601k
09-04 20:20:34| 16   4  78   0   0|   0   155M|1362B 1742B|   0     0 |  69k  599k
09-04 20:20:35| 16   4  78   0   0|   0   154M|2055B 2195B|   0     0 |  69k  597k
09-04 20:20:36| 16   4  78   0   0|   0   152M|1888B 2506B|   0     0 |  68k  595k
09-04 20:20:37| 16   3  78   0   0|   0   153M|2188B 2339B|   0     0 |  68k  595k
09-04 20:20:38| 16   4  78   0   0|   0   153M|1180B 1432B|   0     0 |  69k  598k
09-04 20:20:39| 16   4  78   0   0|   0   155M|1831B 2123B|   0     0 |  69k  605k
09-04 20:20:40| 16   4  78   0   0|   0   150M|2000B 2170B|   0     0 |  68k  590k
09-04 20:20:41| 16   4  78   0   0|   0   154M|1678B 2180B|   0     0 |  69k  598k
09-04 20:20:42| 16   4  78   0   0|   0   237M|1794B   10k|   0     0 |  74k  602k
09-04 20:20:43| 16   4  78   0   0|   0   414M|1903B 2019B|   0     0 |  85k  619k
09-04 20:20:44| 16   4  78   0   0|   0   410M|1634B 1770B|   0     0 |  83k  613k
09-04 20:20:45| 16   4  78   0   0|   0   426M|1555B 1559B|   0     0 |  87k  616k
09-04 20:20:46| 16   4  78   0   0|   0   397M|1212B 1838B|   0     0 |  84k  615k
09-04 20:20:47| 16   4  78   0   0|   0   407M|1585B 1767B|   0     0 |  84k  616k
09-04 20:20:48| 16   4  78   0   0|   0   405M|1346B 1710B|   0     0 |  84k  620k
09-04 20:20:49| 16   4  78   0   0|   0   417M|1616B 1708B|   0     0 |  86k  615k
09-04 20:20:50| 16   4  78   0   0|   0   413M|1184B 1322B|   0     0 |  86k  613k
09-04 20:20:51| 16   4  78   0   0|   0   456M|1166B 1580B|   0     0 |  87k  620k
09-04 20:20:52| 16   4  78   0   0|   0   414M|1482B 2062B|   0     0 |  85k  620k
09-04 20:20:53| 16   4  78   0   0|   0   425M|1465B 1691B|   0     0 |  87k  618k
09-04 20:20:54| 16   4  78   0   0|   0   426M|1450B 1456B|   0     0 |  84k  617k
09-04 20:20:55| 16   4  78   0   0|   0   435M|1515B 1363B|   0     0 |  84k  605k
09-04 20:20:56| 16   4  78   0   0|   0   466M|1286B 1858B|   0     0 |  86k  615k
09-04 20:20:57| 16   4  78   0   0|   0   480M|1526B 1876B|   0     0 |  88k  621k
09-04 20:20:58| 16   4  78   0   0|   0   482M|1286B 1602B|   0     0 |  87k  615k
09-04 20:20:59| 16   4  78   0   0|   0   481M|1526B 1602B|   0     0 |  88k  622k
09-04 20:21:00| 16   4  78   0   0|   0   479M|1752B 1656B|   0     0 |  89k  619k
09-04 20:21:01| 16   4  78   0   0|   0   474M|1316B 1522B|   0     0 |  87k  614k
09-04 20:21:02| 16   4  78   0   0|   0   494M|1226B 1452B|   0     0 |  87k  610k
09-04 20:21:03| 16   4  78   0   0|   0   472M|1106B 1286B|   0     0 |  87k  617k
09-04 20:21:04| 16   4  78   0   0|   0   520M|1452B 1843B|   0     0 |  92k  627k
09-04 20:21:05| 16   4  77   0   0|   0   521M|1620B 1710B|   0     0 |  92k  628k
09-04 20:21:06| 16   4  77   0   0|   0   464M|1346B 1876B|   0     0 |  89k  626k
09-04 20:21:07| 16   4  78   0   0|   0   533M|2055B 2079B|   0     0 |  94k  628k
09-04 20:21:08| 16   4  77   0   0|   0   505M|1934B 2653B|   0     0 |  91k  627k
09-04 20:21:09| 16   4  78   0   0|   0   483M|1532B 1754B|   0     0 |  88k  618k
09-04 20:21:10| 16   4  77   0   0|   0   514M|1620B 1758B|   0     0 |  91k  624k
09-04 20:21:11| 16   4  78   0   0|   0   484M|1736B 2064B|   0     0 |  89k  627k
09-04 20:21:12| 16   4  77   0   0|   0   479M|1533B 1804B|   0     0 |  90k  621k
09-04 20:21:13| 16   4  78   0   0|   0   481M|1240B 1254B|   0     0 |  89k  624k
09-04 20:21:14| 16   4  78   0   0|   0   479M|1713B 2143B|   0     0 |  89k  622k
09-04 20:21:15| 16   4  78   0   0|   0   498M|1892B 2123B|   0     0 |  89k  618k
09-04 20:21:16| 16   4  78   0   0|   0   512M|1783B 2182B|   0     0 |  91k  629k
09-04 20:21:17| 16   4  78   0   0|   0   521M|2311B 2808B|   0     0 |  91k  632k
09-04 20:21:18| 16   4  78   0   0|   0   504M|1776B 1857B|   0     0 |  90k  624k
09-04 20:21:19| 16   4  78   0   0|   0   492M|1537B 1702B|   0     0 |  89k  625k
09-04 20:21:20| 16   4  78   0   0|   0   479M|1619B 1699B|   0     0 |  89k  628k
09-04 20:21:21| 16   4  78   0   0|   0   520M|1709B 1998B|   0     0 |  91k  628k
09-04 20:21:22| 16   4  78   0   0|   0   506M|2020B 2236B|   0     0 |  90k  625k
09-04 20:21:23| 16   4  77   0   0|   0   515M|1906B 2140B|   0     0 |  93k  635k
09-04 20:21:24| 16   4  78   0   0|   0   497M|2666B 2534B|   0     0 |  92k  627k
09-04 20:21:25| 16   4  78   0   0|   0   474M|1769B 1854B|   0     0 |  88k  622k
09-04 20:21:26| 16   4  78   0   0|   0   477M|1408B 1904B|   0     0 |  89k  633k
09-04 20:21:27| 16   4  78   0   0|   0   469M|1705B 1903B|   0     0 |  88k  626k
09-04 20:21:28| 16   4  78   0   0|   0   459M|1900B 2085B|   0     0 |  88k  627k
09-04 20:21:29| 16   4  78   0   0|   0   476M|1630B 1908B|   0     0 |  89k  634k
09-04 20:21:30| 16   4  78   0   0|   0   472M|1707B 1521B|   0     0 |  90k  631k
09-04 20:21:31| 16   4  78   0   0|   0   453M|1834B 2342B|   0     0 |  88k  621k
09-04 20:21:32| 16   4  78   0   0|   0   468M|1616B 1998B|   0     0 |  88k  625k
09-04 20:21:33| 16   4  78   0   0|   0   456M|1527B 1785B|   0     0 |  87k  622k
09-04 20:21:34| 16   4  78   0   0|   0   435M|1119B 1621B|   0     0 |  85k  615k
09-04 20:21:35| 16   4  78   0   0|   0   429M|2100B 2201B|   0     0 |  85k  604k
09-04 20:21:36| 16   4  78   0   0|   0   419M|1632B 2138B|   0     0 |  87k  616k
09-04 20:21:37| 16   4  78   0   0|   0   424M|1662B 1887B|   0     0 |  88k  623k
09-04 20:21:38| 16   4  78   0   0|   0   416M| 986B 1340B|   0     0 |  85k  623k
09-04 20:21:39| 16   4  78   0   0|   0   406M|1635B 1897B|   0     0 |  85k  621k
