timestamp,history_list_length
2026-04-09 20:20:13,0
2026-04-09 20:20:15,1103
2026-04-09 20:20:16,1172
2026-04-09 20:20:17,1546
2026-04-09 20:20:18,1940
2026-04-09 20:20:19,2253
2026-04-09 20:20:20,2632
2026-04-09 20:20:21,3020
2026-04-09 20:20:22,3375
2026-04-09 20:20:23,3721
2026-04-09 20:20:24,4051
2026-04-09 20:20:25,4382
2026-04-09 20:20:26,4761
2026-04-09 20:20:27,5075
2026-04-09 20:20:28,5481
2026-04-09 20:20:29,5889
2026-04-09 20:20:30,1084
2026-04-09 20:20:31,353
2026-04-09 20:20:33,735
2026-04-09 20:20:34,1105
2026-04-09 20:20:35,1452
2026-04-09 20:20:36,1792
2026-04-09 20:20:37,2132
2026-04-09 20:20:38,2495
2026-04-09 20:20:39,2915
2026-04-09 20:20:40,3307
2026-04-09 20:20:41,3721
2026-04-09 20:20:42,3884
2026-04-09 20:20:43,4185
2026-04-09 20:20:44,4580
2026-04-09 20:20:45,5045
2026-04-09 20:20:46,5315
2026-04-09 20:20:47,5687
2026-04-09 20:20:48,46
2026-04-09 20:20:49,401
2026-04-09 20:20:51,759
2026-04-09 20:20:52,1042
2026-04-09 20:20:53,1387
2026-04-09 20:20:54,1742
2026-04-09 20:20:55,2047
2026-04-09 20:20:56,2609
2026-04-09 20:20:57,2894
2026-04-09 20:20:58,3265
2026-04-09 20:20:59,3669
2026-04-09 20:21:00,3930
2026-04-09 20:21:01,4245
2026-04-09 20:21:02,4724
2026-04-09 20:21:03,5030
2026-04-09 20:21:04,5487
2026-04-09 20:21:05,3330
2026-04-09 20:21:06,181
2026-04-09 20:21:08,518
2026-04-09 20:21:09,921
2026-04-09 20:21:10,1224
2026-04-09 20:21:11,1607
2026-04-09 20:21:12,1941
2026-04-09 20:21:13,2342
2026-04-09 20:21:14,2646
2026-04-09 20:21:15,3089
2026-04-09 20:21:16,3564
2026-04-09 20:21:17,3875
2026-04-09 20:21:18,4344
2026-04-09 20:21:19,4727
2026-04-09 20:21:20,5031
2026-04-09 20:21:21,5341
2026-04-09 20:21:22,5396
2026-04-09 20:21:23,161
2026-04-09 20:21:24,493
2026-04-09 20:21:26,834
2026-04-09 20:21:27,1148
2026-04-09 20:21:28,1477
2026-04-09 20:21:29,1849
2026-04-09 20:21:30,2113
2026-04-09 20:21:31,2507
2026-04-09 20:21:32,2841
2026-04-09 20:21:33,3247
2026-04-09 20:21:34,3513
2026-04-09 20:21:35,3966
2026-04-09 20:21:36,4333
2026-04-09 20:21:37,4809
2026-04-09 20:21:38,5287
2026-04-09 20:21:39,5614
2026-04-09 20:21:40,416
2026-04-09 20:21:41,323
2026-04-09 20:21:43,645
2026-04-09 20:21:44,969
2026-04-09 20:21:45,1334
2026-04-09 20:21:46,1743
2026-04-09 20:21:47,2048
2026-04-09 20:21:48,2495
2026-04-09 20:21:49,2805
2026-04-09 20:21:50,3217
2026-04-09 20:21:51,3591
2026-04-09 20:21:52,3934
2026-04-09 20:21:53,4203
2026-04-09 20:21:54,4574
2026-04-09 20:21:55,4910
2026-04-09 20:21:56,5312
2026-04-09 20:21:57,5545
2026-04-09 20:21:58,537
2026-04-09 20:21:59,316
2026-04-09 20:22:01,693
2026-04-09 20:22:02,1037
2026-04-09 20:22:03,1388
2026-04-09 20:22:04,1708
2026-04-09 20:22:05,2057
2026-04-09 20:22:06,2355
2026-04-09 20:22:07,2748
2026-04-09 20:22:08,3029
2026-04-09 20:22:09,3392
2026-04-09 20:22:10,3721
2026-04-09 20:22:11,4080
2026-04-09 20:22:12,4438
2026-04-09 20:22:13,4799
2026-04-09 20:22:14,5096
2026-04-09 20:22:15,5475
2026-04-09 20:22:16,4634
2026-04-09 20:22:17,117
2026-04-09 20:22:19,475
2026-04-09 20:22:20,832
2026-04-09 20:22:21,1188
2026-04-09 20:22:22,1543
2026-04-09 20:22:23,1896
2026-04-09 20:22:24,2248
2026-04-09 20:22:25,2628
2026-04-09 20:22:26,2918
2026-04-09 20:22:27,3364
2026-04-09 20:22:28,3785
2026-04-09 20:22:29,4116
2026-04-09 20:22:30,4468
2026-04-09 20:22:31,4797
2026-04-09 20:22:32,5110
2026-04-09 20:22:33,5462
2026-04-09 20:22:34,4556
2026-04-09 20:22:35,171
2026-04-09 20:22:37,557
2026-04-09 20:22:38,841
2026-04-09 20:22:39,1108
2026-04-09 20:22:40,1560
2026-04-09 20:22:41,1877
2026-04-09 20:22:42,2209
2026-04-09 20:22:43,2603
2026-04-09 20:22:44,3021
2026-04-09 20:22:45,3301
2026-04-09 20:22:46,3694
2026-04-09 20:22:47,4082
2026-04-09 20:22:48,4451
2026-04-09 20:22:49,4773
2026-04-09 20:22:50,5133
2026-04-09 20:22:51,5476
2026-04-09 20:22:52,5628
2026-04-09 20:22:53,235
2026-04-09 20:22:54,400
2026-04-09 20:22:56,775
2026-04-09 20:22:57,1026
2026-04-09 20:22:58,1403
2026-04-09 20:22:59,1829
2026-04-09 20:23:00,2232
2026-04-09 20:23:01,2641
2026-04-09 20:23:02,2944
2026-04-09 20:23:03,3336
2026-04-09 20:23:04,3743
2026-04-09 20:23:05,4038
2026-04-09 20:23:06,4434
2026-04-09 20:23:07,4696
2026-04-09 20:23:08,5053
2026-04-09 20:23:09,5438
2026-04-09 20:23:10,4859
2026-04-09 20:23:11,132
2026-04-09 20:23:13,407
2026-04-09 20:23:14,768
2026-04-09 20:23:15,1150
2026-04-09 20:23:16,1572
2026-04-09 20:23:17,1911
2026-04-09 20:23:18,2303
2026-04-09 20:23:19,2512
2026-04-09 20:23:20,3006
2026-04-09 20:23:21,3291
2026-04-09 20:23:22,3602
2026-04-09 20:23:23,3966
2026-04-09 20:23:24,4306
2026-04-09 20:23:25,4698
2026-04-09 20:23:26,5193
