You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 01:43:10|                   |           |           |           |           
10-04 01:43:11| 98   1   0   0   0| 172M   82M|2041B 2213B|   0     0 | 104k   55k
10-04 01:43:12| 97   2   1   0   0| 175M   90M|1525B 1527B|   0     0 | 132k   56k
10-04 01:43:13| 98   2   1   0   0| 181M   94M|1822B 2238B|   0     0 | 106k   58k
10-04 01:43:14| 97   2   1   0   0| 180M   97M|1922B 2118B|   0     0 | 141k   58k
10-04 01:43:15| 97   1   1   0   0| 182M   95M|1374B 1741B|   0     0 | 106k   59k
10-04 01:43:16| 77   4  16   1   0| 228M  111M|1998B 2673B|   0     0 | 320k  182k
10-04 01:43:17|  8   5  70  12   0| 644M  392M|1577B 1752B|   0     0 | 146k 1068k
10-04 01:43:18|  9   5  69  13   0| 669M  672M|1551B 1810B|   0     0 | 143k  915k
10-04 01:43:19| 13   7  53  22   0|1078M  545M|2010B 2154B|   0     0 | 180k 1102k
10-04 01:43:20|  5   4  82   7   0| 365M  186M|1487B 1720B|   0     0 |  88k  808k
10-04 01:43:21|  2   3  90   2   0| 151M  108M|1854B 1866B|   0     0 |  67k  784k
10-04 01:43:22|  3   4  89   2   0| 184M  122M|1981B 2305B|   0     0 |  68k  806k
10-04 01:43:23|  9   6  67  14   0| 793M  306M|2308B 2685B|   0     0 | 136k 1010k
10-04 01:43:24|  4   5  84   4   0| 325M  210M|2054B 1973B|   0     0 |  93k 1060k
10-04 01:43:25|  4   5  83   5   0| 360M  199M|1617B 1737B|   0     0 |  94k 1047k
10-04 01:43:26|  5   4  82   6   0| 368M  177M|1555B 1903B|   0     0 |  88k  959k
10-04 01:43:27|  4   4  83   5   0| 344M  168M|1510B 1795B|   0     0 |  87k  959k
10-04 01:43:28|  5   5  83   5   0| 357M  190M|1554B 1808B|   0     0 |  94k 1043k
10-04 01:43:29| 12   6  55  23   0| 986M  488M|1318B 1324B|   0     0 | 160k 1023k
10-04 01:43:30|  3   4  87   3   0| 239M  154M|1608B 1685B|   0     0 |  78k  927k
10-04 01:43:31|  3   4  88   3   0| 216M  145M| 954B 1308B|   0     0 |  77k  925k
10-04 01:43:32|  3   4  87   3   0| 252M  148M|1300B 1688B|   0     0 |  79k  932k
10-04 01:43:33|  4   4  85   4   0| 309M  157M|1062B 1302B|   0     0 |  84k  974k
10-04 01:43:34|  4   4  83   5   0| 363M  185M|1739B 1739B|   0     0 |  91k 1021k
10-04 01:43:35|  5   4  82   5   0| 416M  214M|1482B 1732B|   0     0 | 109k  990k
10-04 01:43:36|  6   5  79   7   0| 488M  258M|1798B 2253B|   0     0 | 105k  924k
10-04 01:43:37|  6   4  81   6   0| 434M  216M|1542B 1876B|   0     0 | 100k 1034k
10-04 01:43:38|  4   5  84   5   0| 343M  174M|  36k 5163B|   0     0 |  90k 1008k
10-04 01:43:39|  4   4  84   4   0| 315M  161M|1988B 1960B|   0     0 |  86k 1008k
10-04 01:43:40|  5   4  83   5   0| 357M  184M|1392B 1698B|   0     0 |  93k 1061k
10-04 01:43:41|  5   5  83   5   0| 378M  196M|1574B   10k|   0     0 |  96k 1043k
10-04 01:43:42| 11   6  59  21   0| 900M  463M|2424B 2656B|   0     0 | 149k  946k
10-04 01:43:43|  5   4  82   6   0| 348M  196M|1618B 1792B|   0     0 |  87k  862k
10-04 01:43:44|  5   4  83   5   0| 375M  167M|1767B 1849B|   0     0 |  89k  977k
10-04 01:43:45|  4   4  84   5   0| 346M  177M|1180B 1324B|   0     0 |  90k 1020k
10-04 01:43:46|  4   4  84   5   0| 346M  178M| 954B 1308B|   0     0 |  90k 1023k
10-04 01:43:47| 11   6  58  21   0| 894M  465M|1240B 1468B|   0     0 | 151k 1059k
10-04 01:43:48|  5   4  81   7   0| 395M  220M|1122B 1270B|   0     0 |  92k  827k
10-04 01:43:49|  5   4  83   5   0| 398M  174M|1244B 1324B|   0     0 |  90k  936k
10-04 01:43:50|  4   4  85   4   0| 306M  156M|1224B 1388B|   0     0 |  84k  986k
10-04 01:43:51|  4   4  85   4   0| 314M  161M|1420B 1500B|   0     0 |  86k  989k
10-04 01:43:52|  4   4  84   4   0| 347M  177M|1542B 1928B|   0     0 |  90k 1024k
10-04 01:43:53| 12   6  55  22   0|1018M  513M|1362B 1784B|   0     0 | 165k 1079k
10-04 01:43:54|  2   3  90   2   0| 174M  132M|1636B 1822B|   0     0 |  67k  794k
10-04 01:43:55|  3   4  89   3   0| 215M  126M|1302B 1666B|   0     0 |  69k  780k
10-04 01:43:56|  6   4  79   7   0| 494M  220M|1180B 1579B|   0     0 | 103k 1007k
10-04 01:43:57| 10   6  62  18   0| 880M  422M|1181B 1511B|   0     0 | 144k  957k
10-04 01:43:58|  3   4  86   3   0| 258M  156M|1074B 1286B|   0     0 |  79k  940k
10-04 01:43:59|  5   5  83   5   0| 372M  201M|1306B 1448B|   0     0 |  94k 1030k
10-04 01:44:00|  5   4  83   5   0| 367M  190M|1240B 1344B|   0     0 |  93k 1028k
10-04 01:44:01|  5   4  83   5   0| 381M  193M|1060B 1452B|   0     0 |  94k 1034k
10-04 01:44:02| 10   5  61  18   0| 852M  448M|1194B 1308B|   0     0 | 147k 1070k
10-04 01:44:03|  5   4  81   7   0| 375M  217M|1543B 1801B|   0     0 |  88k  798k
10-04 01:44:04|  5   5  81   6   0| 442M  208M|1378B 1480B|   0     0 | 109k  907k
10-04 01:44:05|  6   5  81   6   0| 452M  235M|1002B 1318B|   0     0 | 100k  995k
10-04 01:44:06|  4   4  84   5   0| 355M  182M|1575B 1843B|   0     0 |  90k 1018k
10-04 01:44:07|  5   4  83   5   0| 370M  189M|1995B 2846B|   0     0 |  94k 1041k
10-04 01:44:08|  5   4  83   5   0| 383M  197M|1907B 2133B|   0     0 |  94k 1042k
10-04 01:44:09|  4   4  85   4   0| 294M  148M|1560B 1764B|   0     0 |  83k  980k
10-04 01:44:10|  4   4  84   4   0| 337M  175M|1842B 2118B|   0     0 |  88k 1001k
10-04 01:44:11|  4   5  84   4   0| 351M  179M|1729B 2094B|   0     0 |  92k 1052k
10-04 01:44:12|  7   5  73  11   0| 610M  303M|1734B 1544B|   0     0 | 119k 1048k
10-04 01:44:13|  4   4  86   4   0| 287M  159M|1487B 1740B|   0     0 |  83k  974k
10-04 01:44:14|  4   4  84   4   0| 332M  175M|1710B 1738B|   0     0 |  87k  991k
10-04 01:44:15| 12   6  54  23   0|1021M  524M|1497B 1792B|   0     0 | 167k 1054k
10-04 01:44:16|  4   4  86   4   0| 292M  127M|2131B 2423B|   0     0 |  76k  819k
10-04 01:44:17|  3   4  88   3   0| 203M  127M|1606B 1843B|   0     0 |  72k  850k
10-04 01:44:18|  8   5  70  13   0| 654M  352M|1504B 1503B|   0     0 | 126k 1061k
10-04 01:44:19|  6   5  76  10   0| 530M  245M|1709B 1877B|   0     0 | 108k  980k
10-04 01:44:20|  5   4  83   5   0| 365M  193M|1623B 1502B|   0     0 |  91k 1013k
10-04 01:44:21|  4   4  84   4   0| 329M  179M|1794B 2048B|   0     0 |  89k 1033k
10-04 01:44:22|  4   4  84   5   0| 337M  169M|1665B 1923B|   0     0 |  88k 1003k
10-04 01:44:23|  4   5  84   5   0| 338M  174M|1872B 2494B|   0     0 |  90k 1016k
10-04 01:44:24|  5   5  80   6   0| 426M  215M|2012B 2143B|   0     0 | 100k 1052k
10-04 01:44:25|  7   5  72  12   0| 607M  300M|1739B 2223B|   0     0 | 118k 1003k
10-04 01:44:26|  5   5  81   6   0| 412M  211M|1857B 2363B|   0     0 |  96k 1023k
10-04 01:44:27|  5   4  83   5   0| 375M  194M|1858B 2363B|   0     0 |  94k 1049k
10-04 01:44:28|  5   4  83   5   0| 377M  189M|1856B 1935B|   0     0 |  95k 1066k
10-04 01:44:29|  5   4  83   5   0| 372M  190M|1318B 1250B|   0     0 |  94k 1048k
10-04 01:44:30|  5   5  82   5   0| 387M  195M|1442B 1759B|   0     0 |  95k 1032k
10-04 01:44:31|  5   4  83   5   0| 378M  198M|1120B 1544B|   0     0 |  96k 1077k
10-04 01:44:32|  5   5  82   5   0| 404M  206M|1300B 1436B|   0     0 | 100k 1088k
10-04 01:44:33|  5   4  83   5   0| 359M  186M|1060B 1270B|   0     0 |  93k 1053k
10-04 01:44:34|  9   5  68  14   0| 723M  359M|1723B 1611B|   0     0 | 132k 1048k
10-04 01:44:35|  4   5  85   4   0| 291M  160M|1496B 1738B|   0     0 |  85k  976k
10-04 01:44:36|  5   5  83   5   0| 385M  194M|1676B 1921B|   0     0 |  94k 1026k
10-04 01:44:37|  4   4  84   4   0| 334M  174M|1122B 1452B|   0     0 |  90k 1034k
10-04 01:44:38|  5   4  83   5   0| 359M  182M|1531B 1699B|   0     0 |  92k 1043k
10-04 01:44:39|  9   6  64  17   0| 792M  417M|1672B 1874B|   0     0 | 141k 1036k
10-04 01:44:40|  8   5  71  11   0| 651M  310M|1378B 1714B|   0     0 | 126k 1068k
10-04 01:44:41|  4   4  84   4   0| 347M  195M|1922B   10k|   0     0 |  92k 1051k
10-04 01:44:42|  4   4  85   4   0| 309M  165M|2473B 2319B|   0     0 |  87k 1011k
10-04 01:44:43|  4   4  85   4   0| 318M  170M|1740B 2140B|   0     0 |  88k 1021k
10-04 01:44:44| 13   6  52  24   0|1076M  520M|2069B 2159B|   0     0 | 163k  956k
10-04 01:44:45|  3   3  89   2   0| 183M  108M|1120B 1212B|   0     0 |  67k  813k
10-04 01:44:46|  4   4  85   4   0| 310M  157M|1014B 1436B|   0     0 |  83k  933k
10-04 01:44:47|  4   4  84   4   0| 344M  178M|1180B 1436B|   0     0 |  91k 1046k
10-04 01:44:48|  5   5  83   5   0| 383M  190M|1180B 1378B|   0     0 |  94k 1045k
10-04 01:44:49|  4   4  84   5   0| 348M  175M|1274B 1432B|   0     0 |  90k 1019k
10-04 01:44:50|  5   4  83   5   0| 392M  200M|1074B 1142B|   0     0 |  95k 1045k
10-04 01:44:51|  5   5  82   5   0| 391M  198M|1434B 1544B|   0     0 |  96k 1050k
10-04 01:44:52| 13   6  52  24   0|1061M  523M|1360B 1526B|   0     0 | 169k 1080k
10-04 01:44:53|  4   4  87   3   0| 253M  151M|1002B 1360B|   0     0 |  81k  970k
10-04 01:44:54|  3   4  86   4   0| 266M  155M|1380B 1398B|   0     0 |  82k  968k
10-04 01:44:55|  4   4  85   4   0| 318M  165M| 986B 1456B|   0     0 |  85k  979k
10-04 01:44:56|  4   4  83   5   0| 364M  189M|1106B 1590B|   0     0 |  92k 1033k
10-04 01:44:57|  5   5  83   5   0| 358M  183M|1542B 1976B|   0     0 |  92k 1052k
10-04 01:44:58|  5   4  82   6   0| 404M  210M|1482B 1726B|   0     0 |  97k 1027k
10-04 01:44:59|  6   5  80   7   0| 473M  239M|1710B 1780B|   0     0 | 100k  958k
10-04 01:45:00|  5   4  82   6   0| 398M  205M|1556B 1854B|   0     0 |  94k 1005k
10-04 01:45:01|  4   4  84   4   0| 332M  170M|1060B 1490B|   0     0 |  88k 1002k
10-04 01:45:02|  4   4  84   4   0| 328M  169M|1134B 1382B|   0     0 |  88k 1014k
10-04 01:45:03|  5   4  83   5   0| 381M  198M|1542B 1784B|   0     0 |  95k 1040k
10-04 01:45:04|  5   4  83   5   0| 368M  187M|1378B 1432B|   0     0 |  92k 1036k
10-04 01:45:05| 12   6  53  25   0|1022M  499M|1120B 1378B|   0     0 | 158k  963k
10-04 01:45:06|  4   4  85   4   0| 309M  184M|1649B 1897B|   0     0 |  87k  996k
10-04 01:45:07|  4   4  84   5   0| 332M  175M|1903B 2590B|   0     0 |  89k 1022k
10-04 01:45:08| 12   6  51  27   0|1042M  500M|1665B 1641B|   0     0 | 160k 1000k
10-04 01:45:09|  4   4  85   4   0| 296M  164M|1364B 1500B|   0     0 |  83k  928k
10-04 01:45:10|  3   4  86   4   0| 269M  155M|1660B 1764B|   0     0 |  80k  924k
10-04 01:45:11|  4   4  85   4   0| 313M  161M|1503B 1912B|   0     0 |  85k  958k
10-04 01:45:12|  5   4  83   5   0| 384M  194M|1750B 1506B|   0     0 |  93k 1022k
10-04 01:45:13|  5   5  83   5   0| 393M  201M|1863B 2158B|   0     0 |  95k 1049k
10-04 01:45:14|  4   4  85   4   0| 316M  157M|2133B 2179B|   0     0 |  85k  987k
10-04 01:45:15|  4   4  85   4   0| 319M  165M|1873B 2124B|   0     0 |  86k  999k
10-04 01:45:16|  4   4  84   5   0| 353M  180M|2507B 2949B|   0     0 |  89k  994k
10-04 01:45:17|  9   5  64  17   0| 782M  400M|1937B 2314B|   0     0 | 139k 1059k
10-04 01:45:18|  6   5  77   9   0| 494M  245M|1612B 1805B|   0     0 | 101k  884k
10-04 01:45:19|  4   4  84   5   0| 352M  202M|1587B 1845B|   0     0 |  93k 1032k
10-04 01:45:20|  5   4  83   5   0| 370M  192M|1770B 1791B|   0     0 |  92k 1019k
10-04 01:45:21|  5   5  83   5   0| 371M  186M|1928B 1958B|   0     0 |  93k 1053k
10-04 01:45:22| 10   5  63  18   0| 800M  411M|1573B 1721B|   0     0 | 140k 1011k
10-04 01:45:23|  4   4  85   4   0| 342M  149M|2006B 2352B|   0     0 |  83k  913k
10-04 01:45:24|  3   4  86   4   0| 271M  157M|4425B 3144B|   0     0 |  81k  941k
10-04 01:45:25|  4   4  84   5   0| 343M  186M|1617B 1753B|   0     0 |  90k 1008k
10-04 01:45:26|  8   5  71  12   0| 633M  326M|1675B 1935B|   0     0 | 122k 1049k
10-04 01:45:27|  6   5  77   9   0| 496M  237M|1692B 1936B|   0     0 | 105k 1010k
10-04 01:45:28|  4   4  84   4   0| 317M  192M|1690B 1768B|   0     0 |  89k 1025k
10-04 01:45:29| 13   6  50  27   0|1102M  528M|1591B 1851B|   0     0 | 167k  981k
10-04 01:45:30|  4   4  85   4   0| 294M  172M|1924B 2194B|   0     0 |  86k 1007k
10-04 01:45:31|  5   4  84   5   0| 345M  184M|1436B 1946B|   0     0 |  93k 1067k
10-04 01:45:32|  4   4  83   4   0| 351M  175M|1300B 1634B|   0     0 |  91k 1046k
10-04 01:45:33|  5   5  83   5   0| 370M  189M|1060B 1398B|   0     0 |  94k 1058k
10-04 01:45:34|  5   5  83   5   0| 369M  191M|1723B 1937B|   0     0 |  94k 1064k
10-04 01:45:35|  4   4  83   5   0| 353M  175M|1496B 1882B|   0     0 |  90k 1024k
10-04 01:45:36|  5   5  83   5   0| 352M  178M|1676B 2049B|   0     0 |  92k 1058k
