procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2   2560 111222568 2278124 75581396    0    0  1364  1434  678    0  0  0 100  0  0  0
131  2   2560 111169632 2278124 75581512    0    0 180672 119052 106001 79310 93  2  5  0  0  0
140  0   2560 111168628 2278124 75581516    0    0 176144 114660 104608 57888 97  1  2  0  0  0
149  2   2560 111150212 2278124 75581524    0    0 180272 103044 223139 60135 96  2  2  0  0  0
148  4   2560 111127312 2278124 75581532    0    0 164592 89664 105543 55633 98  2  1  0  0  0
212  2   2560 111110916 2278124 75581540    0    0 169776 85620 103224 56350 97  2  1  0  0  0
158  0   2560 111087312 2278124 75581552    0    0 172320 95952 190426 57960 96  2  2  0  0  0
199  3   2560 111052928 2278124 75581560    0    0 173744 91592 105625 57041 97  2  1  0  0  0
118  0   2560 111007312 2278124 75581568    0    0 164480 95108 104501 54577 97  2  1  0  0  0
137  0   2560 110990732 2278124 75581576    0    0 175408 96196 107474 58969 97  2  1  0  0  0
78  3   2560 110959160 2278124 75581584    0    0 175488 93916 105233 56464 97  2  1  0  0  0
186  1   2560 110933524 2278124 75581596    0    0 170880 91688 106926 55897 98  1  1  0  0  0
147  3   2560 110900236 2278124 75581604    0    0 172256 87676 121884 55466 97  2  1  0  0  0
11  6   2560 109772416 2278124 75581640    0    0 223056 107788 691582 354002 47 30 22  1  0  0
 1  0   2560 109746384 2278124 75582604    0    0 263328 157820 89021 971846  4  4 88  4  0  0
 6  4   2560 109730744 2278124 75583456    0    0 242912 160148 107609 1059048  4  9 84  3  0  0
 1  0   2560 109738872 2278124 75584128    0    0 181200 136736 81129 888886  3  4 91  3  0  0
 2  2   2560 109749288 2278124 75585508    0    0 369744 150740 97802 942164  5  5 84  6  0  0
 5  0   2560 109770384 2278124 75586572    0    0 307376 142480 94070 1041058  4  5 87  4  0  0
 8  6   2560 109780156 2278124 75587588    0    0 277728 142672 91249 971844  4  4 88  4  0  0
 1  0   2560 109779244 2278124 75588136    0    0 158560 77692 73948 817855  2  4 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0   2560 109776608 2278124 75589124    0    0 268032 120936 87371 934016  4  4 88  4  0  0
 9  6   2560 109779796 2278124 75590176    0    0 296560 140276 91672 974479  4  5 87  4  0  0
