procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 85341336 2276844 79597780    0    0  1026  1141  585    0  0  0 100  0  0  0
32  0   2560 85294700 2276844 79597804    0    0     0 173780 45755 33103 40  0 60  0  0  0
28  2   2560 85129316 2276844 79604632    0    0     0 279760 109407 554872 32  5 63  0  0  0
33  0   2560 85120992 2276844 79618992    0    0     0 374400 111005 988927 30 10 60  0  0  0
34  0   2560 85115672 2276844 79633092    0    0     0 376880 110742 991683 30  9 60  0  0  0
32  0   2560 85086356 2276844 79647208    0    0     0 377360 119288 989990 30 10 60  0  0  0
33  0   2560 85094640 2276844 79661224    0    0     0 382184 112237 998165 30 10 60  0  0  0
32  0   2560 85084112 2276844 79675156    0    0     0 383108 115274 999119 31  9 60  0  0  0
32  0   2560 85078796 2276844 79689376    0    0     0 380452 111525 997939 31  9 60  0  0  0
30  0   2560 85085220 2276844 79703532    0    0     0 381684 111948 998410 30 10 60  0  0  0
33  0   2560 85073480 2276844 79717728    0    0     0 383396 113135 1001195 30 10 60  0  0  0
30  1   2560 85059996 2276844 79731840    0    0     0 382896 112811 1000030 31 10 60  0  0  0
31  0   2560 85055244 2276844 79746048    0    0     0 383608 112587 1000224 31  9 60  0  0  0
33  0   2560 85043596 2276844 79760124    0    0     0 376428 110175 991432 30 10 60  0  0  0
30  1   2560 85029000 2276844 79774296    0    0     0 383388 113156 1001620 30 10 59  0  0  0
33  1   2560 85021912 2276844 79788372    0    0     0 383460 112623 1000170 30 10 60  0  0  0
33  0   2560 85018720 2276844 79802576    0    0     0 382988 112083 999781 31  9 60  0  0  0
31  0   2560 85009104 2276844 79816676    0    0     0 379680 111644 997033 30 10 60  0  0  0
34  1   2560 84995260 2276844 79830644    0    0     0 379900 113735 996062 31  9 60  0  0  0
31  0   2560 84950256 2276844 79844904    0    0     0 384344 127265 1001723 30 10 60  0  0  0
33  0   2560 84903464 2276844 79858924    0    0     0 380244 112113 996747 30 10 60  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
