procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3   2560 113007096 2278104 74192960    0    0  1349  1426  674    0  0  0 100  0  0  0
101  0   2560 112963700 2278104 74192984    0    0 174912 88560 103964 64408 96  2  2  0  0  0
130  2   2560 112953848 2278104 74192988    0    0 179872 91344 160652 57109 97  2  1  0  0  0
130  2   2560 112932236 2278104 74192996    0    0 186256 97744 106361 58539 98  1  1  0  0  0
101  1   2560 112908080 2278104 74193004    0    0 182752 88872 140091 56413 97  2  1  0  0  0
99  3   2560 112893924 2278104 74193012    0    0 188688 105556 107401 59840 97  2  1  0  0  0
44  4   2560 112773696 2278104 74193024    0    0 206640 108400 140982 73023 89  2  8  1  0  0
20  1   2560 112150516 2278104 74195128    0    0 666096 385796 327720 1009251 12  9 66 13  0  0
 1  0   2560 112116128 2278104 74197540    0    0 677104 628320 141119 943600  8  6 72 14  0  0
10 91   2560 112106680 2278104 74200460    0    0 833056 482344 150983 1058817 10  7 68 16  0  0
 2  0   2560 112097496 2278104 74202892    0    0 679232 344896 123120 869155  8  6 72 15  0  0
 2  0   2560 112102640 2278104 74203424    0    0 153312 110716 68133 788064  2  4 92  2  0  0
 0  0   2560 112108184 2278104 74204092    0    0 187408 124968 68060 801245  3  4 91  3  0  0
 1  1   2560 112111056 2278104 74206896    0    0 787056 299548 131393 968367  9  6 70 14  0  0
 1  0   2560 112132232 2278104 74208088    0    0 335184 215036 93329 1060865  4  5 87  4  0  0
12  2   2560 112141988 2278104 74209284    0    0 344336 198460 91980 1051710  4  5 87  5  0  0
11  8   2560 112145816 2278104 74210704    0    0 405520 196376 91589 968856  5  5 84  6  0  0
 7  0   2560 112149196 2278104 74211924    0    0 331200 162476 84386 950673  4  5 86  5  0  0
 5  0   2560 112163480 2278104 74213304    0    0 384768 199712 95372 1041401  5  5 85  5  0  0
 1  0   2560 112169728 2278104 74216960    0    0 1029248 509844 162684 1044533 12  7 57 24  0  0
 6  3   2560 112173968 2278104 74217764    0    0 231808 151672 76991 919119  3  4 90  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   2560 112181144 2278104 74218584    0    0 233312 150336 78046 936079  3  4 90  3  0  0
10 13   2560 112191584 2278104 74219468    0    0 246272 154472 77956 927585  3  4 90  3  0  0
 3  2   2560 112199760 2278104 74220500    0    0 288560 146808 80689 961340  3  4 88  4  0  0
 1  0   2560 112208976 2278104 74221856    0    0 390848 198104 93702 1026931  5  5 85  5  0  0
14  2   2560 112212976 2278104 74223288    0    0 399104 206000 103157 1000918  5  5 85  5  0  0
13  7   2560 112187228 2278104 74225060    0    0 496560 258340 107704 919807  6  5 82  7  0  0
20  0   2560 112177420 2278104 74226684    0    0 457120 231332 100715 1018675  5  5 83  6  0  0
 0  0   2560 112177252 2278104 74228016    0    0 374928 192012 92498 1021410  5  5 85  5  0  0
 1  2   2560 112180068 2278104 74229120    0    0 308512 155080 84202 990698  4  5 87  4  0  0
 4  0   2560 112180432 2278104 74230440    0    0 369536 190704 93401 1060419  4  5 86  5  0  0
 2  2   2560 112175292 2278104 74231792    0    0 381104 194756 94487 1051804  5  5 85  5  0  0
11  0   2560 112186188 2278104 74235136    0    0 948352 483660 153712 979350 11  7 60 22  0  0
 1  0   2560 112181172 2278104 74236436    0    0 368816 201768 87386 860494  4  5 84  7  0  0
 5  3   2560 112186208 2278104 74237636    0    0 350832 165408 85401 947850  4  5 86  5  0  0
 7  2   2560 112175216 2278104 74238940    0    0 351568 180280 89363 1020173  4  5 86  5  0  0
 9  2   2560 112182120 2278104 74240240    0    0 362240 182796 90455 1022499  4  5 86  5  0  0
37 99   2560 112190628 2278104 74242728    0    0 692064 356196 127778 1057160  8  6 71 15  0  0
 3  0   2560 112185608 2278104 74245020    0    0 653248 355100 118755 866458  7  6 72 15  0  0
 7 15   2560 112188548 2278104 74246304    0    0 368624 167128 85330 907422  4  4 87  5  0  0
 3  0   2560 112194424 2278104 74247476    0    0 330384 167496 85790 983584  4  5 87  4  0  0
 4  9   2560 112195596 2278104 74248620    0    0 321248 162672 85703 992527  4  5 87  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 10   2560 112193712 2278104 74249844    0    0 343664 175924 88536 1013084  4  5 87  4  0  0
24 105   2560 112191692 2278104 74252756    0    0 820592 424020 141250 1066463  9  6 67 17  0  0
10  7   2560 112179176 2278104 74254312    0    0 434576 245876 95090 844514  5  5 82  9  0  0
 0  0   2560 112168792 2278104 74254904    0    0 160256 130592 66439 795587  2  4 92  2  0  0
23  0   2560 112171672 2278104 74256512    0    0 464208 176508 94050 950889  5  5 84  6  0  0
 3  7   2560 112163276 2278104 74260028    0    0 982192 479032 154213 992439 11  7 61 21  0  0
 1  5   2560 112170548 2278104 74260952    0    0 261664 150760 77725 917561  3  4 89  3  0  0
10  8   2560 112172716 2278104 74262264    0    0 376128 210896 94241 1032074  4  5 86  5  0  0
10  6   2560 112187444 2278104 74263596    0    0 375600 191412 91867 1020149  4  5 86  5  0  0
 3  1   2560 112191068 2278104 74264988    0    0 384544 196032 93376 1038522  4  5 86  5  0  0
21 109   2560 112198568 2278104 74267336    0    0 650672 341672 122967 1055425  7  6 74 13  0  0
 5 22   2560 112192556 2278104 74269652    0    0 635584 345140 116770 856472  7  5 73 14  0  0
11  3   2560 112177760 2278104 74271112    0    0 420160 203152 105425 877842  5  5 85  5  0  0
 8  5   2560 112142688 2278104 74272772    0    0 469328 245140 100051 983238  5  5 83  6  0  0
12  2   2560 112144080 2278104 74274096    0    0 369568 191672 91005 1021875  4  5 86  5  0  0
 2 18   2560 112147048 2278104 74275408    0    0 364384 187820 92214 1024271  4  5 86  5  0  0
 3  1   2560 112155968 2278104 74276776    0    0 394976 198952 94488 1057467  5  5 85  5  0  0
 3  0   2560 112159140 2278104 74277912    0    0 316000 162352 84535 982835  4  5 87  4  0  0
24  0   2560 112168732 2278104 74279164    0    0 349952 178236 88786 1003299  4  5 87  5  0  0
10  4   2560 112174200 2278104 74280384    0    0 339888 178056 89981 1036030  4  5 87  4  0  0
 7 11   2560 112176536 2278104 74282668    0    0 638064 318908 121219 1061692  7  6 75 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  5   2560 112177880 2278104 74283684    0    0 290240 154756 82763 975365  4  5 88  4  0  0
 3 11   2560 112181364 2278104 74284856    0    0 337648 182924 87200 992396  4  5 87  4  0  0
21 98   2560 112185004 2278104 74287848    0    0 840240 438556 143645 1036219  9  6 66 18  0  0
14  1   2560 112177512 2278104 74289720    0    0 523920 237084 101521 860078  6  5 79 10  0  0
21  0   2560 112169400 2278104 74290456    0    0 209424 125684 71565 850937  3  4 91  3  0  0
37 73   2560 112173864 2278104 74292088    0    0 446656 249832 101355 1025123  5  5 82  7  0  0
 2  0   2560 112170576 2278104 74294536    0    0 699808 335312 124192 980206  8  6 71 15  0  0
 7  1   2560 112162592 2278104 74296008    0    0 421360 219596 97831 1024364  5  5 84  6  0  0
 2  1   2560 112172428 2278104 74297256    0    0 349264 183376 90291 1041728  4  5 87  5  0  0
11  5   2560 112175652 2278104 74298452    0    0 335136 176612 87393 1003881  4  5 87  5  0  0
 6  5   2560 112180348 2278104 74299672    0    0 343248 173988 89807 1008504  4  5 86  5  0  0
 6  6   2560 112176808 2278104 74301188    0    0 433728 220456 99885 1052715  5  5 83  7  0  0
 3  0   2560 112172036 2278104 74303440    0    0 636160 312624 119651 1014870  7  6 74 13  0  0
17 11   2560 112159564 2278104 74304860    0    0 405616 210820 94563 1013495  5  5 85  6  0  0
 8  8   2560 112159248 2278104 74306240    0    0 379712 194756 93703 1044570  4  5 86  5  0  0
 6  8   2560 112170164 2278104 74307644    0    0 391104 197368 95277 1066125  5  5 85  5  0  0
18  3   2560 112171576 2278104 74309028    0    0 379104 195028 93462 1050781  4  5 86  5  0  0
 9  7   2560 112171612 2278104 74310276    0    0 356464 179000 90337 1029782  4  5 86  5  0  0
 5  6   2560 112173668 2278104 74311840    0    0 430768 220548 100571 1080680  5  5 84  6  0  0
 1  0   2560 112176308 2278104 74313344    0    0 415312 214472 100111 1084483  5  5 84  6  0  0
