You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 00:57:35|                   |           |           |           |           
10-04 00:57:36| 14   1  80   4   0| 272M  138M|1181B 1745B|   0     0 |  50k  165k
10-04 00:57:37|  6   2  79  11   0| 725M  372M|1603B 2073B|   0     0 |  73k  282k
10-04 00:57:38|  6   2  78  11   0| 740M  378M|2087B 2417B|   0     0 |  98k  408k
10-04 00:57:39|  6   2  78  11   0| 740M  382M|2524B 2592B|   0     0 |  98k  409k
10-04 00:57:40|  6   2  78  11   0| 739M  373M|2208B 2696B|   0     0 |  97k  407k
10-04 00:57:41|  6   3  78  11   0| 741M  338M|2402B   10k|   0     0 |  97k  402k
10-04 00:57:42|  6   2  78  11   0| 735M  387M|2532B 3626B|   0     0 |  98k  407k
10-04 00:57:43|  6   2  78  11   0| 735M  379M|2160B 2456B|   0     0 |  98k  407k
10-04 00:57:44|  6   2  78  11   0| 736M  379M|2185B 2511B|   0     0 |  97k  405k
10-04 00:57:45|  6   2  78  11   0| 732M  374M|1754B 2042B|   0     0 |  97k  405k
10-04 00:57:46|  6   2  78  11   0| 735M  379M|1302B 1672B|   0     0 |  97k  405k
10-04 00:57:47|  7   2  78  11   0| 732M  374M|1436B 1726B|   0     0 |  97k  403k
10-04 00:57:48|  6   2  78  11   0| 736M  383M|1344B 1420B|   0     0 |  98k  406k
10-04 00:57:49|  6   2  78  11   0| 732M  375M|1196B 1378B|   0     0 |  97k  404k
10-04 00:57:50|  6   2  78  11   0| 735M  379M|1334B 1554B|   0     0 |  97k  406k
10-04 00:57:51|  6   2  78  11   0| 736M  379M|1466B 1656B|   0     0 |  98k  407k
10-04 00:57:52|  7   3  78  11   0| 732M  382M|1406B 1896B|   0     0 |  97k  406k
10-04 00:57:53|  6   2  78  11   0| 735M  380M|1166B 1430B|   0     0 |  97k  408k
10-04 00:57:54|  6   3  78  11   0| 736M  378M|1430B 1783B|   0     0 |  97k  408k
10-04 00:57:55|  6   3  78  11   0| 735M  384M|2080B 2175B|   0     0 |  99k  409k
10-04 00:57:56|  7   2  78  11   0| 734M  378M|1789B 2190B|   0     0 |  98k  407k
10-04 00:57:57|  7   2  78  11   0| 733M  382M|2168B 2655B|   0     0 |  97k  407k
10-04 00:57:58|  6   3  78  11   0| 736M  380M|1722B 2125B|   0     0 |  98k  407k
10-04 00:57:59|  6   2  78  11   0| 731M  375M|1902B 2146B|   0     0 |  97k  404k
10-04 00:58:00|  6   2  78  11   0| 733M  377M|1961B 2224B|   0     0 |  97k  406k
10-04 00:58:01|  7   2  78  11   0| 733M  378M|1851B 2186B|   0     0 |  97k  406k
10-04 00:58:02|  6   3  78  11   0| 733M  379M|1910B 2286B|   0     0 |  97k  405k
10-04 00:58:03|  7   2  78  11   0| 736M  378M|2166B 2592B|   0     0 |  98k  407k
10-04 00:58:04|  6   2  78  11   0| 736M  382M|1783B 2123B|   0     0 |  98k  407k
10-04 00:58:05|  7   3  78  11   0| 736M  377M|1907B 1842B|   0     0 |  98k  407k
10-04 00:58:06|  6   2  78  11   0| 738M  385M|1499B 1827B|   0     0 |  98k  409k
10-04 00:58:07|  6   2  78  11   0| 734M  374M|2205B 2884B|   0     0 |  98k  406k
10-04 00:58:08|  6   2  78  11   0| 707M  368M|1395B 1967B|   0     0 |  94k  391k
10-04 00:58:09|  6   2  78  12   0| 695M  356M|1840B 1710B|   0     0 |  91k  383k
10-04 00:58:10|  6   2  78  11   0| 723M  373M|1848B 2018B|   0     0 |  96k  399k
10-04 00:58:11|  6   2  78  11   0| 731M  379M|1533B 1794B|   0     0 |  97k  404k
10-04 00:58:12|  6   2  78  11   0| 729M  383M|1090B 1488B|   0     0 |  96k  404k
10-04 00:58:13|  6   3  78  11   0| 732M  374M|1623B 1846B|   0     0 |  97k  405k
10-04 00:58:14|  6   2  78  11   0| 732M  377M|1784B 2139B|   0     0 |  97k  404k
10-04 00:58:15|  6   2  78  11   0| 734M  375M|2117B 2070B|   0     0 |  97k  405k
10-04 00:58:16|  6   2  78  11   0| 737M  377M|2177B 2588B|   0     0 |  97k  406k
10-04 00:58:17|  6   2  78  11   0| 735M  380M|2012B 2287B|   0     0 |  97k  406k
10-04 00:58:18|  7   2  78  11   0| 733M  378M|2091B 2180B|   0     0 |  97k  406k
10-04 00:58:19|  6   2  78  11   0| 734M  380M|1841B 2177B|   0     0 |  98k  406k
10-04 00:58:20|  7   2  78  11   0| 733M  382M|2000B 1973B|   0     0 |  98k  407k
10-04 00:58:21|  6   2  78  11   0| 730M  370M|1734B 2178B|   0     0 |  99k  404k
10-04 00:58:22|  6   3  78  11   0| 734M  379M|1845B 2347B|   0     0 |  98k  406k
10-04 00:58:23|  6   2  78  11   0| 729M  375M|2293B 2685B|   0     0 |  97k  403k
10-04 00:58:24|  6   2  78  11   0| 726M  375M|1796B 2085B|   0     0 |  97k  403k
10-04 00:58:25|  6   2  78  11   0| 729M  382M|1575B 1657B|   0     0 |  97k  405k
10-04 00:58:26|  6   2  78  11   0| 733M  370M|1511B 1775B|   0     0 |  97k  404k
10-04 00:58:27|  6   2  78  11   0| 732M  378M|1796B 2197B|   0     0 |  98k  405k
10-04 00:58:28|  6   2  78  11   0| 734M  377M|1780B 1903B|   0     0 |  97k  405k
10-04 00:58:29|  6   2  78  11   0| 735M  377M|1106B 1372B|   0     0 |  98k  406k
10-04 00:58:30|  6   3  78  11   0| 736M  381M|1612B 1717B|   0     0 |  97k  405k
10-04 00:58:31|  6   2  78  11   0| 735M  379M|1106B 1312B|   0     0 |  98k  405k
10-04 00:58:32|  6   2  78  11   0| 736M  381M|1150B 1580B|   0     0 |  97k  406k
10-04 00:58:33|  6   2  78  12   0| 697M  356M|1466B 1634B|   0     0 |  92k  384k
10-04 00:58:34|  6   2  79  12   0| 695M  360M|1721B 2103B|   0     0 |  92k  385k
