procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 109758204 2275372 67419180    0    0  1029  1223  619    0  0  0 100  0  0  0
 3  2   2560 109708940 2275372 67420152    0    0 136288 73504 23166 113758  3  1 95  2  0  0
 2  1   2560 109707172 2275372 67421216    0    0 172992 93552 27049 135400  2  1 95  2  0  0
 3  1   2560 109705876 2275372 67422528    0    0 169040 93712 26496 133834  2  1 95  2  0  0
 3  1   2560 109710180 2275372 67423728    0    0 171936 90780 26418 133715  2  1 95  2  0  0
 2  2   2560 109719472 2275372 67424908    0    0 169696 95820 26720 133116  2  1 95  2  0  0
 3  2   2560 109714120 2275372 67426084    0    0 169536 91736 26808 132603  2  1 95  2  0  0
 3  3   2560 109714132 2275372 67427260    0    0 170240 91032 26130 132337  2  1 95  2  0  0
 3  2   2560 109712484 2275372 67428372    0    0 170880 97172 26792 133483  2  1 95  2  0  0
 2  3   2560 109716856 2275372 67429644    0    0 170160 93056 26146 134359  2  1 95  2  0  0
 1  3   2560 109709804 2275372 67430740    0    0 170944 97012 26663 134579  2  1 95  2  0  0
 0  2   2560 109702496 2275372 67432036    0    0 171200 96612 26386 134147  2  1 95  2  0  0
 2  2   2560 109699128 2275372 67433260    0    0 169744 95484 26177 133626  2  1 95  2  0  0
 2  2   2560 109714452 2275372 67434448    0    0 169488 94732 26206 133805  2  1 95  2  0  0
 2  2   2560 109710324 2275372 67435636    0    0 170080 96924 26490 133662  2  1 95  2  0  0
 3  1   2560 109719016 2275372 67436788    0    0 169504 93812 25982 133041  2  1 95  2  0  0
 2  2   2560 109713020 2275372 67438032    0    0 168992 98568 26402 133403  2  1 95  2  0  0
 3  1   2560 109711608 2275372 67439208    0    0 171200 92652 26313 133489  2  1 95  2  0  0
 2  2   2560 109711772 2275372 67440392    0    0 169248 96472 26714 133795  2  1 95  2  0  0
 1  3   2560 109709788 2275372 67441584    0    0 169936 92716 26321 133696  2  1 95  2  0  0
 3  1   2560 109709700 2275372 67442776    0    0 169968 97820 26402 134184  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   2560 109713204 2275372 67443944    0    0 165472 210128 32896 148448  2  1 95  2  0  0
 3  1   2560 109712024 2275372 67445116    0    0 168848 96624 26337 132948  2  1 95  2  0  0
 3  3   2560 109700236 2275372 67446276    0    0 167360 195164 32001 145917  2  1 95  2  0  0
 3  1   2560 109697612 2275372 67447484    0    0 169904 122588 28196 137685  2  1 95  2  0  0
 2  2   2560 109710476 2275372 67448668    0    0 169088 95240 26269 133586  2  1 95  2  0  0
 2  2   2560 109703132 2275372 67449860    0    0 170384 102396 27182 135651  2  1 95  2  0  0
 2  2   2560 109709072 2275372 67451060    0    0 169184 94424 26365 133493  2  1 95  2  0  0
 3  0   2560 109702248 2275372 67452244    0    0 171600 102416 27273 135977  2  1 95  2  0  0
 4  1   2560 109698892 2275372 67453460    0    0 170640 99476 27086 135416  2  1 95  2  0  0
 1  2   2560 109699164 2275372 67454648    0    0 169888 102568 27495 135354  2  1 95  2  0  0
 4  1   2560 109692280 2275372 67455836    0    0 169264 101512 27313 133658  2  1 95  2  0  0
 4  3   2560 109693840 2275372 67456984    0    0 166560 214244 32447 149869  2  1 95  2  0  0
 2  2   2560 109694692 2275372 67458192    0    0 173088 104436 27680 137737  2  1 95  2  0  0
 2  2   2560 109698924 2275372 67459420    0    0 173152 103392 27240 137857  2  1 95  2  0  0
 4  2   2560 109694504 2275372 67460600    0    0 167152 219704 33572 152319  2  1 95  2  0  0
 4  0   2560 109696240 2275372 67461784    0    0 171776 95396 26584 134970  2  1 95  2  0  0
 3  1   2560 109694708 2275372 67463008    0    0 173696 102084 27598 137660  2  1 95  2  0  0
 1  3   2560 109691908 2275372 67464208    0    0 172960 103100 27750 137561  2  1 95  2  0  0
 4  1   2560 109680912 2275372 67465416    0    0 174304 100788 27495 137670  2  1 95  2  0  0
 1  3   2560 109672776 2275372 67466616    0    0 169744 199248 32086 150382  2  1 95  2  0  0
 2  2   2560 109682060 2275372 67467884    0    0 172752 125124 28831 140569  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3   2560 109679468 2275372 67469076    0    0 172432 103724 27432 136040  2  1 95  2  0  0
 4  1   2560 109687444 2275372 67470180    0    0 172752 102596 26847 136701  2  1 95  2  0  0
 4  1   2560 109687040 2275372 67471412    0    0 171408 96980 26831 134494  2  1 95  2  0  0
 2  4   2560 109684112 2275372 67472652    0    0 171056 132748 29108 139041  2  1 95  2  0  0
 3  1   2560 109686564 2275372 67473828    0    0 166544 181028 31609 144017  2  1 95  2  0  0
 2  2   2560 109680836 2275372 67475032    0    0 170448 104800 27045 136397  2  1 95  2  0  0
 2  2   2560 109679560 2275372 67476236    0    0 175056 102184 27161 136703  2  1 95  2  0  0
 3  1   2560 109680048 2275372 67477464    0    0 175440 104980 27497 137974  2  1 95  2  0  0
 2  2   2560 109671840 2275372 67478672    0    0 175664 104644 27634 138905  2  1 95  2  0  0
 2  2   2560 109675228 2275372 67479848    0    0 165760 227088 33442 150603  2  1 95  2  0  0
 3  2   2560 109673804 2275372 67481008    0    0 170624 102252 26819 135422  2  1 95  2  0  0
 3  1   2560 109664824 2275372 67482240    0    0 171872 100716 27202 136338  2  1 95  2  0  0
 4  0   2560 109662068 2275372 67483456    0    0 174384 103412 27454 137105  2  1 95  2  0  0
 4  1   2560 109663368 2275372 67484536    0    0 170752 103360 27037 135175  2  1 95  2  0  0
 2  2   2560 109658180 2275372 67485836    0    0 171024 104896 27150 135780  2  1 95  2  0  0
 4  0   2560 109657920 2275372 67487020    0    0 171744 100968 26996 135286  2  1 95  2  0  0
 2  2   2560 109663536 2275372 67488236    0    0 169424 103912 27238 134607  2  1 95  2  0  0
