You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 21:36:29|                   |           |           |           |           
09-04 21:36:30| 98   1   1   0   0|   0   202M|1531B 1320B|   0     0 | 100k   47k
09-04 21:36:31| 98   1   1   0   0|   0   202M|1223B 1603B|   0     0 | 100k   49k
09-04 21:36:32| 96   1   2   0   0|   0   202M|1729B 1954B|   0     0 | 179k   48k
09-04 21:36:33| 98   2   0   0   0|   0   202M|1331B 1561B|   0     0 | 146k   50k
09-04 21:36:34| 98   1   1   0   0|   0   203M|1437B 1910B|   0     0 | 102k   46k
09-04 21:36:35| 98   1   1   0   0|   0   202M|1954B 1602B|   0     0 | 101k   49k
09-04 21:36:36| 98   1   1   0   0|   0   202M| 748B 1062B|   0     0 | 101k   47k
09-04 21:36:37| 98   1   1   0   0|   0   202M|1660B 1925B|   0     0 | 101k   45k
09-04 21:36:38| 98   1   1   0   0|   0   202M|1154B 1250B|   0     0 | 100k   45k
09-04 21:36:39| 97   1   2   0   0|   0   202M|1845B 1951B|   0     0 | 179k   50k
09-04 21:36:40| 98   1   1   0   0|   0   203M|2233B 2528B|   0     0 | 108k   50k
09-04 21:36:41| 98   1   1   0   0|   0   202M|1561B 1851B|   0     0 | 103k   48k
09-04 21:36:42| 98   1   1   0   0|   0   202M|2048B   10k|   0     0 | 103k   49k
09-04 21:36:43| 98   1   0   0   0|   0   201M| 928B 1202B|   0     0 | 103k   46k
09-04 21:36:44| 99   1   0   0   0|   0   204M|1668B 1827B|   0     0 | 101k   47k
09-04 21:36:45| 98   1   1   0   0|   0   202M|1007B 1041B|   0     0 | 101k   48k
09-04 21:36:46| 98   1   1   0   0|   0   202M|1193B 1518B|   0     0 | 102k   49k
09-04 21:36:47| 98   1   1   0   0|   0   202M|1029B 1419B|   0     0 | 102k   47k
09-04 21:36:48| 98   1   1   0   0|   0   203M|1231B 1169B|   0     0 | 101k   47k
09-04 21:36:49| 98   1   1   0   0|   0   202M| 560B 1046B|   0     0 | 104k   46k
09-04 21:36:50| 98   1   0   0   0|   0   203M| 899B  930B|   0     0 | 105k   48k
09-04 21:36:51| 98   1   1   0   0|   0   192M| 787B 1231B|   0     0 | 110k   47k
09-04 21:36:52| 98   1   1   0   0|   0   191M|1257B 1431B|   0     0 | 114k   45k
09-04 21:36:53| 98   1   1   0   0|   0   192M|1136B 1414B|   0     0 | 121k   44k
09-04 21:36:54| 37  54   9   0   0|   0   192M|1642B 1867B|   0     0 |1128k  307k
09-04 21:36:55| 76  17   5   0   0|   0   263M|1894B 1911B|   0     0 | 468k  787k
09-04 21:36:56| 76  16   6   0   0|   0   264M|1656B 1834B|   0     0 | 385k  848k
09-04 21:36:57| 76  16   5   0   0|   0   266M|1170B 1654B|   0     0 | 322k  874k
09-04 21:36:58| 76  16   6   0   0|   0   265M|1323B 1398B|   0     0 | 371k  865k
09-04 21:36:59| 76  17   5   0   0|   0   266M|1554B 1407B|   0     0 | 289k  857k
09-04 21:37:00| 76  16   5   0   0|   0   268M|1653B 1558B|   0     0 | 306k  859k
09-04 21:37:01| 76  17   5   0   0|   0   269M|1189B 1580B|   0     0 | 276k  862k
09-04 21:37:02| 76  16   5   0   0|   0   266M|1428B 1510B|   0     0 | 289k  855k
09-04 21:37:03| 77  16   5   0   0|   0   266M|1422B 1698B|   0     0 | 291k  863k
09-04 21:37:04| 76  16   6   0   0|   0   268M|1658B 1564B|   0     0 | 264k  860k
09-04 21:37:05| 77  16   5   0   0|   0   268M|2051B 1782B|   0     0 | 281k  856k
09-04 21:37:06| 77  16   5   0   0|   0   267M|1615B 1843B|   0     0 | 278k  857k
09-04 21:37:07| 75  16   6   0   0|   0   271M|1622B 1744B|   0     0 | 252k  862k
09-04 21:37:08| 76  16   5   0   0|   0   271M|2471B 3149B|   0     0 | 272k  864k
09-04 21:37:09| 77  16   5   0   0|   0   271M|1501B 1534B|   0     0 | 274k  869k
09-04 21:37:10| 76  16   5   0   0|   0   270M|1764B 1600B|   0     0 | 289k  873k
09-04 21:37:11| 76  16   5   0   0|   0   267M|1468B 1793B|   0     0 | 280k  861k
09-04 21:37:12| 77  16   5   0   0|   0   269M|1182B 1456B|   0     0 | 244k  851k
09-04 21:37:13| 77  16   5   0   0|   0   268M| 974B 1176B|   0     0 | 269k  869k
09-04 21:37:14| 77  16   5   0   0|   0   267M|1599B 1735B|   0     0 | 285k  859k
09-04 21:37:15| 77  16   5   0   0|   0   268M|1461B 1563B|   0     0 | 283k  902k
09-04 21:37:16| 76  16   5   0   0|   0   268M|2102B 2547B|   0     0 | 281k  868k
09-04 21:37:17| 76  17   5   0   0|   0   268M|1639B 2042B|   0     0 | 274k  859k
09-04 21:37:18| 76  16   5   0   0|   0   266M|1412B 1484B|   0     0 | 273k  877k
09-04 21:37:19| 76  17   5   0   0|   0   268M|1636B 1859B|   0     0 | 267k  878k
09-04 21:37:20| 77  16   5   0   0|   0   269M|1594B 1507B|   0     0 | 264k  865k
09-04 21:37:21| 76  16   5   0   0|   0   294M|1178B 1588B|   0     0 | 272k  865k
09-04 21:37:22| 76  16   5   0   0|   0   293M|1257B 1401B|   0     0 | 262k  835k
09-04 21:37:23| 77  16   4   0   0|   0   293M|1102B 1140B|   0     0 | 251k  823k
09-04 21:37:24| 77  17   5   0   0|   0   292M|1920B 2177B|   0     0 | 252k  834k
09-04 21:37:25| 76  16   5   0   0|   0   290M|1405B 1355B|   0     0 | 256k  851k
09-04 21:37:26| 77  17   5   0   0|   0   289M|1712B 1968B|   0     0 | 274k  812k
09-04 21:37:27| 77  16   4   0   0|   0   290M|1627B 2021B|   0     0 | 267k  818k
09-04 21:37:28| 77  16   4   0   0|   0   290M|1433B 1511B|   0     0 | 266k  808k
09-04 21:37:29| 77  17   4   0   0|   0   289M|1745B 1547B|   0     0 | 261k  813k
09-04 21:37:30| 77  16   4   0   0|   0   289M|1413B 1539B|   0     0 | 272k  800k
09-04 21:37:31| 78  17   4   0   0|   0   288M| 746B 1069B|   0     0 | 290k  805k
09-04 21:37:32| 77  17   4   0   0|   0   289M| 818B  922B|   0     0 | 279k  818k
09-04 21:37:33| 77  17   4   0   0|   0   288M| 804B 1008B|   0     0 | 273k  820k
09-04 21:37:34| 76  17   5   0   0|   0   291M|1299B 1337B|   0     0 | 260k  811k
09-04 21:37:35| 78  17   4   0   0|   0   293M|1719B 1373B|   0     0 | 246k  806k
09-04 21:37:36| 77  17   4   0   0|   0   294M|1713B 1970B|   0     0 | 257k  810k
09-04 21:37:37| 77  17   4   0   0|   0   292M|1272B 1544B|   0     0 | 262k  812k
09-04 21:37:38| 78  17   4   0   0|   0   290M|1571B 1671B|   0     0 | 253k  823k
09-04 21:37:39| 77  17   4   0   0|   0   288M|1577B 1561B|   0     0 | 263k  809k
09-04 21:37:40| 77  17   4   0   0|   0   289M|1268B 1527B|   0     0 | 262k  817k
09-04 21:37:41| 77  17   4   0   0|   0   289M|1407B   10k|   0     0 | 270k  808k
09-04 21:37:42| 77  17   4   0   0|   0   290M|1585B 1389B|   0     0 | 271k  803k
09-04 21:37:43| 78  16   4   0   0|   0   290M| 744B  976B|   0     0 | 261k  805k
09-04 21:37:44| 78  17   4   0   0|   0   289M|1795B 1769B|   0     0 | 273k  812k
09-04 21:37:45| 77  17   4   0   0|   0   291M| 974B 1056B|   0     0 | 271k  825k
09-04 21:37:46| 77  17   4   0   0|   0   291M|1272B 1560B|   0     0 | 279k  805k
09-04 21:37:47| 77  17   4   0   0|   0   290M|1212B 1544B|   0     0 | 282k  815k
09-04 21:37:48| 77  17   4   0   0|   0   290M|1272B 1394B|   0     0 | 293k  804k
09-04 21:37:49| 78  17   3   0   0|   0   290M| 926B 1120B|   0     0 | 298k  789k
09-04 21:37:50| 77  18   3   0   0|   0   289M|1126B 1136B|   0     0 | 275k  816k
09-04 21:37:51| 77  17   4   0   0|   0   308M| 744B 1264B|   0     0 | 280k  805k
09-04 21:37:52| 77  17   4   0   0|   0   308M| 818B 1028B|   0     0 | 271k  815k
09-04 21:37:53| 77  17   4   0   0|   0   308M| 744B 1050B|   0     0 | 276k  806k
09-04 21:37:54| 77  18   4   0   0|   0   308M| 880B 1012B|   0     0 | 275k  792k
09-04 21:37:55| 77  17   4   0   0|   0   310M|1034B 1066B|   0     0 | 256k  796k
09-04 21:37:56| 77  17   4   0   0|   0   307M|1195B 1655B|   0     0 | 253k  802k
09-04 21:37:57| 77  17   4   0   0|   0   308M|1273B 1667B|   0     0 | 268k  807k
09-04 21:37:58| 77  17   4   0   0|   0   310M|1212B 1410B|   0     0 | 273k  807k
09-04 21:37:59| 77  18   3   0   0|   0   312M|1284B 1136B|   0     0 | 288k  802k
09-04 21:38:00| 77  17   4   0   0|   0   309M|1078B 1046B|   0     0 | 289k  802k
09-04 21:38:01| 78  17   3   0   0|   0   307M| 744B 1142B|   0     0 | 290k  815k
09-04 21:38:02| 77  18   4   0   0|   0   307M| 818B  906B|   0     0 | 281k  829k
09-04 21:38:03| 77  18   4   0   0|   0   308M| 744B  976B|   0     0 | 274k  802k
09-04 21:38:04| 78  17   3   0   0|   0   309M|1302B 1392B|   0     0 | 267k  802k
