procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 118366868 2277996 69129508    0    0  1292  1395  667    0  0  0 100  0  0  0
65  0   2560 118318280 2277996 69129532    0    0     0    60 65752 15215 78  0 21  0  0  0
53  0   2560 118297504 2277996 69129536    0    0     0    16 81943 6072 76  0 24  0  0  0
24 41   2560 118014000 2277996 69130228    0    0 214672 135040 157462 177910 41  2 52  4  0  0
21 43   2560 117938052 2277996 69136692    0    0 1768976 827820 241238 1006038 19  9 38 34  0  0
14 37   2560 117926496 2277996 69142368    0    0 1639792 877400 221593 916382 17  8 38 38  0  0
30 36   2560 117879452 2277996 69147936    0    0 1646880 896716 225454 919678 16  8 37 38  0  0
22 45   2560 117876552 2277996 69153764    0    0 1736112 805672 225121 948809 17  8 37 38  0  0
20 51   2560 117872204 2277996 69159620    0    0 1727472 873212 227499 956433 17  8 37 38  0  0
17 57   2560 117874780 2277996 69165376    0    0 1704528 971028 232205 954613 17  8 37 38  0  0
21 44   2560 117875372 2277996 69171056    0    0 1673632 954872 226918 937933 17  8 37 38  0  0
19 44   2560 117872344 2277996 69176824    0    0 1695424 944856 228778 949931 17  8 37 38  0  0
17 47   2560 117871600 2277996 69182232    0    0 1598288 867220 212189 886901 16  8 37 39  0  0
13 53   2560 117873304 2277996 69187792    0    0 1644832 906612 219429 916000 16  8 37 39  0  0
23 43   2560 117870292 2277996 69193720    0    0 1726496 952192 233699 964476 17  8 37 38  0  0
15 46   2560 117862928 2277996 69199204    0    0 1625968 873844 214999 900958 16  8 37 39  0  0
14 55   2560 117857212 2277996 69204716    0    0 1623808 879928 214674 897728 16  8 37 39  0  0
23 49   2560 117855444 2277996 69210480    0    0 1708992 935984 229436 954084 17  8 37 38  0  0
22 47   2560 117850284 2277996 69216268    0    0 1723680 939064 231513 959000 17  8 37 38  0  0
22 48   2560 117845500 2277996 69222180    0    0 1740448 952460 234709 972102 17  8 37 38  0  0
18 48   2560 117839952 2277996 69227988    0    0 1711616 927108 230100 955406 17  8 37 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 40   2560 117832932 2277996 69233756    0    0 1716976 938248 230906 954846 17  8 37 38  0  0
21 51   2560 117826440 2277996 69239204    0    0 1617824 880052 215464 897698 16  8 37 39  0  0
