procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 90171968 2275460 86563800    0    0  1131  1290  636    0  0  0 100  0  0  0
129  0   2560 90135680 2275460 86563820    0    0     0    16 82917 30844 96  1  3  0  0  0
100  0   2560 90136916 2275460 86563828    0    0     0     0 129665 15751 99  0  1  0  0  0
117  0   2560 90128712 2275460 86563836    0    0     0    72 83880 15790 99  0  0  0  0  0
117  0   2560 90114208 2275460 86563844    0    0     0     0 111034 16262 99  0  1  0  0  0
102  0   2560 90102364 2275460 86563852    0    0     0     0 83599 15852 99  0  0  0  0  0
42  0   2560 90068412 2275460 86563872    0    0     0    60 98750 13092 93  0  7  0  0  0
76 48   2560 89386048 2275460 86572188    0    0 1188240 704020 484986 1084612 37 21 22 20  0  0
36 56   2560 89344860 2275460 86584464    0    0 1718608 930120 325643 1402978 42 18 13 27  0  0
20 81   2560 89328212 2275460 86596352    0    0 1664640 956900 301948 1362125 39 17 14 30  0  0
31 74   2560 89319124 2275460 86608848    0    0 1758912 884656 308074 1405588 43 18 14 26  0  0
41 75   2560 89309872 2275460 86620940    0    0 1699296 954192 302248 1382703 40 17 14 28  0  0
25 70   2560 89291688 2275460 86632884    0    0 1669888 941548 304801 1353737 40 17 14 29  0  0
72 52   2560 89286132 2275460 86644696    0    0 1667728 949880 293938 1347751 39 17 14 30  0  0
74 53   2560 89268456 2275460 86657332    0    0 1754480 836908 310495 1392861 43 19 13 24  0  0
53 74   2560 89273768 2275460 86669384    0    0 1687216 1008620 304419 1381464 41 17 13 29  0  0
55 67   2560 89263640 2275460 86681784    0    0 1739216 855664 303980 1384297 42 18 14 26  0  0
47 87   2560 89261304 2275460 86693448    0    0 1635552 956864 289353 1337745 39 16 14 31  0  0
47 36   2560 89263608 2275460 86705340    0    0 1675136 976988 299454 1368887 40 17 14 30  0  0
17  2   2560 89251932 2275460 86717312    0    0 1694976 859796 297101 1356361 41 17 14 28  0  0
29 84   2560 89240652 2275460 86729412    0    0 1682720 965872 300644 1363561 40 17 14 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 45   2560 89237408 2275460 86741216    0    0 1665520 970964 300280 1358647 40 17 14 29  0  0
60 67   2560 89241784 2275460 86749664    0    0 1179136 649012 218771 1287112 28 13 41 19  0  0
12  3   2560 89289920 2275460 86755404    0    0 805840 419072 159756 1210787 18  9 61 12  0  0
43 80   2560 89313440 2275460 86759252    0    0 550720 356968 129769 1154409 12  7 73  9  0  0
65 55   2560 89313656 2275460 86768932    0    0 1344816 1064052 263453 1230954 32 14 31 23  0  0
35 86   2560 89297904 2275460 86780844    0    0 1669120 946060 295822 1343235 40 17 14 29  0  0
69 61   2560 89289528 2275460 86793092    0    0 1731696 869856 303999 1372456 42 18 14 27  0  0
55 51   2560 89278400 2275460 86805048    0    0 1671824 942624 299622 1352740 40 17 14 29  0  0
26 96   2560 89266160 2275460 86816716    0    0 1621296 968192 290989 1342729 39 16 14 31  0  0
11  4   2560 89279920 2275460 86821204    0    0 639296 295924 134395 1211664 14  8 70  8  0  0
 0  1   2560 89279532 2275460 86828208    0    0 988240 546572 192883 1238983 22 11 50 17  0  0
39 69   2560 89281092 2275460 86832972    0    0 669008 450096 153816 1205341 15  8 66 10  0  0
19 16   2560 89271212 2275460 86839676    0    0 937648 783876 198839 1175740 21 10 53 16  0  0
32 67   2560 89261360 2275460 86850320    0    0 1505344 732660 274564 1397649 36 16 28 20  0  0
33 88   2560 89247868 2275460 86862312    0    0 1670688 1002616 304744 1367977 40 17 13 29  0  0
56 59   2560 89253776 2275460 86867404    0    0 716176 307436 142045 1209162 16  8 67  9  0  0
 1  0   2560 89254400 2275460 86872180    0    0 674464 409048 151792 1209256 15  8 66 10  0  0
 6  8   2560 89248444 2275460 86874856    0    0 379328 241004 106508 1118622  8  6 81  5  0  0
 3  0   2560 89247036 2275460 86877972    0    0 446656 265304 110934 1131584  9  6 78  6  0  0
14  6   2560 89239584 2275460 86881440    0    0 470560 278536 114655 1130601 10  7 77  6  0  0
 4  0   2560 89225536 2275460 86884684    0    0 461136 281896 114902 1140700 10  7 78  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0   2560 89221940 2275460 86888492    0    0 531024 531836 134647 1066946 12  7 74  8  0  0
39 79   2560 89186792 2275460 86899764    0    0 1589280 979888 304180 1399779 38 18 19 25  0  0
38 66   2560 89167704 2275460 86912012    0    0 1725984 852296 310772 1383918 42 19 14 25  0  0
20 88   2560 89146440 2275460 86923740    0    0 1653728 928704 299718 1343545 39 17 14 30  0  0
 8  0   2560 89126548 2275460 86934592    0    0 1521776 823392 280057 1333560 37 16 22 26  0  0
 9  8   2560 89137080 2275460 86939276    0    0 662928 395996 144323 1163635 15  8 67 11  0  0
 1  0   2560 89158904 2275460 86944132    0    0 679184 454376 149305 1184709 15  8 66 11  0  0
44 77   2560 89147840 2275460 86952536    0    0 1187184 960952 241914 1202127 27 13 40 20  0  0
42 69   2560 89127260 2275460 86964580    0    0 1691024 956692 310547 1375467 41 18 13 28  0  0
55 75   2560 89110000 2275460 86976864    0    0 1726768 850368 314345 1380636 42 19 14 26  0  0
39 76   2560 89086568 2275460 86988752    0    0 1667552 983548 309132 1370547 40 17 13 29  0  0
48 70   2560 89066524 2275460 87000700    0    0 1682544 966620 314158 1384228 41 18 13 28  0  0
16  5   2560 89085828 2275460 87006944    0    0 874992 401232 179570 1247614 20 10 59 10  0  0
 9  4   2560 89098232 2275460 87009928    0    0 411872 256632 107954 1128170  9  6 80  6  0  0
11  1   2560 89101664 2275460 87012876    0    0 417728 256776 107940 1130148  9  6 79  6  0  0
10 11   2560 89105908 2275460 87015828    0    0 412752 267332 109878 1172931  9  6 79  6  0  0
 4  0   2560 89097524 2275460 87018908    0    0 435488 267892 111804 1145608  9  6 78  6  0  0
 4  0   2560 89094888 2275460 87021964    0    0 430352 263880 111664 1174548  9  6 79  6  0  0
 9  4   2560 89090312 2275460 87024940    0    0 421984 267548 108761 1112026  9  6 79  6  0  0
 3  0   2560 89079180 2275460 87028416    0    0 493232 300376 121037 1165065 11  7 76  7  0  0
53 66   2560 89057812 2275460 87037684    0    0 1305104 912120 261343 1245099 32 15 36 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  7   2560 89033536 2275460 87046812    0    0 1279184 871948 255483 1219569 31 15 38 16  0  0
63 50   2560 89014744 2275460 87058068    0    0 1578768 878056 294061 1381170 38 17 21 24  0  0
29 10   2560 88992220 2275460 87069856    0    0 1655408 845832 300922 1392360 40 17 17 25  0  0
30 82   2560 88974444 2275460 87077084    0    0 1010960 638496 209635 1231317 23 11 48 17  0  0
10  5   2560 88977776 2275460 87081480    0    0 626080 584964 152051 1112129 14  8 69  9  0  0
 5  8   2560 89003744 2275460 87084556    0    0 439296 261952 114238 1152541  9  6 79  6  0  0
26  8   2560 89018608 2275460 87087572    0    0 418832 253920 108591 1177436  8  6 80  6  0  0
64 54   2560 89029616 2275460 87090656    0    0 437568 280864 116076 1212866  9  7 78  6  0  0
49 59   2560 89022324 2275460 87097384    0    0 952544 834672 207499 1182259 22 11 52 16  0  0
59 67   2560 89004596 2275460 87110560    0    0 1849936 809008 331843 1485096 46 20 12 22  0  0
73 53   2560 88983516 2275460 87122836    0    0 1734624 942964 318930 1417489 43 18 13 26  0  0
55 62   2560 88965752 2275460 87134884    0    0 1678528 985544 310464 1368931 41 18 13 28  0  0
37 79   2560 88951780 2275460 87147040    0    0 1716176 951812 310893 1375332 41 18 13 28  0  0
 4  1   2560 88947136 2275460 87151532    0    0 627440 600480 150061 1100873 14  8 69 10  0  0
15  4   2560 88960840 2275460 87154452    0    0 414192 246180 108193 1168560  9  6 79  6  0  0
75 57   2560 88950832 2275460 87166028    0    0 1626768 919780 306831 1385102 40 17 19 24  0  0
53 72   2560 88936224 2275460 87179428    0    0 1876064 834004 336210 1491767 47 21 11 21  0  0
 2  0   2560 88930968 2275460 87185032    0    0 786400 470808 168828 1193347 18  9 61 12  0  0
 7  5   2560 88933388 2275460 87187736    0    0 379312 235264 103831 1114224  8  6 81  5  0  0
15 11   2560 88928216 2275460 87190420    0    0 376688 247152 105246 1159594  8  6 81  5  0  0
 5  5   2560 88921720 2275460 87193104    0    0 393008 264852 107779 1147038  8  6 81  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  8   2560 88917340 2275460 87196044    0    0 404496 261876 108614 1135894  8  6 80  5  0  0
23  1   2560 88905480 2275460 87199028    0    0 415808 281564 110632 1135542  9  6 79  5  0  0
 9  0   2560 88891180 2275460 87202216    0    0 451024 280140 112887 1119920  9  6 78  6  0  0
 2  6   2560 88886044 2275460 87205244    0    0 425472 257084 109303 1148175  9  6 79  6  0  0
 2  2   2560 88883496 2275460 87208240    0    0 424144 256120 110174 1134641  9  6 79  6  0  0
63 56   2560 88871240 2275460 87212312    0    0 578416 289152 128005 1117157 12  8 73  7  0  0
11  1   2560 88857428 2275460 87216608    0    0 593408 320584 133310 1170490 13  8 72  7  0  0
 1  1   2560 88856172 2275460 87219644    0    0 430944 271440 109537 1122701  9  6 79  6  0  0
15  4   2560 88858976 2275460 87222736    0    0 438624 285604 111861 1132263  9  6 79  6  0  0
 9  5   2560 88862016 2275460 87225848    0    0 435504 266088 111213 1146504  9  6 79  6  0  0
 2  3   2560 88855060 2275460 87229796    0    0 557152 286872 125475 1140206 12  7 74  7  0  0
18  8   2560 88859272 2275460 87232616    0    0 394400 264080 106804 1143665  8  6 80  5  0  0
11  3   2560 88845736 2275460 87238924    0    0 886640 504328 193632 1276679 21 11 57 11  0  0
14 11   2560 88844876 2275460 87242020    0    0 438064 262908 110448 1138404  9  6 79  6  0  0
 8  3   2560 88843252 2275460 87244896    0    0 402864 254752 105249 1105748  8  6 80  5  0  0
14 17   2560 88841784 2275460 87247944    0    0 434160 256776 108684 1145181  9  6 79  6  0  0
11  5   2560 88841324 2275460 87251060    0    0 441568 271272 112443 1128141  9  6 78  6  0  0
76 45   2560 88839696 2275460 87254172    0    0 440864 268344 111276 1128973 10  6 78  6  0  0
 7 18   2560 88838024 2275460 87257160    0    0 412480 257296 108897 1154066  9  6 80  5  0  0
 5  4   2560 88827324 2275460 87262472    0    0 747520 455240 169021 1249026 17 10 64 10  0  0
25  6   2560 88830260 2275460 87265420    0    0 416960 278660 109690 1149766  9  6 79  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 22   2560 88818364 2275460 87269652    0    0 593776 279620 126347 1110614 13  7 72  8  0  0
14  3   2560 88805972 2275460 87273560    0    0 545776 550804 137738 1046238 12  7 73  7  0  0
 1  0   2560 88798308 2275460 87278372    0    0 677168 668400 164909 1087977 15  8 67 10  0  0
27 11   2560 88804348 2275460 87281364    0    0 434592 267776 110485 1138065  9  6 79  6  0  0
52 70   2560 88797908 2275460 87287808    0    0 884544 546392 197778 1268757 20 11 56 13  0  0
47 74   2560 88771788 2275460 87296964    0    0 1290992 966172 265790 1265924 31 14 34 21  0  0
55 46   2560 88736060 2275460 87309512    0    0 1764064 864184 332810 1440145 44 20 13 23  0  0
 3  1   2560 88738020 2275460 87314676    0    0 727472 406500 155087 1145169 16  9 64 11  0  0
34 85   2560 88760876 2275460 87317524    0    0 401056 239264 104462 1130346  8  6 80  5  0  0
 4  1   2560 88764776 2275460 87320688    0    0 438160 268568 112689 1147462  9  6 79  6  0  0
12  2   2560 88768872 2275460 87323904    0    0 442064 265996 110706 1131680 10  6 78  6  0  0
35 21   2560 88775052 2275460 87326984    0    0 430208 261732 110003 1160491  9  6 79  6  0  0
17  5   2560 88773148 2275460 87329868    0    0 406528 250608 108267 1146359  8  6 80  5  0  0
 2  0   2560 88776744 2275460 87332904    0    0 426160 267652 110536 1156804  9  6 79  6  0  0
13 36   2560 88763780 2275460 87338184    0    0 744496 352496 160381 1241539 17 10 66  7  0  0
 1  0   2560 88757908 2275460 87342340    0    0 579552 265292 125500 1129383 13  7 73  7  0  0
10  4   2560 88753760 2275460 87345900    0    0 502800 262784 116276 1135901 10  7 77  7  0  0
15  6   2560 88736336 2275460 87352396    0    0 913056 733712 202648 1173137 22 11 56 11  0  0
30 85   2560 88713400 2275460 87360776    0    0 1184960 560092 238438 1343840 28 14 44 14  0  0
64 60   2560 88683460 2275460 87373668    0    0 1817472 891832 341435 1504598 46 21 11 22  0  0
44 50   2560 88658020 2275460 87385644    0    0 1684768 967016 320491 1417469 41 18 13 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1   2560 88641468 2275460 87394944    0    0 1311344 680004 249305 1319721 31 14 37 18  0  0
 6  6   2560 88662356 2275460 87397480    0    0 364128 221924 97460 1072276  8  6 82  5  0  0
