timestamp,history_list_length
2026-04-10 00:27:15,3384052
2026-04-10 00:27:16,3375338
2026-04-10 00:27:17,3366897
2026-04-10 00:27:18,3358141
2026-04-10 00:27:19,3349239
2026-04-10 00:27:20,3340261
2026-04-10 00:27:21,3330995
2026-04-10 00:27:22,3321399
2026-04-10 00:27:23,3311772
2026-04-10 00:27:24,3301896
2026-04-10 00:27:25,3291908
2026-04-10 00:27:26,3281769
2026-04-10 00:27:27,3271880
2026-04-10 00:27:28,3261803
2026-04-10 00:27:29,3251559
2026-04-10 00:27:30,3241567
2026-04-10 00:27:31,3231361
2026-04-10 00:27:32,3221189
2026-04-10 00:27:33,3211237
2026-04-10 00:27:35,3201366
2026-04-10 00:27:36,3191263
2026-04-10 00:27:37,3181140
2026-04-10 00:27:38,3171300
2026-04-10 00:27:39,3161436
2026-04-10 00:27:40,3151551
2026-04-10 00:27:41,3141526
2026-04-10 00:27:42,3131901
2026-04-10 00:27:43,3122042
2026-04-10 00:27:44,3112066
2026-04-10 00:27:45,3102188
2026-04-10 00:27:46,3092223
2026-04-10 00:27:47,3082106
2026-04-10 00:27:48,3072339
2026-04-10 00:27:49,3062251
2026-04-10 00:27:50,3052626
2026-04-10 00:27:51,3042868
2026-04-10 00:27:52,3033036
2026-04-10 00:27:53,3023163
2026-04-10 00:27:54,3013561
2026-04-10 00:27:55,3003967
2026-04-10 00:27:56,2994241
2026-04-10 00:27:58,2984685
2026-04-10 00:27:59,2975106
2026-04-10 00:28:00,2965507
2026-04-10 00:28:01,2955990
2026-04-10 00:28:02,2946497
2026-04-10 00:28:03,2936945
2026-04-10 00:28:04,2927433
2026-04-10 00:28:05,2917848
2026-04-10 00:28:06,2908319
2026-04-10 00:28:07,2898805
2026-04-10 00:28:08,2889304
2026-04-10 00:28:09,2880037
2026-04-10 00:28:10,2870428
2026-04-10 00:28:11,2861165
2026-04-10 00:28:12,2851779
2026-04-10 00:28:13,2842299
2026-04-10 00:28:14,2832900
2026-04-10 00:28:15,2823413
2026-04-10 00:28:16,2814198
2026-04-10 00:28:17,2804826
2026-04-10 00:28:18,2795572
2026-04-10 00:28:19,2786192
2026-04-10 00:28:21,2776955
2026-04-10 00:28:22,2767578
2026-04-10 00:28:23,2758552
2026-04-10 00:28:24,2749206
2026-04-10 00:28:25,2739945
2026-04-10 00:28:26,2730964
2026-04-10 00:28:27,2721675
2026-04-10 00:28:28,2712683
2026-04-10 00:28:29,2703543
2026-04-10 00:28:30,2694539
2026-04-10 00:28:31,2685396
2026-04-10 00:28:32,2676397
2026-04-10 00:28:33,2667385
2026-04-10 00:28:34,2658260
2026-04-10 00:28:35,2649236
2026-04-10 00:28:36,2640102
