You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 23:24:47|                   |           |           |           |           
09-04 23:24:48| 99   0   0   0   0|   0    16k|1197B 1301B|   0     0 |  83k   16k
09-04 23:24:49| 98   0   1   0   0|   0     0 |1329B 1473B|   0     0 | 106k   16k
09-04 23:24:50| 99   0   0   0   0|   0    72k|1379B 1437B|   0     0 |  84k   15k
09-04 23:24:51| 99   1   1   0   0|   0     0 |1387B 1706B|   0     0 | 111k   17k
09-04 23:24:52| 99   0   0   0   0|   0  4106B|1347B 2051B|   0     0 |  84k   16k
09-04 23:24:53| 85   1  14   0   0|   0    56k|1332B 1828B|   0     0 | 149k   38k
09-04 23:24:54| 37  18  15  21   0|1407M  777M|1572B 1857B|   0     0 | 470k 1255k
09-04 23:24:55| 40  13  12  26   0|1646M  953M|2171B 2310B|   0     0 | 320k 1392k
09-04 23:24:56| 38  12  13  27   0|1626M  939M|2166B 2251B|   0     0 | 300k 1359k
09-04 23:24:57| 42  13  12  23   0|1715M  867M|1925B 2537B|   0     0 | 310k 1406k
09-04 23:24:58| 40  13  12  26   0|1657M  927M|1850B 2063B|   0     0 | 299k 1378k
09-04 23:24:59| 39  12  13  26   0|1634M  916M|1858B 2391B|   0     0 | 306k 1357k
09-04 23:25:00| 40  13  13  24   0|1686M  829M|1964B 2126B|   0     0 | 298k 1367k
09-04 23:25:01| 41  14  12  24   0|1662M  909M|1867B 1982B|   0     0 | 308k 1375k
09-04 23:25:02| 40  13  12  25   0|1665M  946M|2288B 2835B|   0     0 | 304k 1383k
09-04 23:25:03| 41  13  12  25   0|1672M  888M|2165B 2501B|   0     0 | 303k 1380k
09-04 23:25:04| 38  12  13  28   0|1592M  929M|2589B 2925B|   0     0 | 288k 1333k
09-04 23:25:05| 38  12  12  27   0|1628M  947M|2504B 2566B|   0     0 | 298k 1364k
09-04 23:25:06| 40  13  13  25   0|1671M  843M|2159B 2528B|   0     0 | 299k 1364k
09-04 23:25:07| 39  13  12  26   0|1629M  948M|2687B 3576B|   0     0 | 299k 1357k
09-04 23:25:08| 39  13  12  26   0|1628M  946M|1799B 2149B|   0     0 | 301k 1362k
09-04 23:25:09| 28  10  37  17   0|1156M  637M|1937B 2123B|   0     0 | 220k 1291k
09-04 23:25:10| 15   6  66   8   0| 630M  301M|1877B 2001B|   0     0 | 134k 1178k
09-04 23:25:11| 16   7  61  11   0| 685M  453M|1781B 2133B|   0     0 | 155k 1178k
09-04 23:25:12| 31  10  28  21   0|1313M 1037M|1893B 2484B|   0     0 | 263k 1230k
09-04 23:25:13| 40  13  13  25   0|1672M  843M|1795B 1847B|   0     0 | 298k 1352k
09-04 23:25:14| 39  12  12  26   0|1652M  932M|1790B 2201B|   0     0 | 303k 1365k
09-04 23:25:15| 38  12  13  27   0|1621M  912M|1998B 2192B|   0     0 | 297k 1346k
09-04 23:25:16| 38  12  13  26   0|1591M  898M|2174B 2583B|   0     0 | 288k 1362k
09-04 23:25:17| 11   6  73   6   0| 481M  246M|2674B 3490B|   0     0 | 115k 1177k
09-04 23:25:18| 22   8  48  15   0| 941M  528M|2148B 2573B|   0     0 | 190k 1226k
09-04 23:25:19| 19   8  54  13   0| 816M  539M|1986B 2531B|   0     0 | 179k 1237k
09-04 23:25:20| 18   7  57  12   0| 772M  668M|2206B 2564B|   0     0 | 175k 1151k
