procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0   2560 54819024 2276924 109715212    0    0  1026  1169  594    0  0  0 100  0  0  0
132  0   2560 54783488 2276924 109715232    0    0     0 119200 91128 42317 97  1  3  0  0  0
100  0   2560 54784364 2276924 109715236    0    0     0 198792 155246 44558 97  1  1  0  0  0
110  0   2560 54772576 2276924 109715244    0    0     0 203128 101245 46477 99  1  0  0  0  0
100  0   2560 54769040 2276924 109714988    0    0     0 212376 132179 47617 98  1  1  0  0  0
104  0   2560 54751232 2276924 109714996    0    0     0 210160 101976 48421 98  1  1  0  0  0
72  0   2560 54729024 2276924 109715008    0    0     0 216152 112975 48007 98  1  1  0  0  0
112  0   2560 54121016 2276924 109727248    0    0     0 302572 414461 716301 60 21 19  0  0  0
92  0   2560 54116372 2276924 109751572    0    0     0 335004 174287 1028913 72 22  6  0  0  0
129  0   2560 54094632 2276924 109776292    0    0     0 337144 146515 1038932 72 22  6  0  0  0
108  0   2560 54076620 2276924 109801100    0    0     0 322312 147088 1035267 72 22  6  0  0  0
82  2   2560 54052436 2276924 109825500    0    0     0 337604 146255 1035384 72 22  6  0  0  0
112  0   2560 54023628 2276928 109850504    0    0     0 336468 164108 1037610 72 22  6  0  0  0
114  0   2560 54009020 2276928 109875036    0    0     0 322044 145049 1033767 72 21  6  0  0  0
108  1   2560 53986612 2276928 109899372    0    0     0 337220 147191 1033661 72 22  6  0  0  0
113  0   2560 53961920 2276928 109924392    0    0     0 345936 145728 1031239 72 22  6  0  0  0
89  0   2560 53938068 2276928 109948976    0    0     0 341944 145100 1035876 72 22  6  0  0  0
90  2   2560 53917276 2276928 109973144    0    0     0 349492 145118 1038976 72 22  6  0  0  0
51  1   2560 53898560 2276928 109998424    0    0     0 345504 144105 1033687 72 22  7  0  0  0
92  0   2560 53872576 2276928 110023228    0    0     0 331640 144185 1036298 72 22  6  0  0  0
90  0   2560 53855272 2276928 110046732    0    0     0 342440 144762 1036438 72 22  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  1   2560 53832368 2276928 110071276    0    0     0 340028 144785 1034761 72 22  6  0  0  0
93  2   2560 53806508 2276928 110095620    0    0     0 334992 145770 1030268 72 22  6  0  0  0
89  1   2560 53784576 2276928 110120512    0    0     0 350512 146839 1031774 72 22  6  0  0  0
110  0   2560 53760956 2276928 110144520    0    0     0 350644 147014 1031707 73 22  6  0  0  0
95  1   2560 53731920 2276928 110169692    0    0     0 351020 146458 1033891 72 22  6  0  0  0
104  0   2560 53705920 2276928 110194468    0    0     0 353136 147911 1033842 73 22  6  0  0  0
98  0   2560 53683248 2276928 110219684    0    0     0 346012 147167 1029778 72 22  6  0  0  0
89  2   2560 53657948 2276932 110244076    0    0     0 349136 147606 1032457 72 22  6  0  0  0
109  0   2560 53637884 2276932 110268872    0    0     0 352608 147291 1029935 72 22  6  0  0  0
121  1   2560 53616532 2276932 110292708    0    0     0 354120 147966 1031739 72 22  6  0  0  0
125  0   2560 53587852 2276932 110317040    0    0     0 355048 146947 1034109 72 22  5  0  0  0
102  0   2560 53567380 2276932 110342260    0    0     0 357456 146548 1034950 72 22  6  0  0  0
84  2   2560 53541032 2276932 110366992    0    0     0 365264 146789 1034563 72 22  6  0  0  0
74  2   2560 53516604 2276936 110391348    0    0     0 365648 146863 1037563 72 22  6  0  0  0
98  0   2560 53492116 2276936 110416524    0    0     0 372160 147240 1038034 72 22  6  0  0  0
108  0   2560 53463160 2276936 110440724    0    0     0 353388 145844 1036777 72 22  6  0  0  0
56  2   2560 53439932 2276936 110464428    0    0     0 350692 145687 1000243 72 22  5  0  0  0
102  0   2560 53413080 2276936 110488264    0    0     0 349464 146095 1001167 73 22  5  0  0  0
88  2   2560 53391372 2276936 110510992    0    0     0 348236 145324 967473 73 22  5  0  0  0
107  0   2560 53369448 2276936 110533428    0    0     0 345988 145407 970077 73 22  5  0  0  0
100  0   2560 53343572 2276936 110553764    0    0     0 339116 145675 971886 73 22  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
100  0   2560 53323316 2276936 110576696    0    0     0 223888 137865 957567 73 22  5  0  0  0
115  2   2560 53301976 2276936 110600444    0    0     0 454988 151944 988613 73 22  5  0  0  0
74  0   2560 53278648 2276936 110622412    0    0     0 465516 153349 990525 73 22  5  0  0  0
88  1   2560 53249420 2276936 110645172    0    0     0 465360 152784 989249 73 22  5  0  0  0
90  0   2560 53230948 2276936 110667052    0    0     0 462140 152406 988138 73 22  5  0  0  0
110  0   2560 53206820 2276936 110690576    0    0     0 467956 152752 990725 73 23  5  0  0  0
76  0   2560 53179964 2276936 110712908    0    0     0 473532 153515 987640 73 22  5  0  0  0
103  1   2560 53157300 2276936 110737220    0    0     0 474872 154313 984389 73 22  5  0  0  0
108  0   2560 53136528 2276936 110759864    0    0     0 466352 153899 981570 73 23  4  0  0  0
74  1   2560 53115860 2276936 110783256    0    0     0 465488 153369 981844 73 23  4  0  0  0
77  1   2560 53090508 2276936 110805160    0    0     0 472484 154787 984334 73 23  4  0  0  0
64  0   2560 53065736 2276936 110828948    0    0     0 472800 154034 982228 73 23  4  0  0  0
86  1   2560 53045828 2276936 110850504    0    0     0 473804 155841 979330 73 23  4  0  0  0
88  0   2560 53021428 2276936 110874580    0    0     0 471088 155828 980694 73 22  4  0  0  0
111  0   2560 52996408 2276936 110897012    0    0     0 453744 154372 978129 73 23  4  0  0  0
99  0   2560 52966972 2276936 110920400    0    0     0 461856 154278 982234 73 22  4  0  0  0
97  0   2560 52944396 2276936 110945300    0    0     0 461004 155008 978652 73 23  4  0  0  0
108  2   2560 52924952 2276936 110966560    0    0     0 470012 154295 979158 73 23  4  0  0  0
106  0   2560 52905152 2276936 110988744    0    0     0 471476 155173 978319 73 23  4  0  0  0
108  0   2560 52879112 2276936 111012488    0    0     0 454724 152843 975057 73 23  4  0  0  0
98  0   2560 52857920 2276936 111035940    0    0     0 455884 154022 975179 73 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  0   2560 52830632 2276936 111058592    0    0     0 462496 153438 979206 73 23  4  0  0  0
125  0   2560 52805588 2276936 111085696    0    0     0 445792 152402 974512 73 23  4  0  0  0
82  0   2560 52781916 2276936 111105512    0    0     0 438492 153110 974073 73 23  4  0  0  0
102  0   2560 52760496 2276936 111129020    0    0     0 423880 156538 970733 73 22  4  0  0  0
74  0   2560 52735928 2276936 111152456    0    0     0 434596 153426 969869 73 23  4  0  0  0
98  1   2560 52707160 2276936 111175244    0    0     0 418032 152211 969523 73 23  4  0  0  0
105  0   2560 52688824 2276936 111197624    0    0     0 439916 154345 967818 73 23  4  0  0  0
69  2   2560 52663040 2276936 111225640    0    0     0 431788 154321 963972 73 23  5  0  0  0
102  0   2560 52640144 2276936 111241748    0    0     0 398164 153195 967261 73 23  4  0  0  0
101  0   2560 52610380 2276936 111267468    0    0     0 433400 157294 967273 73 23  4  0  0  0
125  0   2560 52584432 2276936 111288116    0    0     0 407228 157951 964067 73 23  4  0  0  0
91  0   2560 52558632 2276936 111311340    0    0     0 427832 156733 962810 73 23  4  0  0  0
110  0   2560 52537316 2276936 111335184    0    0     0 410048 154324 963567 73 23  4  0  0  0
99  2   2560 52511600 2276936 111357724    0    0     0 403832 153641 960557 73 23  4  0  0  0
117  1   2560 52492208 2276936 111379492    0    0     0 415716 155364 960401 73 23  4  0  0  0
88  1   2560 52470700 2276940 111402852    0    0     0 428076 154686 964384 73 23  4  0  0  0
90  0   2560 52451936 2276940 111425512    0    0     0 399560 152940 959514 73 23  4  0  0  0
100  0   2560 52432696 2276940 111447900    0    0     0 409140 156709 962197 73 23  4  0  0  0
98  0   2560 52408660 2276940 111472488    0    0     0 418236 153488 963827 73 23  4  0  0  0
90  1   2560 52382816 2276940 111494272    0    0     0 405148 153635 959819 73 23  4  0  0  0
85  1   2560 52363520 2276940 111514588    0    0     0 415280 153244 963911 73 23  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
99  0   2560 52340276 2276940 111539556    0    0     0 404432 152921 960399 73 23  4  0  0  0
88  0   2560 52314328 2276940 111562216    0    0     0 401204 151387 962839 73 23  4  0  0  0
113  1   2560 52291464 2276940 111585400    0    0     0 392096 150605 964161 73 23  4  0  0  0
112  0   2560 52268252 2276940 111609660    0    0     0 402956 152800 960352 73 23  4  0  0  0
103  2   2560 52242820 2276940 111632696    0    0     0 406216 151895 963535 73 23  4  0  0  0
91  0   2560 52219092 2276940 111656392    0    0     0 416936 152948 964145 73 23  4  0  0  0
112  0   2560 52196464 2276940 111679120    0    0     0 390816 150991 959759 73 23  4  0  0  0
101  0   2560 52176424 2276940 111702184    0    0     0 388636 150935 957567 74 23  4  0  0  0
96  0   2560 52153868 2276940 111724476    0    0     0 408980 151679 962609 73 23  4  0  0  0
99  0   2560 52133000 2276940 111747608    0    0     0 406960 152046 966699 73 23  4  0  0  0
91  1   2560 52110604 2276940 111770428    0    0     0 412472 152135 966274 73 23  4  0  0  0
116  1   2560 52086688 2276940 111793828    0    0     0 393476 151528 963259 73 23  4  0  0  0
96  0   2560 52059776 2276940 111818576    0    0     0 397892 151663 961042 74 23  4  0  0  0
94  0   2560 52043140 2276940 111840384    0    0     0 404256 152446 963903 73 23  4  0  0  0
85  0   2560 52012248 2276940 111864204    0    0     0 408616 151477 965103 73 23  4  0  0  0
117  1   2560 51992484 2276940 111885652    0    0     0 403004 152274 962373 73 23  4  0  0  0
109  1   2560 51970160 2276940 111910796    0    0     0 403572 152415 961514 73 23  4  0  0  0
117  0   2560 51948924 2276940 111933412    0    0     0 397676 152415 961057 73 23  4  0  0  0
116  0   2560 51922072 2276940 111957188    0    0     0 394180 150859 962105 73 23  4  0  0  0
111  1   2560 51895200 2276940 111978900    0    0     0 411012 152842 963912 73 23  4  0  0  0
94  1   2560 51874588 2276940 112002640    0    0     0 387108 150691 961534 74 23  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90  0   2560 51853364 2276940 112026012    0    0     0 394188 152131 964196 74 23  4  0  0  0
104  2   2560 51835056 2276940 112048620    0    0     0 392140 151469 960715 73 23  4  0  0  0
98  0   2560 51805904 2276940 112071200    0    0     0 408140 152319 967395 74 23  4  0  0  0
104  0   2560 51786128 2276940 112094292    0    0     0 394628 151570 959732 73 23  4  0  0  0
82  1   2560 51764164 2276940 112117984    0    0     0 401404 152004 961455 74 23  4  0  0  0
100  0   2560 51738208 2276940 112142088    0    0     0 384180 151096 958157 73 23  4  0  0  0
104  0   2560 51715816 2276940 112164848    0    0     0 388180 150411 960476 74 23  4  0  0  0
103  1   2560 51684892 2276940 112191596    0    0     0 392288 150730 959628 73 23  4  0  0  0
76  2   2560 51669452 2276940 112210344    0    0     0 400388 151195 962218 74 23  4  0  0  0
88  0   2560 51643308 2276940 112234904    0    0     0 398016 152252 962319 74 23  4  0  0  0
88  2   2560 51617056 2276940 112258380    0    0     0 368892 150253 956220 74 23  4  0  0  0
110  0   2560 51600080 2276940 112279452    0    0     0 393784 152535 960955 74 23  4  0  0  0
95  1   2560 51570704 2276940 112300896    0    0     0 398368 152006 963527 74 23  4  0  0  0
86  0   2560 51545228 2276940 112327560    0    0     0 394144 151835 959872 73 23  4  0  0  0
61  2   2560 51522196 2276940 112353932    0    0     0 410512 152706 961364 74 23  4  0  0  0
83  1   2560 51499604 2276940 112373408    0    0     0 380216 149859 960276 73 23  4  0  0  0
96  0   2560 51477708 2276940 112396440    0    0     0 392996 151988 959833 74 23  4  0  0  0
106  1   2560 51455468 2276940 112420912    0    0     0 405324 152651 962887 73 23  4  0  0  0
