You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 22:54:22|                   |           |           |           |           
09-04 22:54:23| 40   0  60   0   0|   0     0 |1737B 1937B|   0     0 |  40k 2001 
09-04 22:54:24| 25   3  60   9   0| 508M  322M|1630B 1603B|   0     0 |  81k  232k
09-04 22:54:25| 17   5  59  16   0| 895M  575M|1727B 1861B|   0     0 | 155k  766k
09-04 22:54:26| 16   5  59  16   0| 899M  576M|2023B 2391B|   0     0 | 150k  766k
09-04 22:54:27| 16   5  59  16   0| 896M  570M|1992B 2451B|   0     0 | 151k  767k
09-04 22:54:28| 17   5  59  16   0| 903M  579M|1930B 2177B|   0     0 | 151k  769k
09-04 22:54:29| 16   5  59  16   0| 898M  571M|1496B 1812B|   0     0 | 153k  764k
09-04 22:54:30| 16   5  59  16   0| 893M  570M|1838B 1793B|   0     0 | 149k  760k
09-04 22:54:31| 16   5  59  16   0| 892M  580M| 878B 1544B|   0     0 | 149k  760k
09-04 22:54:32| 17   5  59  16   0| 890M  575M|2066B 1784B|   0     0 | 149k  759k
09-04 22:54:33| 16   5  59  16   0| 893M  567M|1376B 1748B|   0     0 | 148k  758k
09-04 22:54:34| 17   5  59  16   0| 899M  576M|1825B 1927B|   0     0 | 151k  768k
09-04 22:54:35| 17   6  59  16   0| 910M  587M|2070B 2216B|   0     0 | 154k  779k
09-04 22:54:36| 17   5  59  16   0| 912M  591M|1992B 2383B|   0     0 | 153k  781k
09-04 22:54:37| 17   6  59  16   0| 909M  594M|1496B 1914B|   0     0 | 153k  779k
09-04 22:54:38| 17   5  59  16   0| 916M  588M|1981B 2011B|   0     0 | 154k  784k
09-04 22:54:39| 17   5  58  16   0| 911M  598M|1488B 1832B|   0     0 | 154k  781k
09-04 22:54:40| 17   5  59  16   0| 914M  599M|1380B 1382B|   0     0 | 153k  780k
09-04 22:54:41| 17   5  58  16   0| 918M  592M|2402B   10k|   0     0 | 154k  782k
09-04 22:54:42| 17   5  59  16   0| 914M  589M|1753B 1977B|   0     0 | 154k  781k
09-04 22:54:43| 16   5  60  15   0| 876M  667M|1969B 2261B|   0     0 | 153k  765k
09-04 22:54:44| 16   5  61  15   0| 861M  659M|1989B 2273B|   0     0 | 151k  751k
09-04 22:54:45| 16   5  59  16   0| 892M  580M|1638B 1818B|   0     0 | 150k  759k
09-04 22:54:46| 17   5  58  16   0| 887M  578M|1556B 1930B|   0     0 | 150k  759k
09-04 22:54:47| 16   5  59  16   0| 892M  575M|1256B 1522B|   0     0 | 150k  760k
09-04 22:54:48| 16   5  59  16   0| 888M  577M| 998B 1378B|   0     0 | 149k  760k
09-04 22:54:49| 17   5  59  16   0| 894M  577M|1452B 1532B|   0     0 | 150k  763k
