timestamp,history_list_length
2026-04-10 01:43:10,2169041
2026-04-10 01:43:11,2164963
2026-04-10 01:43:12,2160712
2026-04-10 01:43:14,2156260
2026-04-10 01:43:15,2151826
2026-04-10 01:43:16,2147454
2026-04-10 01:43:17,2146710
2026-04-10 01:43:18,2148624
2026-04-10 01:43:19,2151467
2026-04-10 01:43:20,2152520
2026-04-10 01:43:21,2152955
2026-04-10 01:43:22,2154039
2026-04-10 01:43:24,2155652
2026-04-10 01:43:25,2156555
2026-04-10 01:43:26,2157764
2026-04-10 01:43:27,2158652
2026-04-10 01:43:28,2159618
2026-04-10 01:43:29,2161553
2026-04-10 01:43:30,2162952
2026-04-10 01:43:31,2163600
2026-04-10 01:43:32,2164247
2026-04-10 01:43:33,2165080
2026-04-10 01:43:34,2166148
2026-04-10 01:43:35,2167309
2026-04-10 01:43:36,2168665
2026-04-10 01:43:37,2169813
2026-04-10 01:43:39,2170713
2026-04-10 01:43:40,2171645
2026-04-10 01:43:41,2172666
2026-04-10 01:43:42,2175161
2026-04-10 01:43:43,2176157
2026-04-10 01:43:44,2176959
2026-04-10 01:43:45,2177890
2026-04-10 01:43:46,2178864
2026-04-10 01:43:47,2180596
2026-04-10 01:43:48,2182264
2026-04-10 01:43:49,2183283
2026-04-10 01:43:50,2184114
2026-04-10 01:43:51,2184947
2026-04-10 01:43:52,2185907
2026-04-10 01:43:53,2188354
2026-04-10 01:43:55,2188825
2026-04-10 01:43:56,2189676
2026-04-10 01:43:57,2192221
2026-04-10 01:43:58,2192962
2026-04-10 01:43:59,2193758
2026-04-10 01:44:00,2194769
2026-04-10 01:44:01,2195816
2026-04-10 01:44:02,2197018
2026-04-10 01:44:03,2199052
2026-04-10 01:44:04,2200125
2026-04-10 01:44:05,2201304
2026-04-10 01:44:06,2202320
2026-04-10 01:44:07,2203314
2026-04-10 01:44:08,2204278
2026-04-10 01:44:09,2205165
2026-04-10 01:44:11,2205957
2026-04-10 01:44:12,2207499
2026-04-10 01:44:13,2208342
2026-04-10 01:44:14,2209135
2026-04-10 01:44:15,2209989
2026-04-10 01:44:16,2212512
2026-04-10 01:44:17,2213106
2026-04-10 01:44:18,2213986
2026-04-10 01:44:19,2215869
2026-04-10 01:44:20,2216875
2026-04-10 01:44:21,2217753
2026-04-10 01:44:22,2218690
2026-04-10 01:44:23,2219558
2026-04-10 01:44:24,2220755
2026-04-10 01:44:25,2222314
2026-04-10 01:44:27,2223419
2026-04-10 01:44:28,2224214
2026-04-10 01:44:29,2225277
2026-04-10 01:44:30,2226225
2026-04-10 01:44:31,2227303
2026-04-10 01:44:32,2228291
2026-04-10 01:44:33,2229311
2026-04-10 01:44:34,2231114
2026-04-10 01:44:35,2231955
2026-04-10 01:44:36,2232835
2026-04-10 01:44:37,2233797
2026-04-10 01:44:38,2234717
2026-04-10 01:44:39,2236834
2026-04-10 01:44:40,2238162
2026-04-10 01:44:41,2238999
2026-04-10 01:44:43,2239771
2026-04-10 01:44:44,2241524
2026-04-10 01:44:45,2242939
2026-04-10 01:44:46,2243410
2026-04-10 01:44:47,2244390
2026-04-10 01:44:48,2245296
2026-04-10 01:44:49,2246293
2026-04-10 01:44:50,2247276
2026-04-10 01:44:51,2248271
2026-04-10 01:44:52,2250633
2026-04-10 01:44:53,2251403
2026-04-10 01:44:54,2252030
2026-04-10 01:44:55,2252821
2026-04-10 01:44:56,2253756
2026-04-10 01:44:57,2254626
2026-04-10 01:44:58,2255721
2026-04-10 01:45:00,2256913
2026-04-10 01:45:01,2257829
2026-04-10 01:45:02,2258640
2026-04-10 01:45:03,2259592
2026-04-10 01:45:04,2260526
2026-04-10 01:45:05,2262828
2026-04-10 01:45:06,2263662
2026-04-10 01:45:07,2264513
2026-04-10 01:45:08,2266693
2026-04-10 01:45:09,2267580
2026-04-10 01:45:10,2268351
2026-04-10 01:45:11,2269105
2026-04-10 01:45:12,2270084
2026-04-10 01:45:13,2271092
2026-04-10 01:45:14,2271798
2026-04-10 01:45:16,2272583
2026-04-10 01:45:17,2273587
2026-04-10 01:45:18,2275808
2026-04-10 01:45:19,2276547
2026-04-10 01:45:20,2277505
2026-04-10 01:45:21,2278427
2026-04-10 01:45:22,2279436
2026-04-10 01:45:23,2281230
2026-04-10 01:45:24,2281932
2026-04-10 01:45:25,2282768
2026-04-10 01:45:26,2284060
2026-04-10 01:45:27,2285375
2026-04-10 01:45:28,2286198
2026-04-10 01:45:29,2288831
2026-04-10 01:45:31,2289519
2026-04-10 01:45:32,2290441
2026-04-10 01:45:33,2291321
2026-04-10 01:45:34,2292408
2026-04-10 01:45:35,2293306
2026-04-10 01:45:36,2294256
2026-04-10 01:45:37,2295091
2026-04-10 01:45:38,2295965
2026-04-10 01:45:39,2296874
2026-04-10 01:45:40,2297792
2026-04-10 01:45:41,2298756
2026-04-10 01:45:42,2299744
2026-04-10 01:45:43,2300800
2026-04-10 01:45:44,2301723
2026-04-10 01:45:45,2302755
2026-04-10 01:45:47,2303725
2026-04-10 01:45:48,2304650
2026-04-10 01:45:49,2306457
2026-04-10 01:45:50,2307157
2026-04-10 01:45:51,2307930
2026-04-10 01:45:52,2309301
2026-04-10 01:45:53,2310155
2026-04-10 01:45:54,2310996
2026-04-10 01:45:55,2311846
2026-04-10 01:45:56,2313039
2026-04-10 01:45:57,2314140
2026-04-10 01:45:58,2315060
2026-04-10 01:45:59,2316075
2026-04-10 01:46:00,2316957
2026-04-10 01:46:01,2317809
2026-04-10 01:46:03,2320188
2026-04-10 01:46:04,2320663
2026-04-10 01:46:05,2321411
2026-04-10 01:46:06,2322198
2026-04-10 01:46:07,2322979
2026-04-10 01:46:08,2323957
2026-04-10 01:46:09,2326441
2026-04-10 01:46:10,2327054
2026-04-10 01:46:11,2327874
2026-04-10 01:46:12,2328803
2026-04-10 01:46:13,2331030
2026-04-10 01:46:14,2331610
2026-04-10 01:46:15,2332539
2026-04-10 01:46:16,2333424
2026-04-10 01:46:18,2334337
2026-04-10 01:46:19,2335349
2026-04-10 01:46:20,2336193
2026-04-10 01:46:21,2337131
2026-04-10 01:46:22,2338093
2026-04-10 01:46:23,2339047
2026-04-10 01:46:24,2340004
2026-04-10 01:46:25,2340990
2026-04-10 01:46:26,2341836
2026-04-10 01:46:27,2343572
2026-04-10 01:46:28,2344470
2026-04-10 01:46:29,2345163
2026-04-10 01:46:30,2346216
2026-04-10 01:46:31,2348544
2026-04-10 01:46:32,2349446
2026-04-10 01:46:34,2350333
2026-04-10 01:46:35,2351394
2026-04-10 01:46:36,2352416
2026-04-10 01:46:37,2353581
2026-04-10 01:46:38,2354676
2026-04-10 01:46:39,2355854
2026-04-10 01:46:40,2356820
2026-04-10 01:46:41,2357925
2026-04-10 01:46:42,2358837
2026-04-10 01:46:43,2359761
2026-04-10 01:46:44,2360801
2026-04-10 01:46:45,2362636
2026-04-10 01:46:46,2363345
2026-04-10 01:46:47,2364025
2026-04-10 01:46:49,2364709
2026-04-10 01:46:50,2365544
2026-04-10 01:46:51,2366336
2026-04-10 01:46:52,2367767
2026-04-10 01:46:53,2369346
2026-04-10 01:46:54,2369981
2026-04-10 01:46:55,2370597
2026-04-10 01:46:56,2371548
2026-04-10 01:46:57,2372462
2026-04-10 01:46:58,2373416
2026-04-10 01:46:59,2374371
2026-04-10 01:47:00,2375321
2026-04-10 01:47:01,2377589
2026-04-10 01:47:02,2378424
2026-04-10 01:47:03,2379344
2026-04-10 01:47:05,2380280
2026-04-10 01:47:06,2381282
2026-04-10 01:47:07,2382393
