You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 22:24:01|                   |           |           |           |           
09-04 22:24:02|  2   1  94   2   0| 145M   77M|1495B 1589B|   0     0 |  24k  120k
09-04 22:24:03|  2   1  94   2   0| 169M   93M|1844B 2185B|   0     0 |  25k  128k
09-04 22:24:04|  2   1  94   2   0| 165M   91M|1062B 1376B|   0     0 |  26k  134k
09-04 22:24:05|  2   1  94   2   0| 168M   89M|1288B 1376B|   0     0 |  26k  134k
09-04 22:24:06|  2   1  94   2   0| 165M   90M|1349B 1623B|   0     0 |  27k  133k
09-04 22:24:07|  2   1  94   2   0| 165M   94M|2355B 3264B|   0     0 |  27k  133k
09-04 22:24:08|  2   1  94   2   0| 166M   89M|2085B 2155B|   0     0 |  26k  132k
09-04 22:24:09|  2   1  94   2   0| 167M   95M|1526B 1688B|   0     0 |  27k  134k
09-04 22:24:10|  2   1  94   2   0| 166M   91M|1963B 2009B|   0     0 |  26k  134k
09-04 22:24:11|  2   1  94   2   0| 166M   94M|1953B 2245B|   0     0 |  27k  134k
09-04 22:24:12|  2   1  94   2   0| 168M   90M|1120B 1726B|   0     0 |  26k  134k
09-04 22:24:13|  2   1  94   2   0| 165M   98M|1833B 2072B|   0     0 |  26k  134k
09-04 22:24:14|  2   1  94   2   0| 166M   92M|1784B 2086B|   0     0 |  26k  134k
09-04 22:24:15|  2   1  94   2   0| 166M   95M|2056B 2176B|   0     0 |  27k  134k
09-04 22:24:16|  2   1  94   2   0| 165M   92M|2314B 2573B|   0     0 |  26k  133k
09-04 22:24:17|  2   1  94   2   0| 165M   96M|1560B 1843B|   0     0 |  26k  133k
09-04 22:24:18|  2   1  94   2   0| 167M   90M|1657B 2104B|   0     0 |  26k  133k
09-04 22:24:19|  2   1  94   2   0| 165M   94M|1736B 1888B|   0     0 |  27k  134k
09-04 22:24:20|  2   1  94   2   0| 166M   91M|2000B 2358B|   0     0 |  26k  134k
09-04 22:24:21|  2   1  94   2   0| 166M   96M|1734B 1850B|   0     0 |  26k  134k
09-04 22:24:22|  2   1  94   2   0| 161M  206M|1424B 1896B|   0     0 |  33k  149k
09-04 22:24:23|  2   1  94   2   0| 165M   91M|2142B 2430B|   0     0 |  26k  132k
09-04 22:24:24|  2   1  94   2   0| 162M  211M|1736B 2133B|   0     0 |  33k  148k
09-04 22:24:25|  2   1  94   2   0| 166M  102M|1775B 1807B|   0     0 |  27k  135k
09-04 22:24:26|  2   1  94   2   0| 165M   93M|1465B 1865B|   0     0 |  26k  133k
09-04 22:24:27|  2   1  94   2   0| 166M   99M|1526B 1849B|   0     0 |  27k  136k
09-04 22:24:28|  2   1  94   2   0| 165M   93M|1780B 2156B|   0     0 |  26k  133k
09-04 22:24:29|  2   1  94   2   0| 168M   95M|1422B 1710B|   0     0 |  27k  135k
