You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 22:08:51|                   |           |           |           |           
09-04 22:08:52|  1   0  98   1   0|  41M  128M|1037B 1267B|   0     0 |  13k   48k
09-04 22:08:53|  1   0  99   1   0|  41M 9684k|1122B 1360B|   0     0 |9543    39k
09-04 22:08:54|  1   0  99   1   0|  41M 8568k|1002B 1424B|   0     0 |6149    31k
09-04 22:08:55|  1   0  99   1   0|  41M 8899k|1565B 1674B|   0     0 |6070    31k
09-04 22:08:56|  1   0  99   1   0|  41M 8650k|1447B 1730B|   0     0 |6149    31k
09-04 22:08:57|  1   0  99   1   0|  42M 7844k|1150B 1494B|   0     0 |6138    31k
09-04 22:08:58|  1   0  99   1   0|  41M 9091k|1030B 1340B|   0     0 |6217    31k
09-04 22:08:59|  1   0  99   1   0|  42M 8162k|1030B 1324B|   0     0 |6197    31k
09-04 22:09:00|  1   0  99   1   0|  42M 8790k|1244B 1416B|   0     0 |6137    31k
09-04 22:09:01|  1   0  99   1   0|  41M 8645k|1530B 1394B|   0     0 |6105    31k
09-04 22:09:02|  1   0  99   1   0|  41M 8213k|1090B 1382B|   0     0 |6165    31k
09-04 22:09:03|  1   0  99   1   0|  41M 8227k|1363B 1639B|   0     0 |6293    31k
09-04 22:09:04|  1   0  99   1   0|  41M 8859k|1030B 1356B|   0     0 |5981    31k
09-04 22:09:05|  1   0  99   1   0|  42M 9762k|1154B 1088B|   0     0 |6158    31k
09-04 22:09:06|  1   0  99   1   0|  42M   12M|1349B 1489B|   0     0 |6396    31k
09-04 22:09:07|  1   0  99   1   0|  42M   14M|2143B 2348B|   0     0 |6843    32k
09-04 22:09:08|  1   0  99   1   0|  41M   12M|1229B 1463B|   0     0 |6544    31k
09-04 22:09:09|  1   0  99   1   0|  41M   14M|1030B 1324B|   0     0 |6555    32k
09-04 22:09:10|  1   0  99   1   0|  41M   13M|1802B 1864B|   0     0 |6520    32k
09-04 22:09:11|  1   0  99   1   0|  41M   17M|1595B 1800B|   0     0 |6916    33k
09-04 22:09:12|  1   0  99   1   0|  42M   16M|1150B 1436B|   0     0 |6607    32k
09-04 22:09:13|  1   0  99   1   0|  42M   20M|1457B 1520B|   0     0 |6974    33k
09-04 22:09:14|  1   0  99   1   0|  42M   27M|1152B 1346B|   0     0 |7296    34k
09-04 22:09:15|  1   0  99   1   0|  41M   21M|1349B 1298B|   0     0 |7048    33k
09-04 22:09:16|  1   0  99   1   0|  41M   27M|1649B 2037B|   0     0 |7179    34k
09-04 22:09:17|  1   0  98   1   0|  41M   23M|1200B 1441B|   0     0 |6868    33k
09-04 22:09:18|  1   0  99   1   0|  42M   26M|1145B 1316B|   0     0 |7162    34k
09-04 22:09:19|  1   0  98   1   0|  41M   21M|1525B 1731B|   0     0 |7061    33k
09-04 22:09:20|  1   0  99   1   0|  41M   23M|1684B 1613B|   0     0 |6924    34k
09-04 22:09:21|  1   0  99   1   0|  41M   27M|1584B 1866B|   0     0 |7328    34k
09-04 22:09:22|  1   0  99   1   0|  41M   23M|1529B 1865B|   0     0 |6907    33k
09-04 22:09:23|  1   0  98   1   0|  42M   25M|1976B 2298B|   0     0 |7319    34k
09-04 22:09:24|  1   0  98   1   0|  41M   23M|1524B 1753B|   0     0 |6804    33k
09-04 22:09:25|  1   0  99   1   0|  41M   25M|1681B 1699B|   0     0 |7201    33k
09-04 22:09:26|  1   0  99   1   0|  41M   29M|1645B 1849B|   0     0 |7288    34k
09-04 22:09:27|  1   0  99   1   0|  41M   25M|1526B 1795B|   0     0 |7230    34k
09-04 22:09:28|  1   0  98   1   0|  42M   32M|1298B 1630B|   0     0 |7337    34k
09-04 22:09:29|  1   0  99   1   0|  43M   26M|1030B 1324B|   0     0 |7301    34k
09-04 22:09:30|  1   0  98   1   0|  42M   31M|1738B 1813B|   0     0 |7587    35k
09-04 22:09:31|  1   0  98   1   0|  42M   26M|1314B 1360B|   0     0 |7369    34k
09-04 22:09:32|  1   0  99   1   0|  41M   31M|1078B 1456B|   0     0 |7340    34k
09-04 22:09:33|  1   0  99   1   0|  42M   25M|1014B 1162B|   0     0 |7297    33k
09-04 22:09:34|  1   0  99   1   0|  41M   28M|1556B 1904B|   0     0 |7194    33k
09-04 22:09:35|  1   0  98   1   0|  40M   34M|1680B 1694B|   0     0 |7823    34k
09-04 22:09:36|  1   0  99   1   0|  41M   29M|1466B 1851B|   0     0 |7412    33k
09-04 22:09:37|  1   0  99   0   0|  40M   29M|1448B 1510B|   0     0 |7334    34k
09-04 22:09:38|  1   0  98   1   0|  40M   38M|1439B 1517B|   0     0 |7804    34k
09-04 22:09:39|  1   0  99   1   0|  41M   30M|1142B 1370B|   0     0 |7494    34k
09-04 22:09:40|  1   0  98   1   0|  40M   36M|1168B 1312B|   0     0 |7589    34k
09-04 22:09:41|  1   0  99   1   0|  41M   31M|1751B   10k|   0     0 |7420    34k
09-04 22:09:42|  1   0  98   1   0|  41M   30M|1195B 1467B|   0     0 |7636    34k
09-04 22:09:43|  1   0  99   1   0|  41M   38M|1468B 1732B|   0     0 |8136    36k
09-04 22:09:44|  1   0  99   1   0|  42M   29M|1463B 1703B|   0     0 |7349    34k
09-04 22:09:45|  1   0  98   1   0|  41M   31M|1244B 1232B|   0     0 |7416    34k
09-04 22:09:46|  1   0  99   1   0|  40M   42M|1150B 1452B|   0     0 |7885    35k
09-04 22:09:47|  1   0  98   0   0|  40M   34M|1090B 1490B|   0     0 |7687    34k
09-04 22:09:48|  1   0  99   1   0|  40M   32M|1030B 1324B|   0     0 |7398    35k
09-04 22:09:49|  1   0  99   1   0|  40M   42M|1030B 1340B|   0     0 |7974    36k
09-04 22:09:50|  1   0  98   1   0|  40M   36M|1304B 1344B|   0     0 |7645    34k
09-04 22:09:51|  1   0  99   1   0|  41M   35M|1090B 1456B|   0     0 |8059    35k
09-04 22:09:52|  1   0  99   1   0|  40M   46M| 984B 1456B|   0     0 |8234    36k
09-04 22:09:53|  1   0  98   1   0|  41M   38M|1030B 1398B|   0     0 |7847    35k
09-04 22:09:54|  1   0  98   1   0|  40M   36M|1474B 1811B|   0     0 |7770    35k
09-04 22:09:55|  1   0  98   1   0|  41M   46M|1538B 1537B|   0     0 |8499    36k
09-04 22:09:56|  1   0  99   1   0|  40M   37M|1473B 1606B|   0     0 |7810    35k
09-04 22:09:57|  1   0  99   1   0|  40M   40M|1367B 1970B|   0     0 |7931    35k
09-04 22:09:58|  1   0  98   1   0|  40M   48M|1527B 1756B|   0     0 |8366    36k
09-04 22:09:59|  1   0  99   1   0|  41M   39M|1466B 1686B|   0     0 |8236    35k
09-04 22:10:00|  1   0  98   1   0|  41M   39M|1749B 1730B|   0     0 |8269    35k
09-04 22:10:01|  1   0  98   1   0|  40M   55M|1849B 1676B|   0     0 |8709    37k
09-04 22:10:02|  1   0  98   1   0|  41M   40M|1593B 1841B|   0     0 |8125    35k
09-04 22:10:03|  1   0  98   1   0|  41M   42M|1520B 1776B|   0     0 |8175    35k
