You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 01:12:46|                   |           |           |           |           
10-04 01:12:47| 40   0  60   0   0|   0     0 |1197B 1675B|   0     0 |  41k 2182 
10-04 01:12:48| 22   3  61  12   0| 681M  348M|1454B 1506B|   0     0 |  82k  208k
10-04 01:12:49| 12   4  59  22   0|1218M  577M|1962B 1844B|   0     0 | 161k  666k
10-04 01:12:50| 11   4  58  23   0|1201M  686M|1590B 1872B|   0     0 | 164k  668k
10-04 01:12:51| 12   4  58  23   0|1250M  542M|1872B 2294B|   0     0 | 160k  675k
10-04 01:12:52| 11   5  58  23   0|1211M  709M|1662B 2394B|   0     0 | 166k  679k
10-04 01:12:53| 12   4  58  23   0|1240M  599M|1842B 2224B|   0     0 | 162k  679k
10-04 01:12:54| 11   5  58  23   0|1221M  700M|1302B 1746B|   0     0 | 172k  687k
10-04 01:12:55| 10   4  59  24   0|1118M  562M|2080B 2321B|   0     0 | 147k  620k
10-04 01:12:56| 10   4  59  24   0|1112M  595M|1880B 2561B|   0     0 | 151k  617k
10-04 01:12:57| 10   4  59  24   0|1097M  606M|  36k 5948B|   0     0 | 148k  612k
10-04 01:12:58| 12   4  58  23   0|1228M  626M|1999B 2320B|   0     0 | 163k  680k
10-04 01:12:59| 12   4  58  22   0|1227M  629M|2250B 2493B|   0     0 | 168k  678k
10-04 01:13:00| 11   5  58  23   0|1215M  693M|2312B 2620B|   0     0 | 176k  690k
10-04 01:13:01| 11   5  58  22   0|1236M  607M|2117B 2497B|   0     0 | 167k  698k
10-04 01:13:02| 12   5  58  23   0|1220M  684M|2096B 2677B|   0     0 | 163k  668k
10-04 01:13:03| 11   4  58  23   0|1215M  631M|1910B 2148B|   0     0 | 162k  670k
10-04 01:13:04| 11   4  58  23   0|1210M  668M|1912B 2092B|   0     0 | 164k  675k
10-04 01:13:05| 11   4  58  23   0|1206M  617M|2073B 2209B|   0     0 | 160k  666k
10-04 01:13:06| 11   4  58  23   0|1231M  686M|1829B 2308B|   0     0 | 166k  682k
10-04 01:13:07| 12   5  58  22   0|1237M  605M|2565B 3362B|   0     0 | 164k  680k
10-04 01:13:08| 12   4  59  22   0|1201M  671M|2191B 2611B|   0     0 | 165k  682k
10-04 01:13:09| 10   4  59  24   0|1123M  588M|2147B 2401B|   0     0 | 152k  627k
10-04 01:13:10| 10   4  59  25   0|1098M  604M|1876B 2150B|   0     0 | 147k  610k
10-04 01:13:11| 11   4  59  23   0|1145M  598M|1900B 1650B|   0     0 | 153k  637k
10-04 01:13:12| 11   4  59  22   0|1201M  623M|1291B 2136B|   0     0 | 161k  673k
10-04 01:13:13| 12   5  58  23   0|1228M  640M|1482B 1746B|   0     0 | 162k  675k
10-04 01:13:14| 11   4  58  23   0|1206M  715M|1773B 2232B|   0     0 | 166k  679k
10-04 01:13:15| 12   4  58  23   0|1258M  559M|2118B 2252B|   0     0 | 161k  680k
10-04 01:13:16| 11   4  58  23   0|1220M  713M|1557B 1854B|   0     0 | 168k  680k
10-04 01:13:17| 11   5  58  23   0|1234M  586M|2356B 2994B|   0     0 | 160k  673k
10-04 01:13:18| 11   5  59  23   0|1187M  671M|1832B 2063B|   0     0 | 162k  670k
10-04 01:13:19| 11   4  58  23   0|1214M  623M|2271B 1980B|   0     0 | 161k  668k
10-04 01:13:20| 11   4  58  23   0|1213M  698M|1635B 1769B|   0     0 | 167k  678k
10-04 01:13:21| 12   5  58  23   0|1242M  591M|1590B 1645B|   0     0 | 161k  677k
10-04 01:13:22| 11   4  58  23   0|1205M  690M|1420B 2010B|   0     0 | 164k  673k
10-04 01:13:23| 11   4  58  24   0|1152M  575M|1695B 1887B|   0     0 | 151k  631k
10-04 01:13:24| 10   4  58  25   0|1108M  614M|2022B 2315B|   0     0 | 148k  609k
10-04 01:13:25| 11   4  60  23   0|1100M  585M|1828B 1845B|   0     0 | 146k  623k
10-04 01:13:26| 12   4  58  23   0|1228M  615M|1783B 2085B|   0     0 | 162k  674k
10-04 01:13:27| 12   4  59  22   0|1190M  658M|1901B 2363B|   0     0 | 163k  678k
10-04 01:13:28| 11   4  58  23   0|1238M  619M|1482B 1591B|   0     0 | 163k  678k
10-04 01:13:29| 11   4  58  23   0|1203M  727M|1600B 1753B|   0     0 | 167k  681k
10-04 01:13:30| 12   4  58  23   0|1258M  550M|1394B 1656B|   0     0 | 160k  681k
10-04 01:13:31| 11   5  58  23   0|1213M  713M|1834B 1979B|   0     0 | 167k  679k
10-04 01:13:32| 12   4  58  23   0|1224M  575M|1346B 1934B|   0     0 | 158k  666k
10-04 01:13:33| 11   4  58  23   0|1204M  695M|1300B 1436B|   0     0 | 165k  676k
10-04 01:13:34| 11   4  58  23   0|1216M  610M|1286B 1494B|   0     0 | 160k  667k
10-04 01:13:35| 11   4  58  23   0|1219M  695M|2115B 2243B|   0     0 | 167k  678k
10-04 01:13:36| 12   5  58  23   0|1237M  598M|1782B 1962B|   0     0 | 161k  677k
10-04 01:13:37| 10   4  62  22   0|1035M  739M|1842B 2129B|   0     0 | 151k  622k
10-04 01:13:38| 11   4  59  23   0|1113M  520M|1046B 1264B|   0     0 | 143k  610k
10-04 01:13:39| 11   4  60  22   0|1132M  555M|1907B 2251B|   0     0 | 150k  636k
10-04 01:13:40| 11   4  59  23   0|1174M  615M|2212B 2576B|   0     0 | 156k  649k
10-04 01:13:41| 12   4  59  22   0|1189M  660M|1570B 1452B|   0     0 | 162k  673k
10-04 01:13:42| 12   5  58  23   0|1240M  600M|2107B   11k|   0     0 | 162k  678k
10-04 01:13:43| 11   4  58  23   0|1196M  732M|1963B 2105B|   0     0 | 166k  675k
10-04 01:13:44| 12   4  58  23   0|1255M  539M|1724B 2016B|   0     0 | 160k  677k
10-04 01:13:45| 11   4  58  23   0|1215M  709M|1813B 1897B|   0     0 | 166k  678k
10-04 01:13:46| 11   4  58  23   0|1222M  576M|1136B 1216B|   0     0 | 158k  667k
10-04 01:13:47| 11   4  58  23   0|1209M  703M|1166B 1564B|   0     0 | 167k  676k
10-04 01:13:48| 12   4  58  23   0|1228M  606M|1180B 1548B|   0     0 | 161k  672k
10-04 01:13:49| 11   4  58  23   0|1214M  690M|1614B 1602B|   0     0 | 166k  678k
10-04 01:13:50| 12   5  58  23   0|1235M  612M|1560B 1474B|   0     0 | 163k  678k
10-04 01:13:51| 11   4  58  24   0|1178M  662M|1406B 1494B|   0     0 | 160k  652k
10-04 01:13:52| 11   4  59  24   0|1122M  570M|1286B 2024B|   0     0 | 147k  614k
10-04 01:13:53| 10   4  63  21   0| 997M  667M|1466B 1730B|   0     0 | 142k  599k
10-04 01:13:54| 11   4  59  23   0|1207M  601M|1346B 1456B|   0     0 | 158k  659k
10-04 01:13:55| 12   4  58  22   0|1226M  643M|1320B 1446B|   0     0 | 165k  681k
10-04 01:13:56| 12   4  58  22   0|1241M  592M|1212B 1810B|   0     0 | 161k  675k
10-04 01:13:57| 11   4  58  23   0|1215M  724M|1150B 1638B|   0     0 | 167k  680k
10-04 01:13:58| 11   5  58  23   0|1247M  584M|1136B 1420B|   0     0 | 161k  678k
10-04 01:13:59| 11   4  58  23   0|1224M  709M|1180B 1430B|   0     0 | 168k  684k
10-04 01:14:00| 11   4  58  23   0|1222M  594M|1334B 1464B|   0     0 | 159k  667k
10-04 01:14:01| 11   4  58  23   0|1202M  685M|1374B 1697B|   0     0 | 168k  690k
10-04 01:14:02| 11   4  58  23   0|1234M  618M|1378B 1980B|   0     0 | 159k  660k
10-04 01:14:03| 11   4  58  23   0|1215M  698M|1166B 1194B|   0     0 | 166k  676k
10-04 01:14:04| 12   4  58  23   0|1242M  596M|1226B 1762B|   0     0 | 161k  676k
10-04 01:14:05| 11   4  59  23   0|1141M  650M|1636B 1656B|   0     0 | 155k  641k
