You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 20:50:36|                   |           |           |           |           
09-04 20:50:37| 80   1  19   0   0|   0   166M|1455B 1537B|   0     0 |  96k   34k
09-04 20:50:38| 77   0  22   0   0|   0   165M|1170B 1406B|   0     0 |  85k   33k
09-04 20:50:39| 46   4  47   0   0|   0   199M|1668B 1934B|   0     0 | 153k  341k
09-04 20:50:40| 60  13  18   0   0|   0   343M|1650B 1668B|   0     0 | 168k 1308k
09-04 20:50:41| 60  13  18   0   0|   0   351M|2126B   10k|   0     0 | 181k 1335k
09-04 20:50:42| 60  13  18   0   0|   0   352M|1391B 1837B|   0     0 | 147k 1339k
09-04 20:50:43| 60  13  19   0   0|   0   354M|1678B 1824B|   0     0 | 146k 1351k
09-04 20:50:44| 60  13  19   0   0|   0   352M|1493B 1811B|   0     0 | 159k 1348k
09-04 20:50:45| 60  13  19   0   0|   0   353M|1228B 1072B|   0     0 | 145k 1351k
09-04 20:50:46| 60  13  19   0   0|   0   352M|1180B 1576B|   0     0 | 145k 1352k
09-04 20:50:47| 60  13  19   0   0|   0   353M|1316B 1544B|   0     0 | 146k 1351k
09-04 20:50:48| 60  13  19   0   0|   0   352M|1180B 1378B|   0     0 | 145k 1351k
09-04 20:50:49| 60  13  19   0   0|   0   352M|1106B 1462B|   0     0 | 145k 1352k
09-04 20:50:50| 60  13  19   0   0|   0   352M|1334B 1538B|   0     0 | 145k 1350k
09-04 20:50:51| 60  13  19   0   0|   0   354M|1692B 2020B|   0     0 | 145k 1352k
09-04 20:50:52| 60  13  19   0   0|   0   353M|1496B 1854B|   0     0 | 145k 1351k
09-04 20:50:53| 60  13  19   0   0|   0   354M|1180B 1506B|   0     0 | 145k 1350k
09-04 20:50:54| 60  13  19   0   0|   0   354M|1120B 1398B|   0     0 | 146k 1350k
09-04 20:50:55| 60  13  19   0   0|   0   355M|1378B 1538B|   0     0 | 146k 1350k
09-04 20:50:56| 60  13  19   0   0|   0   356M|1554B 1602B|   0     0 | 145k 1351k
09-04 20:50:57| 60  13  19   0   0|   0   354M|1300B 1436B|   0     0 | 145k 1350k
09-04 20:50:58| 60  13  19   0   0|   0   372M|1014B 1072B|   0     0 | 146k 1352k
09-04 20:50:59| 60  12  19   0   0|   0   373M|1240B 1394B|   0     0 | 147k 1352k
09-04 20:51:00| 60  12  19   0   0|   0   373M|1394B 1432B|   0     0 | 146k 1349k
09-04 20:51:01| 60  13  19   0   0|   0   373M|1616B 1930B|   0     0 | 146k 1350k
09-04 20:51:02| 59  12  20   0   0|   0   363M|1510B 1410B|   0     0 | 145k 1343k
09-04 20:51:03| 59  12  20   0   0|   0   361M|1756B 1850B|   0     0 | 145k 1338k
09-04 20:51:04| 59  13  19   0   0|   0   371M|1452B 1672B|   0     0 | 146k 1346k
09-04 20:51:05| 60  13  19   0   0|   0   376M|1830B 1652B|   0     0 | 147k 1352k
09-04 20:51:06| 59  12  19   0   0|   0   365M|1739B 1935B|   0     0 | 145k 1340k
09-04 20:51:07| 59  12  20   0   0|   0   364M|2023B 2772B|   0     0 | 145k 1343k
09-04 20:51:08| 59  12  19   0   0|   0   366M|1545B 1775B|   0     0 | 145k 1340k
09-04 20:51:09| 60  13  19   0   0|   0   376M|1180B 1362B|   0     0 | 146k 1349k
09-04 20:51:10| 60  13  19   0   0|   0   374M|1754B 1878B|   0     0 | 146k 1349k
09-04 20:51:11| 60  13  19   0   0|   0   373M|1501B 1714B|   0     0 | 146k 1349k
09-04 20:51:12| 60  13  19   0   0|   0   373M|1120B 1346B|   0     0 | 148k 1342k
09-04 20:51:13| 60  13  19   0   0|   0   365M|1607B 1960B|   0     0 | 145k 1298k
09-04 20:51:14| 60  13  19   0   0|   0   367M|1574B 1792B|   0     0 | 145k 1307k
09-04 20:51:15| 60  13  19   0   0|   0   369M|1891B 1942B|   0     0 | 151k 1307k
09-04 20:51:16| 60  13  19   0   0|   0   365M|2343B 3003B|   0     0 | 146k 1290k
09-04 20:51:17| 60  13  19   0   0|   0   359M|1982B 2241B|   0     0 | 144k 1251k
09-04 20:51:18| 60  13  19   0   0|   0   362M|1959B 2126B|   0     0 | 144k 1260k
09-04 20:51:19| 60  12  19   0   0|   0   361M|1615B 1721B|   0     0 | 144k 1263k
09-04 20:51:20| 60  13  19   0   0|   0   365M|1608B 1829B|   0     0 | 144k 1265k
09-04 20:51:21| 60  13  19   0   0|   0   364M|1674B 1942B|   0     0 | 143k 1265k
09-04 20:51:22| 60  13  19   0   0|   0   362M|1559B 1759B|   0     0 | 144k 1263k
09-04 20:51:23| 60  13  19   0   0|   0   361M|1900B 2282B|   0     0 | 143k 1265k
09-04 20:51:24| 59  13  19   0   0|   0   362M|1570B 1689B|   0     0 | 144k 1261k
09-04 20:51:25| 60  13  19   0   0|   0   366M|1859B 2028B|   0     0 | 143k 1267k
09-04 20:51:26| 59  13  19   0   0|   0   364M|1945B 1989B|   0     0 | 143k 1266k
09-04 20:51:27| 59  13  19   0   0|   0   363M|1758B 1974B|   0     0 | 143k 1263k
09-04 20:51:28| 60  13  19   0   0|   0   389M|1886B 2248B|   0     0 | 145k 1263k
09-04 20:51:29| 60  13  19   0   0|   0   387M|1496B 1892B|   0     0 | 145k 1263k
09-04 20:51:30| 59  13  20   0   0|   0   381M|1960B 2151B|   0     0 | 143k 1260k
09-04 20:51:31| 59  13  20   0   0|   0   383M|1256B 1494B|   0     0 | 144k 1258k
09-04 20:51:32| 59  13  19   0   0|   0   388M|1404B 1618B|   0     0 | 145k 1265k
09-04 20:51:33| 59  13  19   0   0|   0   388M|1256B 1436B|   0     0 | 145k 1261k
09-04 20:51:34| 58  13  20   0   0|   0   381M|1346B 1508B|   0     0 | 159k 1252k
09-04 20:51:35| 58  13  20   0   0|   0   378M|1739B 1849B|   0     0 | 155k 1251k
09-04 20:51:36| 59  13  19   0   0|   0   389M|1572B 1909B|   0     0 | 147k 1256k
09-04 20:51:37| 59  13  20   0   0|   0   389M|1256B 1746B|   0     0 | 144k 1252k
09-04 20:51:38| 59  13  19   0   0|   0   387M|1501B 1807B|   0     0 | 146k 1257k
09-04 20:51:39| 59  13  19   0   0|   0   391M|1684B 1800B|   0     0 | 146k 1260k
09-04 20:51:40| 60  13  19   0   0|   0   391M|1602B 1764B|   0     0 | 147k 1259k
09-04 20:51:41| 59  13  19   0   0|   0   388M|2448B   11k|   0     0 | 145k 1258k
09-04 20:51:42| 59  13  19   0   0|   0   390M|2354B 2916B|   0     0 | 146k 1257k
09-04 20:51:43| 59  13  19   0   0|   0   392M|1468B 1560B|   0     0 | 146k 1262k
09-04 20:51:44| 59  13  19   0   0|   0   392M|1569B 1853B|   0     0 | 145k 1263k
09-04 20:51:45| 60  13  19   0   0|   0   193M|1410B 1308B|   0     0 | 133k 1249k
09-04 20:51:46| 60  13  19   0   0|   0   395M|1030B 1292B|   0     0 | 145k 1267k
09-04 20:51:47| 60  13  19   0   0|   0   404M|1136B 1474B|   0     0 | 146k 1269k
09-04 20:51:48| 60  13  19   0   0|   0   405M|1196B 1452B|   0     0 | 146k 1268k
09-04 20:51:49| 60  13  19   0   0|   0   396M|1120B 1526B|   0     0 | 145k 1271k
09-04 20:51:50| 60  13  19   0   0|   0   406M|1244B 1756B|   0     0 | 147k 1269k
09-04 20:51:51| 60  13  19   0   0|   0   398M|1468B 2030B|   0     0 | 145k 1267k
09-04 20:51:52| 60  13  19   0   0|   0   400M|1632B 1966B|   0     0 | 146k 1269k
09-04 20:51:53| 60  13  19   0   0|   0   412M|1452B 1688B|   0     0 | 146k 1269k
09-04 20:51:54| 60  13  19   0   0|   0   403M|1640B 1795B|   0     0 | 146k 1269k
09-04 20:51:55| 59  13  20   0   0|   0   392M|1628B 1683B|   0     0 | 144k 1264k
09-04 20:51:56| 59  12  20   0   0|   0   406M|2073B 1954B|   0     0 | 145k 1263k
09-04 20:51:57| 60  13  19   0   0|   0   414M|1579B 1826B|   0     0 | 146k 1270k
09-04 20:51:58| 60  13  19   0   0|   0   405M|1466B 1503B|   0     0 | 145k 1266k
09-04 20:51:59| 59  12  20   0   0|   0   408M|1556B 1794B|   0     0 | 145k 1265k
09-04 20:52:00| 59  12  20   0   0|   0   410M|1689B 1768B|   0     0 | 144k 1268k
09-04 20:52:01| 60  13  19   0   0|   0   419M|1913B 2352B|   0     0 | 146k 1275k
09-04 20:52:02| 60  12  19   0   0|   0   429M|2075B 1762B|   0     0 | 147k 1273k
09-04 20:52:03| 60  13  19   0   0|   0   432M|2318B 2661B|   0     0 | 147k 1274k
09-04 20:52:04| 59  13  20   0   0|   0   436M|1950B 2140B|   0     0 | 147k 1270k
09-04 20:52:05| 60  13  19   0   0|   0   452M|2087B 2084B|   0     0 | 148k 1276k
09-04 20:52:06| 59  13  19   0   0|   0   447M|1725B 1843B|   0     0 | 148k 1282k
09-04 20:52:07| 60  13  19   0   0|   0   453M|1439B 1789B|   0     0 | 149k 1274k
09-04 20:52:08| 60  13  19   0   0|   0   458M|2566B 3076B|   0     0 | 149k 1275k
09-04 20:52:09| 60  13  19   0   0|   0   449M|1541B 1664B|   0     0 | 148k 1276k
09-04 20:52:10| 60  13  19   0   0|   0   472M|1736B 1534B|   0     0 | 149k 1278k
09-04 20:52:11| 59  13  19   0   0|   0   481M|1547B 1950B|   0     0 | 150k 1280k
09-04 20:52:12| 60  13  19   0   0|   0   473M|1256B 1490B|   0     0 | 149k 1281k
09-04 20:52:13| 60  13  19   0   0|   0   488M|1789B 2238B|   0     0 | 151k 1282k
09-04 20:52:14| 59  13  19   0   0|   0   494M|1634B 1888B|   0     0 | 151k 1284k
09-04 20:52:15| 59  13  19   0   0|   0   485M|2055B 2350B|   0     0 | 150k 1278k
09-04 20:52:16| 59  13  19   0   0|   0   500M|2525B 2919B|   0     0 | 151k 1275k
09-04 20:52:17| 59  13  20   0   0|   0   486M|1801B 2090B|   0     0 | 150k 1270k
09-04 20:52:18| 59  13  20   0   0|   0   476M|1687B 1756B|   0     0 | 150k 1270k
09-04 20:52:19| 59  13  19   0   0|   0   497M|1345B 1807B|   0     0 | 152k 1277k
09-04 20:52:20| 59  13  20   0   0|   0   489M|1910B 1861B|   0     0 | 150k 1268k
