procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 95416064 2276804 69621936    0    0  1026  1128  581    0  0  0 100  0  0  0
 4  0   2560 95369040 2276804 69623232    0    0     0 195348 27900 169803  4  1 95  0  0  0
 4  0   2560 95353964 2276804 69626100    0    0     0 206912 30155 198553  4  2 95  0  0  0
 4  0   2560 95337856 2276804 69628772    0    0     0 207884 29807 198856  4  2 95  0  0  0
 4  0   2560 95335924 2276804 69631444    0    0     0 209128 30006 202616  4  1 95  0  0  0
 6  0   2560 95335156 2276804 69634020    0    0     0 209424 29968 203729  4  2 95  0  0  0
 6  0   2560 95310224 2276804 69636516    0    0     0 211652 30524 202522  4  2 95  0  0  0
 7  0   2560 95297404 2276804 69639072    0    0     0 211392 31450 206887  4  2 95  0  0  0
 8  0   2560 95304344 2276804 69641736    0    0     0 208892 30506 206093  4  2 95  0  0  0
 4  0   2560 95295620 2276804 69644244    0    0     0 209400 33357 202457  4  2 95  0  0  0
 4  0   2560 95271372 2276804 69646776    0    0     0 210584 29499 202687  4  2 95  0  0  0
 4  0   2560 95282308 2276804 69649260    0    0     0 213100 30300 204016  4  2 95  0  0  0
 4  0   2560 95261772 2276804 69651804    0    0     0 214556 30237 204554  4  2 95  0  0  0
 4  0   2560 95263132 2276804 69654364    0    0     0 216504 30445 205972  4  2 95  0  0  0
 4  0   2560 95249428 2276804 69656884    0    0     0 215544 30330 203957  4  2 95  0  0  0
 4  0   2560 95241148 2276804 69659332    0    0     0 214732 30042 196673  4  2 95  0  0  0
 3  1   2560 95241104 2276804 69661840    0    0     0 212412 29716 201953  4  1 95  0  0  0
 4  0   2560 95224344 2276804 69664376    0    0     0 214160 30281 203836  4  2 95  0  0  0
 4  0   2560 95217068 2276804 69666912    0    0     0 216652 30217 202883  4  2 95  0  0  0
 4  0   2560 95219232 2276804 69669348    0    0     0 217192 30157 198638  4  1 95  0  0  0
 4  0   2560 95215364 2276804 69671932    0    0     0 219252 30779 207733  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2560 95211248 2276804 69674464    0    0     0 220624 30904 210619  4  1 95  0  0  0
 4  0   2560 95214060 2276804 69677024    0    0     0 216232 30757 202165  4  1 95  0  0  0
 4  0   2560 95202024 2276804 69679544    0    0     0 215784 29877 203245  4  1 95  0  0  0
 4  0   2560 95206808 2276804 69682116    0    0     0 220240 31074 206812  4  1 95  0  0  0
 5  0   2560 95179008 2276804 69684640    0    0     0 217956 30574 203383  4  1 95  0  0  0
 4  0   2560 95184324 2276804 69687184    0    0     0 218980 30073 204916  4  2 95  0  0  0
 4  0   2560 95174944 2276804 69689756    0    0     0 215808 30167 206571  4  1 95  0  0  0
 3  1   2560 95145772 2276804 69692320    0    0     0 218052 30905 206519  4  1 95  0  0  0
 4  0   2560 95141308 2276804 69694832    0    0     0 219628 30288 202855  4  1 95  0  0  0
 4  0   2560 95143044 2276804 69697404    0    0     0 220884 30229 207185  4  2 95  0  0  0
 4  0   2560 95162776 2276804 69699968    0    0     0 219484 30999 208033  4  1 95  0  0  0
 4  0   2560 95137232 2276804 69702568    0    0     0 217424 30229 208685  4  1 95  0  0  0
 4  0   2560 95130948 2276804 69705156    0    0     0 218680 30282 208690  4  1 95  0  0  0
 4  0   2560 95135432 2276804 69707832    0    0     0 222444 30897 214678  4  1 95  0  0  0
 4  0   2560 95131700 2276804 69710456    0    0     0 220248 30284 210598  4  2 95  0  0  0
 4  0   2560 95130932 2276804 69713052    0    0     0 216836 30738 206548  4  1 95  0  0  0
 4  0   2560 95130420 2276804 69715688    0    0     0 217840 30530 212365  4  1 95  0  0  0
 8  0   2560 95136684 2276804 69718272    0    0     0 258920 32134 214071  4  1 95  0  0  0
 3  1   2560 95144548 2276804 69720976    0    0     0 264968 32839 218807  4  2 95  0  0  0
 4  0   2560 95143140 2276804 69723604    0    0     0 264628 32694 217712  4  1 95  0  0  0
 3  1   2560 95151044 2276804 69726232    0    0     0 263644 32926 216061  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 95144600 2276804 69728880    0    0     0 264684 33296 215316  4  1 95  0  0  0
 4  0   2560 95150864 2276804 69731456    0    0     0 262872 32481 214409  4  2 95  0  0  0
 5  0   2560 95155964 2276804 69734076    0    0     0 264976 33114 218478  4  2 95  0  0  0
 4  0   2560 95160620 2276804 69736792    0    0     0 266840 33605 224150  4  2 95  0  0  0
 4  0   2560 95155968 2276804 69739532    0    0     0 266248 33671 224508  4  1 95  0  0  0
 4  0   2560 95130200 2276804 69742256    0    0     0 266880 33564 224732  4  1 95  0  0  0
 5  0   2560 95133892 2276804 69744988    0    0     0 265988 32982 223198  4  2 95  0  0  0
 5  0   2560 95134852 2276804 69747664    0    0     0 264720 32787 219951  4  1 95  0  0  0
 5  0   2560 95135476 2276804 69750352    0    0     0 264828 32997 219321  4  2 95  0  0  0
 5  0   2560 95132236 2276804 69753028    0    0     0 263740 32601 218195  4  1 95  0  0  0
 4  0   2560 95134912 2276804 69755692    0    0     0 265068 33114 220286  4  2 95  0  0  0
 4  1   2560 95130540 2276804 69758336    0    0     0 282472 34002 222799  4  1 95  0  0  0
 4  0   2560 95137588 2276804 69760932    0    0     0 280112 33417 219977  4  1 95  0  0  0
 4  0   2560 95139100 2276804 69763300    0    0     0 279284 33572 216869  4  1 95  0  0  0
 4  0   2560 95120584 2276804 69765952    0    0     0 279700 33615 219001  4  1 95  0  0  0
 4  0   2560 95119380 2276804 69768776    0    0     0 281668 34403 221722  4  1 95  0  0  0
 4  0   2560 95118420 2276804 69771452    0    0     0 280728 33992 221903  4  2 95  0  0  0
 4  0   2560 95127620 2276804 69774016    0    0     0 280296 33748 220305  4  1 95  0  0  0
 4  0   2560 95124488 2276804 69776676    0    0     0 281160 34377 220635  4  1 95  0  0  0
 4  0   2560 95130080 2276804 69779300    0    0     0 279864 33642 217663  4  1 95  0  0  0
 4  0   2560 95128844 2276804 69781932    0    0     0 279260 33283 218557  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   2560 95116840 2276804 69784560    0    0     0 280844 34023 222429  4  1 95  0  0  0
 4  0   2560 95128776 2276804 69787272    0    0     0 281040 34390 223474  4  1 95  0  0  0
 4  1   2560 95119712 2276804 69789972    0    0     0 281884 34197 221771  4  1 95  0  0  0
 5  0   2560 95119568 2276804 69792636    0    0     0 280384 33755 220954  4  1 95  0  0  0
 4  0   2560 95113852 2276804 69795308    0    0     0 281236 34406 222518  4  2 95  0  0  0
 4  0   2560 95120728 2276804 69797992    0    0     0 281436 34242 223429  4  1 95  0  0  0
 5  0   2560 95124392 2276804 69800664    0    0     0 281184 34110 221455  4  2 95  0  0  0
 5  0   2560 95121524 2276804 69803352    0    0     0 282708 34280 223759  4  1 95  0  0  0
 4  0   2560 95126060 2276804 69806036    0    0     0 281404 34287 223164  4  1 95  0  0  0
 4  0   2560 95118144 2276804 69808712    0    0     0 282252 33700 222184  4  1 95  0  0  0
 3  1   2560 95124816 2276804 69811404    0    0     0 281856 34518 223999  4  1 95  0  0  0
 4  0   2560 95120116 2276804 69814116    0    0     0 282452 34005 226136  4  2 95  0  0  0
 4  0   2560 95117920 2276804 69816816    0    0     0 281864 33923 224291  4  1 95  0  0  0
 4  0   2560 95114372 2276804 69819432    0    0     0 280980 33845 220543  4  1 95  0  0  0
 4  0   2560 95109588 2276804 69822112    0    0     0 282156 34581 222222  4  1 95  0  0  0
 4  0   2560 95105104 2276804 69824836    0    0     0 282904 34146 222507  4  1 95  0  0  0
 4  0   2560 95113248 2276804 69827260    0    0     0 282140 34015 222697  4  1 95  0  0  0
 4  1   2560 95112304 2276804 69830024    0    0     0 282228 34537 223119  4  1 95  0  0  0
 4  0   2560 95102052 2276804 69832964    0    0     0 282840 34538 224460  4  1 95  0  0  0
 4  0   2560 95096152 2276804 69835332    0    0     0 282568 34688 224202  4  2 95  0  0  0
 6  0   2560 95111148 2276804 69838376    0    0     0 281632 34210 224735  4  2 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 95106176 2276804 69840976    0    0     0 281872 33679 227287  4  1 95  0  0  0
 4  0   2560 95093416 2276804 69843884    0    0     0 281928 34110 230420  4  2 95  0  0  0
 4  0   2560 95097084 2276804 69846648    0    0     0 281684 34035 225423  4  1 95  0  0  0
 5  0   2560 95087572 2276804 69849308    0    0     0 278596 34029 222041  4  2 95  0  0  0
 4  0   2560 95088464 2276804 69851976    0    0     0 278596 33274 221482  4  2 95  0  0  0
 5  0   2560 95090824 2276804 69854664    0    0     0 278160 33247 222433  4  1 95  0  0  0
 4  0   2560 95084988 2276804 69857100    0    0     0 278840 33526 226693  4  1 95  0  0  0
 4  0   2560 95077032 2276804 69860100    0    0     0 280252 34212 225385  4  1 95  0  0  0
 4  0   2560 95082756 2276804 69862856    0    0     0 281316 34022 225916  4  1 95  0  0  0
 4  0   2560 95078904 2276804 69865484    0    0     0 277812 34150 225082  4  1 95  0  0  0
 5  0   2560 95071236 2276804 69868340    0    0     0 277832 34134 227685  4  1 95  0  0  0
 3  1   2560 95084448 2276804 69870988    0    0     0 275832 33372 222846  4  1 95  0  0  0
 3  1   2560 95077256 2276804 69873400    0    0     0 277952 33356 224709  4  1 95  0  0  0
 4  0   2560 95074188 2276804 69876428    0    0     0 277752 34134 225135  4  1 95  0  0  0
 4  0   2560 95069064 2276804 69879064    0    0     0 279240 34091 226100  4  1 95  0  0  0
 4  1   2560 95069888 2276804 69881948    0    0     0 278208 34485 223768  4  1 95  0  0  0
 4  0   2560 95070352 2276804 69884644    0    0     0 273860 33648 220554  4  1 95  0  0  0
 4  0   2560 95062108 2276804 69887344    0    0     0 276892 34304 226037  4  1 95  0  0  0
 4  0   2560 95060172 2276804 69890004    0    0     0 277724 33453 226780  4  1 95  0  0  0
 4  0   2560 95063348 2276804 69892736    0    0     0 277628 34230 227452  4  1 95  0  0  0
 4  0   2560 95067848 2276804 69895552    0    0     0 276864 34574 225930  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 95064576 2276804 69898220    0    0     0 275016 33393 222011  4  1 95  0  0  0
 3  1   2560 95059888 2276804 69900892    0    0     0 274096 33197 222450  4  1 95  0  0  0
 3  1   2560 95059096 2276804 69903624    0    0     0 273340 33422 220557  4  1 95  0  0  0
 3  0   2560 95056688 2276804 69906304    0    0     0 274184 33691 222327  4  1 95  0  0  0
 4  0   2560 95057880 2276804 69908908    0    0     0 271756 32999 218732  4  1 95  0  0  0
 3  0   2560 95059644 2276804 69911684    0    0     0 273232 33333 222915  4  1 95  0  0  0
 5  0   2560 95055644 2276804 69914408    0    0     0 274016 33677 226667  4  1 95  0  0  0
 4  0   2560 95053404 2276804 69917108    0    0     0 272968 33890 223816  4  1 95  0  0  0
 4  0   2560 95060112 2276804 69919780    0    0     0 267512 32982 220946  4  1 95  0  0  0
 4  0   2560 95056056 2276804 69922504    0    0     0 267220 33222 221020  4  1 95  0  0  0
