procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   2560 83000456 2275512 93274968    0    0  1167  1312  643    0  0  0 100  0  0  0
131  0   2560 82972328 2275512 93275008    0    0     0   120 82328 38970 94  1  5  0  0  0
115  0   2560 82977284 2275512 93275012    0    0     0    20 82746 16521 99  0  0  0  0  0
149  0   2560 82967284 2275512 93275020    0    0     0     0 177183 16377 98  1  1  0  0  0
189  0   2560 82956948 2275512 93275028    0    0     0   292 84296 17395 99  0  0  0  0  0
158  0   2560 82941228 2275512 93275040    0    0     0     0 166330 19236 99  1  1  0  0  0
172  0   2560 82911408 2275512 93275052    0    0     0    20 85422 22688 99  0  0  0  0  0
144  0   2560 82894860 2275512 93275060    0    0     0    12 85239 16371 99  0  1  0  0  0
124  0   2560 82869248 2275512 93275068    0    0     0     0 84563 15974 99  0  0  0  0  0
136  0   2560 82855192 2275512 93275076    0    0     0    44 83753 17654 99  0  0  0  0  0
95  0   2560 82822584 2275512 93275088    0    0     0     0 84597 18956 99  0  1  0  0  0
187  0   2560 82801476 2275512 93275100    0    0     0    88 89990 19665 99  0  0  0  0  0
68  0   2560 82752220 2275512 93275108    0    0     0     0 110113 16325 98  1  2  0  0  0
25  3   2560 81480360 2275512 93276592    0    0 236416 101116 699116 759739 18 31 49  2  0  0
12  2   2560 81508028 2275512 93278856    0    0 316608 211712 107812 1062125  7  6 83  4  0  0
10  7   2560 81534168 2275512 93281004    0    0 300688 194460 101603 1059584  7  5 84  4  0  0
10  1   2560 81542620 2275512 93283248    0    0 319872 206788 105414 1080390  7  6 83  4  0  0
 5  2   2560 81538680 2275512 93285548    0    0 321648 207400 105405 1033710  7  6 83  4  0  0
17  4   2560 81531464 2275512 93287716    0    0 311488 205692 103446 1048691  7  6 83  4  0  0
 2  0   2560 81514080 2275512 93290088    0    0 329536 207320 105762 1065145  7  6 83  4  0  0
 5  3   2560 81503260 2275512 93292336    0    0 318304 215456 102549 1041031  7  6 83  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  4   2560 81480936 2275512 93294664    0    0 331712 213944 104898 1039325  7  6 83  4  0  0
15 12   2560 81453608 2275512 93297136    0    0 346352 217456 107079 1012199  8  6 82  4  0  0
 6  3   2560 81438196 2275512 93299596    0    0 343440 209272 104682 1048451  8  6 82  4  0  0
11  4   2560 81445132 2275512 93301844    0    0 313536 195468 100146 1044447  7  5 84  4  0  0
11  9   2560 81427480 2275512 93304632    0    0 389184 212208 110301 1049790  9  6 80  5  0  0
14  4   2560 81404956 2275512 93307796    0    0 443520 204964 110684 1032875 10  6 78  6  0  0
11  5   2560 81388340 2275512 93310676    0    0 400256 200172 109080 1052034  9  6 80  5  0  0
 5 17   2560 81372524 2275512 93313468    0    0 401744 199656 111638 1043161  9  6 80  5  0  0
18  0   2560 81369016 2275512 93316276    0    0 394752 194876 112177 1063662  9  6 80  5  0  0
11  4   2560 81368864 2275512 93319028    0    0 388528 195764 109571 1067191  8  6 81  5  0  0
 8  6   2560 81366664 2275512 93321764    0    0 381104 193200 107583 1070381  8  6 81  5  0  0
 9  0   2560 81372880 2275512 93324168    0    0 350240 195836 104793 1084885  7  6 82  5  0  0
15  3   2560 81360368 2275512 93326180    0    0 276928 188916 97834 1042508  6  5 85  4  0  0
 4  6   2560 81361452 2275512 93328180    0    0 284032 194480 98351 1075307  6  5 85  4  0  0
12 29   2560 81360176 2275512 93330084    0    0 275424 187888 96700 1058300  6  6 85  4  0  0
19  9   2560 81362036 2275512 93332096    0    0 283120 198672 97928 1037712  6  6 85  4  0  0
 3  0   2560 81369896 2275512 93334100    0    0 286800 186872 98490 1048425  6  5 85  4  0  0
 8  2   2560 81371840 2275512 93336056    0    0 279984 185024 97702 1074302  6  5 85  4  0  0
11  4   2560 81373672 2275512 93338060    0    0 281792 188836 97238 1045768  6  5 85  4  0  0
12  8   2560 81369044 2275512 93340188    0    0 297168 196136 100399 1057289  6  5 84  4  0  0
 7  1   2560 81356984 2275512 93342184    0    0 280720 183284 97590 1056518  6  5 85  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  4   2560 81350308 2275512 93344320    0    0 301712 191780 98506 1073383  6  6 84  4  0  0
12  6   2560 81346668 2275512 93346228    0    0 274832 190212 97577 1068614  6  5 85  4  0  0
 4  0   2560 81340888 2275512 93348220    0    0 284048 189764 97455 1049446  6  5 85  4  0  0
28  1   2560 81333556 2275512 93350404    0    0 311232 188420 100415 1058608  7  6 84  4  0  0
18  3   2560 81331864 2275512 93352628    0    0 313856 189440 101166 1061230  7  6 83  4  0  0
 2  0   2560 81341436 2275512 93354604    0    0 284336 183672 97991 1073626  6  5 85  4  0  0
 9  4   2560 81347876 2275512 93356752    0    0 302944 188628 99741 1055448  6  5 84  4  0  0
 3  3   2560 81355768 2275512 93358740    0    0 286624 187476 97089 1048243  6  5 85  4  0  0
16  7   2560 81350096 2275512 93360952    0    0 300432 189108 98442 1081048  6  5 85  4  0  0
14  5   2560 81342076 2275512 93363184    0    0 312192 190464 100476 1064572  7  5 84  4  0  0
10  6   2560 81342096 2275512 93365384    0    0 307376 190292 100601 1055594  6  5 84  4  0  0
 2  0   2560 81349124 2275512 93367432    0    0 293328 184608 97009 1064306  6  5 85  4  0  0
 8  8   2560 81350264 2275512 93369448    0    0 284464 185804 96724 1053100  6  5 85  4  0  0
13  3   2560 81353936 2275512 93371512    0    0 293440 185844 97369 1049680  6  5 84  4  0  0
 7  0   2560 81352616 2275512 93373432    0    0 280160 188456 97503 1039270  6  5 85  4  0  0
22  5   2560 81342576 2275512 93375356    0    0 269808 180372 96559 1062517  6  5 85  4  0  0
11  5   2560 81335632 2275512 93377348    0    0 278320 181060 95620 1046422  6  5 85  4  0  0
15 10   2560 81332828 2275512 93379396    0    0 289088 176672 96401 1042762  6  5 85  4  0  0
