You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 00:42:25|                   |           |           |           |           
10-04 00:42:26|  2   1  95   3   0| 191M   99M|1648B 1826B|   0     0 |  26k  109k
10-04 00:42:27|  2   1  94   3   0| 221M  111M|1978B 2433B|   0     0 |  27k  114k
10-04 00:42:28|  2   1  94   3   0| 221M  111M|1556B 1715B|   0     0 |  29k  120k
10-04 00:42:29|  2   1  94   3   0| 221M  112M| 986B 1270B|   0     0 |  29k  121k
10-04 00:42:30|  2   1  95   3   0| 218M  114M|1868B 1809B|   0     0 |  29k  119k
10-04 00:42:31|  2   1  94   3   0| 218M  122M|1286B 1608B|   0     0 |  30k  121k
10-04 00:42:32|  2   1  95   3   0| 220M  125M|1526B 2042B|   0     0 |  30k  122k
10-04 00:42:33|  2   1  94   3   0| 221M  126M|1406B 1688B|   0     0 |  30k  123k
10-04 00:42:34|  2   1  95   3   0| 218M  128M|2111B 2017B|   0     0 |  30k  122k
10-04 00:42:35|  2   1  94   3   0| 218M  120M|1876B 2124B|   0     0 |  30k  120k
10-04 00:42:36|  2   1  94   3   0| 220M  127M|1736B 2125B|   0     0 |  30k  122k
10-04 00:42:37|  2   1  95   3   0| 220M  129M|1466B 2042B|   0     0 |  30k  123k
10-04 00:42:38|  2   1  94   3   0| 221M  135M|1891B 1961B|   0     0 |  30k  124k
10-04 00:42:39|  2   1  94   3   0| 220M  133M|2148B 2062B|   0     0 |  31k  123k
10-04 00:42:40|  2   1  95   3   0| 220M  125M|1620B 1818B|   0     0 |  30k  122k
10-04 00:42:41|  2   1  94   3   0| 218M  122M|2298B   10k|   0     0 |  29k  120k
10-04 00:42:42|  2   1  95   3   0| 223M  122M|1797B 2131B|   0     0 |  30k  122k
10-04 00:42:43|  2   1  94   3   0| 223M  119M|1784B 2150B|   0     0 |  30k  122k
10-04 00:42:44|  2   1  94   3   0| 222M  122M|1748B 1906B|   0     0 |  29k  122k
10-04 00:42:45|  2   1  94   3   0| 220M  122M|1662B 1876B|   0     0 |  30k  121k
10-04 00:42:46|  2   1  95   3   0| 218M  114M|1438B 1506B|   0     0 |  29k  119k
10-04 00:42:47|  2   1  94   3   0| 220M  120M|1106B 1666B|   0     0 |  30k  120k
10-04 00:42:48|  2   1  94   3   0| 219M  115M|1540B 1302B|   0     0 |  29k  120k
10-04 00:42:49|  2   1  95   3   0| 219M  123M|1030B 1302B|   0     0 |  30k  121k
10-04 00:42:50|  2   1  94   3   0| 220M  117M|1440B 1426B|   0     0 |  29k  120k
10-04 00:42:51|  2   1  94   3   0| 222M  124M| 986B 1376B|   0     0 |  30k  122k
