procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 72540480 2276864 92334288    0    0  1026  1155  589    0  0  0 100  0  0  0
72  0   2560 72501268 2276864 92334312    0    0     0 71820 70893 31669 78  0 21  0  0  0
59  0   2560 72480456 2276864 92334240    0    0     0 170376 95417 34319 78  1 21  0  0  0
49  0   2560 72179464 2276864 92334468    0    0     0 265588 135046 139895 48  2 49  0  0  0
83  1   2560 72086936 2276864 92354788    0    0     0 318236 176520 1298310 60 20 20  0  0  0
73  1   2560 72085596 2276864 92375480    0    0     0 357860 148404 1338990 61 19 20  0  0  0
75  0   2560 72075980 2276864 92396004    0    0     0 359976 179653 1335513 60 20 20  0  0  0
52  0   2560 72080708 2276864 92416652    0    0     0 367864 146261 1349574 60 19 21  0  0  0
64  0   2560 72066440 2276864 92437548    0    0     0 362076 159442 1348849 60 19 21  0  0  0
56  2   2560 72052152 2276864 92458620    0    0     0 360140 145462 1352064 60 19 21  0  0  0
65  1   2560 72038028 2276864 92479216    0    0     0 361488 145275 1353239 60 19 21  0  0  0
66  1   2560 72018868 2276864 92499976    0    0     0 359468 145648 1353268 60 19 21  0  0  0
66  0   2560 72002772 2276864 92520840    0    0     0 364596 145373 1352820 60 19 21  0  0  0
66  0   2560 71982616 2276864 92541484    0    0     0 361532 145576 1350851 60 19 21  0  0  0
63  0   2560 71962480 2276864 92562396    0    0     0 359588 144747 1350020 60 19 21  0  0  0
61  0   2560 71945000 2276864 92582940    0    0     0 365544 145528 1353982 60 19 21  0  0  0
68  0   2560 71923316 2276864 92603816    0    0     0 358080 145033 1351818 60 19 21  0  0  0
55  1   2560 71902356 2276864 92624636    0    0     0 366376 145246 1352575 60 19 21  0  0  0
43  2   2560 71882320 2276864 92645264    0    0     0 363948 145455 1351258 60 19 21  0  0  0
75  0   2560 71865056 2276864 92666048    0    0     0 359048 145182 1349103 60 19 21  0  0  0
