timestamp,history_list_length
2026-04-10 01:12:46,0
2026-04-10 01:12:47,0
2026-04-10 01:12:48,1680
2026-04-10 01:12:49,2396
2026-04-10 01:12:50,1911
2026-04-10 01:12:51,2087
2026-04-10 01:12:52,2416
2026-04-10 01:12:53,2060
2026-04-10 01:12:54,2513
2026-04-10 01:12:55,1021
2026-04-10 01:12:56,2855
2026-04-10 01:12:57,302
2026-04-10 01:12:58,2991
2026-04-10 01:12:59,534
2026-04-10 01:13:01,2732
2026-04-10 01:13:02,893
2026-04-10 01:13:03,2477
2026-04-10 01:13:04,1468
2026-04-10 01:13:05,2516
2026-04-10 01:13:06,1421
2026-04-10 01:13:07,1876
2026-04-10 01:13:08,2128
2026-04-10 01:13:09,2077
2026-04-10 01:13:10,2054
2026-04-10 01:13:11,472
2026-04-10 01:13:12,2918
2026-04-10 01:13:13,85
2026-04-10 01:13:14,3213
2026-04-10 01:13:15,207
2026-04-10 01:13:16,2551
2026-04-10 01:13:18,813
2026-04-10 01:13:19,2700
2026-04-10 01:13:20,1110
2026-04-10 01:13:21,2487
2026-04-10 01:13:22,1575
2026-04-10 01:13:23,2471
2026-04-10 01:13:24,1173
2026-04-10 01:13:25,1629
2026-04-10 01:13:26,487
2026-04-10 01:13:27,2483
2026-04-10 01:13:28,767
2026-04-10 01:13:29,2960
2026-04-10 01:13:30,1083
2026-04-10 01:13:31,3046
2026-04-10 01:13:32,395
2026-04-10 01:13:33,2908
2026-04-10 01:13:34,668
2026-04-10 01:13:36,2728
2026-04-10 01:13:37,526
2026-04-10 01:13:38,191
2026-04-10 01:13:39,1080
2026-04-10 01:13:40,1924
2026-04-10 01:13:41,1811
2026-04-10 01:13:42,2097
2026-04-10 01:13:43,2272
2026-04-10 01:13:44,2076
2026-04-10 01:13:45,2532
2026-04-10 01:13:46,1701
2026-04-10 01:13:47,3023
2026-04-10 01:13:48,228
2026-04-10 01:13:49,3054
2026-04-10 01:13:50,337
2026-04-10 01:13:51,2562
2026-04-10 01:13:53,815
2026-04-10 01:13:54,2575
2026-04-10 01:13:55,1305
2026-04-10 01:13:56,2657
