You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 20:05:03|                   |           |           |           |           
09-04 20:05:04|  4   1  94   0   0|   0   194M|1713B 1729B|   0     0 |  28k  180k
09-04 20:05:05|  4   1  94   0   0|   0   202M|1112B 1620B|   0     0 |  29k  189k
09-04 20:05:06|  4   1  94   0   0|   0   203M|2087B 2207B|   0     0 |  30k  198k
09-04 20:05:07|  4   1  94   0   0|   0   204M|2175B 2954B|   0     0 |  30k  204k
09-04 20:05:08|  4   1  94   0   0|   0   205M|2057B 2273B|   0     0 |  30k  204k
09-04 20:05:09|  4   1  94   0   0|   0   207M|1726B 1866B|   0     0 |  31k  202k
09-04 20:05:10|  4   1  94   0   0|   0   206M|1976B 2322B|   0     0 |  31k  207k
09-04 20:05:11|  4   1  94   0   0|   0   204M|2043B 2336B|   0     0 |  30k  206k
09-04 20:05:12|  4   1  94   0   0|   0   204M|1902B 2150B|   0     0 |  33k  202k
09-04 20:05:13|  4   1  94   0   0|   0   206M|2209B 2578B|   0     0 |  29k  203k
09-04 20:05:14|  4   1  94   0   0|   0   208M|1952B 2248B|   0     0 |  30k  204k
09-04 20:05:15|  4   1  94   0   0|   0   210M|1723B 2289B|   0     0 |  30k  205k
09-04 20:05:16|  4   1  94   0   0|   0   211M|2477B 2732B|   0     0 |  30k  206k
09-04 20:05:17|  4   1  94   0   0|   0   210M|1712B 2187B|   0     0 |  30k  203k
09-04 20:05:18|  4   1  94   0   0|   0   210M|1671B 1944B|   0     0 |  30k  197k
09-04 20:05:19|  4   1  94   0   0|   0   207M|2039B 2231B|   0     0 |  30k  202k
09-04 20:05:20|  4   1  94   0   0|   0   209M|1906B 2289B|   0     0 |  30k  203k
09-04 20:05:21|  4   1  94   0   0|   0   212M|1840B 2236B|   0     0 |  30k  203k
09-04 20:05:22|  4   1  94   0   0|   0   212M|2457B 2297B|   0     0 |  30k  199k
09-04 20:05:23|  4   1  94   0   0|   0   214M|2292B 2748B|   0     0 |  31k  208k
09-04 20:05:24|  4   1  94   0   0|   0   215M|2388B 2193B|   0     0 |  31k  209k
09-04 20:05:25|  4   1  94   0   0|   0   211M|1741B 2277B|   0     0 |  31k  203k
09-04 20:05:26|  4   1  94   0   0|   0   211M|2037B 2363B|   0     0 |  30k  203k
09-04 20:05:27|  4   1  94   0   0|   0   215M|1482B 1784B|   0     0 |  31k  207k
09-04 20:05:28|  4   1  94   0   0|   0   213M|2157B 2064B|   0     0 |  31k  203k
09-04 20:05:29|  4   1  94   0   0|   0   214M|1500B 1780B|   0     0 |  30k  205k
09-04 20:05:30|  4   1  94   0   0|   0   211M|2060B 2425B|   0     0 |  30k  206k
09-04 20:05:31|  4   1  94   0   0|   0   213M|1572B 1930B|   0     0 |  31k  206k
09-04 20:05:32|  4   1  94   0   0|   0   214M|1616B 1812B|   0     0 |  30k  202k
09-04 20:05:33|  4   1  94   0   0|   0   216M|1722B 1988B|   0     0 |  30k  208k
09-04 20:05:34|  4   1  94   0   0|   0   214M|2551B 2565B|   0     0 |  31k  207k
09-04 20:05:35|  4   1  94   0   0|   0   212M|2098B 2584B|   0     0 |  30k  209k
09-04 20:05:36|  4   1  94   0   0|   0   214M|1916B 2253B|   0     0 |  30k  209k
09-04 20:05:37|  4   1  94   0   0|   0   217M|1286B 1656B|   0     0 |  31k  215k
09-04 20:05:38|  4   1  94   0   0|   0   215M|1771B 2177B|   0     0 |  30k  210k
09-04 20:05:39|  4   1  94   0   0|   0   212M|2048B 2224B|   0     0 |  31k  207k
09-04 20:05:40|  4   1  94   0   0|   0   213M|1452B 2106B|   0     0 |  30k  212k
09-04 20:05:41|  4   1  94   0   0|   0   253M|2519B   11k|   0     0 |  32k  214k
09-04 20:05:42|  4   1  94   0   0|   0   259M|1843B 2127B|   0     0 |  33k  219k
09-04 20:05:43|  4   1  94   0   0|   0   258M|1844B 2194B|   0     0 |  33k  218k
09-04 20:05:44|  4   1  94   0   0|   0   258M|2070B 2236B|   0     0 |  33k  216k
09-04 20:05:45|  4   1  94   0   0|   0   258M|1466B 1784B|   0     0 |  33k  215k
09-04 20:05:46|  4   1  94   0   0|   0   257M|1526B 1602B|   0     0 |  33k  215k
09-04 20:05:47|  4   1  94   0   0|   0   259M|1482B 1790B|   0     0 |  33k  219k
09-04 20:05:48|  4   1  94   0   0|   0   261M|1454B 1928B|   0     0 |  33k  224k
09-04 20:05:49|  4   1  94   0   0|   0   260M|1320B 1580B|   0     0 |  34k  224k
09-04 20:05:50|  4   1  94   0   0|   0   261M|1482B 1976B|   0     0 |  34k  225k
09-04 20:05:51|  4   1  94   0   0|   0   260M|1616B 1966B|   0     0 |  33k  223k
09-04 20:05:52|  4   1  94   0   0|   0   258M|2156B 2170B|   0     0 |  33k  220k
09-04 20:05:53|  4   1  94   0   0|   0   259M|1452B 1822B|   0     0 |  33k  219k
09-04 20:05:54|  4   1  94   0   0|   0   257M|1770B 1764B|   0     0 |  33k  218k
09-04 20:05:55|  4   1  94   0   0|   0   259M|1632B 1946B|   0     0 |  33k  220k
09-04 20:05:56|  4   1  94   0   0|   0   276M|1858B 2330B|   0     0 |  34k  223k
09-04 20:05:57|  4   1  94   0   0|   0   274M|1678B 2128B|   0     0 |  33k  220k
09-04 20:05:58|  4   1  94   0   0|   0   273M|1990B 2186B|   0     0 |  34k  217k
09-04 20:05:59|  4   1  94   0   0|   0   273M|1604B 1908B|   0     0 |  34k  219k
09-04 20:06:00|  4   1  94   0   0|   0   275M|1346B 1874B|   0     0 |  34k  221k
09-04 20:06:01|  4   1  94   0   0|   0   274M|1466B 1858B|   0     0 |  34k  222k
09-04 20:06:02|  4   1  94   0   0|   0   274M|1346B 1816B|   0     0 |  34k  220k
09-04 20:06:03|  4   1  94   0   0|   0   274M|1722B 1846B|   0     0 |  34k  220k
09-04 20:06:04|  4   1  94   0   0|   0   273M|1560B 1818B|   0     0 |  34k  218k
09-04 20:06:05|  4   1  94   0   0|   0   273M|1406B 1876B|   0     0 |  33k  218k
09-04 20:06:06|  4   1  94   0   0|   0   274M|2115B 2249B|   0     0 |  34k  222k
09-04 20:06:07|  4   1  94   0   0|   0   274M|2415B 2938B|   0     0 |  34k  223k
09-04 20:06:08|  4   1  94   0   0|   0   275M|1771B 1903B|   0     0 |  34k  222k
09-04 20:06:09|  4   1  94   0   0|   0   274M|1664B 1710B|   0     0 |  34k  221k
09-04 20:06:10|  4   1  94   0   0|   0   275M|1874B 2412B|   0     0 |  34k  223k
09-04 20:06:11|  4   1  94   0   0|   0   275M|1969B 2314B|   0     0 |  34k  223k
09-04 20:06:12|  4   1  94   0   0|   0   275M|1438B 1806B|   0     0 |  34k  221k
09-04 20:06:13|  4   1  94   0   0|   0   276M|1909B 2120B|   0     0 |  34k  224k
09-04 20:06:14|  4   1  94   0   0|   0   275M|2150B 2210B|   0     0 |  34k  223k
09-04 20:06:15|  4   1  94   0   0|   0   275M|2024B 2454B|   0     0 |  34k  222k
09-04 20:06:16|  4   1  94   0   0|   0   275M|2480B 2997B|   0     0 |  35k  224k
09-04 20:06:17|  4   1  94   0   0|   0   276M|1938B 2171B|   0     0 |  34k  226k
09-04 20:06:18|  4   1  94   0   0|   0   275M|2289B 2436B|   0     0 |  34k  224k
09-04 20:06:19|  4   1  94   0   0|   0   274M|2477B 2685B|   0     0 |  34k  221k
09-04 20:06:20|  4   1  94   0   0|   0   275M|1995B 2598B|   0     0 |  35k  222k
09-04 20:06:21|  4   1  94   0   0|   0   276M|1901B 2253B|   0     0 |  34k  223k
09-04 20:06:22|  4   1  94   0   0|   0   276M|2159B 2015B|   0     0 |  34k  223k
09-04 20:06:23|  4   1  94   0   0|   0   276M|2292B 2468B|   0     0 |  35k  223k
09-04 20:06:24|  4   1  94   0   0|   0   276M|1994B 2069B|   0     0 |  35k  224k
09-04 20:06:25|  4   1  94   0   0|   0   276M|1875B 2077B|   0     0 |  35k  224k
09-04 20:06:26|  4   1  94   0   0|   0   275M|1961B 2343B|   0     0 |  34k  225k
09-04 20:06:27|  4   1  94   0   0|   0   275M|2010B 2189B|   0     0 |  34k  227k
09-04 20:06:28|  4   1  94   0   0|   0   275M|1840B 2069B|   0     0 |  34k  230k
09-04 20:06:29|  4   1  94   0   0|   0   275M|2054B 1764B|   0     0 |  34k  225k
09-04 20:06:30|  4   1  94   0   0|   0   272M|1714B 2129B|   0     0 |  34k  222k
09-04 20:06:31|  4   1  94   0   0|   0   272M|1525B 1655B|   0     0 |  33k  221k
09-04 20:06:32|  4   1  94   0   0|   0   272M|1439B 1759B|   0     0 |  33k  222k
