You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 21:21:05|                   |           |           |           |           
09-04 21:21:06| 99   1   0   0   0|   0   197M|2087B 2261B|   0     0 | 100k   42k
09-04 21:21:07| 97   1   2   0   0|   0   197M|1634B 2489B|   0     0 | 138k   45k
09-04 21:21:08| 98   1   0   0   0|   0   197M|2027B 2063B|   0     0 | 116k   48k
09-04 21:21:09| 99   1   0   0   0|   0   197M|1148B 1122B|   0     0 | 101k   50k
09-04 21:21:10| 98   1   1   0   0|   0   198M|1421B 1864B|   0     0 | 101k   50k
09-04 21:21:11| 98   1   1   0   0|   0   197M|1425B 1574B|   0     0 |  99k   48k
09-04 21:21:12| 98   1   1   0   0|   0   197M|1165B 1309B|   0     0 |  99k   48k
09-04 21:21:13| 98   1   1   0   0|   0   197M|1624B 1742B|   0     0 |  98k   49k
09-04 21:21:14| 97   1   1   0   0|   0   197M|1815B 1823B|   0     0 | 178k   48k
09-04 21:21:15| 98   1   1   0   0|   0   197M|1795B 2160B|   0     0 | 102k   49k
09-04 21:21:16| 99   1   0   0   0|   0   197M|2234B 2443B|   0     0 | 108k   48k
09-04 21:21:17| 97   1   1   0   0|   0   197M|1305B 1716B|   0     0 | 133k   48k
09-04 21:21:18| 62  29   9   0   0|   0   204M|1659B 1766B|   0     0 | 749k  241k
09-04 21:21:19| 78  16   4   0   0|   0   287M|1709B 1737B|   0     0 | 267k  841k
09-04 21:21:20| 78  15   5   0   0|   0   290M|1515B 1540B|   0     0 | 203k  859k
09-04 21:21:21| 78  16   5   0   0|   0   291M|1613B 2154B|   0     0 | 182k  876k
09-04 21:21:22| 77  15   5   0   0|   0   291M|1756B 1684B|   0     0 | 176k  869k
09-04 21:21:23| 77  16   5   0   0|   0   292M|1660B 2054B|   0     0 | 173k  877k
09-04 21:21:24| 77  16   5   0   0|   0   292M|1922B 1841B|   0     0 | 177k  874k
09-04 21:21:25| 78  15   5   0   0|   0   292M|1513B 1807B|   0     0 | 167k  880k
09-04 21:21:26| 78  16   5   0   0|   0   292M|1751B 2139B|   0     0 | 171k  872k
09-04 21:21:27| 78  16   5   0   0|   0   296M|1946B 1808B|   0     0 | 171k  877k
09-04 21:21:28| 78  16   5   0   0|   0   297M|1630B 1588B|   0     0 | 170k  873k
09-04 21:21:29| 78  16   5   0   0|   0   297M|1152B 1398B|   0     0 | 171k  876k
09-04 21:21:30| 78  16   5   0   0|   0   297M|1608B 1899B|   0     0 | 172k  873k
09-04 21:21:31| 78  16   4   0   0|   0   295M|1240B 1424B|   0     0 | 173k  875k
09-04 21:21:32| 78  16   5   0   0|   0   295M|1014B 1328B|   0     0 | 171k  871k
09-04 21:21:33| 78  16   4   0   0|   0   299M|1120B 1398B|   0     0 | 173k  874k
09-04 21:21:34| 78  16   4   0   0|   0   294M|1935B 1587B|   0     0 | 173k  867k
09-04 21:21:35| 78  16   4   0   0|   0   293M|1256B 1458B|   0     0 | 172k  877k
09-04 21:21:36| 78  16   4   0   0|   0   296M|1752B 2273B|   0     0 | 176k  872k
09-04 21:21:37| 78  16   4   0   0|   0   296M|1136B 1378B|   0     0 | 172k  876k
09-04 21:21:38| 78  16   4   0   0|   0   294M|1621B 1721B|   0     0 | 173k  872k
09-04 21:21:39| 78  16   4   0   0|   0   295M|1701B 1601B|   0     0 | 173k  875k
09-04 21:21:40| 78  16   4   0   0|   0   297M|1302B 1698B|   0     0 | 171k  871k
09-04 21:21:41| 78  16   4   0   0|   0   293M|2173B   11k|   0     0 | 172k  873k
09-04 21:21:42| 78  16   4   0   0|   0   294M|1678B 1746B|   0     0 | 174k  873k
09-04 21:21:43| 78  16   4   0   0|   0   295M|1332B 1560B|   0     0 | 172k  870k
09-04 21:21:44| 78  16   4   0   0|   0   295M|1872B 1866B|   0     0 | 174k  870k
09-04 21:21:45| 79  16   4   0   0|   0   293M| 760B  954B|   0     0 | 174k  873k
09-04 21:21:46| 78  16   4   0   0|   0   295M|1120B 1302B|   0     0 | 173k  872k
09-04 21:21:47| 78  16   4   0   0|   0   296M|1091B 1375B|   0     0 | 175k  867k
09-04 21:21:48| 79  16   4   0   0|   0   290M|1256B 1452B|   0     0 | 169k  834k
09-04 21:21:49| 78  16   4   0   0|   0   289M|1274B 1509B|   0     0 | 171k  833k
09-04 21:21:50| 79  16   3   0   0|   0   289M|1256B 1216B|   0     0 | 171k  806k
09-04 21:21:51| 79  16   3   0   0|   0   289M|1031B 1693B|   0     0 | 168k  814k
09-04 21:21:52| 79  16   3   0   0|   0   285M| 879B  989B|   0     0 | 171k  810k
09-04 21:21:53| 79  16   3   0   0|   0   284M| 745B 1083B|   0     0 | 169k  815k
09-04 21:21:54| 79  16   3   0   0|   0   286M|1340B 1297B|   0     0 | 171k  812k
09-04 21:21:55| 79  16   4   0   0|   0   288M|1188B 1447B|   0     0 | 170k  811k
09-04 21:21:56| 79  16   3   0   0|   0   293M|1458B 1797B|   0     0 | 172k  811k
09-04 21:21:57| 79  16   3   0   0|   0   323M|1577B 1344B|   0     0 | 171k  820k
09-04 21:21:58| 78  16   3   0   0|   0   322M|1632B 1809B|   0     0 | 172k  818k
09-04 21:21:59| 79  16   3   0   0|   0   323M|1667B 1857B|   0     0 | 170k  818k
09-04 21:22:00| 78  17   3   0   0|   0   322M|1626B 1769B|   0     0 | 174k  811k
09-04 21:22:01| 79  16   3   0   0|   0   320M|1624B 1824B|   0     0 | 174k  816k
09-04 21:22:02| 79  16   3   0   0|   0   317M|1233B 1490B|   0     0 | 171k  815k
09-04 21:22:03| 79  16   3   0   0|   0   318M|1610B 1804B|   0     0 | 173k  816k
09-04 21:22:04| 79  16   3   0   0|   0   318M|1889B 1169B|   0     0 | 172k  815k
