procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 33451308 2277060 130559624    0    0  1026  1183  599    0  0  0 100  0  0  0
148  0   2560 33396032 2277060 130559668    0    0     0 202020 99411 61168 94  1  5  0  0  0
228  0   2560 33393524 2277060 130559680    0    0     0 201880 98345 47183 98  1  1  0  0  0
152  0   2560 33386328 2277060 130559688    0    0     0 202024 195322 48889 97  1  1  0  0  0
155  0   2560 33375992 2277060 130559696    0    0     0 201864 100790 49379 99  1  0  0  0  0
141  0   2560 33364424 2277060 130559704    0    0     0 202012 101492 49515 98  1  1  0  0  0
111  0   2560 33347584 2277060 130559716    0    0     0 201896 99578 48353 98  1  1  0  0  0
130  0   2560 33336272 2277060 130559724    0    0     0 201956 98616 48233 98  1  1  0  0  0
190  0   2560 33325136 2277060 130559732    0    0     0 201864 98403 47682 98  1  1  0  0  0
120  0   2560 33304972 2277060 130559740    0    0     0 201928 177809 48653 97  1  1  0  0  0
113  0   2560 33271764 2277060 130559748    0    0     0 201932 101427 47925 98  1  1  0  0  0
141  0   2560 33249964 2277060 130559760    0    0     0 201992 106404 48782 98  1  1  0  0  0
126  0   2560 33206776 2277060 130559768    0    0     0 202016 130186 48784 98  1  1  0  0  0
82  0   2560 32142852 2277060 130559776    0    0     0 201800 632140 164788 69 23  8  0  0  0
107  0   2560 32000564 2277060 130579672    0    0     0 287264 374590 803085 68 26  5  0  0  0
126  0   2560 31892180 2277060 130603780    0    0     0 297184 203507 858718 73 22  5  0  0  0
101  0   2560 31850048 2277060 130627680    0    0     0 298424 185243 873973 73 22  5  0  0  0
166  0   2560 31818180 2277060 130653084    0    0     0 298800 177612 873259 73 22  5  0  0  0
131  0   2560 31796268 2277060 130677080    0    0     0 298972 172818 875403 73 22  5  0  0  0
140  1   2560 31760008 2277060 130701508    0    0     0 298804 177043 874503 72 22  5  0  0  0
117  0   2560 31751744 2277060 130725728    0    0     0 298312 168208 880716 73 22  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
122  0   2560 31723804 2277060 130749000    0    0     0 299948 171134 873865 73 22  5  0  0  0
140  0   2560 31701460 2277060 130774332    0    0     0 302892 170780 878514 73 22  5  0  0  0
127  1   2560 31679216 2277060 130798988    0    0     0 304520 170239 873079 73 22  5  0  0  0
150  1   2560 31653804 2277064 130823148    0    0     0 304188 171831 876258 73 22  5  0  0  0
70  0   2560 31628584 2277064 130847984    0    0     0 304016 171654 872314 73 22  5  0  0  0
152  0   2560 31602984 2277064 130871864    0    0     0 301992 174076 877298 73 23  5  0  0  0
125  1   2560 31577832 2277064 130895796    0    0     0 301820 171589 874543 73 22  5  0  0  0
152  1   2560 31553252 2277064 130920596    0    0     0 306488 172771 873240 73 22  5  0  0  0
106  0   2560 31525088 2277064 130945024    0    0     0 301052 173970 868207 73 22  4  0  0  0
118  0   2560 31509340 2277064 130969548    0    0     0 300948 171652 874508 73 22  4  0  0  0
149  0   2560 31487536 2277064 130993620    0    0     0 302976 175951 874742 73 22  4  0  0  0
132  0   2560 31460588 2277064 131018184    0    0     0 303420 172453 877265 73 23  4  0  0  0
142  0   2560 31439052 2277064 131042060    0    0     0 300732 173708 872214 73 22  4  0  0  0
156  0   2560 31416732 2277064 131066848    0    0     0 302564 172628 875047 73 22  4  0  0  0
132  0   2560 31396604 2277064 131090920    0    0     0 303168 171045 872458 73 22  4  0  0  0
129  0   2560 31372596 2277064 131115692    0    0     0 300824 171967 875024 73 23  4  0  0  0
138  0   2560 31344340 2277064 131140248    0    0     0 300872 173483 871893 74 22  4  0  0  0
97  0   2560 31329064 2277064 131164268    0    0     0 301960 172128 870981 74 22  4  0  0  0
78  0   2560 31301220 2277064 131189364    0    0     0 302028 174155 871866 73 23  4  0  0  0
144  0   2560 31277444 2277064 131213452    0    0     0 299948 173973 874480 74 22  4  0  0  0
144  1   2560 31254728 2277064 131238772    0    0     0 301936 173392 872919 74 22  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
161  1   2560 31230988 2277064 131262680    0    0     0 303432 174804 869795 73 23  4  0  0  0
122  0   2560 31206284 2277064 131285324    0    0     0 296612 169409 835565 74 22  4  0  0  0
127  1   2560 31181104 2277064 131310220    0    0     0 296752 170182 837889 74 22  4  0  0  0
110  0   2560 31154844 2277064 131332556    0    0     0 295536 171100 804550 73 23  4  0  0  0
89  0   2560 31137932 2277064 131354792    0    0     0 295476 169142 815916 74 23  3  0  0  0
146  0   2560 31114460 2277068 131377784    0    0     0 292440 168534 809683 74 23  4  0  0  0
88  0   2560 31087612 2277068 131400576    0    0     0 290892 171689 816610 74 23  3  0  0  0
115  0   2560 31063272 2277068 131424612    0    0     0 293224 170176 812950 74 23  3  0  0  0
137  0   2560 31042356 2277068 131446368    0    0     0 293828 170914 813642 74 23  4  0  0  0
143  0   2560 31013284 2277068 131469616    0    0     0 299780 171961 810805 74 23  3  0  0  0
145  0   2560 30999416 2277068 131492300    0    0     0 330676 170946 819576 74 23  3  0  0  0
90  0   2560 30978212 2277068 131515028    0    0     0 330568 172340 816792 74 23  3  0  0  0
154  0   2560 30955760 2277068 131537928    0    0     0 330028 171075 820065 74 23  3  0  0  0
145  0   2560 30924200 2277068 131561000    0    0     0 330552 173770 812454 74 23  3  0  0  0
136  1   2560 30910076 2277068 131583692    0    0     0 328492 173800 815734 74 23  4  0  0  0
63  0   2560 30887220 2277068 131606760    0    0     0 324264 171509 816639 74 23  4  0  0  0
136  0   2560 30866092 2277068 131628904    0    0     0 325868 173760 815978 74 23  3  0  0  0
141  0   2560 30843476 2277068 131651976    0    0     0 325136 172813 816298 74 23  3  0  0  0
120  0   2560 30813732 2277068 131674544    0    0     0 326604 174435 816843 74 23  3  0  0  0
113  0   2560 30783372 2277068 131698048    0    0     0 324880 174915 817176 74 23  3  0  0  0
124  0   2560 30773132 2277068 131720320    0    0     0 324816 171460 814496 74 23  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
156  0   2560 30751432 2277068 131742480    0    0     0 325504 172395 812706 74 23  3  0  0  0
122  0   2560 30725916 2277068 131766224    0    0     0 323808 177256 815724 73 23  3  0  0  0
112  0   2560 30703996 2277068 131788132    0    0     0 324960 174216 818009 74 23  3  0  0  0
137  0   2560 30679648 2277068 131811608    0    0     0 325548 175168 814954 74 23  3  0  0  0
124  0   2560 30654036 2277068 131834048    0    0     0 324796 171942 813764 74 23  3  0  0  0
140  1   2560 30631744 2277068 131857408    0    0     0 325640 174895 812528 74 23  4  0  0  0
122  0   2560 30607620 2277068 131879140    0    0     0 325324 181585 815948 74 23  3  0  0  0
140  0   2560 30588160 2277072 131902536    0    0     0 324860 174871 813973 74 23  3  0  0  0
102  0   2560 30559996 2277072 131925264    0    0     0 107880 165290 783156 74 23  3  0  0  0
141  0   2560 30537416 2277072 131948684    0    0     0 366156 176201 818936 74 23  3  0  0  0
172  0   2560 30515040 2277072 131971776    0    0     0 360200 174279 820228 74 23  3  0  0  0
93  1   2560 30489104 2277072 131994012    0    0     0 359384 175337 817534 74 23  3  0  0  0
126  0   2560 30472076 2277072 132016416    0    0     0 357928 176921 820447 74 23  3  0  0  0
54  2   2560 30443424 2277072 132039600    0    0     0 351672 180807 815467 74 23  3  0  0  0
151  0   2560 30419896 2277072 132062208    0    0     0 352924 186913 812275 73 23  4  0  0  0
161  0   2560 30397760 2277072 132084192    0    0     0 351148 183532 815401 74 23  3  0  0  0
158  0   2560 30379492 2277072 132106676    0    0     0 364604 183306 821395 73 24  3  0  0  0
130  0   2560 30358032 2277072 132129520    0    0     0 346896 177508 811469 73 23  4  0  0  0
121  0   2560 30337452 2277072 132152576    0    0     0 358572 179884 818150 73 24  3  0  0  0
100  1   2560 30310072 2277072 132174876    0    0     0 357368 177218 813730 73 24  3  0  0  0
155  0   2560 30290548 2277072 132197092    0    0     0 368420 177658 819169 74 23  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
137  0   2560 30269188 2277072 132219616    0    0     0 357756 176302 813605 74 23  3  0  0  0
125  0   2560 30248100 2277072 132242580    0    0     0 359408 179143 816362 73 23  3  0  0  0
142  0   2560 30224816 2277072 132264956    0    0     0 360972 180848 815497 73 24  3  0  0  0
112  0   2560 30200560 2277072 132288784    0    0     0 356900 177836 814945 74 23  3  0  0  0
161  0   2560 30180300 2277072 132311004    0    0     0 358340 176016 818076 74 23  3  0  0  0
128  0   2560 30154232 2277072 132333176    0    0     0 361392 176099 816890 73 23  3  0  0  0
117  0   2560 30133268 2277072 132355296    0    0     0 360300 177265 815387 73 23  3  0  0  0
81  0   2560 30113180 2277072 132378552    0    0     0 354048 177857 812122 73 23  3  0  0  0
94  0   2560 30087404 2277072 132400612    0    0     0 360356 176795 817257 73 23  3  0  0  0
136  0   2560 30063668 2277072 132423740    0    0     0 355168 177332 811553 73 23  3  0  0  0
80  0   2560 30043540 2277072 132445704    0    0     0 355668 176104 820257 74 23  3  0  0  0
99  0   2560 30014888 2277072 132468968    0    0     0 352276 181818 815520 74 23  3  0  0  0
140  1   2560 29993776 2277076 132492744    0    0     0 360640 177699 817592 74 23  3  0  0  0
142  0   2560 29973240 2277076 132514624    0    0     0 357608 178376 815486 74 23  3  0  0  0
168  0   2560 29952144 2277076 132536552    0    0     0 347468 178127 816559 74 23  3  0  0  0
162  0   2560 29931760 2277076 132559828    0    0     0 352568 177616 816399 74 23  3  0  0  0
117  0   2560 29908452 2277076 132582364    0    0     0 358036 177411 818252 74 23  3  0  0  0
97  0   2560 29887240 2277076 132604808    0    0     0 351084 177444 820799 74 23  3  0  0  0
140  0   2560 29862128 2277076 132627964    0    0     0 362556 178881 818841 74 23  3  0  0  0
144  0   2560 29836888 2277076 132651016    0    0     0 357248 176358 812555 74 23  3  0  0  0
111  0   2560 29815264 2277076 132672988    0    0     0 376716 177521 820184 74 23  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  0   2560 29796636 2277076 132696240    0    0     0 358356 177183 813417 74 23  3  0  0  0
89  0   2560 29773292 2277076 132718636    0    0     0 363524 179229 818733 74 23  3  0  0  0
115  0   2560 29744476 2277076 132740988    0    0     0 358104 178038 814451 74 23  3  0  0  0
140  0   2560 29723448 2277076 132763768    0    0     0 352520 179580 814708 74 23  3  0  0  0
117  1   2560 29699940 2277076 132786252    0    0     0 360036 179327 821902 74 23  3  0  0  0
104  0   2560 29676760 2277076 132809636    0    0     0 362644 179074 816850 74 23  3  0  0  0
86  0   2560 29654608 2277076 132832364    0    0     0 363128 179644 816705 74 23  3  0  0  0
88  0   2560 29633708 2277076 132854224    0    0     0 359612 178556 816564 74 23  3  0  0  0
