procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 122129360 2277976 65417908    0    0  1250  1373  661    0  0  0 100  0  0  0
32  0   2560 122085224 2277976 65417932    0    0     0     0 34190 11003 39  0 60  0  0  0
16 16   2560 121948376 2277976 65420144    0    0 598144 315140 120937 359283 24  3 62 11  0  0
12 20   2560 121963448 2277976 65424396    0    0 1245280 580976 160205 665932 11  5 61 23  0  0
17 16   2560 121968088 2277976 65428424    0    0 1233760 718444 165025 668790 11  5 60 24  0  0
18 18   2560 121972376 2277976 65432752    0    0 1270096 546724 158370 672490 11  5 60 23  0  0
11 24   2560 121973100 2277976 65436936    0    0 1259392 705988 166977 682762 11  5 60 24  0  0
15 23   2560 121980228 2277976 65441256    0    0 1250352 635720 161560 676215 11  5 60 23  0  0
19 17   2560 121963700 2277976 65445348    0    0 1270912 696100 172131 688624 11  6 60 24  0  0
11 25   2560 121932340 2277976 65449328    0    0 1137792 594692 147369 622859 10  5 61 24  0  0
16 17   2560 121909520 2277976 65453132    0    0 1156064 602260 152555 621423 10  5 60 25  0  0
12 26   2560 121905288 2277976 65456904    0    0 1101904 629600 146166 606932 10  5 61 25  0  0
15 19   2560 121914416 2277976 65461176    0    0 1267904 631656 162646 679863 11  5 60 24  0  0
 5 32   2560 121937316 2277976 65465424    0    0 1244944 654300 161928 673629 11  5 60 23  0  0
13 19   2560 121889276 2277976 65469540    0    0 1258064 692224 181460 693182 11  6 60 23  0  0
12 25   2560 121884248 2277976 65473836    0    0 1248208 638756 162558 680018 11  6 60 23  0  0
15 17   2560 121881748 2277976 65478032    0    0 1268368 687844 167920 688085 11  6 59 24  0  0
16 21   2560 121882044 2277976 65482284    0    0 1231616 655392 161593 667926 11  5 60 23  0  0
11 22   2560 121889976 2277976 65486424    0    0 1251888 670316 164414 676999 11  5 60 24  0  0
16 22   2560 121902688 2277976 65490612    0    0 1223744 643372 159798 664560 11  5 61 23  0  0
15 24   2560 121917440 2277976 65494752    0    0 1274544 694564 167131 684698 11  5 60 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 18   2560 121935648 2277976 65499204    0    0 1249600 634116 162831 677283 11  6 60 23  0  0
14 21   2560 121932480 2277976 65503504    0    0 1246624 674500 165471 684093 11  5 60 23  0  0
14 22   2560 121905564 2277976 65507468    0    0 1148160 617696 152503 631105 10  5 61 24  0  0
 7 26   2560 121880712 2277976 65511136    0    0 1137664 605524 147783 611958 10  5 60 25  0  0
21 13   2560 121869748 2277976 65515156    0    0 1153392 623380 151521 631437 10  5 61 24  0  0
10 21   2560 121874764 2277976 65519368    0    0 1238752 626740 161138 673415 11  5 61 23  0  0
 8 27   2560 121886212 2277976 65523592    0    0 1245104 664908 161781 673489 11  5 60 23  0  0
11 23   2560 121894504 2277976 65527828    0    0 1254832 712012 166668 682120 11  5 60 24  0  0
16 22   2560 121902340 2277976 65532140    0    0 1269712 593516 160457 677198 11  5 60 23  0  0
 7 27   2560 121909088 2277976 65536308    0    0 1268192 712344 168506 683865 11  5 60 24  0  0
15 22   2560 121908408 2277976 65540616    0    0 1248128 617996 159547 671797 11  5 61 23  0  0
11 20   2560 121902668 2277976 65544780    0    0 1227616 675836 161958 671022 11  6 60 23  0  0
 9 27   2560 121895260 2277976 65548924    0    0 1231920 648684 160416 667405 11  5 60 23  0  0
17 17   2560 121892820 2277976 65553200    0    0 1257872 700408 167334 680701 11  5 60 24  0  0
13 21   2560 121892316 2277976 65557468    0    0 1258704 620572 160752 675778 11  5 60 23  0  0
13 20   2560 121886476 2277976 65561640    0    0 1250240 696468 165193 677275 11  5 60 24  0  0
 9 26   2560 121880700 2277976 65565628    0    0 1169648 604880 150665 630756 10  5 61 24  0  0
12 22   2560 121874136 2277976 65569364    0    0 1152112 622028 149723 613615 10  5 60 26  0  0
13 19   2560 121866944 2277976 65573260    0    0 1113328 605464 145225 616933 10  5 61 24  0  0
 9 26   2560 121864396 2277976 65577552    0    0 1254672 614768 160990 673322 11  5 60 23  0  0
20 15   2560 121859776 2277976 65581848    0    0 1222864 688452 163690 679932 11  5 61 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 29   2560 121854988 2277976 65586184    0    0 1259792 629552 162265 675991 11  5 60 23  0  0
10 24   2560 121854800 2277976 65590368    0    0 1240096 749688 167647 683423 11  5 60 24  0  0
16 18   2560 121848764 2277976 65594788    0    0 1281424 557876 159601 679135 11  5 60 23  0  0
18 15   2560 121842100 2277976 65598868    0    0 1257040 719388 167534 682272 11  5 60 24  0  0
12 25   2560 121840060 2277976 65603208    0    0 1238624 603636 158049 664277 11  5 60 23  0  0
13 19   2560 121836096 2277976 65607348    0    0 1249168 697188 165760 678677 11  5 60 24  0  0
13 23   2560 121832832 2277976 65611548    0    0 1231120 640112 159493 664619 11  5 60 23  0  0
14 18   2560 121828284 2277976 65615744    0    0 1261600 699540 166541 680182 11  5 60 24  0  0
18 18   2560 121818312 2277976 65620036    0    0 1258096 625524 161964 676560 11  5 60 23  0  0
19 14   2560 121818720 2277976 65623492    0    0 1072624 760908 152221 626461  9  5 64 22  0  0
17 17   2560 121813900 2277976 65627392    0    0 1135296 533324 142117 608773 10  5 61 24  0  0
 8 23   2560 121812596 2277976 65631528    0    0 1165008 557576 149269 637014 11  5 61 23  0  0
12 25   2560 121808040 2277976 65635588    0    0 1187424 634212 155245 644396 11  5 60 24  0  0
17 17   2560 121802940 2277976 65639804    0    0 1224096 683200 162538 675356 11  5 61 23  0  0
14 18   2560 121799840 2277976 65644068    0    0 1266304 606208 160970 677043 11  5 60 23  0  0
12 23   2560 121795676 2277976 65648224    0    0 1237936 736840 166038 676663 11  5 60 24  0  0
14 21   2560 121791200 2277976 65652656    0    0 1272544 571608 160519 675740 11  5 60 23  0  0
 9 25   2560 121788220 2277976 65656768    0    0 1258672 712976 165992 680756 11  5 60 24  0  0
16 20   2560 121785508 2277976 65661068    0    0 1239968 600748 157779 665112 11  5 60 23  0  0
15 17   2560 121782116 2277976 65665184    0    0 1251264 704184 166373 678554 11  5 60 24  0  0
15 21   2560 121777312 2277976 65669464    0    0 1245424 635948 161113 670486 11  5 60 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 18   2560 121774248 2277976 65673612    0    0 1254368 698204 166082 679842 11  5 60 24  0  0
10 26   2560 121768056 2277976 65677936    0    0 1256400 633416 162715 676704 11  5 60 23  0  0
15 17   2560 121761544 2277976 65681920    0    0 1217648 670796 160034 654495 10  5 60 24  0  0
 7 29   2560 121758428 2277976 65685868    0    0 1143952 598672 147966 616590 10  5 61 25  0  0
 9 23   2560 121757860 2277976 65689228    0    0 1028064 677744 142191 598711  9  4 64 22  0  0
14 23   2560 121753092 2277976 65693500    0    0 1222848 617028 157244 656033 11  5 60 24  0  0
12 21   2560 121749488 2277976 65697676    0    0 1266752 648304 164719 683368 11  5 60 23  0  0
18 20   2560 121746824 2277976 65702024    0    0 1261632 614824 161034 674949 11  5 60 23  0  0
10 22   2560 121742952 2277976 65706236    0    0 1254096 731508 166874 680882 11  5 60 24  0  0
10 26   2560 121737644 2277976 65710528    0    0 1268304 608576 161343 676908 11  5 60 23  0  0
16 17   2560 121734400 2277976 65714712    0    0 1264656 717932 168045 685307 11  5 60 24  0  0
 9 27   2560 121728544 2277976 65719012    0    0 1240848 620692 159040 665666 11  5 60 23  0  0
20 12   2560 121728268 2277976 65723076    0    0 1242736 691956 164709 676364 11  5 60 24  0  0
15 22   2560 121723412 2277976 65727516    0    0 1255344 642684 162192 675137 11  5 60 23  0  0
15 19   2560 121717664 2277976 65731588    0    0 1251888 705692 166076 676596 11  5 60 24  0  0
18 16   2560 121711036 2277976 65735940    0    0 1263056 619588 161528 675274 11  5 60 23  0  0
14 17   2560 121707508 2277976 65739924    0    0 1179248 663264 155536 645110 10  5 60 24  0  0
14 23   2560 121699052 2277976 65743764    0    0 1129728 591992 145594 607084 10  5 60 25  0  0
19 16   2560 121694888 2277976 65747692    0    0 1177392 630236 153319 633208 10  5 60 25  0  0
17 19   2560 121692844 2277976 65751804    0    0 1181312 622312 153588 638748 11  5 60 24  0  0
17 17   2560 121686612 2277976 65755996    0    0 1255632 669348 163932 681297 11  5 60 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 19   2560 121677752 2277976 65760304    0    0 1249312 643408 161672 672886 11  5 60 23  0  0
13 20   2560 121675096 2277976 65764424    0    0 1255952 718044 167166 681580 11  5 60 24  0  0
10 23   2560 121672060 2277976 65768720    0    0 1270720 610104 161256 678517 11  5 60 23  0  0
14 22   2560 121669920 2277976 65772932    0    0 1250944 706200 165891 679857 11  5 60 24  0  0
11 25   2560 121667796 2277976 65777108    0    0 1248752 619528 160023 670597 11  5 60 23  0  0
12 20   2560 121659660 2277976 65781292    0    0 1251872 711236 166078 678755 11  5 60 24  0  0
17 18   2560 121652960 2277976 65785608    0    0 1252816 625908 161295 674978 11  5 60 23  0  0
12 20   2560 121651312 2277976 65789796    0    0 1233760 691600 163009 675207 11  5 60 23  0  0
20 14   2560 121648176 2277976 65794084    0    0 1246032 636800 160587 670455 11  5 60 23  0  0
13 19   2560 121642876 2277976 65797984    0    0 1204224 697324 159517 653543 10  5 60 24  0  0
10 25   2560 121641944 2277976 65801936    0    0 1146672 568992 145446 612190 10  5 61 25  0  0
14 19   2560 121634624 2277976 65805840    0    0 1134928 608216 148180 615268 10  5 60 25  0  0
10 26   2560 121636352 2277976 65809708    0    0 1188496 629160 154069 640028 11  5 60 24  0  0
19 16   2560 121633224 2277976 65814080    0    0 1253408 676088 164861 681473 11  5 60 23  0  0
14 24   2560 121626592 2277976 65818396    0    0 1261936 620460 161189 674553 11  5 60 23  0  0
 8 23   2560 121621556 2277976 65822532    0    0 1254640 732476 167866 683696 11  5 60 24  0  0
 8 28   2560 121621056 2277976 65826840    0    0 1276416 599056 160963 681318 11  5 60 23  0  0
14 19   2560 121618752 2277976 65830880    0    0 1244640 708164 166127 679749 11  5 60 24  0  0
16 22   2560 121616032 2277976 65835272    0    0 1256320 629532 161422 673960 11  5 60 23  0  0
19 14   2560 121610460 2277976 65839440    0    0 1250752 714684 165824 676965 11  5 60 24  0  0
18 19   2560 121600608 2277976 65843648    0    0 1257488 621140 160834 672787 11  5 60 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14 18   2560 121601912 2277976 65847880    0    0 1233792 687724 163305 677340 11  5 61 23  0  0
15 23   2560 121598780 2277976 65852148    0    0 1247616 636320 161050 671162 11  5 60 23  0  0
16 16   2560 121594932 2277976 65856132    0    0 1194960 701004 159009 653151 10  5 60 24  0  0
21 19   2560 121590132 2277976 65860120    0    0 1141008 550132 143981 608493 10  5 60 25  0  0
15 18   2560 121583580 2277976 65863788    0    0 1130576 614320 146950 606568 10  5 60 26  0  0
14 18   2560 121581664 2277976 65867956    0    0 1232208 646640 160679 666099 11  5 60 23  0  0
12 18   2560 121578640 2277976 65872308    0    0 1241936 664868 162576 681309 11  5 61 23  0  0
16 21   2560 121573648 2277976 65876488    0    0 1253264 639896 161922 675743 11  5 60 23  0  0
15 16   2560 121568028 2277976 65880656    0    0 1231568 749600 167149 680119 11  5 60 24  0  0
14 22   2560 121559844 2277976 65885080    0    0 1289056 563124 160767 681076 11  5 60 23  0  0
11 21   2560 121553936 2277976 65889184    0    0 1253792 727484 167218 683360 11  5 60 24  0  0
