You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 00:27:15|                   |           |           |           |           
10-04 00:27:16|  1   0  94   4   0| 325M  104M|1654B 1569B|   0     0 |  31k   84k
10-04 00:27:17|  1   0  94   4   0| 302M  265M|2465B 2801B|   0     0 |  36k   94k
10-04 00:27:18|  1   1  94   4   0| 300M  317M|1668B 1709B|   0     0 |  43k  110k
10-04 00:27:19|  1   0  94   4   0| 301M  314M|1401B 1686B|   0     0 |  43k  109k
10-04 00:27:20|  1   1  94   4   0| 299M  324M|1887B 1555B|   0     0 |  44k  111k
10-04 00:27:21|  1   0  94   4   0| 301M  301M|1410B 1667B|   0     0 |  42k  108k
10-04 00:27:22|  1   1  94   4   0| 298M  311M|1585B 2055B|   0     0 |  42k  108k
10-04 00:27:23|  1   1  94   4   0| 300M  285M|1469B 1721B|   0     0 |  41k  104k
10-04 00:27:24|  1   1  94   4   0| 299M  313M|2216B 2416B|   0     0 |  43k  108k
10-04 00:27:25|  1   1  94   4   0| 298M  347M|1678B 1753B|   0     0 |  45k  113k
10-04 00:27:26|  1   1  94   4   0| 298M  322M|1527B 1763B|   0     0 |  43k  108k
10-04 00:27:27|  1   1  94   4   0| 298M  321M|1359B 1999B|   0     0 |  43k  109k
10-04 00:27:28|  1   1  94   4   0| 299M  326M|1586B 1629B|   0     0 |  44k  109k
10-04 00:27:29|  1   0  94   4   0| 294M  333M|1554B 1844B|   0     0 |  44k  109k
10-04 00:27:30|  1   0  94   4   0| 300M  327M|1304B 1394B|   0     0 |  43k  110k
10-04 00:27:31|  1   1  94   4   0| 300M  344M|1474B 1481B|   0     0 |  45k  113k
10-04 00:27:32|  1   1  94   4   0| 298M  340M| 924B 1548B|   0     0 |  45k  112k
10-04 00:27:33|  1   1  94   4   0| 297M  325M|1030B 1446B|   0     0 |  43k  110k
10-04 00:27:34|  1   1  94   4   0| 295M  318M|1090B 1376B|   0     0 |  43k  107k
10-04 00:27:35|  1   1  94   4   0| 292M  325M|1663B 1695B|   0     0 |  44k  109k
10-04 00:27:36|  1   1  94   4   0| 290M  339M|1586B 1624B|   0     0 |  44k  110k
10-04 00:27:37|  1   1  94   4   0| 291M  336M|1150B 1705B|   0     0 |  44k  110k
10-04 00:27:38|  1   1  94   4   0| 291M  328M|1252B  900B|   0     0 |  43k  109k
10-04 00:27:39|  1   0  94   4   0| 291M  328M|1063B 1371B|   0     0 |  43k  110k
10-04 00:27:40|  1   1  94   4   0| 290M  322M|1384B 1328B|   0     0 |  43k  109k
10-04 00:27:41|  1   1  94   4   0| 292M  322M| 926B 1296B|   0     0 |  43k  109k
10-04 00:27:42|  1   1  94   4   0| 290M  327M|2189B   11k|   0     0 |  43k  110k
10-04 00:27:43|  1   0  94   4   0| 292M  315M|1301B 1467B|   0     0 |  43k  108k
10-04 00:27:44|  1   1  94   4   0| 289M  339M|1528B 1700B|   0     0 |  44k  111k
10-04 00:27:45|  1   1  94   4   0| 293M  337M|1719B 1757B|   0     0 |  44k  112k
10-04 00:27:46|  1   1  94   4   0| 295M  324M|1150B 1340B|   0     0 |  43k  110k
10-04 00:27:47|  1   0  94   4   0| 293M  325M|1524B 1672B|   0     0 |  43k  110k
10-04 00:27:48|  1   1  94   4   0| 295M  334M|1150B 1324B|   0     0 |  44k  112k
10-04 00:27:49|  1   1  94   4   0| 293M  344M|1030B 1270B|   0     0 |  44k  113k
10-04 00:27:50|  1   1  94   4   0| 294M  312M|1182B 1270B|   0     0 |  42k  109k
10-04 00:27:51|  1   1  94   4   0| 289M  334M| 970B 1324B|   0     0 |  44k  111k
10-04 00:27:52|  1   0  94   4   0| 292M  323M|1150B 1730B|   0     0 |  43k  111k
10-04 00:27:53|  1   1  94   4   0| 292M  323M|1090B 1398B|   0     0 |  43k  110k
10-04 00:27:54|  1   1  94   4   0| 295M  324M|1106B 1284B|   0     0 |  43k  112k
10-04 00:27:55|  1   1  94   4   0| 293M  331M|1418B 1629B|   0     0 |  44k  112k
10-04 00:27:56|  1   1  94   4   0| 290M  340M|1308B 1629B|   0     0 |  44k  113k
10-04 00:27:57|  1   1  94   4   0| 289M  322M|1593B 2136B|   0     0 |  43k  111k
10-04 00:27:58|  1   1  94   4   0| 295M  320M|1713B 1676B|   0     0 |  43k  112k
10-04 00:27:59|  1   1  94   4   0| 292M  324M|1466B 1593B|   0     0 |  43k  112k
10-04 00:28:00|  1   1  94   4   0| 297M  307M|1502B 1452B|   0     0 |  42k  111k
10-04 00:28:01|  1   1  94   4   0| 292M  340M|1137B 1328B|   0     0 |  45k  117k
10-04 00:28:02|  1   1  94   4   0| 294M  305M|1227B 1655B|   0     0 |  41k  107k
10-04 00:28:03|  1   0  94   4   0| 292M  333M|1202B 1290B|   0     0 |  44k  114k
10-04 00:28:04|  1   1  94   4   0| 295M  324M|1640B 1696B|   0     0 |  43k  113k
10-04 00:28:05|  1   0  94   4   0| 297M  322M|1665B 1833B|   0     0 |  43k  114k
10-04 00:28:06|  1   1  94   4   0| 294M  320M|1361B 1466B|   0     0 |  42k  112k
10-04 00:28:07|  1   0  94   4   0| 297M  331M|1979B 2884B|   0     0 |  44k  116k
10-04 00:28:08|  1   1  94   4   0| 296M  319M|1993B 1623B|   0     0 |  43k  113k
10-04 00:28:09|  1   1  95   4   0| 295M  323M|1515B 1737B|   0     0 |  43k  114k
10-04 00:28:10|  1   0  94   4   0| 294M  332M|1228B 1324B|   0     0 |  44k  115k
10-04 00:28:11|  1   1  95   4   0| 297M  306M|1510B 1733B|   0     0 |  43k  111k
10-04 00:28:12|  1   1  94   4   0| 293M  337M|1577B 1906B|   0     0 |  44k  115k
10-04 00:28:13|  1   1  94   4   0| 298M  307M| 864B 1232B|   0     0 |  42k  112k
10-04 00:28:14|  1   1  95   4   0| 295M  316M|1397B 1756B|   0     0 |  43k  113k
10-04 00:28:15|  1   1  95   3   0| 294M  315M|1846B 1808B|   0     0 |  43k  113k
10-04 00:28:16|  1   1  95   4   0| 298M  312M|1407B 1754B|   0     0 |  43k  114k
10-04 00:28:17|  1   1  95   4   0| 296M  315M|2431B 2529B|   0     0 |  43k  114k
10-04 00:28:18|  1   1  95   4   0| 296M  340M|1246B 1495B|   0     0 |  45k  118k
10-04 00:28:19|  1   1  95   4   0| 299M  311M|1505B 1520B|   0     0 |  43k  114k
10-04 00:28:20|  1   1  95   4   0| 300M  310M|1679B 1791B|   0     0 |  43k  114k
10-04 00:28:21|  1   1  95   4   0| 296M  336M|1590B 1683B|   0     0 |  44k  117k
10-04 00:28:22|  1   1  95   3   0| 293M  313M|1524B 1850B|   0     0 |  43k  113k
10-04 00:28:23|  1   1  95   4   0| 297M  308M|1273B 1313B|   0     0 |  43k  114k
10-04 00:28:24|  1   0  95   4   0| 298M  331M|1524B 1906B|   0     0 |  44k  117k
10-04 00:28:25|  1   1  95   4   0| 295M  295M|1406B 1351B|   0     0 |  42k  112k
10-04 00:28:26|  1   1  95   4   0| 292M  321M|1135B 1297B|   0     0 |  43k  115k
10-04 00:28:27|  1   1  95   3   0| 299M  307M|1359B 1719B|   0     0 |  43k  115k
10-04 00:28:28|  1   0  95   3   0| 295M  304M|1466B 1747B|   0     0 |  42k  114k
10-04 00:28:29|  1   1  95   3   0| 296M  325M|1358B 1463B|   0     0 |  44k  117k
10-04 00:28:30|  1   1  95   3   0| 301M  310M|1244B 1394B|   0     0 |  43k  116k
10-04 00:28:31|  1   1  95   3   0| 297M  316M|1578B 1631B|   0     0 |  44k  117k
10-04 00:28:32|  1   1  95   3   0| 300M  312M|1030B 1672B|   0     0 |  43k  116k
10-04 00:28:33|  1   0  95   3   0| 300M  332M|1210B 1324B|   0     0 |  44k  119k
10-04 00:28:34|  1   1  95   3   0| 303M  308M| 970B 1324B|   0     0 |  43k  117k
10-04 00:28:35|  1   1  95   3   0| 301M  329M|1739B 1701B|   0     0 |  45k  120k
10-04 00:28:36|  1   0  95   3   0| 303M  299M|1240B 1700B|   0     0 |  42k  116k
10-04 00:28:37|  1   1  95   3   0| 301M  312M|1646B 2087B|   0     0 |  43k  118k
10-04 00:28:38|  1   1  95   3   0| 304M  323M|1404B 1340B|   0     0 |  44k  120k
10-04 00:28:39|  1   0  95   3   0| 305M  300M|1515B 1753B|   0     0 |  43k  117k
10-04 00:28:40|  1   1  95   3   0| 299M  314M|1718B 1884B|   0     0 |  43k  118k
10-04 00:28:41|  1   1  95   3   0| 301M  313M|1180B 1554B|   0     0 |  43k  118k
10-04 00:28:42|  1   1  95   3   0| 301M  303M|1710B   10k|   0     0 |  43k  117k
10-04 00:28:43|  1   1  95   3   0| 299M  316M|1587B 1777B|   0     0 |  44k  118k
10-04 00:28:44|  1   1  95   3   0| 304M  316M|1468B 1758B|   0     0 |  43k  121k
10-04 00:28:45|  1   1  95   3   0| 300M  296M|1771B 1677B|   0     0 |  42k  117k
10-04 00:28:46|  1   1  95   3   0| 301M  322M| 654B 1086B|   0     0 |  44k  121k
10-04 00:28:47|  1   1  95   3   0| 307M  293M|1192B 1306B|   0     0 |  43k  118k
10-04 00:28:48|  1   1  95   3   0| 300M  323M| 758B  916B|   0     0 |  43k  120k
10-04 00:28:49|  1   1  95   3   0| 303M  301M| 758B  974B|   0     0 |  42k  118k
10-04 00:28:50|  1   1  95   3   0| 304M  310M|1184B 1372B|   0     0 |  43k  121k
10-04 00:28:51|  1   1  95   3   0| 305M  319M|1150B 1286B|   0     0 |  44k  122k
10-04 00:28:52|  1   1  95   3   0| 304M  303M|1074B 1402B|   0     0 |  44k  119k
10-04 00:28:53|  1   0  95   3   0| 309M  306M|1270B 1306B|   0     0 |  44k  120k
10-04 00:28:54|  1   1  95   3   0| 301M  318M| 970B 1360B|   0     0 |  44k  121k
10-04 00:28:55|  1   1  95   3   0| 307M  309M|1407B 1413B|   0     0 |  44k  121k
10-04 00:28:56|  1   1  95   3   0| 302M  301M| 970B 1414B|   0     0 |  43k  119k
10-04 00:28:57|  1   1  95   3   0| 301M  299M|1150B 1692B|   0     0 |  43k  120k
10-04 00:28:58|  1   1  95   3   0| 305M  309M| 864B 1232B|   0     0 |  44k  122k
10-04 00:28:59|  1   1  95   3   0| 304M  304M|1150B 1360B|   0     0 |  44k  120k
10-04 00:29:00|  1   1  95   3   0| 302M  300M|1184B 1394B|   0     0 |  43k  120k
10-04 00:29:01|  1   1  95   3   0| 303M  306M|1073B 1323B|   0     0 |  44k  125k
10-04 00:29:02|  1   1  95   3   0| 305M  296M|1107B 1699B|   0     0 |  42k  119k
10-04 00:29:03|  1   1  95   3   0| 306M  309M|1226B 1206B|   0     0 |  44k  122k
10-04 00:29:04|  1   1  95   3   0| 304M  304M|1226B 1548B|   0     0 |  43k  121k
10-04 00:29:05|  1   1  95   3   0| 305M  283M|1304B 1378B|   0     0 |  42k  118k
10-04 00:29:06|  1   1  95   3   0| 301M  304M|1030B 1270B|   0     0 |  43k  121k
10-04 00:29:07|  1   1  95   3   0| 302M  305M|1679B 1955B|   0     0 |  43k  121k
10-04 00:29:08|  1   1  95   3   0| 304M  280M|2353B 2386B|   0     0 |  42k  119k
10-04 00:29:09|  1   1  95   3   0| 268M  564M|1199B 1425B|   0     0 |  56k  152k
10-04 00:29:10|  1   1  95   3   0| 304M  299M| 912B  954B|   0     0 |  43k  122k
10-04 00:29:11|  1   1  95   3   0| 308M  300M|1178B 1293B|   0     0 |  43k  123k
10-04 00:29:12|  1   0  95   3   0| 305M  298M|1141B 1638B|   0     0 |  43k  122k
10-04 00:29:13|  1   1  95   3   0| 305M  300M|1210B 1318B|   0     0 |  43k  122k
10-04 00:29:14|  1   1  95   3   0| 306M  288M|1291B 1466B|   0     0 |  42k  121k
10-04 00:29:15|  1   1  95   3   0| 306M  298M|1846B 1808B|   0     0 |  44k  124k
10-04 00:29:16|  1   1  95   3   0| 301M  304M|1407B 1646B|   0     0 |  43k  122k
10-04 00:29:17|  1   0  95   3   0| 307M  296M|2475B 2605B|   0     0 |  43k  123k
10-04 00:29:18|  1   1  95   3   0| 308M  293M|1456B 1731B|   0     0 |  43k  123k
10-04 00:29:19|  1   1  95   3   0| 305M  283M|1521B 1740B|   0     0 |  42k  121k
10-04 00:29:20|  1   1  95   3   0| 304M  299M|1603B 1737B|   0     0 |  43k  122k
10-04 00:29:21|  1   1  95   3   0| 310M  297M|1484B 1575B|   0     0 |  43k  125k
10-04 00:29:22|  1   1  95   3   0| 309M  300M|1602B 2146B|   0     0 |  43k  127k
10-04 00:29:23|  1   1  95   3   0| 311M  301M|1589B 1737B|   0     0 |  44k  125k
10-04 00:29:24|  1   1  95   3   0| 313M  297M|2114B 2598B|   0     0 |  43k  127k
10-04 00:29:25|  1   1  95   3   0| 310M  297M|1857B 1692B|   0     0 |  42k  126k
10-04 00:29:26|  1   1  95   3   0| 310M  277M|1318B 1422B|   0     0 |  41k  124k
10-04 00:29:27|  1   1  95   3   0| 311M  297M|1479B 1935B|   0     0 |  44k  127k
10-04 00:29:28|  1   1  95   3   0| 310M  288M|1300B 1447B|   0     0 |  41k  126k
10-04 00:29:29|  1   1  95   3   0| 309M  295M|1690B 1919B|   0     0 |  41k  127k
10-04 00:29:30|  1   1  95   3   0| 308M  296M|1136B 1104B|   0     0 |  42k  128k
10-04 00:29:31|  1   1  95   3   0| 312M  296M|1202B 1331B|   0     0 |  42k  129k
10-04 00:29:32|  1   1  95   3   0| 310M  292M| 818B 1034B|   0     0 |  41k  127k
10-04 00:29:33|  1   1  95   3   0| 308M  293M| 758B 1066B|   0     0 |  41k  128k
10-04 00:29:34|  1   1  95   3   0| 310M  287M| 638B  884B|   0     0 |  41k  128k
10-04 00:29:35|  1   1  95   3   0| 307M  288M|1423B 1353B|   0     0 |  42k  127k
10-04 00:29:36|  1   1  95   3   0| 311M  292M|1466B 1732B|   0     0 |  41k  128k
10-04 00:29:37|  1   1  95   3   0| 310M  286M|1480B 1797B|   0     0 |  41k  127k
10-04 00:29:38|  1   1  95   3   0| 308M  289M|1464B 1216B|   0     0 |  41k  128k
10-04 00:29:39|  1   1  95   3   0| 315M  288M|1665B 1843B|   0     0 |  42k  129k
10-04 00:29:40|  1   1  95   3   0| 310M  287M|1672B 1746B|   0     0 |  42k  128k
10-04 00:29:41|  1   1  95   3   0| 308M  287M|1362B 1752B|   0     0 |  41k  128k
10-04 00:29:42|  1   1  95   3   0| 314M  284M|2023B   11k|   0     0 |  42k  130k
10-04 00:29:43|  1   1  95   3   0| 310M  283M|1631B 1703B|   0     0 |  42k  129k
10-04 00:29:44|  1   1  95   3   0| 317M  285M|1408B 1700B|   0     0 |  42k  130k
