You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 02:13:50|                   |           |           |           |           
10-04 02:13:51| 97   2   1   0   0| 154M  111M|1243B 1117B|   0     0 | 104k   57k
10-04 02:13:52| 97   2   1   0   0| 161M   98M|1393B 2223B|   0     0 | 104k   58k
10-04 02:13:53| 97   2   1   0   0| 173M   95M|1884B 1602B|   0     0 | 104k   56k
10-04 02:13:54| 96   2   2   0   0| 172M   93M|1098B 1949B|   0     0 | 219k   59k
10-04 02:13:55| 97   2   1   0   0| 179M  106M|1506B 1573B|   0     0 | 112k   61k
10-04 02:13:56| 97   2   1   0   0| 161M   90M|1162B 1422B|   0     0 | 112k   54k
10-04 02:13:57| 97   1   1   0   0| 169M   98M|1447B 1876B|   0     0 | 104k   55k
10-04 02:13:58| 98   1   1   0   0| 177M   93M|1033B 1348B|   0     0 | 103k   56k
10-04 02:13:59| 96   2   2   0   0| 173M   98M|1450B 1624B|   0     0 | 225k   58k
10-04 02:14:00| 97   2   1   0   0| 179M   93M|1525B 1711B|   0     0 | 108k   58k
10-04 02:14:01| 97   1   1   0   0| 173M   94M|1394B 1590B|   0     0 | 105k   56k
10-04 02:14:02| 97   1   1   0   0| 179M   98M|1223B 2041B|   0     0 | 108k   58k
10-04 02:14:03| 97   1   1   0   0| 179M   93M|1281B 1400B|   0     0 | 104k   56k
10-04 02:14:04| 97   1   1   0   0| 175M  100M|1745B 1873B|   0     0 | 106k   58k
10-04 02:14:05| 98   1   1   0   0| 176M   93M|1343B 1318B|   0     0 | 103k   55k
10-04 02:14:06| 97   1   2   0   0| 184M   98M| 969B 1269B|   0     0 | 103k   57k
10-04 02:14:07| 97   1   1   0   0| 183M  100M|2399B 3254B|   0     0 | 105k   58k
10-04 02:14:08| 97   1   1   0   0| 175M  100M|1935B 2167B|   0     0 | 104k   57k
10-04 02:14:09| 97   1   2   0   0| 194M  115M|1725B 2076B|   0     0 | 105k   60k
10-04 02:14:10| 97   1   1   0   0| 189M  106M|1484B 1656B|   0     0 | 107k   57k
10-04 02:14:11| 97   1   2   0   0| 192M  106M|1704B 1908B|   0     0 | 113k   58k
10-04 02:14:12| 97   1   1   0   0| 190M  109M|1547B 2062B|   0     0 | 119k   60k
10-04 02:14:13| 97   2   1   0   0| 187M  109M| 831B  881B|   0     0 | 127k   59k
10-04 02:14:14| 73  19   6   1   0| 200M  114M|1858B 1780B|   0     0 | 502k  209k
10-04 02:14:15|  9  37  50   2   0| 211M  114M|2269B 2581B|   0     0 | 778k  693k
10-04 02:14:16|  3   4  87   3   0| 220M  144M|1391B 1722B|   0     0 |  90k  978k
10-04 02:14:17|  3   4  89   2   0| 169M  127M|1981B 2659B|   0     0 |  83k  941k
10-04 02:14:18|  3   4  89   2   0| 156M  116M|1832B 2063B|   0     0 |  81k  914k
10-04 02:14:19|  3   4  89   2   0| 170M   88M|1729B 2126B|   0     0 |  82k  783k
10-04 02:14:20|  4   4  87   3   0| 222M   95M|1889B 1861B|   0     0 |  96k  797k
10-04 02:14:21|  4   4  85   3   0| 278M  133M|1470B 1769B|   0     0 | 100k  957k
10-04 02:14:22|  4   4  87   3   0| 229M  114M|1840B 2488B|   0     0 |  90k  973k
10-04 02:14:23|  3   4  87   3   0| 206M  105M|2219B 2197B|   0     0 |  86k  929k
10-04 02:14:24|  4   4  85   3   0| 265M  117M|1916B 2522B|   0     0 |  93k  922k
10-04 02:14:25|  5   4  83   4   0| 330M  158M|1936B 1923B|   0     0 | 103k  975k
