You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-04 01:58:27|                   |           |           |           |           
10-04 01:58:28| 98   1   1   0   0| 173M  118M|1633B 1643B|   0     0 | 106k   57k
10-04 01:58:29| 97   1   1   0   0| 173M  112M|1719B 2115B|   0     0 | 106k   58k
10-04 01:58:30| 96   2   2   0   0| 175M   99M|1652B 1879B|   0     0 | 224k   60k
10-04 01:58:31| 97   1   1   0   0| 159M   81M|1598B 1858B|   0     0 | 103k   54k
10-04 01:58:32| 97   2   1   0   0| 163M   91M|1454B 1788B|   0     0 | 104k   57k
10-04 01:58:33| 96   2   2   0   0| 172M   89M|1224B 1419B|   0     0 | 190k   58k
10-04 01:58:34| 97   2   1   0   0| 168M   92M|1240B 1362B|   0     0 | 106k   57k
10-04 01:58:35| 97   2   1   0   0| 160M   89M|1620B 1788B|   0     0 | 106k   54k
10-04 01:58:36| 97   2   1   0   0| 173M   92M|1584B 1682B|   0     0 | 107k   59k
10-04 01:58:37| 97   2   1   0   0| 171M   94M|1827B 2343B|   0     0 | 104k   56k
10-04 01:58:38| 97   1   1   0   0| 168M   87M|1513B 1826B|   0     0 | 107k   57k
10-04 01:58:39| 97   2   1   0   0| 165M   86M|1208B 1746B|   0     0 | 125k   55k
10-04 01:58:40| 37  29  31   2   0| 224M  112M|2043B 2181B|   0     0 | 685k  449k
10-04 01:58:41|  4   4  85   4   0| 261M  159M|1558B 1940B|   0     0 |  90k  985k
10-04 01:58:42|  4   9  82   3   0| 233M  156M|2268B   10k|   0     0 | 107k 1053k
10-04 01:58:43|  4   4  85   4   0| 253M  154M|1573B 2051B|   0     0 |  89k  879k
10-04 01:58:44|  4   4  85   4   0| 291M  121M|1708B 1522B|   0     0 |  90k  971k
10-04 01:58:45|  4   4  84   4   0| 300M  138M|1723B 1939B|   0     0 |  93k 1021k
10-04 01:58:46|  4   4  86   4   0| 258M  138M|1256B 1436B|   0     0 |  90k  952k
10-04 01:58:47|  3   3  90   2   0| 154M   76M|1512B 1950B|   0     0 |  74k  816k
10-04 01:58:48|  4   4  85   4   0| 276M  123M|1572B 1930B|   0     0 |  89k  949k
10-04 01:58:49|  4   4  85   4   0| 290M  137M|1392B 1822B|   0     0 |  92k  976k
10-04 01:58:50|  4   4  85   4   0| 288M  135M|1588B 1748B|   0     0 |  91k  971k
10-04 01:58:51|  5   4  82   5   0| 383M  171M|1494B 1768B|   0     0 | 102k  971k
10-04 01:58:52|  5   5  83   5   0| 350M  164M|2056B 1980B|   0     0 |  99k  978k
