procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 11991132 2277224 151065008    0    0  1026  1196  605    0  0  0 100  0  0  0
154  0   2560 11870204 2277224 151065068    0    0     0 206944 102970 72670 94  2  4  0  0  0
161  0   2560 11853060 2277224 151065072    0    0     0 207128 99447 50636 98  1  1  0  0  0
98  0   2560 11837792 2277224 151065080    0    0     0 207176 99230 47364 98  1  1  0  0  0
152  0   2560 11796472 2277224 151065088    0    0     0 207088 218999 49325 96  2  2  0  0  0
137  0   2560 11775704 2277224 151065096    0    0     0 207032 107984 46450 98  1  1  0  0  0
149  0   2560 11756132 2277224 151065108    0    0     0 207172 101017 47987 98  1  1  0  0  0
103  0   2560 11753700 2277224 151065116    0    0     0 207064 101574 48744 98  1  1  0  0  0
129  0   2560 11733548 2277224 151065124    0    0     0 207048 101724 44949 98  1  1  0  0  0
125  0   2560 11714848 2277224 151065132    0    0     0 207140 100019 45320 98  1  1  0  0  0
144  0   2560 11680356 2277224 151065140    0    0     0 207156 178340 48489 96  1  2  0  0  0
104  0   2560 11657608 2277224 151065152    0    0     0 207192 108692 50826 98  1  1  0  0  0
127  0   2560 11624000 2277224 151065160    0    0     0 207080 103370 47764 98  1  1  0  0  0
142  0   2560 11598192 2277224 151065240    0    0     0 207036 103354 49504 98  1  1  0  0  0
116  0   2560 11574396 2277224 151065248    0    0     0 207068 102668 46426 98  1  1  0  0  0
98  0   2560 11554584 2277224 151065256    0    0     0 207096 101493 47229 98  1  0  0  0  0
128  0   2560 11543568 2277224 151065268    0    0     0 207152 101079 47352 98  1  1  0  0  0
126  0   2560 11518000 2277224 151065276    0    0     0 207160 101529 48011 98  1  1  0  0  0
169  0   2560 11504320 2277224 151065284    0    0     0 206976 102638 47920 98  1  1  0  0  0
131  0   2560 11493272 2277224 151065288    0    0     0 206976 101146 46991 98  1  1  0  0  0
149  0   2560 11475372 2277224 151065300    0    0     0 207100 104100 46349 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
155  0   2560 11463004 2277224 151065312    0    0     0 207140 105119 47634 99  1  0  0  0  0
145  0   2560 11434060 2277224 151065320    0    0     0 196312 110292 47345 98  1  1  0  0  0
106  0   2560 11412968 2277224 151065328    0    0     0 195704 112932 45160 98  1  1  0  0  0
124  0   2560 11354316 2277224 151065336    0    0     0 196376 120746 44320 98  1  1  0  0  0
95  0   2560 9276608 2277224 151065348    0    0     0 196456 977961 284098 44 48  7  0  0  0
196  0   2560 8827172 2277224 151082128    0    0     0 263064 595672 730243 66 28  6  0  0  0
161  0   2560 8613588 2277228 151103608    0    0     0 269976 378744 851896 72 23  6  0  0  0
164  0   2560 8432700 2277228 151124688    0    0     0 272908 333760 867860 71 23  5  0  0  0
172  0   2560 8312768 2277228 151148160    0    0     0 271484 366109 872905 71 23  6  0  0  0
159  0   2560 8246464 2277228 151171440    0    0     0 273008 293931 854195 71 23  5  0  0  0
154  0   2560 8203420 2277228 151193432    0    0     0 273908 307273 859888 72 23  5  0  0  0
141  0   2560 8178568 2277228 151214296    0    0     0 276080 279235 865680 71 23  5  0  0  0
160  1   2560 8157980 2277228 151237672    0    0     0 272676 288255 851864 72 23  5  0  0  0
178  0   2560 8174184 2277228 151261256    0    0     0 273016 290260 866241 72 23  5  0  0  0
69  0   2560 8143188 2277228 151284356    0    0     0 273788 263930 858643 71 23  6  0  0  0
142  0   2560 8120940 2277228 151306216    0    0     0 274580 280599 854386 72 23  5  0  0  0
96  0   2560 8092772 2277232 151328968    0    0     0 274372 279583 861647 72 23  5  0  0  0
88  0   2560 8067216 2277232 151352048    0    0     0 277548 250875 860756 71 23  6  0  0  0
115  0   2560 8043200 2277232 151373684    0    0     0 276736 273741 866683 71 23  5  0  0  0
159  0   2560 8019916 2277232 151396368    0    0     0 277880 274791 865450 72 23  5  0  0  0
135  0   2560 8002068 2277232 151419880    0    0     0 276080 285147 877338 72 23  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
173  0   2560 7982644 2277232 151440796    0    0     0 273252 284713 858736 72 23  5  0  0  0
144  0   2560 7960748 2277232 151464084    0    0     0 275048 244632 855023 72 23  5  0  0  0
127  0   2560 7935300 2277232 151487512    0    0     0 274848 266906 865570 72 23  5  0  0  0
205  0   2560 7918220 2277232 151509116    0    0     0 273540 286440 858596 72 23  5  0  0  0
109  0   2560 7889128 2277232 151533000    0    0     0 274568 281526 903902 72 23  5  0  0  0
110  0   2560 7864884 2277232 151555100    0    0     0 275076 282992 869921 72 23  5  0  0  0
56  0   2560 7842016 2277232 151577632    0    0     0 273684 273200 860628 71 24  5  0  0  0
111  0   2560 7815472 2277232 151598268    0    0     0 273072 272619 873848 71 23  5  0  0  0
173  0   2560 7789692 2277232 151623396    0    0     0 274188 268665 880879 72 24  5  0  0  0
156  0   2560 7774476 2277232 151643888    0    0     0 275648 264487 867186 72 23  5  0  0  0
163  0   2560 7751200 2277232 151667544    0    0     0 300844 271434 868625 72 23  5  0  0  0
135  0   2560 7727828 2277232 151689448    0    0     0 300276 264258 836675 71 23  6  0  0  0
106  0   2560 7709328 2277232 151710040    0    0     0 298952 250637 821942 72 23  5  0  0  0
141  0   2560 7682448 2277232 151734172    0    0     0 298816 252777 835944 72 23  5  0  0  0
82  0   2560 7664740 2277232 151754076    0    0     0 297424 255142 852342 72 23  5  0  0  0
134  0   2560 7640380 2277232 151775532    0    0     0 296336 273896 812751 72 24  5  0  0  0
140  0   2560 7625304 2277232 151796320    0    0     0 296460 266909 815863 73 23  4  0  0  0
167  0   2560 7596460 2277232 151819252    0    0     0 296932 267381 811998 72 24  5  0  0  0
204  0   2560 7573628 2277232 151840088    0    0     0 296024 261265 812920 72 23  4  0  0  0
63  0   2560 7550316 2277232 151861888    0    0     0 296104 271656 800220 72 24  5  0  0  0
141  0   2560 7527656 2277232 151882588    0    0     0 294464 286046 805450 72 24  4  0  0  0
