timestamp,history_list_length
2026-04-09 23:09:34,0
2026-04-09 23:09:35,0
2026-04-09 23:09:36,0
2026-04-09 23:09:37,2822
2026-04-09 23:09:38,1987
2026-04-09 23:09:39,2584
2026-04-09 23:09:40,3211
2026-04-09 23:09:41,3502
2026-04-09 23:09:42,4205
2026-04-09 23:09:43,4706
2026-04-09 23:09:44,5069
2026-04-09 23:09:45,5740
2026-04-09 23:09:46,6046
2026-04-09 23:09:48,5284
2026-04-09 23:09:49,2037
2026-04-09 23:09:50,1155
2026-04-09 23:09:51,639
2026-04-09 23:09:52,1075
2026-04-09 23:09:53,1802
2026-04-09 23:09:54,2218
2026-04-09 23:09:55,2768
2026-04-09 23:09:56,2975
2026-04-09 23:09:57,3608
2026-04-09 23:09:58,4134
2026-04-09 23:09:59,4544
2026-04-09 23:10:00,5227
2026-04-09 23:10:01,5774
2026-04-09 23:10:02,6370
2026-04-09 23:10:04,5093
2026-04-09 23:10:05,2603
2026-04-09 23:10:06,323
2026-04-09 23:10:07,942
2026-04-09 23:10:08,1289
2026-04-09 23:10:09,1669
2026-04-09 23:10:10,2430
2026-04-09 23:10:11,2892
2026-04-09 23:10:12,3469
2026-04-09 23:10:13,3999
2026-04-09 23:10:14,4391
2026-04-09 23:10:15,4947
2026-04-09 23:10:16,5306
2026-04-09 23:10:17,5996
2026-04-09 23:10:19,6338
2026-04-09 23:10:20,4802
2026-04-09 23:10:21,2154
2026-04-09 23:10:22,438
2026-04-09 23:10:23,971
2026-04-09 23:10:24,1370
2026-04-09 23:10:25,1949
2026-04-09 23:10:26,2485
2026-04-09 23:10:27,2611
2026-04-09 23:10:28,3434
2026-04-09 23:10:29,3983
2026-04-09 23:10:30,4467
2026-04-09 23:10:31,5108
2026-04-09 23:10:32,5305
2026-04-09 23:10:33,6005
2026-04-09 23:10:35,6385
2026-04-09 23:10:36,4447
2026-04-09 23:10:37,2543
2026-04-09 23:10:38,378
2026-04-09 23:10:39,892
2026-04-09 23:10:40,1517
2026-04-09 23:10:41,1947
2026-04-09 23:10:42,2416
2026-04-09 23:10:43,3154
2026-04-09 23:10:44,3430
2026-04-09 23:10:45,3971
2026-04-09 23:10:46,4512
2026-04-09 23:10:47,5061
2026-04-09 23:10:48,5583
2026-04-09 23:10:49,5993
2026-04-09 23:10:51,6065
2026-04-09 23:10:52,3780
2026-04-09 23:10:53,1305
2026-04-09 23:10:54,524
2026-04-09 23:10:55,949
2026-04-09 23:10:56,1507
2026-04-09 23:10:57,2165
2026-04-09 23:10:58,2524
2026-04-09 23:10:59,3027
2026-04-09 23:11:00,3658
2026-04-09 23:11:01,4027
2026-04-09 23:11:02,4401
2026-04-09 23:11:03,4969
2026-04-09 23:11:04,5582
2026-04-09 23:11:05,6071
2026-04-09 23:11:07,5852
2026-04-09 23:11:08,3773
2026-04-09 23:11:09,2172
2026-04-09 23:11:10,555
2026-04-09 23:11:11,1144
2026-04-09 23:11:12,1470
2026-04-09 23:11:13,2249
2026-04-09 23:11:14,2646
2026-04-09 23:11:15,3011
2026-04-09 23:11:16,3551
2026-04-09 23:11:17,4121
2026-04-09 23:11:18,4778
2026-04-09 23:11:19,4976
2026-04-09 23:11:20,5383
2026-04-09 23:11:21,4624
2026-04-09 23:11:23,6113
2026-04-09 23:11:24,3645
2026-04-09 23:11:25,1192
2026-04-09 23:11:26,757
2026-04-09 23:11:27,1202
2026-04-09 23:11:28,1025
2026-04-09 23:11:29,766
2026-04-09 23:11:30,2820
2026-04-09 23:11:31,1685
2026-04-09 23:11:32,3965
2026-04-09 23:11:33,4007
2026-04-09 23:11:34,4770
2026-04-09 23:11:35,5245
2026-04-09 23:11:36,5459
2026-04-09 23:11:37,5258
2026-04-09 23:11:39,5776
2026-04-09 23:11:40,3441
2026-04-09 23:11:41,932
2026-04-09 23:11:42,645
2026-04-09 23:11:43,1116
2026-04-09 23:11:44,1667
2026-04-09 23:11:45,2108
2026-04-09 23:11:46,2725
2026-04-09 23:11:47,3064
2026-04-09 23:11:48,3488
2026-04-09 23:11:49,4069
2026-04-09 23:11:50,4662
2026-04-09 23:11:51,5108
2026-04-09 23:11:52,5718
2026-04-09 23:11:53,6183
2026-04-09 23:11:55,5476
2026-04-09 23:11:56,3636
2026-04-09 23:11:57,1149
2026-04-09 23:11:58,709
2026-04-09 23:11:59,1149
2026-04-09 23:12:00,1590
2026-04-09 23:12:01,2202
2026-04-09 23:12:02,2586
2026-04-09 23:12:03,3092
2026-04-09 23:12:04,3728
2026-04-09 23:12:05,4342
2026-04-09 23:12:06,5071
2026-04-09 23:12:07,5121
2026-04-09 23:12:08,5285
2026-04-09 23:12:09,5585
2026-04-09 23:12:11,4058
2026-04-09 23:12:12,3333
2026-04-09 23:12:13,703
2026-04-09 23:12:14,619
2026-04-09 23:12:15,1301
2026-04-09 23:12:16,776
2026-04-09 23:12:17,2732
2026-04-09 23:12:18,2764
2026-04-09 23:12:19,3231
2026-04-09 23:12:20,3533
2026-04-09 23:12:21,4239
2026-04-09 23:12:22,4495
2026-04-09 23:12:23,5166
2026-04-09 23:12:24,5673
2026-04-09 23:12:26,6163
2026-04-09 23:12:27,4696
2026-04-09 23:12:28,2603
2026-04-09 23:12:29,615
2026-04-09 23:12:30,821
2026-04-09 23:12:31,1191
2026-04-09 23:12:32,1746
2026-04-09 23:12:33,2111
2026-04-09 23:12:34,2775
2026-04-09 23:12:35,3049
2026-04-09 23:12:36,3704
2026-04-09 23:12:37,4283
2026-04-09 23:12:38,3155
2026-04-09 23:12:39,5570
2026-04-09 23:12:40,5177
2026-04-09 23:12:42,5938
2026-04-09 23:12:43,5265
2026-04-09 23:12:44,3090
2026-04-09 23:12:45,551
2026-04-09 23:12:46,485
2026-04-09 23:12:47,1243
2026-04-09 23:12:48,1699
2026-04-09 23:12:49,2315
2026-04-09 23:12:50,2751
2026-04-09 23:12:51,3092
2026-04-09 23:12:52,3588
2026-04-09 23:12:53,3888
2026-04-09 23:12:54,4506
2026-04-09 23:12:55,5244
2026-04-09 23:12:56,5589
2026-04-09 23:12:58,6108
2026-04-09 23:12:59,5565
2026-04-09 23:13:00,1559
2026-04-09 23:13:01,865
2026-04-09 23:13:02,706
2026-04-09 23:13:03,1262
2026-04-09 23:13:04,1710
2026-04-09 23:13:05,2298
2026-04-09 23:13:06,2606
2026-04-09 23:13:07,3241
2026-04-09 23:13:08,3681
2026-04-09 23:13:09,4300
2026-04-09 23:13:10,4782
2026-04-09 23:13:11,4995
2026-04-09 23:13:12,5554
2026-04-09 23:13:14,6055
2026-04-09 23:13:15,3593
2026-04-09 23:13:16,3114
2026-04-09 23:13:17,651
2026-04-09 23:13:18,730
2026-04-09 23:13:19,1442
2026-04-09 23:13:20,1762
2026-04-09 23:13:21,2268
2026-04-09 23:13:22,2699
2026-04-09 23:13:23,3213
2026-04-09 23:13:24,3554
2026-04-09 23:13:25,3936
2026-04-09 23:13:26,4738
2026-04-09 23:13:27,5131
2026-04-09 23:13:28,5773
2026-04-09 23:13:30,6295
2026-04-09 23:13:31,5047
2026-04-09 23:13:32,4839
2026-04-09 23:13:33,712
2026-04-09 23:13:34,1155
2026-04-09 23:13:35,1545
2026-04-09 23:13:36,2035
2026-04-09 23:13:37,1234
2026-04-09 23:13:38,3442
2026-04-09 23:13:39,3546
2026-04-09 23:13:40,4042
2026-04-09 23:13:41,4605
2026-04-09 23:13:42,4949
2026-04-09 23:13:43,5513
2026-04-09 23:13:45,4556
2026-04-09 23:13:46,5736
2026-04-09 23:13:47,3201
2026-04-09 23:13:48,496
2026-04-09 23:13:49,639
2026-04-09 23:13:50,1097
2026-04-09 23:13:51,1669
2026-04-09 23:13:52,2208
2026-04-09 23:13:53,2431
2026-04-09 23:13:54,3063
2026-04-09 23:13:55,3628
2026-04-09 23:13:56,2970
2026-04-09 23:13:57,4750
2026-04-09 23:13:58,4692
2026-04-09 23:13:59,4059
2026-04-09 23:14:00,6256
2026-04-09 23:14:02,6433
2026-04-09 23:14:03,4065
2026-04-09 23:14:04,2118
2026-04-09 23:14:05,323
2026-04-09 23:14:06,1325
2026-04-09 23:14:07,1343
2026-04-09 23:14:08,1997
2026-04-09 23:14:09,2446
2026-04-09 23:14:10,2857
2026-04-09 23:14:11,3225
2026-04-09 23:14:12,3836
2026-04-09 23:14:13,4356
2026-04-09 23:14:14,4525
2026-04-09 23:14:15,5361
2026-04-09 23:14:16,5500
2026-04-09 23:14:18,6078
2026-04-09 23:14:19,3900
2026-04-09 23:14:20,2598
2026-04-09 23:14:21,412
2026-04-09 23:14:22,1322
2026-04-09 23:14:23,466
2026-04-09 23:14:24,2657
2026-04-09 23:14:25,2814
2026-04-09 23:14:26,3380
2026-04-09 23:14:27,3784
2026-04-09 23:14:28,4531
2026-04-09 23:14:29,4916
2026-04-09 23:14:30,5402
2026-04-09 23:14:32,6072
2026-04-09 23:14:33,6154
2026-04-09 23:14:34,4058
2026-04-09 23:14:35,1375
2026-04-09 23:14:36,492
2026-04-09 23:14:37,1060
2026-04-09 23:14:38,1803
2026-04-09 23:14:39,1763
2026-04-09 23:14:40,2663
2026-04-09 23:14:41,2926
2026-04-09 23:14:42,3507
2026-04-09 23:14:43,4036
2026-04-09 23:14:44,4536
2026-04-09 23:14:45,5031
2026-04-09 23:14:46,5416
2026-04-09 23:14:48,5846
2026-04-09 23:14:49,5841
2026-04-09 23:14:50,3396
2026-04-09 23:14:51,1675
2026-04-09 23:14:52,567
2026-04-09 23:14:53,1119
2026-04-09 23:14:54,673
2026-04-09 23:14:55,3137
2026-04-09 23:14:56,3253
2026-04-09 23:14:57,2321
2026-04-09 23:14:58,4476
2026-04-09 23:14:59,4602
2026-04-09 23:15:00,5115
2026-04-09 23:15:01,5631
2026-04-09 23:15:03,6290
2026-04-09 23:15:04,5284
2026-04-09 23:15:05,2130
2026-04-09 23:15:06,199
2026-04-09 23:15:07,907
2026-04-09 23:15:08,1304
2026-04-09 23:15:09,1598
2026-04-09 23:15:10,2355
2026-04-09 23:15:11,2894
2026-04-09 23:15:12,3230
2026-04-09 23:15:13,3801
2026-04-09 23:15:14,4325
2026-04-09 23:15:15,4878
2026-04-09 23:15:16,5329
2026-04-09 23:15:17,5734
2026-04-09 23:15:19,5552
2026-04-09 23:15:20,4476
2026-04-09 23:15:21,2075
2026-04-09 23:15:22,352
2026-04-09 23:15:23,751
2026-04-09 23:15:24,1402
2026-04-09 23:15:25,1913
2026-04-09 23:15:26,2297
2026-04-09 23:15:27,2957
2026-04-09 23:15:28,3191
2026-04-09 23:15:29,3670
2026-04-09 23:15:30,3974
2026-04-09 23:15:31,4684
2026-04-09 23:15:32,4919
2026-04-09 23:15:33,5692
2026-04-09 23:15:35,6374
2026-04-09 23:15:36,4481
2026-04-09 23:15:37,2317
2026-04-09 23:15:38,393
2026-04-09 23:15:39,692
2026-04-09 23:15:40,1386
2026-04-09 23:15:41,1787
2026-04-09 23:15:42,2261
2026-04-09 23:15:43,2639
2026-04-09 23:15:44,3311
2026-04-09 23:15:45,5270
2026-04-09 23:15:46,5505
2026-04-09 23:15:48,6136
2026-04-09 23:15:49,6052
2026-04-09 23:15:50,3961
2026-04-09 23:15:51,1250
2026-04-09 23:15:52,641
2026-04-09 23:15:53,359
2026-04-09 23:15:54,1642
2026-04-09 23:15:55,2071
2026-04-09 23:15:56,2541
2026-04-09 23:15:57,3182
2026-04-09 23:15:58,3644
2026-04-09 23:15:59,4086
2026-04-09 23:16:00,4533
2026-04-09 23:16:01,5021
2026-04-09 23:16:02,5176
2026-04-09 23:16:04,6123
2026-04-09 23:16:05,5743
2026-04-09 23:16:06,3440
2026-04-09 23:16:07,1109
2026-04-09 23:16:08,561
2026-04-09 23:16:09,1112
2026-04-09 23:16:10,1564
2026-04-09 23:16:11,2072
2026-04-09 23:16:12,2584
2026-04-09 23:16:13,3150
2026-04-09 23:16:14,3296
2026-04-09 23:16:15,4102
2026-04-09 23:16:16,4507
2026-04-09 23:16:17,5208
2026-04-09 23:16:18,4215
2026-04-09 23:16:20,6473
2026-04-09 23:16:21,5211
2026-04-09 23:16:22,3223
2026-04-09 23:16:23,279
2026-04-09 23:16:24,1549
2026-04-09 23:16:25,2204
2026-04-09 23:16:26,2234
2026-04-09 23:16:27,2822
2026-04-09 23:16:28,3383
2026-04-09 23:16:29,3818
2026-04-09 23:16:30,4442
2026-04-09 23:16:31,5062
2026-04-09 23:16:32,5217
2026-04-09 23:16:34,5589
2026-04-09 23:16:35,6125
2026-04-09 23:16:36,4584
2026-04-09 23:16:37,2351
2026-04-09 23:16:38,335
2026-04-09 23:16:39,879
2026-04-09 23:16:40,1298
2026-04-09 23:16:41,1886
2026-04-09 23:16:42,2499
2026-04-09 23:16:43,3032
2026-04-09 23:16:44,3169
2026-04-09 23:16:45,3575
2026-04-09 23:16:46,4438
2026-04-09 23:16:47,4758
2026-04-09 23:16:48,5244
