procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   2560 99240488 2275436 77784016    0    0  1084  1260  628    0  0  0 100  0  0  0
64  0   2560 99198032 2275436 77784040    0    0     0    60 66096 15551 78  0 22  0  0  0
61  0   2560 99184376 2275436 77784044    0    0     0    16 79690 6867 79  0 21  0  0  0
35 30   2560 98938028 2275436 77784780    0    0 105504 62644 127950 144563 49  2 48  1  0  0
40 29   2560 98855476 2275436 77794764    0    0 1400592 868080 254230 1198848 30 12 35 23  0  0
49 23   2560 98838376 2275436 77804928    0    0 1427168 880808 248372 1223161 30 12 35 23  0  0
26 41   2560 98774488 2275436 77815072    0    0 1419328 888172 266683 1218495 30 13 35 23  0  0
28 36   2560 98763300 2275436 77825384    0    0 1438720 873408 247090 1234244 30 13 35 23  0  0
32 37   2560 98755340 2275436 77835676    0    0 1437728 877188 249549 1224587 30 13 35 23  0  0
40 28   2560 98749536 2275436 77845872    0    0 1438112 870392 246439 1227795 30 13 35 23  0  0
36 30   2560 98741084 2275436 77856028    0    0 1431120 884800 246759 1222895 30 12 35 23  0  0
33 33   2560 98735368 2275436 77866128    0    0 1423936 852548 242380 1208686 29 12 35 24  0  0
21 39   2560 98725184 2275436 77876352    0    0 1443088 870536 246114 1226189 30 12 35 23  0  0
32 38   2560 98712600 2275436 77886556    0    0 1436896 874784 245733 1226725 30 12 35 23  0  0
36 29   2560 98701644 2275436 77896708    0    0 1423424 877980 244479 1213429 29 12 35 23  0  0
41 24   2560 98703352 2275436 77905472    0    0 1236512 1020580 226839 1098765 26 10 44 20  0  0
38 34   2560 98701396 2275436 77915668    0    0 1433504 870920 244315 1219988 30 12 35 23  0  0
34 31   2560 98689080 2275436 77925840    0    0 1441024 886952 247371 1226523 30 12 35 23  0  0
 4  0   2560 98687584 2275436 77934960    0    0 1276176 988416 230491 1128296 26 11 42 20  0  0
27 33   2560 98684348 2275436 77945000    0    0 1408480 904032 244002 1210031 29 12 36 23  0  0
43 25   2560 98676864 2275436 77955292    0    0 1439280 870328 245536 1228724 30 12 35 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 41   2560 98672992 2275436 77965548    0    0 1435952 878256 245449 1224976 30 12 35 23  0  0
29 37   2560 98664868 2275436 77975684    0    0 1418736 863424 248790 1213083 29 12 35 23  0  0
34 33   2560 98646544 2275436 77985632    0    0 1395328 847324 293623 1216763 30 13 36 22  0  0
26 48   2560 98512392 2275436 77995624    0    0 1403536 866716 333989 1245477 30 13 35 22  0  0
50 17   2560 98506996 2275436 78005492    0    0 1388608 855956 288210 1228996 29 13 35 23  0  0
36 31   2560 98503700 2275436 78015524    0    0 1411264 861836 283306 1248657 30 13 35 23  0  0
34 36   2560 98473040 2275436 78025556    0    0 1417056 863624 262973 1239218 30 13 35 23  0  0
38 28   2560 98501188 2275436 78035808    0    0 1428256 870548 250954 1249313 30 13 35 22  0  0
42 26   2560 98484320 2275436 78045996    0    0 1434048 873712 249580 1237877 30 13 35 23  0  0
50 16   2560 98465684 2275436 78056132    0    0 1423488 871260 258912 1233933 30 13 35 23  0  0
43 25   2560 98461136 2275436 78066284    0    0 1418816 878484 260421 1245642 30 12 35 23  0  0
42 27   2560 98423680 2275436 78076268    0    0 1405312 864700 252554 1230090 29 13 36 23  0  0
43 24   2560 98438040 2275436 78086276    0    0 1403664 873100 246251 1226767 29 12 35 23  0  0
29 40   2560 98418816 2275436 78096404    0    0 1419408 873880 253159 1236947 30 13 35 23  0  0
35 27   2560 98412132 2275436 78106604    0    0 1422240 872824 248441 1234538 30 12 35 23  0  0
38 28   2560 98411608 2275436 78116552    0    0 1397072 872192 255525 1213934 29 13 35 23  0  0
47 18   2560 98402964 2275436 78126608    0    0 1420512 881112 246987 1231130 29 13 35 23  0  0
39 26   2560 98377280 2275440 78136692    0    0 1419600 889080 248668 1231104 30 12 35 23  0  0
42 23   2560 98385252 2275440 78146872    0    0 1433632 892724 249237 1234993 30 13 35 23  0  0
37 28   2560 98398724 2275440 78157084    0    0 1427008 892916 248443 1231951 30 12 35 23  0  0
25 19   2560 98401788 2275440 78167248    0    0 1422480 891044 246769 1224639 29 12 35 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 32   2560 98387576 2275440 78177412    0    0 1422240 894260 247390 1226378 30 12 35 23  0  0
30 23   2560 98370144 2275440 78187464    0    0 1413328 879480 243572 1214799 29 12 35 23  0  0
29 37   2560 98359740 2275440 78197548    0    0 1419312 882224 244398 1216590 29 12 35 23  0  0
44 25   2560 98346392 2275440 78207660    0    0 1422848 888560 245147 1222138 29 12 35 23  0  0
32 35   2560 98343264 2275440 78217688    0    0 1412576 891728 243174 1210590 29 12 35 24  0  0
19 44   2560 98350444 2275440 78227804    0    0 1417088 892868 243730 1216303 29 12 35 24  0  0
29 34   2560 98345484 2275440 78237904    0    0 1415232 888488 246330 1213354 30 12 35 23  0  0
13 48   2560 98337000 2275440 78248044    0    0 1430784 895800 246534 1224682 29 12 35 23  0  0
47 20   2560 98320516 2275440 78258204    0    0 1429744 891704 247659 1227181 30 12 35 23  0  0
35 37   2560 98315684 2275440 78268420    0    0 1426672 891640 245918 1220409 29 12 35 23  0  0
30 37   2560 98307768 2275440 78278576    0    0 1427792 887688 245618 1219610 30 12 35 23  0  0
15  7   2560 98297084 2275440 78287056    0    0 1188560 1032248 222447 1082817 24 11 46 19  0  0
43 24   2560 98291372 2275440 78296988    0    0 1407152 881528 243178 1216873 29 12 36 23  0  0
29 34   2560 98282080 2275440 78307196    0    0 1433888 891300 246084 1227662 30 12 35 23  0  0
42 30   2560 98268968 2275440 78317448    0    0 1429872 890856 245598 1222094 30 12 35 23  0  0
36 32   2560 98262832 2275440 78327512    0    0 1405504 881152 242133 1202270 29 12 35 24  0  0
46 27   2560 98255144 2275440 78337652    0    0 1426688 876352 245412 1218376 30 12 35 23  0  0
29 38   2560 98248400 2275440 78347780    0    0 1426848 899672 245593 1219185 30 12 35 23  0  0
43 27   2560 98239448 2275440 78358040    0    0 1435520 892168 246365 1227132 30 13 35 23  0  0
29 39   2560 98235752 2275440 78368284    0    0 1439920 887228 246917 1226439 30 12 35 23  0  0
30 38   2560 98224636 2275440 78378464    0    0 1431856 894536 246284 1221884 30 12 35 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33 33   2560 98218968 2275440 78388588    0    0 1424352 895492 244709 1217244 29 12 35 23  0  0
41 34   2560 98221900 2275440 78398640    0    0 1416672 876252 244487 1210153 30 12 35 23  0  0
39 27   2560 98207940 2275440 78408860    0    0 1423760 894380 245777 1222261 30 12 35 23  0  0
31 29   2560 98199604 2275440 78419004    0    0 1426480 883828 247346 1224178 30 12 35 23  0  0
39 25   2560 98187108 2275440 78429060    0    0 1416480 886788 244549 1211504 29 12 35 23  0  0
38 30   2560 98169616 2275440 78439168    0    0 1408720 875324 245667 1209757 29 12 35 23  0  0
43 30   2560 98146708 2275440 78449252    0    0 1416080 881512 253820 1227417 29 13 35 23  0  0
43 20   2560 98131764 2275440 78459336    0    0 1427104 882720 252895 1238113 30 12 35 23  0  0
37 27   2560 98112244 2275440 78469492    0    0 1426560 897132 249935 1238432 30 13 35 23  0  0
28 34   2560 98102728 2275440 78479620    0    0 1423456 883060 248907 1230705 30 13 35 23  0  0
37 30   2560 98080892 2275440 78489808    0    0 1426624 877028 248367 1231563 30 12 35 23  0  0
28 39   2560 98069464 2275440 78499828    0    0 1413696 882896 249221 1224039 30 12 35 23  0  0
20 37   2560 98055404 2275440 78509900    0    0 1406960 877620 245481 1223175 29 12 35 23  0  0
43 20   2560 98037092 2275440 78520056    0    0 1427072 875360 247982 1233889 30 13 35 23  0  0
42 23   2560 98024824 2275440 78530140    0    0 1425376 886848 247135 1228163 30 12 35 23  0  0
39 25   2560 98011064 2275440 78540136    0    0 1406240 876152 247410 1214356 29 12 35 23  0  0
31 25   2560 98011416 2275440 78550252    0    0 1414160 884656 245722 1223886 29 13 35 23  0  0
23 45   2560 97995480 2275440 78560376    0    0 1422176 895804 247948 1228947 30 12 35 23  0  0
33 32   2560 97986844 2275440 78570584    0    0 1430256 888416 248463 1236600 30 13 35 23  0  0
30 39   2560 97976584 2275440 78580732    0    0 1428624 891936 248749 1230322 30 12 35 23  0  0
33 32   2560 97966408 2275440 78590940    0    0 1425536 889208 246977 1224948 30 12 35 23  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 26   2560 97959404 2275440 78601004    0    0 1423568 892176 246112 1219566 29 12 35 23  0  0
22 40   2560 97958856 2275440 78611136    0    0 1412832 887632 243595 1210997 29 12 35 23  0  0
34 30   2560 97949284 2275440 78621292    0    0 1432480 897752 248592 1227683 30 12 35 23  0  0
39 34   2560 97944936 2275440 78631560    0    0 1428432 890724 246358 1223956 30 12 35 23  0  0
40 23   2560 97942296 2275440 78641672    0    0 1420144 889844 244119 1213776 30 12 35 23  0  0
39 31   2560 97937740 2275440 78651820    0    0 1421376 881600 244483 1214326 30 12 35 23  0  0
45 25   2560 97946980 2275440 78661908    0    0 1423904 894376 244673 1213417 30 12 35 23  0  0
44 23   2560 97938116 2275440 78672116    0    0 1434656 897840 246249 1220961 30 12 35 23  0  0
34 32   2560 97933980 2275440 78682300    0    0 1433360 898972 246703 1223552 30 13 35 23  0  0
31 30   2560 97921988 2275440 78692336    0    0 1421888 894560 247823 1221413 30 12 35 23  0  0
39 29   2560 97907912 2275440 78702512    0    0 1423888 882624 248756 1232800 30 12 35 23  0  0
31 34   2560 97888340 2275440 78712556    0    0 1416112 895760 249481 1227489 29 12 35 23  0  0
37 31   2560 97882360 2275440 78722608    0    0 1412416 872692 244542 1217668 29 12 35 23  0  0
30 35   2560 97867316 2275440 78732736    0    0 1423824 892764 247595 1229176 30 12 35 23  0  0
35 24   2560 97852616 2275440 78742812    0    0 1413696 882472 244986 1216800 29 12 35 23  0  0
23 39   2560 97847848 2275440 78752844    0    0 1414064 870772 243643 1214281 29 12 35 23  0  0
34 36   2560 97834796 2275440 78762996    0    0 1422272 889064 249581 1228805 30 12 35 23  0  0
37 28   2560 97832868 2275440 78773164    0    0 1423520 879580 246876 1231060 30 12 35 23  0  0
42 25   2560 97827132 2275440 78783348    0    0 1435344 897196 249203 1234712 30 12 35 23  0  0
35 32   2560 97811088 2275440 78793228    0    0 1386256 863516 237721 1191739 28 12 35 24  0  0
23 37   2560 97804724 2275440 78801344    0    0 1139680 1022440 213181 1029417 23 10 47 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
