procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   2560 125558424 2277504 61959912    0    0  1210  1350  656    0  0  0 100  0  0  0
 3  1   2560 125551512 2277504 61960204    0    0 330816 100516 31762 84197  1  1 95  4  0  0
 0  2   2560 125549636 2277504 61960380    0    0 311568 260872 39329 102624  1  1 95  4  0  0
 1  1   2560 125550816 2277504 61960560    0    0 306688 319648 42810 109552  1  1 94  4  0  0
 0  4   2560 125555252 2277504 61960740    0    0 306832 343144 43870 112203  1  1 94  4  0  0
 0  4   2560 125557800 2277504 61960924    0    0 307184 305836 42218 107915  1  1 95  4  0  0
 2  2   2560 125564952 2277504 61961104    0    0 309264 315060 42796 108749  1  1 95  4  0  0
 3  4   2560 125573004 2277504 61961288    0    0 304096 322132 42411 109013  1  1 95  4  0  0
 3  4   2560 125575172 2277504 61961468    0    0 308528 287884 41073 103938  1  1 95  4  0  0
 4  4   2560 125574208 2277504 61961648    0    0 305376 331740 43366 108783  1  1 95  4  0  0
 2  0   2560 125582276 2277504 61961840    0    0 307072 342040 44601 111706  1  1 95  4  0  0
 0  4   2560 125580020 2277504 61962016    0    0 305104 325760 42751 107943  1  1 95  4  0  0
 0  3   2560 125585300 2277504 61962200    0    0 304128 332944 43509 109016  1  1 95  4  0  0
 0  5   2560 125586004 2277504 61962356    0    0 303904 351324 44746 111242  1  1 94  4  0  0
 2  0   2560 125584756 2277504 61962548    0    0 303104 323872 42563 107141  1  1 95  4  0  0
 1  4   2560 125582532 2277504 61962724    0    0 308400 332760 43307 109517  1  1 95  4  0  0
 1  4   2560 125591248 2277504 61962932    0    0 304656 365224 45759 114441  1  1 95  4  0  0
 1  4   2560 125590480 2277504 61963112    0    0 307840 331576 43737 109723  1  1 95  4  0  0
 3  2   2560 125588988 2277504 61963308    0    0 305712 333452 43175 109786  1  1 95  4  0  0
 2  4   2560 125589068 2277504 61963468    0    0 298848 353504 44604 110859  1  1 95  4  0  0
 2  4   2560 125590324 2277504 61963660    0    0 299376 335920 43847 109389  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4   2560 125590520 2277504 61963852    0    0 297184 331044 42861 107401  1  1 95  4  0  0
 2  3   2560 125596644 2277504 61964008    0    0 301296 327916 42904 108688  1  1 95  4  0  0
 3  2   2560 125597648 2277504 61964208    0    0 298400 338260 43014 109781  1  1 95  4  0  0
 1  1   2560 125598068 2277504 61964388    0    0 296832 330716 42700 109407  1  1 95  4  0  0
 1  4   2560 125599264 2277504 61964572    0    0 298016 334100 43384 109838  1  1 95  4  0  0
 2  3   2560 125600768 2277504 61964728    0    0 297488 358280 44354 111966  1  1 95  4  0  0
 2  2   2560 125598288 2277504 61964900    0    0 297392 336744 43320 110871  1  1 95  4  0  0
