You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 19:54:11|                   |           |           |           |           
08-04 19:54:12| 80   0  20   0   0|   0    20k| 346B  514B|   0     0 |  82k 7666 
08-04 19:54:13| 76   0  23   0   0|   0     0 |1181B 9334B|   0     0 |  73k 7496 
08-04 19:54:14| 37   3  51   7   0| 469M   89M| 905B 1017B|   0     0 | 161k  286k
08-04 19:54:15| 44  14  21  15   0| 919M  392M| 784B  762B|   0     0 | 299k 1346k
08-04 19:54:16| 44  15  21  14   0| 727M  537M| 857B 1063B|   0     0 | 320k 1403k
08-04 19:54:17| 45  14  21  15   0| 765M  569M| 346B  514B|   0     0 | 326k 1373k
08-04 19:54:18| 44  15  21  15   0| 752M  564M| 544B  402B|   0     0 | 321k 1385k
08-04 19:54:19| 46  15  20  14   0| 730M  541M| 286B  402B|   0     0 | 329k 1440k
08-04 19:54:20| 46  16  20  13   0| 720M  539M| 558B  760B|   0     0 | 328k 1438k
08-04 19:54:21| 46  16  20  13   0| 727M  541M| 286B  588B|   0     0 | 330k 1447k
08-04 19:54:22| 49  17  19   9   0| 648M  416M| 346B  588B|   0     0 | 340k 1556k
08-04 19:54:23| 45  15  20  14   0| 754M  562M| 678B  476B|   0     0 | 330k 1428k
08-04 19:54:24| 42  14  22  18   0| 716M  528M| 286B  422B|   0     0 | 303k 1345k
08-04 19:54:25| 45  15  21  14   0| 741M  554M| 286B  422B|   0     0 | 326k 1422k
08-04 19:54:26| 45  15  21  14   0| 765M  564M| 755B  995B|   0     0 | 329k 1435k
08-04 19:54:27| 45  15  20  14   0| 746M  559M| 815B  921B|   0     0 | 327k 1435k
08-04 19:54:28| 49  17  19   9   0| 659M  424M| 544B  476B|   0     0 | 340k 1546k
08-04 19:54:29| 45  15  21  14   0| 749M  562M| 286B  402B|   0     0 | 324k 1441k
08-04 19:54:30| 45  16  20  14   0| 745M  559M| 376B  438B|   0     0 | 331k 1445k
08-04 19:54:31| 45  15  20  14   0| 756M  571M| 286B  588B|   0     0 | 326k 1426k
08-04 19:54:32| 45  16  20  13   0| 718M  541M| 346B  588B|   0     0 | 328k 1446k
08-04 19:54:33| 44  15  21  14   0| 730M  547M| 560B  476B|   0     0 | 320k 1415k
08-04 19:54:34| 43  14  21  17   0| 726M  532M| 286B  476B|   0     0 | 308k 1365k
08-04 19:54:35| 47  16  20  12   0| 707M  487M|1082B  828B|   0     0 | 336k 1497k
08-04 19:54:36| 47  16  20  13   0| 735M  515M| 740B 1160B|   0     0 | 332k 1467k
08-04 19:54:37| 45  16  20  14   0| 721M  546M| 720B  514B|   0     0 | 325k 1423k
08-04 19:54:38| 45  15  20  14   0| 744M  557M| 544B  476B|   0     0 | 324k 1431k
08-04 19:54:39| 45  16  20  14   0| 732M  552M| 706B 1277B|   0     0 | 326k 1440k
08-04 19:54:40| 45  14  21  14   0| 769M  570M| 711B  761B|   0     0 | 323k 1421k
08-04 19:54:41| 46  16  19  13   0| 728M  530M| 528B  712B|   0     0 | 332k 1462k
