You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 17:36:02|                   |           |           |           |           
08-04 17:36:03| 80   1  19   0   0|   0   313M| 834B  763B|   0     0 | 101k   25k
08-04 17:36:04| 76   1  23   0   0|   0   313M| 484B  456B|   0     0 |  90k   31k
08-04 17:36:05| 47   3  44   4   0| 286M  398M| 286B  348B|   0     0 | 190k  294k
08-04 17:36:06| 39   9  24  21   0|1307M  668M| 286B  514B|   0     0 | 260k 1054k
08-04 17:36:07| 40   9  22  21   0|1343M  718M| 721B  929B|   0     0 | 290k 1087k
08-04 17:36:08| 39   9  22  22   0|1314M  787M| 782B  762B|   0     0 | 271k 1085k
08-04 17:36:09| 38   9  23  23   0|1289M  791M| 920B  871B|   0     0 | 269k 1059k
08-04 17:36:10| 36   8  24  25   0|1238M  758M| 286B  348B|   0     0 | 251k 1008k
08-04 17:36:11| 37   8  23  23   0|1285M  781M| 711B  927B|   0     0 | 262k 1048k
08-04 17:36:12| 39   9  22  22   0|1311M  838M| 714B  920B|   0     0 | 272k 1079k
08-04 17:36:13| 38   9  23  23   0|1303M  832M| 528B  546B|   0     0 | 269k 1066k
08-04 17:36:14| 36   8  24  25   0|1241M  764M|1298B 9322B|   0     0 | 252k 1008k
08-04 17:36:15| 36   8  24  24   0|1239M  791M| 723B  765B|   0     0 | 253k 1009k
08-04 17:36:16| 38   9  23  23   0|1294M  840M| 724B  928B|   0     0 | 267k 1055k
08-04 17:36:17| 39   9  22  22   0|1316M  864M| 719B  931B|   0     0 | 273k 1072k
08-04 17:36:18| 38   9  22  22   0|1305M  873M| 346B  348B|   0     0 | 272k 1070k
08-04 17:36:19| 37   9  23  23   0|1289M  861M| 484B  456B|   0     0 | 266k 1048k
08-04 17:36:20| 38   9  22  23   0|1316M  883M| 286B  348B|   0     0 | 272k 1066k
08-04 17:36:21| 38   9  22  23   0|1306M  890M| 558B  926B|   0     0 | 271k 1061k
08-04 17:36:22| 34   8  24  26   0|1218M  820M| 286B  588B|   0     0 | 249k  978k
08-04 17:36:23| 36   8  24  25   0|1239M  848M| 346B  422B|   0     0 | 255k 1002k
08-04 17:36:24| 38   9  22  23   0|1291M  921M| 618B  476B|   0     0 | 272k 1063k
08-04 17:36:25| 36   8  23  24   0|1249M  902M| 286B  422B|   0     0 | 264k 1024k
08-04 17:36:26| 34   8  24  26   0|1203M  850M| 286B  588B|   0     0 | 248k  975k
08-04 17:36:27| 36   8  24  24   0|1251M  874M| 755B  995B|   0     0 | 261k 1017k
08-04 17:36:28| 37   8  22  23   0|1288M  931M|1189B  755B|   0     0 | 271k 1055k
08-04 17:36:29| 38   9  22  23   0|1295M  919M| 484B  530B|   0     0 | 271k 1054k
08-04 17:36:30| 38   9  22  23   0|1291M  921M| 660B  348B|   0     0 | 271k 1052k
08-04 17:36:31| 37   9  22  23   0|1287M  919M| 286B  514B|   0     0 | 270k 1058k
08-04 17:36:32| 38   8  22  23   0|1300M  923M| 286B  588B|   0     0 | 271k 1061k
