You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 20:24:41|                   |           |           |           |           
08-04 20:24:42| 97   1   1   0   0| 124M  212M|1068B 1120B|   0     0 | 108k   62k
08-04 20:24:43| 97   2   1   0   0| 128M  227M|1282B 1479B|   0     0 | 109k   64k
08-04 20:24:44| 96   2   2   0   0| 111M  262M| 423B  455B|   0     0 | 210k   74k
08-04 20:24:45| 97   1   1   0   0| 107M  250M| 772B  763B|   0     0 | 111k   67k
08-04 20:24:46| 98   1   1   0   0| 114M   48M| 727B  766B|   0     0 |  99k   48k
08-04 20:24:47| 96   2   2   0   0| 105M  272M| 843B  928B|   0     0 | 188k   73k
08-04 20:24:48| 98   1   1   0   0| 119M   22M| 723B  928B|   0     0 | 100k   43k
08-04 20:24:49| 97   1   1   0   0|  95M  277M| 962B  856B|   0     0 | 115k   70k
08-04 20:24:50| 98   2   1   0   0|  96M  300M| 783B  770B|   0     0 | 112k   70k
08-04 20:24:51| 97   2   1   0   0| 109M  342M| 843B  763B|   0     0 | 119k   75k
08-04 20:24:52| 97   2   1   0   0| 112M  207M| 725B  925B|   0     0 | 115k   65k
08-04 20:24:53| 97   2   1   0   0| 113M  208M| 896B  924B|   0     0 | 127k   63k
08-04 20:24:54| 52  35  12   1   0| 150M  198M| 868B  874B|   0     0 | 758k  523k
08-04 20:24:55| 35  45  15   1   0| 269M  203M| 782B  761B|   0     0 | 298k 1535k
08-04 20:24:56| 35  45  15   1   0| 286M   50M| 660B  761B|   0     0 | 303k 1525k
08-04 20:24:57| 36  45  15   1   0| 282M   44M| 903B  927B|   0     0 | 297k 1522k
08-04 20:24:58| 35  48  14   0   0| 225M  111M| 721B  927B|   0     0 | 311k 1498k
08-04 20:24:59| 37  47  12   1   0| 244M  121M| 980B  870B|   0     0 | 328k 1493k
08-04 20:25:00| 36  46  13   1   0| 245M  176M| 660B  762B|   0     0 | 329k 1483k
08-04 20:25:01| 35  48  14   0   0| 220M  166M|6427B 1909B|   0     0 | 297k 1489k
08-04 20:25:02| 37  46  13   1   0| 262M  119M| 774B  929B|   0     0 | 315k 1490k
08-04 20:25:03| 35  50  13   0   0| 211M   99M| 406B  514B|   0     0 | 320k 1476k
08-04 20:25:04| 36  47  14   1   0| 238M  152M| 484B  456B|   0     0 | 316k 1490k
