procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 111338696 2338456 49997512    0    0   343   423  379    0  0  0 100  0  0  0
 1  0   1792 111362816 2338456 49998232    0    0     0 307848 38061 106281  3  1 96  1  0  0
 5  0   1792 111385872 2338456 49998620    0    0     0 300144 26699 86756  1  1 98  1  0  0
 3  0   1792 111393468 2338456 49998980    0    0     0 297848 26689 86437  1  1 98  1  0  0
 3  1   1792 111404848 2338456 49999340    0    0     0 295632 26124 85707  1  1 98  1  0  0
 2  1   1792 111413556 2338456 49999740    0    0     0 291536 25419 84179  1  1 98  1  0  0
 3  0   1792 111430712 2338456 50000156    0    0     0 287584 25728 84435  1  1 98  1  0  0
 3  0   1792 111440004 2338456 50000528    0    0     0 284160 25656 85156  1  1 98  1  0  0
 2  0   1792 111434808 2338456 50000916    0    0     0 279508 25118 84039  1  1 98  1  0  0
 3  0   1792 111446780 2338456 50001300    0    0     0 275192 24946 85152  1  1 98  0  0  0
 2  0   1792 111455548 2338456 50001672    0    0     0 271652 24835 84841  1  1 98  0  0  0
 1  0   1792 111460092 2338456 50002104    0    0     0 268816 24617 85144  1  1 98  0  0  0
 1  0   1792 111461544 2338456 50002480    0    0     0 265564 24293 83829  1  1 98  0  0  0
 1  0   1792 111456360 2338456 50002912    0    0     0 241460 23768 83432  1  1 98  0  0  0
 1  0   1792 111465416 2338456 50003296    0    0     0 238708 22943 79614  1  0 98  0  0  0
 1  0   1792 111467552 2338456 50003644    0    0     0 234088 23444 80754  1  1 98  1  0  0
 1  0   1792 111470148 2338456 50004104    0    0     0 232540 22604 78347  1  1 98  0  0  0
 1  0   1792 111483528 2338456 50004360    0    0     0 231256 22785 80726  1  1 98  0  0  0
 1  0   1792 111481028 2338456 50004876    0    0     0 228424 23061 79947  1  1 98  0  0  0
 1  1   1792 111481908 2338456 50005140    0    0     0 225440 22438 77686  1  1 98  0  0  0
 1  0   1792 111486604 2338456 50005596    0    0     0 222856 21867 74670  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0   1792 111486584 2338456 50006068    0    0     0 223640 22349 77577  1  1 98  0  0  0
 1  0   1792 111486536 2338456 50006440    0    0     0 221392 22173 75653  1  1 98  1  0  0
 1  0   1792 111486320 2338456 50006840    0    0     0 219908 21721 75333  1  0 98  0  0  0
 1  0   1792 111494040 2338456 50007108    0    0     0 218148 21675 78199  1  1 98  0  0  0
 3  0   1792 111501088 2338456 50007600    0    0     0 215596 21171 77049  1  0 98  0  0  0
