timestamp,history_list_length
2026-04-08 20:40:04,1438803
2026-04-08 20:40:05,1438803
2026-04-08 20:40:07,1438803
2026-04-08 20:40:08,1438803
2026-04-08 20:40:09,1438803
2026-04-08 20:40:10,1438803
2026-04-08 20:40:11,1438803
2026-04-08 20:40:13,1438803
2026-04-08 20:40:14,1438803
2026-04-08 20:40:15,1438803
2026-04-08 20:40:16,1438803
2026-04-08 20:40:17,1438803
2026-04-08 20:40:18,1438803
2026-04-08 20:40:19,1438803
2026-04-08 20:40:21,1400403
2026-04-08 20:40:22,1400403
2026-04-08 20:40:23,1400403
2026-04-08 20:40:24,1400403
2026-04-08 20:40:25,1400403
2026-04-08 20:40:26,1400403
2026-04-08 20:40:28,1400403
2026-04-08 20:40:29,1400403
2026-04-08 20:40:30,1400403
2026-04-08 20:40:31,1400930
2026-04-08 20:40:32,1401107
2026-04-08 20:40:33,1401439
2026-04-08 20:40:34,1402006
2026-04-08 20:40:35,1402467
2026-04-08 20:40:36,1402566
2026-04-08 20:40:37,1403104
2026-04-08 20:40:38,1403576
2026-04-08 20:40:39,1403644
2026-04-08 20:40:40,1404195
2026-04-08 20:40:42,1404664
2026-04-08 20:40:43,1404735
2026-04-08 20:40:44,1405263
2026-04-08 20:40:45,1405705
2026-04-08 20:40:46,1405832
2026-04-08 20:40:47,1406417
2026-04-08 20:40:48,1406829
2026-04-08 20:40:49,1407401
2026-04-08 20:40:50,1407449
2026-04-08 20:40:51,1407921
2026-04-08 20:40:52,1408477
2026-04-08 20:40:53,1408511
2026-04-08 20:40:54,1409077
2026-04-08 20:40:55,1409627
2026-04-08 20:40:56,1409644
2026-04-08 20:40:58,1410165
2026-04-08 20:40:59,1410697
2026-04-08 20:41:00,1410754
2026-04-08 20:41:01,1411297
2026-04-08 20:41:02,1411849
2026-04-08 20:41:03,1411868
2026-04-08 20:41:04,1412393
2026-04-08 20:41:05,1412942
2026-04-08 20:41:06,1412974
2026-04-08 20:41:07,1413535
2026-04-08 20:41:08,1413814
2026-04-08 20:41:09,1414144
2026-04-08 20:41:10,1414739
2026-04-08 20:41:11,1415299
2026-04-08 20:41:12,1415328
2026-04-08 20:41:14,1415865
2026-04-08 20:41:15,1415935
2026-04-08 20:41:16,1416458
2026-04-08 20:41:17,1417024
2026-04-08 20:41:18,1417056
2026-04-08 20:41:19,1417574
2026-04-08 20:41:20,1418158
2026-04-08 20:41:21,1418732
2026-04-08 20:41:22,1418733
2026-04-08 20:41:23,1419307
2026-04-08 20:41:24,1419383
2026-04-08 20:41:25,1419890
2026-04-08 20:41:26,1420411
2026-04-08 20:41:27,1420474
2026-04-08 20:41:28,1421010
2026-04-08 20:41:30,1421488
2026-04-08 20:41:31,1422035
2026-04-08 20:41:32,1422408
2026-04-08 20:41:33,1422623
2026-04-08 20:41:34,1423250
2026-04-08 20:41:35,1423300
2026-04-08 20:41:36,1423851
2026-04-08 20:41:37,1424377
2026-04-08 20:41:38,1424433
2026-04-08 20:41:39,1424972
2026-04-08 20:41:40,1425488
2026-04-08 20:41:41,1425524
2026-04-08 20:41:42,1426077
2026-04-08 20:41:43,1426610
2026-04-08 20:41:44,1426691
2026-04-08 20:41:46,1427298
2026-04-08 20:41:47,1427771
2026-04-08 20:41:48,1427878
2026-04-08 20:41:49,1428415
2026-04-08 20:41:50,1428969
2026-04-08 20:41:51,1428981
2026-04-08 20:41:52,1429541
2026-04-08 20:41:53,1430115
2026-04-08 20:41:54,1430116
2026-04-08 20:41:55,1430693
2026-04-08 20:41:56,1430693
2026-04-08 20:41:57,1431323
2026-04-08 20:41:58,1431378
2026-04-08 20:41:59,1431896
2026-04-08 20:42:00,1431990
2026-04-08 20:42:02,1432506
2026-04-08 20:42:03,1433056
2026-04-08 20:42:04,1433076
2026-04-08 20:42:05,1433602
2026-04-08 20:42:06,1434178
2026-04-08 20:42:07,1434210
2026-04-08 20:42:08,1434764
2026-04-08 20:42:09,1435472
2026-04-08 20:42:10,1435475
2026-04-08 20:42:11,1436037
2026-04-08 20:42:12,1436184
2026-04-08 20:42:13,1436704
2026-04-08 20:42:14,1437319
2026-04-08 20:42:15,1437399
2026-04-08 20:42:17,1437914
2026-04-08 20:42:18,1438452
2026-04-08 20:42:19,1439075
2026-04-08 20:42:20,1439081
2026-04-08 20:42:21,1439695
2026-04-08 20:42:22,1440245
2026-04-08 20:42:23,1440312
2026-04-08 20:42:24,1440954
2026-04-08 20:42:25,1441018
2026-04-08 20:42:26,1441699
2026-04-08 20:42:27,1442225
2026-04-08 20:42:28,1442858
2026-04-08 20:42:29,1442908
2026-04-08 20:42:30,1443440
2026-04-08 20:42:31,1443984
2026-04-08 20:42:33,1443999
2026-04-08 20:42:34,1444518
2026-04-08 20:42:35,1445061
2026-04-08 20:42:36,1445080
2026-04-08 20:42:37,1445606
2026-04-08 20:42:38,1446158
2026-04-08 20:42:39,1446239
2026-04-08 20:42:40,1446785
2026-04-08 20:42:41,1447177
2026-04-08 20:42:42,1447359
2026-04-08 20:42:43,1447891
2026-04-08 20:42:44,1448470
2026-04-08 20:42:45,1448473
2026-04-08 20:42:46,1449081
2026-04-08 20:42:47,1449158
2026-04-08 20:42:49,1449624
2026-04-08 20:42:50,1450169
2026-04-08 20:42:51,1450188
2026-04-08 20:42:52,1450731
2026-04-08 20:42:53,1451343
2026-04-08 20:42:54,1451344
2026-04-08 20:42:55,1451931
2026-04-08 20:42:56,1451946
2026-04-08 20:42:57,1452513
2026-04-08 20:42:58,1453047
2026-04-08 20:42:59,1453053
2026-04-08 20:43:00,1453587
2026-04-08 20:43:01,1454144
2026-04-08 20:43:02,1454156
2026-04-08 20:43:03,1454713
2026-04-08 20:43:05,1455269
2026-04-08 20:43:06,1455280
2026-04-08 20:43:07,1455811
2026-04-08 20:43:08,1456385
2026-04-08 20:43:09,1456389
2026-04-08 20:43:10,1456907
2026-04-08 20:43:11,1457443
2026-04-08 20:43:12,1457512
2026-04-08 20:43:13,1458121
2026-04-08 20:43:14,1458212
2026-04-08 20:43:15,1458786
2026-04-08 20:43:16,1459314
2026-04-08 20:43:17,1459360
2026-04-08 20:43:18,1459935
2026-04-08 20:43:19,1460473
2026-04-08 20:43:21,1460571
2026-04-08 20:43:22,1461100
2026-04-08 20:43:23,1461128
2026-04-08 20:43:24,1461702
2026-04-08 20:43:25,1462334
2026-04-08 20:43:26,1462338
2026-04-08 20:43:27,1462894
2026-04-08 20:43:28,1463396
2026-04-08 20:43:29,1463460
2026-04-08 20:43:30,1464001
2026-04-08 20:43:31,1464067
2026-04-08 20:43:32,1464621
2026-04-08 20:43:33,1464655
2026-04-08 20:43:34,1465182
2026-04-08 20:43:35,1465711
2026-04-08 20:43:37,1465806
2026-04-08 20:43:38,1466311
2026-04-08 20:43:39,1466932
2026-04-08 20:43:40,1466950
2026-04-08 20:43:41,1467584
2026-04-08 20:43:42,1468145
2026-04-08 20:43:43,1468153
2026-04-08 20:43:44,1468768
2026-04-08 20:43:45,1469323
2026-04-08 20:43:46,1469377
2026-04-08 20:43:47,1469901
2026-04-08 20:43:48,1469997
2026-04-08 20:43:49,1470522
2026-04-08 20:43:50,1471187
2026-04-08 20:43:52,1471204
2026-04-08 20:43:53,1471729
2026-04-08 20:43:54,1472263
2026-04-08 20:43:55,1472294
2026-04-08 20:43:56,1472827
2026-04-08 20:43:57,1472935
2026-04-08 20:43:58,1473453
2026-04-08 20:43:59,1474047
2026-04-08 20:44:00,1474578
2026-04-08 20:44:01,1475130
2026-04-08 20:44:02,1475150
2026-04-08 20:44:03,1475687
2026-04-08 20:44:04,1476230
2026-04-08 20:44:05,1476257
2026-04-08 20:44:06,1476798
2026-04-08 20:44:08,1477376
2026-04-08 20:44:09,1477379
2026-04-08 20:44:10,1477929
2026-04-08 20:44:11,1478452
2026-04-08 20:44:12,1478517
2026-04-08 20:44:13,1479084
2026-04-08 20:44:14,1479166
2026-04-08 20:44:15,1479737
2026-04-08 20:44:16,1480002
2026-04-08 20:44:17,1480394
2026-04-08 20:44:18,1480991
2026-04-08 20:44:19,1480995
2026-04-08 20:44:20,1481531
2026-04-08 20:44:21,1481556
2026-04-08 20:44:22,1482106
2026-04-08 20:44:24,1482648
2026-04-08 20:44:25,1482669
2026-04-08 20:44:26,1483340
2026-04-08 20:44:27,1483918
2026-04-08 20:44:28,1483919
2026-04-08 20:44:29,1484467
2026-04-08 20:44:30,1484479
2026-04-08 20:44:31,1485007
2026-04-08 20:44:32,1485048
2026-04-08 20:44:33,1485569
2026-04-08 20:44:34,1486116
2026-04-08 20:44:35,1486144
2026-04-08 20:44:36,1486684
2026-04-08 20:44:37,1487226
2026-04-08 20:44:38,1487250
2026-04-08 20:44:40,1487777
2026-04-08 20:44:41,1488384
2026-04-08 20:44:42,1488429
2026-04-08 20:44:43,1489070
2026-04-08 20:44:44,1489622
2026-04-08 20:44:45,1489660
2026-04-08 20:44:46,1490243
2026-04-08 20:44:47,1490779
2026-04-08 20:44:48,1490961
2026-04-08 20:44:49,1491469
2026-04-08 20:44:50,1491986
2026-04-08 20:44:51,1492622
2026-04-08 20:44:52,1492654
2026-04-08 20:44:53,1493210
2026-04-08 20:44:54,1493851
2026-04-08 20:44:56,1493853
2026-04-08 20:44:57,1494445
2026-04-08 20:44:58,1494533
2026-04-08 20:44:59,1495043
2026-04-08 20:45:00,1495567
2026-04-08 20:45:01,1495622
2026-04-08 20:45:02,1496161
2026-04-08 20:45:03,1496728
2026-04-08 20:45:04,1496862
2026-04-08 20:45:05,1497426
2026-04-08 20:45:06,1498020
2026-04-08 20:45:07,1498031
2026-04-08 20:45:08,1498590
2026-04-08 20:45:09,1498604
2026-04-08 20:45:11,1499123
2026-04-08 20:45:12,1499686
2026-04-08 20:45:13,1499702
2026-04-08 20:45:14,1500272
2026-04-08 20:45:15,1500821
2026-04-08 20:45:16,1500838
2026-04-08 20:45:17,1501364
2026-04-08 20:45:18,1501936
2026-04-08 20:45:19,1502016
2026-04-08 20:45:20,1502580
2026-04-08 20:45:21,1503111
2026-04-08 20:45:22,1503148
2026-04-08 20:45:23,1503708
2026-04-08 20:45:24,1503789
2026-04-08 20:45:25,1504318
2026-04-08 20:45:27,1504959
2026-04-08 20:45:28,1504959
2026-04-08 20:45:29,1505534
2026-04-08 20:45:30,1505547
2026-04-08 20:45:31,1506161
2026-04-08 20:45:32,1506687
2026-04-08 20:45:33,1506700
2026-04-08 20:45:34,1507328
2026-04-08 20:45:35,1507339
2026-04-08 20:45:36,1507917
2026-04-08 20:45:37,1507946
2026-04-08 20:45:38,1508517
2026-04-08 20:45:39,1509064
2026-04-08 20:45:40,1509077
2026-04-08 20:45:41,1509624
2026-04-08 20:45:43,1510215
2026-04-08 20:45:44,1510225
2026-04-08 20:45:45,1510835
2026-04-08 20:45:46,1511021
2026-04-08 20:45:47,1511449
2026-04-08 20:45:48,1512003
