timestamp,history_list_length
2026-04-08 18:21:54,1780519
2026-04-08 18:21:55,1780519
2026-04-08 18:21:56,1780519
2026-04-08 18:21:57,1780519
2026-04-08 18:21:59,1780519
2026-04-08 18:22:00,1780519
2026-04-08 18:22:01,1780519
2026-04-08 18:22:02,1780519
2026-04-08 18:22:03,1742119
2026-04-08 18:22:05,1742119
2026-04-08 18:22:06,1742119
2026-04-08 18:22:07,1742119
2026-04-08 18:22:08,1742119
2026-04-08 18:22:09,1742119
2026-04-08 18:22:10,1742119
2026-04-08 18:22:12,1742119
2026-04-08 18:22:13,1703719
2026-04-08 18:22:14,1703719
2026-04-08 18:22:15,1703719
2026-04-08 18:22:16,1703719
2026-04-08 18:22:17,1703719
2026-04-08 18:22:18,1703719
2026-04-08 18:22:19,1704312
2026-04-08 18:22:21,1705515
2026-04-08 18:22:22,1706809
2026-04-08 18:22:23,1708385
2026-04-08 18:22:24,1709680
2026-04-08 18:22:25,1711286
2026-04-08 18:22:26,1712694
2026-04-08 18:22:27,1713978
2026-04-08 18:22:28,1715379
2026-04-08 18:22:29,1716569
2026-04-08 18:22:30,1717943
2026-04-08 18:22:31,1719269
2026-04-08 18:22:32,1720739
2026-04-08 18:22:33,1722151
2026-04-08 18:22:34,1723410
2026-04-08 18:22:35,1724870
2026-04-08 18:22:37,1726489
2026-04-08 18:22:38,1728098
2026-04-08 18:22:39,1729178
2026-04-08 18:22:40,1730420
2026-04-08 18:22:41,1732071
2026-04-08 18:22:42,1733519
2026-04-08 18:22:43,1734781
2026-04-08 18:22:44,1736411
2026-04-08 18:22:45,1737678
2026-04-08 18:22:46,1739133
2026-04-08 18:22:47,1740377
2026-04-08 18:22:48,1741756
2026-04-08 18:22:49,1743322
2026-04-08 18:22:50,1744555
2026-04-08 18:22:52,1745901
2026-04-08 18:22:53,1747340
2026-04-08 18:22:54,1748954
2026-04-08 18:22:55,1750146
2026-04-08 18:22:56,1751577
2026-04-08 18:22:57,1752956
2026-04-08 18:22:58,1754454
2026-04-08 18:22:59,1755472
2026-04-08 18:23:00,1757187
2026-04-08 18:23:01,1758405
2026-04-08 18:23:02,1760088
2026-04-08 18:23:03,1761338
2026-04-08 18:23:04,1762646
2026-04-08 18:23:05,1764379
2026-04-08 18:23:06,1765654
2026-04-08 18:23:08,1767162
2026-04-08 18:23:09,1768635
2026-04-08 18:23:10,1770342
2026-04-08 18:23:11,1771626
2026-04-08 18:23:12,1772858
2026-04-08 18:23:13,1774508
2026-04-08 18:23:14,1775689
2026-04-08 18:23:15,1777384
2026-04-08 18:23:16,1778572
2026-04-08 18:23:17,1779837
2026-04-08 18:23:18,1781377
2026-04-08 18:23:19,1782619
2026-04-08 18:23:20,1784090
2026-04-08 18:23:21,1785449
2026-04-08 18:23:23,1786815
2026-04-08 18:23:24,1788488
2026-04-08 18:23:25,1789668
2026-04-08 18:23:26,1791135
2026-04-08 18:23:27,1792577
2026-04-08 18:23:28,1793853
2026-04-08 18:23:29,1795242
2026-04-08 18:23:30,1796537
2026-04-08 18:23:31,1798113
2026-04-08 18:23:32,1799590
2026-04-08 18:23:33,1801310
2026-04-08 18:23:34,1802464
2026-04-08 18:23:35,1803757
2026-04-08 18:23:36,1805170
2026-04-08 18:23:37,1806534
2026-04-08 18:23:39,1807941
2026-04-08 18:23:40,1809352
2026-04-08 18:23:41,1810695
2026-04-08 18:23:42,1811883
2026-04-08 18:23:43,1813056
2026-04-08 18:23:44,1814345
2026-04-08 18:23:45,1815873
2026-04-08 18:23:46,1817348
2026-04-08 18:23:47,1818494
2026-04-08 18:23:48,1820254
2026-04-08 18:23:49,1821445
2026-04-08 18:23:50,1822785
2026-04-08 18:23:51,1823939
2026-04-08 18:23:52,1825348
2026-04-08 18:23:54,1826559
2026-04-08 18:23:55,1827782
2026-04-08 18:23:56,1829515
2026-04-08 18:23:57,1830757
2026-04-08 18:23:58,1831941
2026-04-08 18:23:59,1833428
2026-04-08 18:24:00,1834620
2026-04-08 18:24:01,1836145
2026-04-08 18:24:02,1837612
