You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-04 17:20:50|                   |           |           |           |           
08-04 17:20:51| 40   0  59   0   0|   0   312M| 841B 1000B|   0     0 |  56k   25k
08-04 17:20:52| 24   3  60  10   0| 480M  493M| 786B 1001B|   0     0 |  95k  224k
08-04 17:20:53| 22   5  54  16   0| 902M  531M| 720B  836B|   0     0 | 195k  746k
08-04 17:20:54| 21   5  54  16   0| 901M  535M| 923B  943B|   0     0 | 191k  741k
08-04 17:20:55| 22   5  54  16   0| 896M  538M| 722B  909B|   0     0 | 195k  744k
08-04 17:20:56| 22   5  54  16   0| 895M  544M| 780B 1075B|   0     0 | 193k  743k
08-04 17:20:57| 22   5  54  16   0| 891M  545M|1157B 1001B|   0     0 | 188k  734k
08-04 17:20:58| 22   5  54  16   0| 882M  586M|1095B  835B|   0     0 | 189k  733k
08-04 17:20:59| 21   5  54  16   0| 881M  615M| 920B  869B|   0     0 | 191k  735k
08-04 17:21:00| 21   5  54  16   0| 889M  612M| 720B  762B|   0     0 | 193k  738k
08-04 17:21:01| 21   5  54  16   0| 866M  600M| 346B  514B|   0     0 | 189k  725k
08-04 17:21:02| 21   5  54  17   0| 846M  597M| 774B 1121B|   0     0 | 185k  712k
08-04 17:21:03| 20   5  55  18   0| 805M  552M| 286B  348B|   0     0 | 175k  673k
08-04 17:21:04| 20   5  54  17   0| 842M  591M| 500B  456B|   0     0 | 181k  698k
08-04 17:21:05| 21   5  54  17   0| 860M  599M| 286B  348B|   0     0 | 186k  714k
08-04 17:21:06| 21   5  54  16   0| 875M  627M| 781B  929B|   0     0 | 191k  733k
08-04 17:21:07| 21   5  54  16   0| 879M  632M| 782B  928B|   0     0 | 192k  735k
08-04 17:21:08| 21   5  54  16   0| 877M  637M| 722B  763B|   0     0 | 193k  733k
08-04 17:21:09| 21   5  54  16   0| 879M  661M| 484B  456B|   0     0 | 195k  737k
08-04 17:21:10| 21   5  54  16   0| 880M  655M| 711B  761B|   0     0 | 196k  737k
08-04 17:21:11| 21   5  54  16   0| 881M  651M| 912B 1052B|   0     0 | 194k  736k
08-04 17:21:12| 21   5  54  16   0| 875M  658M| 406B  556B|   0     0 | 195k  736k
08-04 17:21:13| 21   5  54  16   0| 874M  661M|1082B 9471B|   0     0 | 195k  733k
08-04 17:21:14| 21   5  54  16   0| 874M  671M| 921B  873B|   0     0 | 194k  736k
08-04 17:21:15| 21   5  54  16   0| 877M  669M| 724B  762B|   0     0 | 195k  734k
08-04 17:21:16| 21   5  54  16   0| 870M  691M| 779B  931B|   0     0 | 196k  731k
08-04 17:21:17| 21   5  53  16   0| 874M  688M| 346B  514B|   0     0 | 196k  733k
08-04 17:21:18| 21   5  54  17   0| 847M  660M| 286B  348B|   0     0 | 190k  711k
08-04 17:21:19| 19   5  54  18   0| 814M  626M| 618B  402B|   0     0 | 181k  682k
08-04 17:21:20| 19   5  55  18   0| 798M  611M| 558B  760B|   0     0 | 177k  667k
08-04 17:21:21| 20   5  54  17   0| 832M  654M| 436B  604B|   0     0 | 185k  699k
08-04 17:21:22| 21   5  54  17   0| 860M  660M| 346B  514B|   0     0 | 190k  722k
08-04 17:21:23| 21   5  54  16   0| 870M  684M| 659B 1043B|   0     0 | 195k  732k
08-04 17:21:24| 21   5  54  16   0| 863M  678M| 618B  402B|   0     0 | 195k  732k
08-04 17:21:25| 21   5  54  16   0| 873M  684M| 286B  348B|   0     0 | 198k  729k
08-04 17:21:26| 21   5  53  17   0| 876M  684M| 815B  921B|   0     0 | 197k  734k
08-04 17:21:27| 21   5  54  16   0| 874M  673M|1189B  921B|   0     0 | 195k  733k
08-04 17:21:28| 21   5  54  16   0| 871M  681M| 660B  348B|   0     0 | 195k  733k
08-04 17:21:29| 21   5  53  16   0| 873M  685M| 484B  456B|   0     0 | 195k  734k
08-04 17:21:30| 21   5  54  16   0| 876M  670M| 286B  348B|   0     0 | 193k  734k
08-04 17:21:31| 21   5  54  16   0| 871M  680M| 346B  588B|   0     0 | 195k  735k
08-04 17:21:32| 21   5  54  16   0| 874M  679M| 448B  776B|   0     0 | 196k  735k
08-04 17:21:33| 21   5  54  16   0| 872M  689M| 286B  422B|   0     0 | 196k  736k
08-04 17:21:34| 20   5  54  17   0| 836M  665M| 484B  530B|   0     0 | 187k  705k
08-04 17:21:35| 20   5  55  18   0| 806M  614M| 708B  828B|   0     0 | 178k  675k
08-04 17:21:36| 20   5  55  18   0| 808M  619M| 800B 1159B|   0     0 | 180k  676k
08-04 17:21:37| 20   5  54  17   0| 839M  648M| 346B  514B|   0     0 | 186k  704k
08-04 17:21:38| 21   5  54  17   0| 859M  684M| 286B  422B|   0     0 | 194k  725k
08-04 17:21:39| 21   5  54  16   0| 869M  685M| 606B  654B|   0     0 | 194k  730k
08-04 17:21:40| 21   5  54  17   0| 868M  687M|1191B 1637B|   0     0 | 197k  731k
08-04 17:21:41| 21   5  53  16   0| 870M  696M| 346B  514B|   0     0 | 197k  734k
08-04 17:21:42| 21   5  54  17   0| 869M  683M| 766B  922B|   0     0 | 196k  734k
08-04 17:21:43| 21   5  54  16   0| 864M  707M|1163B 1315B|   0     0 | 196k  734k
08-04 17:21:44| 21   5  54  17   0| 869M  701M| 484B  456B|   0     0 | 196k  735k
08-04 17:21:45| 21   5  54  16   0| 869M  695M| 713B  764B|   0     0 | 195k  735k
08-04 17:21:46| 21   5  54  17   0| 867M  704M| 784B  928B|   0     0 | 195k  731k
08-04 17:21:47| 21   5  53  17   0| 871M  684M| 783B  928B|   0     0 | 195k  733k
08-04 17:21:48| 21   5  54  16   0| 864M  702M| 723B  762B|   0     0 | 194k  731k
08-04 17:21:49| 21   5  54  17   0| 857M  696M| 926B  863B|   0     0 | 193k  719k
08-04 17:21:50| 20   5  54  17   0| 834M  653M| 717B  764B|   0     0 | 185k  699k
08-04 17:21:51| 19   5  55  18   0| 793M  626M| 721B  927B|   0     0 | 176k  665k
08-04 17:21:52| 20   5  54  18   0| 819M  663M| 846B  927B|   0     0 | 183k  690k
08-04 17:21:53| 20   5  54  17   0| 838M  661M| 660B  762B|   0     0 | 186k  704k
08-04 17:21:54| 21   5  54  17   0| 866M  699M| 983B  869B|   0     0 | 195k  732k
08-04 17:21:55| 21   5  54  17   0| 858M  706M| 662B  762B|   0     0 | 194k  724k
08-04 17:21:56| 21   5  54  17   0| 865M  693M| 840B  927B|   0     0 | 193k  726k
08-04 17:21:57| 21   5  54  16   0| 870M  699M|1097B  927B|   0     0 | 197k  732k
08-04 17:21:58| 21   5  53  17   0| 870M  712M|1155B  761B|   0     0 | 196k  733k
08-04 17:21:59| 21   5  53  17   0| 871M  696M| 860B  869B|   0     0 | 196k  736k
08-04 17:22:00| 21   5  53  16   0| 870M  699M| 780B  762B|   0     0 | 196k  735k
08-04 17:22:01| 21   5  53  16   0| 871M  701M| 286B  588B|   0     0 | 197k  737k
08-04 17:22:02| 21   5  53  17   0| 867M  712M| 834B 1003B|   0     0 | 196k  732k
08-04 17:22:03| 21   5  54  16   0| 868M  687M| 226B  422B|   0     0 | 194k  730k
08-04 17:22:04| 21   5  54  17   0| 871M  711M| 484B  530B|   0     0 | 197k  734k
08-04 17:22:05| 20   5  54  17   0| 835M  658M| 226B  422B|   0     0 | 185k  701k
08-04 17:22:06| 20   5  54  17   0| 820M  644M| 841B 1003B|   0     0 | 182k  688k
08-04 17:22:07| 20   5  55  18   0| 796M  642M| 722B  928B|   0     0 | 178k  670k
08-04 17:22:08| 20   5  54  17   0| 827M  655M| 782B  837B|   0     0 | 184k  692k
08-04 17:22:09| 21   5  54  17   0| 854M  684M| 364B  456B|   0     0 | 192k  721k
08-04 17:22:10| 21   5  53  17   0| 868M  711M| 771B  761B|   0     0 | 196k  734k
08-04 17:22:11| 21   5  54  17   0| 866M  689M| 852B 1052B|   0     0 | 194k  730k
08-04 17:22:12| 21   5  53  16   0| 868M  701M| 406B  514B|   0     0 | 195k  734k
08-04 17:22:13| 21   5  54  17   0| 866M  700M|1226B 9597B|   0     0 | 195k  732k
08-04 17:22:14| 21   5  54  17   0| 868M  711M|1366B 1287B|   0     0 | 195k  732k
08-04 17:22:15| 21   5  54  17   0| 874M  704M|1108B 1175B|   0     0 | 196k  734k
08-04 17:22:16| 21   5  53  16   0| 873M  701M|1282B 1337B|   0     0 | 195k  735k
08-04 17:22:17| 21   5  53  16   0| 870M  706M| 795B 1189B|   0     0 | 195k  734k
08-04 17:22:18| 21   5  54  16   0| 867M  697M| 782B  763B|   0     0 | 195k  734k
08-04 17:22:19| 21   5  54  17   0| 872M  703M| 800B  872B|   0     0 | 195k  732k
08-04 17:22:20| 20   5  54  17   0| 830M  676M|1003B 1166B|   0     0 | 188k  701k
08-04 17:22:21| 20   5  54  17   0| 829M  666M| 791B  920B|   0     0 | 187k  698k
08-04 17:22:22| 20   5  54  18   0| 806M  647M| 790B  920B|   0     0 | 180k  682k
08-04 17:22:23| 20   5  54  17   0| 831M  677M| 730B  754B|   0     0 | 187k  702k
08-04 17:22:24| 20   5  54  17   0| 835M  660M| 861B  869B|   0     0 | 185k  698k
08-04 17:22:25| 21   5  53  17   0| 863M  698M|  16k   12k|   0     0 | 197k  733k
08-04 17:22:26| 21   5  54  17   0| 863M  708M| 901B  999B|   0     0 | 196k  733k
08-04 17:22:27| 21   5  54  17   0| 864M  703M|1189B  921B|   0     0 | 197k  734k
08-04 17:22:28| 21   5  54  17   0| 869M  697M| 660B  348B|   0     0 | 196k  734k
08-04 17:22:29| 21   5  54  17   0| 865M  708M| 424B  456B|   0     0 | 196k  732k
08-04 17:22:30| 21   5  54  17   0| 872M  699M| 286B  348B|   0     0 | 197k  736k
08-04 17:22:31| 21   5  54  16   0| 866M  707M| 484B  674B|   0     0 | 197k  731k
08-04 17:22:32| 21   5  54  17   0| 871M  700M| 346B  588B|   0     0 | 197k  733k
08-04 17:22:33| 21   5  54  16   0| 863M  700M| 286B  422B|   0     0 | 196k  730k
08-04 17:22:34| 21   5  54  16   0| 868M  702M| 424B  530B|   0     0 | 197k  731k
08-04 17:22:35| 20   5  54  17   0| 843M  678M| 708B  828B|   0     0 | 189k  708k
08-04 17:22:36| 20   5  54  17   0| 835M  662M| 800B 1159B|   0     0 | 185k  696k
08-04 17:22:37| 20   5  54  17   0| 820M  648M| 346B  514B|   0     0 | 181k  685k
08-04 17:22:38| 20   5  54  18   0| 819M  669M| 286B  422B|   0     0 | 183k  686k
08-04 17:22:39| 20   5  54  17   0| 830M  658M|1026B 1529B|   0     0 | 184k  696k
08-04 17:22:40| 21   5  54  17   0| 853M  697M| 771B  761B|   0     0 | 192k  718k
08-04 17:22:41| 21   5  54  16   0| 863M  689M| 346B  514B|   0     0 | 192k  726k
08-04 17:22:42| 21   5  54  17   0| 862M  716M| 766B  922B|   0     0 | 196k  732k
08-04 17:22:43| 21   5  53  16   0| 868M  699M|1241B 1380B|   0     0 | 196k  733k
08-04 17:22:44| 21   5  54  16   0| 863M  708M| 424B  456B|   0     0 | 195k  731k
08-04 17:22:45| 21   5  53  17   0| 868M  706M| 713B  764B|   0     0 | 196k  732k
08-04 17:22:46| 21   5  54  16   0| 870M  698M| 784B  928B|   0     0 | 196k  733k
08-04 17:22:47| 21   5  54  17   0| 870M  709M| 783B  928B|   0     0 | 197k  735k
08-04 17:22:48| 21   5  54  17   0| 869M  701M| 723B  762B|   0     0 | 196k  732k
08-04 17:22:49| 21   5  54  17   0| 870M  705M| 910B  863B|   0     0 | 197k  733k
08-04 17:22:50| 20   5  54  17   0| 841M  664M| 717B  764B|   0     0 | 187k  704k
08-04 17:22:51| 20   5  54  17   0| 833M  667M| 781B  927B|   0     0 | 185k  700k
08-04 17:22:52| 20   5  54  17   0| 837M  666M| 786B  927B|   0     0 | 186k  700k
08-04 17:22:53| 20   5  54  17   0| 821M  656M| 720B  762B|   0     0 | 184k  689k
08-04 17:22:54| 20   5  54  17   0| 832M  645M| 923B  869B|   0     0 | 184k  696k
08-04 17:22:55| 20   5  54  17   0| 832M  673M| 722B  762B|   0     0 | 184k  696k
08-04 17:22:56| 21   5  54  16   0| 864M  698M| 780B  927B|   0     0 | 194k  729k
08-04 17:22:57| 21   5  54  17   0| 863M  695M|1157B  927B|   0     0 | 194k  731k
08-04 17:22:58| 21   5  53  16   0| 869M  711M|1095B  761B|   0     0 | 195k  732k
08-04 17:22:59| 21   5  54  16   0| 869M  691M|1010B  959B|   0     0 | 194k  731k
08-04 17:23:00| 21   5  53  17   0| 870M  699M| 720B  762B|   0     0 | 196k  732k
08-04 17:23:01| 21   5  54  17   0| 868M  703M| 346B  514B|   0     0 | 195k  730k
08-04 17:23:02| 21   5  53  17   0| 866M  713M| 774B  929B|   0     0 | 197k  732k
08-04 17:23:03| 21   5  54  16   0| 871M  699M| 286B  348B|   0     0 | 198k  736k
08-04 17:23:04| 21   5  54  16   0| 866M  700M| 484B  456B|   0     0 | 198k  735k
08-04 17:23:05| 20   5  54  17   0| 846M  696M| 286B  348B|   0     0 | 192k  714k
08-04 17:23:06| 20   5  54  17   0| 830M  661M| 781B  929B|   0     0 | 185k  700k
08-04 17:23:07| 20   5  54  17   0| 832M  662M| 782B  928B|   0     0 | 187k  701k
08-04 17:23:08| 20   5  54  17   0| 844M  682M| 722B  763B|   0     0 | 191k  709k
08-04 17:23:09| 20   5  55  17   0| 816M  659M| 484B  456B|   0     0 | 183k  685k
08-04 17:23:10| 20   5  54  17   0| 832M  661M| 711B  761B|   0     0 | 188k  701k
08-04 17:23:11| 20   5  54  17   0| 844M  689M| 774B  994B|   0     0 | 190k  708k
08-04 17:23:12| 21   5  54  17   0| 861M  709M| 346B  588B|   0     0 | 196k  733k
08-04 17:23:13| 21   5  53  17   0| 871M  708M|1280B 9841B|   0     0 | 197k  737k
08-04 17:23:14| 21   5  54  16   0| 866M  711M| 921B  947B|   0     0 | 195k  734k
08-04 17:23:15| 21   5  54  16   0| 866M  693M| 724B  836B|   0     0 | 196k  732k
08-04 17:23:16| 21   5  54  17   0| 867M  700M| 779B 1005B|   0     0 | 198k  736k
08-04 17:23:17| 21   5  53  17   0| 867M  706M| 346B  514B|   0     0 | 197k  731k
08-04 17:23:18| 21   5  53  17   0| 867M  713M| 286B  422B|   0     0 | 197k  734k
08-04 17:23:19| 21   5  54  16   0| 868M  701M| 484B  456B|   0     0 | 197k  733k
08-04 17:23:20| 20   5  54  17   0| 837M  671M| 558B  760B|   0     0 | 189k  703k
08-04 17:23:21| 20   5  54  17   0| 834M  674M| 346B  514B|   0     0 | 187k  701k
08-04 17:23:22| 20   5  54  17   0| 831M  684M| 346B  514B|   0     0 | 188k  699k
08-04 17:23:23| 21   5  53  16   0| 864M  698M| 659B 1043B|   0     0 | 198k  733k
08-04 17:23:24| 20   5  54  17   0| 825M  662M| 618B  402B|   0     0 | 186k  694k
08-04 17:23:25| 20   5  54  17   0| 828M  661M| 286B  348B|   0     0 | 187k  699k
08-04 17:23:26| 20   5  54  17   0| 830M  687M| 815B  921B|   0     0 | 188k  704k
08-04 17:23:27| 21   5  54  17   0| 861M  693M|1189B  921B|   0     0 | 194k  731k
08-04 17:23:28| 21   5  54  16   0| 862M  702M| 660B  348B|   0     0 | 194k  728k
08-04 17:23:29| 21   5  53  17   0| 871M  705M| 484B  456B|   0     0 | 195k  731k
08-04 17:23:30| 21   5  53  16   0| 872M  701M| 286B  348B|   0     0 | 196k  734k
08-04 17:23:31| 21   5  54  16   0| 870M  695M| 346B  588B|   0     0 | 195k  730k
08-04 17:23:32| 21   5  54  17   0| 869M  711M| 346B  588B|   0     0 | 196k  730k
08-04 17:23:33| 21   5  54  17   0| 866M  704M| 286B  422B|   0     0 | 195k  731k
08-04 17:23:34| 21   5  54  16   0| 871M  693M| 484B  530B|   0     0 | 198k  738k
08-04 17:23:35| 20   5  54  17   0| 853M  695M| 708B  828B|   0     0 | 192k  720k
08-04 17:23:36| 20   5  54  17   0| 830M  658M| 800B 1159B|   0     0 | 185k  696k
08-04 17:23:37| 20   5  54  17   0| 826M  658M| 346B  514B|   0     0 | 184k  696k
08-04 17:23:38| 21   5  53  16   0| 865M  704M| 286B  422B|   0     0 | 195k  732k
08-04 17:23:39| 20   5  54  17   0| 849M  694M|1086B 1530B|   0     0 | 191k  714k
08-04 17:23:40| 20   5  54  17   0| 820M  669M| 771B  761B|   0     0 | 185k  691k
08-04 17:23:41| 20   5  54  17   0| 825M  668M| 346B  514B|   0     0 | 185k  693k
08-04 17:23:42| 21   5  54  17   0| 858M  688M| 766B  922B|   0     0 | 195k  727k
08-04 17:23:43| 21   5  54  17   0| 864M  700M| 997B 1133B|   0     0 | 196k  728k
08-04 17:23:44| 21   5  54  16   0| 863M  701M| 650B  456B|   0     0 | 195k  729k
08-04 17:23:45| 21   5  54  16   0| 865M  708M| 713B  946B|   0     0 | 196k  731k
08-04 17:23:46| 21   5  54  17   0| 871M  702M| 784B  928B|   0     0 | 197k  737k
08-04 17:23:47| 21   5  54  17   0| 871M  709M| 617B  746B|   0     0 | 197k  734k
08-04 17:23:48| 21   5  54  17   0| 870M  699M| 723B  762B|   0     0 | 198k  736k
08-04 17:23:49| 21   5  54  16   0| 866M  710M| 926B  809B|   0     0 | 198k  731k
08-04 17:23:50| 21   5  54  17   0| 852M  706M| 777B  818B|   0     0 | 193k  725k
08-04 17:23:51| 20   5  54  17   0| 833M  675M| 781B  927B|   0     0 | 186k  701k
08-04 17:23:52| 20   5  54  18   0| 829M  680M| 786B  927B|   0     0 | 187k  701k
08-04 17:23:53| 21   5  54  17   0| 861M  700M| 720B  762B|   0     0 | 195k  730k
08-04 17:23:54| 21   5  54  17   0| 862M  706M| 923B  815B|   0     0 | 195k  732k
08-04 17:23:55| 20   5  54  17   0| 816M  669M| 722B  816B|   0     0 | 184k  694k
08-04 17:23:56| 20   5  54  18   0| 823M  671M| 780B  927B|   0     0 | 186k  696k
08-04 17:23:57| 20   5  54  17   0| 853M  702M|1157B  927B|   0     0 | 193k  723k
08-04 17:23:58| 21   5  54  17   0| 863M  705M|1095B  761B|   0     0 | 196k  731k
08-04 17:23:59| 21   5  53  17   0| 871M  713M| 920B  815B|   0     0 | 197k  735k
08-04 17:24:00| 21   5  54  16   0| 867M  709M| 720B  816B|   0     0 | 197k  736k
08-04 17:24:01| 21   5  53  17   0| 868M  710M| 346B  514B|   0     0 | 196k  740k
08-04 17:24:02| 21   5  53  17   0| 872M  711M| 774B  929B|   0     0 | 197k  739k
08-04 17:24:03| 21   5  54  17   0| 869M  714M| 286B  348B|   0     0 | 197k  736k
08-04 17:24:04| 21   5  53  17   0| 866M  711M| 484B  402B|   0     0 | 197k  736k
08-04 17:24:05| 21   5  54  17   0| 868M  710M| 286B  402B|   0     0 | 197k  736k
08-04 17:24:06| 20   5  54  17   0| 828M  670M| 781B  929B|   0     0 | 186k  702k
08-04 17:24:07| 20   5  54  17   0| 833M  691M| 872B 1018B|   0     0 | 188k  705k
08-04 17:24:08| 21   5  54  17   0| 847M  689M| 722B  763B|   0     0 | 193k  718k
08-04 17:24:09| 21   5  54  17   0| 868M  714M| 484B  402B|   0     0 | 197k  734k
08-04 17:24:10| 20   5  54  17   0| 851M  670M| 711B  815B|   0     0 | 189k  713k
08-04 17:24:11| 20   5  54  18   0| 814M  660M| 774B  920B|   0     0 | 184k  687k
08-04 17:24:12| 20   5  54  17   0| 825M  671M| 346B  514B|   0     0 | 188k  696k
08-04 17:24:13| 21   5  54  17   0| 861M  703M|1214B 9471B|   0     0 | 195k  725k
08-04 17:24:14| 21   5  54  16   0| 866M  700M| 921B  819B|   0     0 | 195k  732k
08-04 17:24:15| 21   5  54  16   0| 868M  704M| 724B  816B|   0     0 | 197k  733k
08-04 17:24:16| 21   5  54  16   0| 866M  698M| 779B  931B|   0     0 | 196k  733k
08-04 17:24:17| 21   5  53  16   0| 869M  708M| 346B  514B|   0     0 | 200k  735k
08-04 17:24:18| 21   5  53  17   0| 865M  700M| 286B  348B|   0     0 | 197k  732k
08-04 17:24:19| 21   5  53  16   0| 869M  707M| 484B  402B|   0     0 | 197k  735k
08-04 17:24:20| 21   5  53  17   0| 871M  709M| 558B  814B|   0     0 | 198k  734k
08-04 17:24:21| 20   5  54  17   0| 833M  670M| 346B  588B|   0     0 | 188k  707k
08-04 17:24:22| 20   5  54  17   0| 822M  674M| 346B  588B|   0     0 | 184k  692k
08-04 17:24:23| 20   5  54  17   0| 845M  677M| 286B  422B|   0     0 | 189k  711k
08-04 17:24:24| 21   5  54  17   0| 869M  706M| 618B  476B|   0     0 | 196k  735k
08-04 17:24:25| 21   5  54  17   0| 853M  703M| 286B  422B|   0     0 | 194k  724k
08-04 17:24:26| 20   5  54  17   0| 825M  649M| 815B  995B|   0     0 | 184k  693k
08-04 17:24:27| 20   5  54  18   0| 816M  665M|1189B  921B|   0     0 | 183k  686k
08-04 17:24:28| 20   5  54  17   0| 855M  692M| 660B  422B|   0     0 | 192k  718k
08-04 17:24:29| 21   5  54  17   0| 863M  709M| 484B  402B|   0     0 | 195k  727k
08-04 17:24:30| 21   5  53  17   0| 871M  707M| 286B  402B|   0     0 | 195k  734k
08-04 17:24:31| 21   5  53  16   0| 866M  705M| 346B  588B|   0     0 | 195k  732k
08-04 17:24:32| 21   5  54  16   0| 864M  705M| 346B  588B|   0     0 | 196k  729k
08-04 17:24:33| 21   5  53  16   0| 868M  703M| 286B  422B|   0     0 | 197k  738k
08-04 17:24:34| 21   5  54  17   0| 866M  708M| 424B  476B|   0     0 | 196k  735k
08-04 17:24:35| 21   5  54  17   0| 866M  706M| 828B  948B|   0     0 | 196k  733k
08-04 17:24:36| 20   5  54  17   0| 819M  662M| 740B 1159B|   0     0 | 186k  695k
08-04 17:24:37| 20   5  54  17   0| 832M  668M| 406B  514B|   0     0 | 187k  702k
08-04 17:24:38| 20   5  54  17   0| 855M  703M| 226B  422B|   0     0 | 194k  722k
08-04 17:24:39| 21   5  54  16   0| 871M  701M|1280B 1459B|   0     0 | 196k  735k
08-04 17:24:40| 21   5  54  17   0| 868M  709M| 711B  761B|   0     0 | 195k  731k
08-04 17:24:41| 20   5  54  17   0| 832M  682M| 406B  604B|   0     0 | 187k  703k
08-04 17:24:42| 20   5  54  17   0| 818M  660M| 796B  922B|   0     0 | 183k  688k
08-04 17:24:43| 20   5  54  17   0| 833M  669M|1223B 1315B|   0     0 | 186k  700k
08-04 17:24:44| 21   5  54  17   0| 860M  702M| 424B  402B|   0     0 | 193k  727k
08-04 17:24:45| 21   5  53  16   0| 867M  706M| 773B  818B|   0     0 | 197k  734k
08-04 17:24:46| 21   5  53  17   0| 868M  709M| 724B  928B|   0     0 | 196k  734k
08-04 17:24:47| 21   5  53  16   0| 868M  706M| 843B  928B|   0     0 | 196k  733k
08-04 17:24:48| 21   5  53  16   0| 869M  705M| 663B  762B|   0     0 | 197k  734k
08-04 17:24:49| 21   5  54  16   0| 860M  698M|1104B  809B|   0     0 | 194k  728k
08-04 17:24:50| 21   5  53  16   0| 864M  715M| 657B  764B|   0     0 | 196k  733k
08-04 17:24:51| 20   5  54  17   0| 828M  674M| 841B  927B|   0     0 | 187k  701k
08-04 17:24:52| 20   5  54  17   0| 827M  666M| 726B  927B|   0     0 | 187k  698k
08-04 17:24:53| 20   5  54  17   0| 841M  673M| 780B  762B|   0     0 | 187k  706k
08-04 17:24:54| 21   5  53  17   0| 870M  708M| 863B  815B|   0     0 | 196k  735k
08-04 17:24:55| 21   5  53  16   0| 865M  713M| 782B  816B|   0     0 | 197k  732k
08-04 17:24:56| 21   5  54  17   0| 854M  696M| 720B  927B|   0     0 | 194k  722k
08-04 17:24:57| 20   5  54  17   0| 824M  669M|1217B  927B|   0     0 | 186k  696k
08-04 17:24:58| 20   5  54  17   0| 822M  650M|1035B  761B|   0     0 | 184k  690k
08-04 17:24:59| 21   5  54  17   0| 842M  695M| 980B  815B|   0     0 | 193k  715k
08-04 17:25:00| 21   6  53  16   0| 860M  701M| 660B  816B|   0     0 | 202k  730k
08-04 17:25:01| 21   6  53  16   0| 865M  696M|6431B 2076B|   0     0 | 203k  731k
08-04 17:25:02| 21   5  53  17   0| 869M  708M| 714B  929B|   0     0 | 198k  735k
08-04 17:25:03| 21   5  53  16   0| 870M  704M| 346B  348B|   0     0 | 199k  737k
08-04 17:25:04| 21   5  53  16   0| 869M  709M| 424B  402B|   0     0 | 197k  735k
08-04 17:25:05| 21   6  54  17   0| 868M  709M| 346B  402B|   0     0 | 197k  734k
08-04 17:25:06| 20   5  54  17   0| 837M  680M| 721B  929B|   0     0 | 190k  706k
08-04 17:25:07| 20   5  54  17   0| 825M  673M| 782B  928B|   0     0 | 188k  698k
08-04 17:25:08| 20   5  54  17   0| 831M  671M| 722B  763B|   0     0 | 188k  699k
08-04 17:25:09| 21   5  53  17   0| 869M  702M| 484B  402B|   0     0 | 196k  731k
08-04 17:25:10| 21   5  53  17   0| 867M  708M| 711B  815B|   0     0 | 198k  734k
08-04 17:25:11| 21   5  54  17   0| 848M  694M| 774B  920B|   0     0 | 193k  716k
08-04 17:25:12| 20   5  54  17   0| 826M  666M| 346B  514B|   0     0 | 186k  697k
08-04 17:25:13| 20   5  54  17   0| 824M  657M|1094B 9533B|   0     0 | 185k  689k
08-04 17:25:14| 21   5  54  17   0| 850M  691M|1365B 1232B|   0     0 | 192k  717k
08-04 17:25:15| 21   5  53  17   0| 860M  703M|1168B 1228B|   0     0 | 195k  727k
08-04 17:25:16| 21   5  53  16   0| 868M  701M|1223B 1338B|   0     0 | 196k  731k
08-04 17:25:17| 21   5  53  16   0| 869M  703M| 789B  920B|   0     0 | 196k  733k
08-04 17:25:18| 21   5  54  16   0| 868M  702M| 722B  955B|   0     0 | 196k  735k
08-04 17:25:19| 21   5  53  16   0| 868M  707M| 936B  818B|   0     0 | 196k  733k
